t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
6.475761753e-01   1.404595633e+00   3.126780203e-01   9.776754439e-02   2.120582429e-01   1.841732997e+03   2.512900280e+00   8.036702667e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.482011753e-01   1.405951261e+00   3.121079357e-01   9.741136351e-02   2.112856850e-01   1.841682622e+03   2.508981190e+00   8.038825364e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.492011753e-01   1.408120265e+00   3.111937447e-01   9.684154675e-02   2.100497499e-01   1.841606336e+03   2.502702263e+00   8.042264042e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.502011753e-01   1.410289270e+00   3.102771075e-01   9.627188343e-02   2.088141476e-01   1.841531265e+03   2.496388775e+00   8.045675026e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.506386753e-01   1.411238209e+00   3.098752684e-01   9.602268198e-02   2.082736285e-01   1.841497977e+03   2.493630047e+00   8.047205766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.507074253e-01   1.411387329e+00   3.098120772e-01   9.598352318e-02   2.081886929e-01   1.841492584e+03   2.493195437e+00   8.047444306e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.508449253e-01   1.411685567e+00   3.096856577e-01   9.590520661e-02   2.080188239e-01   1.841481419e+03   2.492324892e+00   8.047918365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.516199253e-01   1.413366545e+00   3.089721439e-01   9.546378568e-02   2.070613800e-01   1.841416298e+03   2.487381647e+00   8.050504541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.526199253e-01   1.415535550e+00   3.080491504e-01   9.489427905e-02   2.058261175e-01   1.841331477e+03   2.481006693e+00   8.053931295e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.536199253e-01   1.417704554e+00   3.071236131e-01   9.432491370e-02   2.045911615e-01   1.841245569e+03   2.474623893e+00   8.057419840e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.538113316e-01   1.418119715e+00   3.069461478e-01   9.421593765e-02   2.043547920e-01   1.841229021e+03   2.473392012e+00   8.058065003e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.538253941e-01   1.418150217e+00   3.069331069e-01   9.420793209e-02   2.043374279e-01   1.841227789e+03   2.473301331e+00   8.058111934e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.539597691e-01   1.418441677e+00   3.068084655e-01   9.413143450e-02   2.041715043e-01   1.841215820e+03   2.472434410e+00   8.058559942e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.542347691e-01   1.419038153e+00   3.065532312e-01   9.397488355e-02   2.038319446e-01   1.841191455e+03   2.470662982e+00   8.059490917e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.551347691e-01   1.420990257e+00   3.057164442e-01   9.346254424e-02   2.027206783e-01   1.841115660e+03   2.464886891e+00   8.062657203e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.561347691e-01   1.423159261e+00   3.047841971e-01   9.289340679e-02   2.014862166e-01   1.841033628e+03   2.458432113e+00   8.066140360e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.568347691e-01   1.424677565e+00   3.041300002e-01   9.249505700e-02   2.006221941e-01   1.840975976e+03   2.453903531e+00   8.068600696e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.568449253e-01   1.424699594e+00   3.041204993e-01   9.248927809e-02   2.006096596e-01   1.840975126e+03   2.453837765e+00   8.068636514e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.568785191e-01   1.424772459e+00   3.040890713e-01   9.247016328e-02   2.005681995e-01   1.840972301e+03   2.453620147e+00   8.068754777e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.569910191e-01   1.425016472e+00   3.039838002e-01   9.240615079e-02   2.004293562e-01   1.840962541e+03   2.452889754e+00   8.069146291e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.575285191e-01   1.426182311e+00   3.034803432e-01   9.210031871e-02   1.997660050e-01   1.840914084e+03   2.449403907e+00   8.071046319e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.585285191e-01   1.428351316e+00   3.025414709e-01   9.153134162e-02   1.985318911e-01   1.840822593e+03   2.442864717e+00   8.074478878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.595285191e-01   1.430520320e+00   3.015999476e-01   9.096252838e-02   1.972981327e-01   1.840730108e+03   2.436343404e+00   8.078063088e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.598691441e-01   1.431259138e+00   3.012785889e-01   9.076878816e-02   1.968779093e-01   1.840698260e+03   2.434111153e+00   8.079270292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.599597691e-01   1.431455704e+00   3.011930438e-01   9.071724966e-02   1.967661220e-01   1.840689593e+03   2.433511973e+00   8.079575618e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.601847691e-01   1.431943730e+00   3.009805533e-01   9.058929345e-02   1.964885844e-01   1.840667891e+03   2.432025310e+00   8.080340353e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.610847691e-01   1.433895834e+00   3.001290862e-01   9.007746838e-02   1.953784336e-01   1.840584933e+03   2.426100559e+00   8.083523626e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.620847691e-01   1.436064838e+00   2.991803531e-01   8.950888369e-02   1.941451708e-01   1.840495281e+03   2.419511753e+00   8.087134491e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.627613316e-01   1.437532305e+00   2.985368588e-01   8.912425606e-02   1.933109117e-01   1.840434321e+03   2.415023232e+00   8.089531193e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.627816441e-01   1.437576363e+00   2.985175206e-01   8.911271010e-02   1.932858685e-01   1.840432469e+03   2.414888412e+00   8.089603609e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.628722691e-01   1.437772929e+00   2.984312283e-01   8.906119803e-02   1.931741386e-01   1.840424016e+03   2.414285493e+00   8.089922446e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.630097691e-01   1.438071167e+00   2.983002534e-01   8.898304121e-02   1.930046161e-01   1.840410739e+03   2.413369670e+00   8.090404355e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.632847691e-01   1.438667644e+00   2.980381389e-01   8.882673223e-02   1.926655812e-01   1.840383709e+03   2.411539967e+00   8.091380440e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.641847691e-01   1.440619748e+00   2.971787118e-01   8.831518675e-02   1.915560368e-01   1.840294351e+03   2.405541262e+00   8.094594822e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.651847691e-01   1.442788752e+00   2.962211034e-01   8.774694208e-02   1.903235115e-01   1.840193804e+03   2.398852282e+00   8.098181577e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.656597691e-01   1.443819029e+00   2.957652339e-01   8.747707356e-02   1.897381655e-01   1.840145525e+03   2.395681118e+00   8.099941587e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.657285191e-01   1.443968148e+00   2.956991977e-01   8.743801552e-02   1.896534484e-01   1.840131783e+03   2.401495009e+00   8.121411986e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.659535191e-01   1.444456174e+00   2.954829758e-01   8.731018897e-02   1.893761921e-01   1.840114643e+03   2.393702096e+00   8.100981417e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.667285191e-01   1.446137153e+00   2.947370206e-01   8.686991129e-02   1.884212278e-01   1.840036261e+03   2.388470676e+00   8.103734886e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.677285191e-01   1.448306157e+00   2.937718327e-01   8.630188969e-02   1.871891864e-01   1.839931279e+03   2.388149603e+00   8.129266788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.684285191e-01   1.449824460e+00   2.930944060e-01   8.590433084e-02   1.863268795e-01   1.839869259e+03   2.376985449e+00   8.109965254e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.684457066e-01   1.449861740e+00   2.930777564e-01   8.589457132e-02   1.863057110e-01   1.839867544e+03   2.376868536e+00   8.110027063e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.684800816e-01   1.449936300e+00   2.930444546e-01   8.587505237e-02   1.862633743e-01   1.839864089e+03   2.376634500e+00   8.110150055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.685488316e-01   1.450085419e+00   2.929778399e-01   8.583601464e-02   1.861787013e-01   1.839857031e+03   2.376165612e+00   8.110393650e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.687238316e-01   1.450464995e+00   2.928082082e-01   8.573664680e-02   1.859631720e-01   1.839838596e+03   2.374971773e+00   8.111015015e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.694238316e-01   1.451983298e+00   2.921287064e-01   8.533918113e-02   1.851010672e-01   1.839763511e+03   2.370209590e+00   8.113579862e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.704238316e-01   1.454152302e+00   2.911553598e-01   8.477144352e-02   1.838696418e-01   1.839655030e+03   2.363370468e+00   8.117214361e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.711800816e-01   1.455792612e+00   2.904172535e-01   8.434218114e-02   1.829385698e-01   1.839572175e+03   2.358196279e+00   8.120028168e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.712300816e-01   1.455901062e+00   2.903683946e-01   8.431380456e-02   1.828770208e-01   1.839566586e+03   2.357853723e+00   8.120214757e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.714300816e-01   1.456334863e+00   2.901728751e-01   8.420029742e-02   1.826308233e-01   1.839543874e+03   2.356482756e+00   8.120961533e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.719675816e-01   1.457500703e+00   2.896467593e-01   8.389524515e-02   1.819691636e-01   1.839484087e+03   2.352775571e+00   8.122913499e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.729675816e-01   1.459669707e+00   2.886655570e-01   8.332780382e-02   1.807383808e-01   1.839377046e+03   2.345881850e+00   8.126642728e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.738175816e-01   1.461513361e+00   2.878290421e-01   8.284555747e-02   1.796923863e-01   1.839285967e+03   2.340003716e+00   8.129838806e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.738582066e-01   1.461601477e+00   2.877890056e-01   8.282251175e-02   1.796424000e-01   1.839281526e+03   2.339720757e+00   8.129986592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.739035191e-01   1.461699760e+00   2.877443469e-01   8.279680915e-02   1.795866510e-01   1.839276549e+03   2.339404865e+00   8.130150567e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.740160191e-01   1.461943773e+00   2.876334392e-01   8.273299536e-02   1.794482386e-01   1.839263844e+03   2.338619006e+00   8.130553292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.746410191e-01   1.463299401e+00   2.870164847e-01   8.237846247e-02   1.786792551e-01   1.839191032e+03   2.334259836e+00   8.132842399e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.756410191e-01   1.465468405e+00   2.860268462e-01   8.181135673e-02   1.774492003e-01   1.839073432e+03   2.327285577e+00   8.136598394e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.764160191e-01   1.467149384e+00   2.852576777e-01   8.137194267e-02   1.764961092e-01   1.838981020e+03   2.321856746e+00   8.139506584e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.764972691e-01   1.467325615e+00   2.851769224e-01   8.132587707e-02   1.763961927e-01   1.838971218e+03   2.321287518e+00   8.139815447e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.766097691e-01   1.467569628e+00   2.850650748e-01   8.126209689e-02   1.762578532e-01   1.838957384e+03   2.320497778e+00   8.140238784e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.771472691e-01   1.468735468e+00   2.845300662e-01   8.095735858e-02   1.755968744e-01   1.838891736e+03   2.316725309e+00   8.142286473e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.781472691e-01   1.470904473e+00   2.835321977e-01   8.039050713e-02   1.743673711e-01   1.838774248e+03   2.309665416e+00   8.146042793e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.789972691e-01   1.472748127e+00   2.826813886e-01   7.990876749e-02   1.733224756e-01   1.838674369e+03   2.303664832e+00   8.149333222e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.790410191e-01   1.472843021e+00   2.826375338e-01   7.988397549e-02   1.732687017e-01   1.838669127e+03   2.303352999e+00   8.149494402e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.790972691e-01   1.472965027e+00   2.825811433e-01   7.985210257e-02   1.731995692e-01   1.838662329e+03   2.302951507e+00   8.149699870e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.791660191e-01   1.473114146e+00   2.825122066e-01   7.981314688e-02   1.731150741e-01   1.838653843e+03   2.302460045e+00   8.149948893e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.793910191e-01   1.473602172e+00   2.822864793e-01   7.968565639e-02   1.728385467e-01   1.838625497e+03   2.300852099e+00   8.150769761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
