t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
5.803990375e-01   1.684420356e+00   1.268493869e-01   1.609076695e-02   4.669824316e-02   5.055063523e-02   1.068719514e-03   2.093318626e+00   5.310723685e-01     1.668413051e+00     7.826260342e-01    3.383251991e+02   -7.273568236e-07  5.636255307e-01   1.000000000e+00   6.955986257e-01   -6.739431961e+05  1.153342941e+03     6.743014107e+05     -2.600366649e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.820569295e-01   6.205947419e-03   3.726873613e-02   4.119347562e-03   5.947043530e-02   3.108786041e-01   6.955986257e-01   5.151282763e-03   4.254716517e-02   2.993132956e-03   2.779200312e-02   2.259177903e-01   
5.805802875e-01   1.684946375e+00   1.264694337e-01   1.599451767e-02   4.641891078e-02   5.024825920e-02   1.059144815e-03   2.098490445e+00   5.307897966e-01     1.667525325e+00     7.845605426e-01    3.383201115e+02   -7.350943094e-07  5.650399949e-01   1.000000000e+00   6.954829511e-01   -6.756156325e+05  1.162084547e+03     6.759681140e+05     -2.599875114e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.819294632e-01   6.237429637e-03   3.726972981e-02   4.118920127e-03   5.945760520e-02   3.109868521e-01   6.954829511e-01   5.177687659e-03   4.255054228e-02   2.992980130e-03   2.778747188e-02   2.260083670e-01   
5.808365375e-01   1.685690058e+00   1.259306717e-01   1.585853407e-02   4.602426239e-02   4.982105412e-02   1.045666468e-03   2.105850721e+00   5.303823915e-01     1.666245425e+00     7.873176876e-01    3.383128231e+02   -7.408343934e-07  5.670563011e-01   1.000000000e+00   6.953172703e-01   -6.779993655e+05  1.174724841e+03     6.783434856e+05     -2.599172231e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.817468931e-01   6.282569079e-03   3.727108021e-02   4.118352308e-03   5.943924968e-02   3.111418557e-01   6.953172703e-01   5.215551802e-03   4.255529807e-02   2.992793564e-03   2.778099163e-02   2.261380946e-01   
5.808537250e-01   1.685739939e+00   1.258944725e-01   1.584941821e-02   4.599780657e-02   4.979241582e-02   1.044764988e-03   2.106347240e+00   5.303549495e-01     1.666159213e+00     7.875035734e-01    3.383123305e+02   -7.413712571e-07  5.671922530e-01   1.000000000e+00   6.953060749e-01   -6.781600799e+05  1.175580156e+03     6.785036334e+05     -2.599124778e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.817345563e-01   6.285620110e-03   3.727116888e-02   4.118315934e-03   5.943801079e-02   3.111523279e-01   6.953060749e-01   5.218111293e-03   4.255561656e-02   2.992782410e-03   2.778055442e-02   2.261468604e-01   
5.810349750e-01   1.686265958e+00   1.255121488e-01   1.575329949e-02   4.571885308e-02   4.949044994e-02   1.035275452e-03   2.111607840e+00   5.300648746e-01     1.665247916e+00     7.894713145e-01    3.383070994e+02   -7.493794342e-07  5.686315354e-01   1.000000000e+00   6.951871849e-01   -6.798614030e+05  1.184761531e+03     6.801988333e+05     -2.598621324e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.816035541e-01   6.318053736e-03   3.727208338e-02   4.117946494e-03   5.942482579e-02   3.112635365e-01   6.951871849e-01   5.245320964e-03   4.255896794e-02   2.992676177e-03   2.777589772e-02   2.262399523e-01   
5.813006000e-01   1.687036849e+00   1.249501376e-01   1.561253689e-02   4.531033519e-02   4.904823118e-02   1.021430539e-03   2.119371752e+00   5.296315842e-01     1.663886694e+00     7.923796968e-01    3.382993317e+02   -7.556369807e-07  5.707592073e-01   1.000000015e+00   6.950106871e-01   -6.823761304e+05  1.198255167e+03     6.827045700e+05     -2.597875082e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.814090730e-01   6.366259902e-03   3.727335441e-02   4.117447101e-03   5.940527741e-02   3.114285881e-01   6.950106871e-01   5.285767902e-03   4.256384662e-02   2.992554217e-03   2.776899660e-02   2.263781476e-01   
5.813912250e-01   1.687299859e+00   1.247579485e-01   1.556454572e-02   4.517105637e-02   4.889746250e-02   1.016724518e-03   2.122040178e+00   5.294827587e-01     1.663419145e+00     7.933786746e-01    3.382966556e+02   -7.586446580e-07  5.714901163e-01   1.000000000e+00   6.949498884e-01   -6.832399086e+05  1.202918321e+03     6.835652616e+05     -2.597618325e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.813420825e-01   6.382879667e-03   3.727377192e-02   4.117289283e-03   5.939853927e-02   3.114854374e-01   6.949498884e-01   5.299713972e-03   4.256550436e-02   2.992522542e-03   2.776661724e-02   2.264257535e-01   
5.816920062e-01   1.688172779e+00   1.241181537e-01   1.540531607e-02   4.470894385e-02   4.839722780e-02   1.001162426e-03   2.130964373e+00   5.289827271e-01     1.661848249e+00     7.967197717e-01    3.382876504e+02   -7.686532393e-07  5.739351024e-01   1.000000000e+00   6.947453390e-01   -6.861289983e+05  1.218841979e+03     6.864435965e+05     -2.596755947e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.811167078e-01   6.438879613e-03   3.727508144e-02   4.116812969e-03   5.937585762e-02   3.116766605e-01   6.947453390e-01   5.346710031e-03   4.257097467e-02   2.992455755e-03   2.775860624e-02   2.265859144e-01   
5.817021625e-01   1.688202254e+00   1.240965094e-01   1.539994364e-02   4.469335210e-02   4.838034981e-02   1.000638756e-03   2.131267324e+00   5.289656709e-01     1.661794666e+00     7.968332255e-01    3.382873438e+02   -7.689519085e-07  5.740181363e-01   1.000000000e+00   6.947383765e-01   -6.862271060e+05  1.219382206e+03     6.865413400e+05     -2.596726620e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.811090364e-01   6.440786121e-03   3.727512418e-02   4.116798022e-03   5.937508724e-02   3.116831681e-01   6.947383765e-01   5.348310161e-03   4.257115884e-02   2.992454406e-03   2.775833434e-02   2.265913658e-01   
5.817474750e-01   1.688333759e+00   1.239999057e-01   1.537597661e-02   4.462379556e-02   4.830505516e-02   9.983037141e-04   2.132620975e+00   5.288895996e-01     1.661555681e+00     7.973399932e-01    3.382859737e+02   -7.705139396e-07  5.743890347e-01   1.000000000e+00   6.947072613e-01   -6.866653293e+05  1.221802578e+03     6.869779335e+05     -2.596595585e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.810747528e-01   6.449307010e-03   3.727531369e-02   4.116732511e-03   5.937164448e-02   3.117122495e-01   6.947072613e-01   5.355461854e-03   4.257198024e-02   2.992449310e-03   2.775711926e-02   2.266157281e-01   
5.818162250e-01   1.688533284e+00   1.238532079e-01   1.533961711e-02   4.451827387e-02   4.819082842e-02   9.947647819e-04   2.134679477e+00   5.287738021e-01     1.661191892e+00     7.981106615e-01    3.382838867e+02   -7.728653508e-07  5.749531073e-01   1.000000000e+00   6.946598673e-01   -6.873317672e+05  1.225516454e+03     6.876418548e+05     -2.596396096e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.810225352e-01   6.462291732e-03   3.727559706e-02   4.116637095e-03   5.936639322e-02   3.117565457e-01   6.946598673e-01   5.366360430e-03   4.257322533e-02   2.992444721e-03   2.775526496e-02   2.266528372e-01   
5.821287250e-01   1.689440214e+00   1.231846072e-01   1.517444745e-02   4.403892239e-02   4.767193263e-02   9.787413826e-04   2.144104501e+00   5.282413416e-01     1.659519118e+00     8.016393257e-01    3.382742824e+02   -7.836505171e-07  5.775362636e-01   1.000000000e+00   6.944417953e-01   -6.903833226e+05  1.242721157e+03     6.906816741e+05     -2.595479557e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.807822796e-01   6.522132114e-03   3.727680338e-02   4.116254606e-03   5.934220232e-02   3.119603280e-01   6.944417953e-01   5.416592107e-03   4.257884436e-02   2.992464762e-03   2.774671895e-02   2.268235845e-01   
5.821388812e-01   1.689469689e+00   1.231628289e-01   1.516908243e-02   4.402335216e-02   4.765507792e-02   9.782223683e-04   2.144412741e+00   5.282238791e-01     1.659464258e+00     8.017547294e-01    3.382739672e+02   -7.840053728e-07  5.776207559e-01   1.000000000e+00   6.944346408e-01   -6.904831259e+05  1.243279528e+03     6.907810981e+05     -2.595449520e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.807743972e-01   6.524096951e-03   3.727684033e-02   4.116243584e-03   5.934140957e-02   3.119670124e-01   6.944346408e-01   5.418241608e-03   4.257902578e-02   2.992466533e-03   2.774643900e-02   2.268291863e-01   
5.821502094e-01   1.689502565e+00   1.231385348e-01   1.516309875e-02   4.400598648e-02   4.763627965e-02   9.776436134e-04   2.144756693e+00   5.282043935e-01     1.659403042e+00     8.018835003e-01    3.382736155e+02   -7.844066395e-07  5.777150356e-01   1.000000000e+00   6.944266566e-01   -6.905944896e+05  1.243903030e+03     6.908920383e+05     -2.595416001e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.807656008e-01   6.526289683e-03   3.727688141e-02   4.116231373e-03   5.934052495e-02   3.119744718e-01   6.944266566e-01   5.420082442e-03   4.257922806e-02   2.992468575e-03   2.774612661e-02   2.268354377e-01   
5.822627094e-01   1.689829060e+00   1.228970283e-01   1.510367957e-02   4.383354154e-02   4.744960879e-02   9.719026527e-04   2.148186302e+00   5.280114257e-01     1.658796816e+00     8.031655992e-01    3.382701074e+02   -7.909483635e-07  5.786537787e-01   1.000000000e+00   6.943470218e-01   -6.917032914e+05  1.250153086e+03     6.919965806e+05     -2.595081859e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.806778669e-01   6.548172327e-03   3.727727933e-02   4.116116945e-03   5.933169195e-02   3.120488725e-01   6.943470218e-01   5.438453895e-03   4.258123223e-02   2.992494292e-03   2.774300617e-02   2.268977917e-01   
5.826877094e-01   1.691062485e+00   1.219810794e-01   1.487938373e-02   4.318259543e-02   4.674496260e-02   9.503334990e-04   2.161252787e+00   5.272638956e-01     1.656448381e+00     8.080596770e-01    3.382566174e+02   -8.036587835e-07  5.822380759e-01   1.000000000e+00   6.940408779e-01   -6.959361196e+05  1.274464349e+03     6.962126838e+05     -2.593799919e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.803405990e-01   6.632426952e-03   3.727862949e-02   4.115788275e-03   5.929774413e-02   3.123348121e-01   6.940408779e-01   5.509201016e-03   4.258873566e-02   2.992674228e-03   2.773101397e-02   2.271374973e-01   
5.828886859e-01   1.691645754e+00   1.215458564e-01   1.477339520e-02   4.287499805e-02   4.641198984e-02   9.401975085e-04   2.167511015e+00   5.269039652e-01     1.655317626e+00     8.104028732e-01    3.382501009e+02   -8.110252498e-07  5.839546851e-01   1.000000000e+00   6.938930408e-01   -6.979628750e+05  1.286189998e+03     6.982313454e+05     -2.593182357e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.801777385e-01   6.673195875e-03   3.727917320e-02   4.115694143e-03   5.928135021e-02   3.124728481e-01   6.938930408e-01   5.543440500e-03   4.259223752e-02   2.992808200e-03   2.772522242e-02   2.272532505e-01   
5.828937640e-01   1.691660492e+00   1.215348490e-01   1.477071953e-02   4.286723278e-02   4.640358397e-02   9.399420954e-04   2.167669602e+00   5.268947958e-01     1.655288820e+00     8.104622533e-01    3.382499356e+02   -8.112097581e-07  5.839981895e-01   1.000000000e+00   6.938892914e-01   -6.980142369e+05  1.286483557e+03     6.982825058e+05     -2.593166701e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.801736081e-01   6.674229933e-03   3.727918643e-02   4.115692052e-03   5.928093503e-02   3.124763485e-01   6.938892914e-01   5.544309007e-03   4.259232571e-02   2.992811814e-03   2.772507582e-02   2.272561862e-01   
5.829164203e-01   1.691726244e+00   1.214857298e-01   1.475878253e-02   4.283258951e-02   4.636608279e-02   9.388029006e-04   2.168377974e+00   5.268539612e-01     1.655160534e+00     8.107274701e-01    3.382491975e+02   -8.120623573e-07  5.841924996e-01   1.000000000e+00   6.938725485e-01   -6.982436411e+05  1.287808100e+03     6.985109975e+05     -2.593096793e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.801551635e-01   6.678847088e-03   3.727924502e-02   4.115683044e-03   5.927908211e-02   3.124919793e-01   6.938725485e-01   5.548187010e-03   4.259271902e-02   2.992828197e-03   2.772442167e-02   2.272692956e-01   
5.829789203e-01   1.691907630e+00   1.213501370e-01   1.472585575e-02   4.273703018e-02   4.626264025e-02   9.356629553e-04   2.170336175e+00   5.267411843e-01     1.654806235e+00     8.114606837e-01    3.382471555e+02   -8.143488108e-07  5.847297035e-01   1.000000000e+00   6.938262322e-01   -6.988778530e+05  1.291457975e+03     6.991426963e+05     -2.592903463e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.801041395e-01   6.691620420e-03   3.727940327e-02   4.115662076e-03   5.927395861e-02   3.125352161e-01   6.938262322e-01   5.558915796e-03   4.259380280e-02   2.992876397e-03   2.772261315e-02   2.273055597e-01   
5.830132953e-01   1.692007393e+00   1.212755107e-01   1.470774950e-02   4.268448263e-02   4.620575777e-02   9.339378118e-04   2.171415379e+00   5.266790182e-01     1.654610934e+00     8.118647566e-01    3.382460292e+02   -8.156343951e-07  5.850257668e-01   1.000000000e+00   6.938006852e-01   -6.992273696e+05  1.293477016e+03     6.994908201e+05     -2.592796864e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.800759967e-01   6.698667646e-03   3.727948836e-02   4.115652664e-03   5.927113062e-02   3.125590640e-01   6.938006852e-01   5.564835195e-03   4.259439810e-02   2.992904550e-03   2.772161465e-02   2.273255623e-01   
5.833007953e-01   1.692841768e+00   1.206497587e-01   1.455636429e-02   4.224513606e-02   4.573016710e-02   9.195556048e-04   2.180498013e+00   5.261531185e-01     1.652958772e+00     8.152654142e-01    3.382364930e+02   -8.266514220e-07  5.875178593e-01   1.000000000e+00   6.935844117e-01   -7.021690201e+05  1.310992669e+03     7.024202227e+05     -2.591895727e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.798377703e-01   6.758436570e-03   3.728011874e-02   4.115625842e-03   5.924711403e-02   3.127609345e-01   6.935844117e-01   5.615043318e-03   4.259933523e-02   2.993181339e-03   2.771312519e-02   2.274949033e-01   
5.833882953e-01   1.693095709e+00   1.204588207e-01   1.451032750e-02   4.211152918e-02   4.558553826e-02   9.151966971e-04   2.183282316e+00   5.259912263e-01     1.652450172e+00     8.163079117e-01    3.382335564e+02   -8.300475359e-07  5.882819621e-01   1.000000000e+00   6.935178270e-01   -7.030708445e+05  1.316379708e+03     7.033182753e+05     -2.591618635e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.797644260e-01   6.776850835e-03   3.728028618e-02   4.115633780e-03   5.923973469e-02   3.128230685e-01   6.935178270e-01   5.630513947e-03   4.260082559e-02   2.993278386e-03   2.771051845e-02   2.275470367e-01   
5.835695453e-01   1.693621728e+00   1.200624961e-01   1.441500297e-02   4.183488058e-02   4.528606743e-02   9.061930489e-04   2.189082389e+00   5.256533916e-01     1.651388833e+00     8.184790627e-01    3.382274153e+02   -8.378721845e-07  5.898735310e-01   1.000000000e+00   6.933786001e-01   -7.049490896e+05  1.327765015e+03     7.051885016e+05     -2.591039872e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.796110752e-01   6.815395329e-03   3.728059386e-02   4.115679607e-03   5.922427682e-02   3.129529792e-01   6.933786001e-01   5.662899542e-03   4.260389376e-02   2.993502592e-03   2.770505431e-02   2.276560497e-01   
5.840195453e-01   1.694927708e+00   1.190738958e-01   1.417859267e-02   4.114877621e-02   4.454336257e-02   8.839919524e-04   2.203659899e+00   5.247967386e-01     1.648697579e+00     8.239378034e-01    3.382118432e+02   -8.553950593e-07  5.938763228e-01   1.000000000e+00   6.930256763e-01   -7.096717742e+05  1.356566452e+03     7.098908336e+05     -2.589576085e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.792223675e-01   6.913309507e-03   3.728110151e-02   4.115953684e-03   5.918509214e-02   3.132821757e-01   6.930256763e-01   5.745185401e-03   4.261136528e-02   2.994186178e-03   2.769120215e-02   2.279323847e-01   
5.841910297e-01   1.695425386e+00   1.186953344e-01   1.408858240e-02   4.088755054e-02   4.426058697e-02   8.755875284e-04   2.209285024e+00   5.244636493e-01     1.647651148e+00     8.260441553e-01    3.382057795e+02   -8.623862471e-07  5.954213728e-01   1.000000000e+00   6.928882997e-01   -7.114942550e+05  1.367759054e+03     7.117053809e+05     -2.589007580e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.790710652e-01   6.951492188e-03   3.728119583e-02   4.116120656e-03   5.916985690e-02   3.134102692e-01   6.928882997e-01   5.777280429e-03   4.261415783e-02   2.994496300e-03   2.768581822e-02   2.280399475e-01   
