t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.366930777e+00   2.789654646e+00   9.283897000e-01   3.433943702e+00   5.838197100e+02   6.560000000e+02   4.857501941e-04   0.000000000e+00   -2.502191245e-14  -0.000000000e+00   1.369074916e+01   3.279393385e+01    1.000000000e+03   1.422521232e+03   4.414224926e-02      0.000000000e+00   1.010920989e-06       2.953601395e-06   3.512519424e-06    2.287947486e-06    2.935621448e-06   3.615767716e-06   2.023180887e-01   7.376598523e-23   2.477003847e-21   5.445840814e-22   2.741804847e-22   7.976819113e-01   6.621232623e-02   7.560087823e-23   4.509059228e-21   4.058046037e-22   3.210088151e-22   9.337876738e-01   
1.366930777e+00   2.789654646e+00   9.370308500e-01   3.465905736e+00   5.845435026e+02   6.560000000e+02   4.785039524e-04   0.000000000e+00   -2.326978280e-14  -0.000000000e+00   1.364284841e+01   3.271970963e+01    1.000000000e+03   1.418450889e+03   4.419054914e-02      0.000000000e+00   1.015479851e-06       2.965058150e-06   3.527593114e-06    2.297404229e-06    2.946728184e-06   3.632074591e-06   1.996282628e-01   7.840641231e-23   2.292657167e-21   5.503971269e-22   2.767226617e-22   8.003717372e-01   6.518416170e-02   8.017485808e-23   4.164034324e-21   4.092079947e-22   3.232518877e-22   9.348158383e-01   
1.366930777e+00   2.789654646e+00   9.457997500e-01   3.498340293e+00   5.852667684e+02   6.560000000e+02   4.713036939e-04   0.000000000e+00   -2.183441211e-14  -0.000000000e+00   1.359523103e+01   3.264585202e+01    1.000000000e+03   1.414369955e+03   4.423871635e-02      0.000000000e+00   1.020048342e-06       2.976527957e-06   3.542690771e-06    2.306874292e-06    2.957846340e-06   3.648415905e-06   1.969395818e-01   8.288532178e-23   2.143130451e-21   5.560885547e-22   2.794647889e-22   8.030604182e-01   6.416107550e-02   8.456347327e-23   3.883670330e-21   4.125061949e-22   3.257181856e-22   9.358389245e-01   
1.366930777e+00   2.789654646e+00   9.546985000e-01   3.531255142e+00   5.859894433e+02   6.560000000e+02   4.641499186e-04   0.000000000e+00   -2.133639138e-14  -0.000000000e+00   1.354790044e+01   3.257236844e+01    1.000000000e+03   1.410279067e+03   4.428674739e-02      0.000000000e+00   1.024625930e-06       2.988009487e-06   3.557810635e-06    2.316356570e-06    2.968974636e-06   3.664789762e-06   1.942524165e-01   8.719390915e-23   2.108575461e-21   5.616621069e-22   2.823918323e-22   8.057475835e-01   6.314317057e-02   8.875905390e-23   3.812450638e-21   4.157028235e-22   3.283888270e-22   9.368568294e-01   
1.366930777e+00   2.789654646e+00   9.637288500e-01   3.564656755e+00   5.867114322e+02   6.560000000e+02   4.570434158e-04   0.000000000e+00   -2.111708361e-14  -0.000000000e+00   1.350086198e+01   3.249926941e+01    1.000000000e+03   1.406179051e+03   4.433463672e-02      0.000000000e+00   1.029211881e-06       2.999500907e-06   3.572950268e-06    2.325849533e-06    2.980111305e-06   3.681193532e-06   1.915672565e-01   9.134876325e-23   2.108974309e-21   5.671198156e-22   2.853321281e-22   8.084327436e-01   6.213059229e-02   9.277980317e-23   3.804614247e-21   4.188002487e-22   3.310634038e-22   9.378694077e-01   
1.366930777e+00   2.789654646e+00   9.728932500e-01   3.598554194e+00   5.874326935e+02   6.560000000e+02   4.499844406e-04   0.000000000e+00   -2.090229608e-14  -0.000000000e+00   1.345411747e+01   3.242656000e+01    1.000000000e+03   1.402070445e+03   4.438238238e-02      0.000000000e+00   1.033805787e-06       3.011001212e-06   3.588108323e-06    2.335352339e-06    2.991255380e-06   3.697625756e-06   1.888843990e-01   9.535564132e-23   2.110058008e-21   5.723963596e-22   2.884275115e-22   8.111156011e-01   6.112341117e-02   9.663277400e-23   3.798052956e-21   4.217511276e-22   3.339061852e-22   9.388765888e-01   
1.366930777e+00   2.789654646e+00   9.821931000e-01   3.632952638e+00   5.881531005e+02   6.560000000e+02   4.429740603e-04   0.000000000e+00   -2.068911966e-14  -0.000000000e+00   1.340767415e+01   3.235425376e+01    1.000000000e+03   1.397954284e+03   4.442997684e-02      0.000000000e+00   1.038406689e-06       3.022508026e-06   3.603281642e-06    2.344863008e-06    3.002404571e-06   3.714083008e-06   1.862044598e-01   9.923644685e-23   2.111537426e-21   5.774161125e-22   2.916627202e-22   8.137955403e-01   6.012181490e-02   1.003413109e-22   3.792240862e-21   4.245010772e-22   3.368986043e-22   9.398781851e-01   
1.366930777e+00   2.789654646e+00   9.916434500e-01   3.667907755e+00   5.888735592e+02   6.560000000e+02   4.360034597e-04   0.000000000e+00   -2.046937248e-14  -0.000000000e+00   1.336147353e+01   3.228226217e+01    1.000000000e+03   1.393825757e+03   4.447748064e-02      0.000000000e+00   1.043020208e-06       3.034035417e-06   3.618488755e-06    2.354393152e-06    3.013572517e-06   3.730585385e-06   1.835242558e-01   1.029840490e-22   2.112215284e-21   5.823382419e-22   2.950274542e-22   8.164757444e-01   5.912457718e-02   1.038989360e-22   3.785017428e-21   4.271670859e-22   3.400269143e-22   9.408754228e-01   
1.366930777e+00   2.789654646e+00   1.001247100e+00   3.703429900e+00   5.895939992e+02   6.560000000e+02   4.290732938e-04   0.000000000e+00   -2.025189854e-14  -0.000000000e+00   1.331552009e+01   3.221059438e+01    1.000000000e+03   1.389685566e+03   4.452488967e-02      0.000000000e+00   1.047645767e-06       3.045581942e-06   3.633727750e-06    2.363941570e-06    3.024757828e-06   3.747130831e-06   1.808442066e-01   1.066025270e-22   2.113243093e-21   5.871749529e-22   2.985072164e-22   8.191557936e-01   5.813182475e-02   1.073107958e-22   3.778452263e-21   4.297587931e-22   3.432736564e-22   9.418681752e-01   
1.366930777e+00   2.789654646e+00   1.011006150e+00   3.739526841e+00   5.903142939e+02   6.560000000e+02   4.221847338e-04   0.000000000e+00   -2.003620480e-14  -0.000000000e+00   1.326982181e+01   3.213926500e+01    1.000000000e+03   1.385534747e+03   4.457219616e-02      0.000000000e+00   1.052282421e-06       3.057145241e-06   3.648995499e-06    2.373506297e-06    3.035958225e-06   3.763715965e-06   1.781649442e-01   1.100955073e-22   2.114551158e-21   5.919372122e-22   3.020871743e-22   8.218350560e-01   5.714375998e-02   1.105815605e-22   3.772418618e-21   4.322849284e-22   3.466212067e-22   9.428562400e-01   
1.366930777e+00   2.789654646e+00   1.020923400e+00   3.776208935e+00   5.910343660e+02   6.560000000e+02   4.153384652e-04   0.000000000e+00   -1.982055273e-14  -0.000000000e+00   1.322438345e+01   3.206828372e+01    1.000000000e+03   1.381374075e+03   4.461939565e-02      0.000000000e+00   1.056929527e-06       3.068723716e-06   3.664289877e-06    2.383086000e-06    3.047172169e-06   3.780338483e-06   1.754869255e-01   1.134420968e-22   2.115895450e-21   5.966354931e-22   3.057526783e-22   8.245130749e-01   5.616051720e-02   1.136912756e-22   3.766479989e-21   4.347537267e-22   3.500522630e-22   9.438394828e-01   
1.366930777e+00   2.789654646e+00   1.031001300e+00   3.813485244e+00   5.917541087e+02   6.560000000e+02   4.085354314e-04   0.000000000e+00   -1.960623151e-14  -0.000000000e+00   1.317921153e+01   3.199766303e+01    1.000000000e+03   1.377204509e+03   4.466648181e-02      0.000000000e+00   1.061586240e-06       3.080315279e-06   3.679608106e-06    2.392678938e-06    3.058397649e-06   3.796995368e-06   1.728107203e-01   1.168156380e-22   2.117446126e-21   6.012793217e-22   3.094888878e-22   8.271892802e-01   5.518226939e-02   1.168144107e-22   3.760939718e-21   4.371727059e-22   3.535494966e-22   9.448177306e-01   
1.366930777e+00   2.789654646e+00   1.041242300e+00   3.851364829e+00   5.924734133e+02   6.560000000e+02   4.017765786e-04   0.000000000e+00   -1.938827913e-14  -0.000000000e+00   1.313431261e+01   3.192741556e+01    1.000000000e+03   1.373027041e+03   4.471344821e-02      0.000000000e+00   1.066251689e-06       3.091917782e-06   3.694947321e-06    2.402283314e-06    3.069632595e-06   3.813683498e-06   1.701369131e-01   1.200880871e-22   2.118578054e-21   6.057874241e-22   3.132809079e-22   8.298630873e-01   5.420919152e-02   1.198231876e-22   3.754689055e-21   4.394834540e-22   3.570956799e-22   9.457908085e-01   
1.366930777e+00   2.789654646e+00   1.051649200e+00   3.889858049e+00   5.931921924e+02   6.560000000e+02   3.950626323e-04   0.000000000e+00   -1.916050063e-14  -0.000000000e+00   1.308969181e+01   3.185755178e+01    1.000000000e+03   1.368842554e+03   4.476028990e-02      0.000000000e+00   1.070925127e-06       3.103529401e-06   3.710305083e-06    2.411897601e-06    3.080875253e-06   3.830400204e-06   1.674660145e-01   1.232531856e-22   2.118266682e-21   6.102585929e-22   3.171139257e-22   8.325339861e-01   5.324142839e-02   1.227121958e-22   3.745922392e-21   4.417583953e-22   3.606738153e-22   9.467585716e-01   
1.366930777e+00   2.789654646e+00   1.062224800e+00   3.928975259e+00   5.939103552e+02   6.560000000e+02   3.883943358e-04   0.000000000e+00   -1.893018009e-14  -0.000000000e+00   1.304535443e+01   3.178808241e+01    1.000000000e+03   1.364651973e+03   4.480700173e-02      0.000000000e+00   1.075605772e-06       3.115148233e-06   3.725678840e-06    2.421520202e-06    3.092123793e-06   3.847142692e-06   1.647985536e-01   1.263153978e-22   2.117513720e-21   6.147008740e-22   3.209730841e-22   8.352014469e-01   5.227912886e-02   1.254867297e-22   3.736425313e-21   4.440037843e-22   3.642670159e-22   9.477208711e-01   
1.366930777e+00   2.789654646e+00   1.072971900e+00   3.968726817e+00   5.946278077e+02   6.560000000e+02   3.817724472e-04   0.000000000e+00   -2.455707120e-14  -0.000000000e+00   1.300130585e+01   3.171901848e+01    1.000000000e+03   1.360456257e+03   4.485357839e-02      0.000000000e+00   1.080292808e-06       3.126772300e-06   3.741065936e-06    2.431149457e-06    3.103376314e-06   3.863908041e-06   1.621350781e-01   1.292789355e-22   2.993367890e-21   6.191219111e-22   3.248945267e-22   8.378649224e-01   5.132244537e-02   1.281517922e-22   5.270424278e-21   4.462255412e-22   3.679163071e-22   9.486775546e-01   
1.366930777e+00   2.789654646e+00   1.083892950e+00   4.009121783e+00   5.953444298e+02   6.560000000e+02   3.751979419e-04   0.000000000e+00   -2.413015907e-14  -0.000000000e+00   1.295755297e+01   3.165037336e+01    1.000000000e+03   1.356256533e+03   4.490001294e-02      0.000000000e+00   1.084985238e-06       3.138399182e-06   3.756463127e-06    2.440783337e-06    3.114630490e-06   3.880692682e-06   1.594762358e-01   1.321623944e-22   2.975371866e-21   6.235109890e-22   3.288129685e-22   8.405237647e-01   5.037156332e-02   1.307265839e-22   5.227401186e-21   4.484163716e-22   3.715477860e-22   9.496284367e-01   
1.366930777e+00   2.789654646e+00   1.095006150e+00   4.050227477e+00   5.960611071e+02   6.560000000e+02   3.686627398e-04   0.000000000e+00   -2.372930981e-14  -0.000000000e+00   1.291404214e+01   3.158206580e+01    1.000000000e+03   1.352048111e+03   4.494636347e-02      0.000000000e+00   1.089688619e-06       3.150042700e-06   3.771888679e-06    2.450433270e-06    3.125899714e-06   3.897516492e-06   1.568189954e-01   1.349573203e-22   2.960540057e-21   6.281026027e-22   3.327196795e-22   8.431810050e-01   4.942535730e-02   1.332030464e-22   5.190117837e-21   4.507436715e-22   3.751508420e-22   9.505746427e-01   
1.366930777e+00   2.789654646e+00   1.106315000e+00   4.092056845e+00   5.967777305e+02   6.560000000e+02   3.621678407e-04   0.000000000e+00   -2.335135877e-14  -0.000000000e+00   1.287078040e+01   3.151410943e+01    1.000000000e+03   1.347832063e+03   4.499262350e-02      0.000000000e+00   1.094402036e-06       3.161700626e-06   3.787339612e-06    2.460097389e-06    3.137181843e-06   3.914376204e-06   1.541639859e-01   1.376331867e-22   2.948625488e-21   6.327996668e-22   3.366005099e-22   8.458360144e-01   4.848401595e-02   1.355518288e-22   5.158107590e-21   4.531372778e-22   3.787099457e-22   9.515159841e-01   
1.366930777e+00   2.789654646e+00   1.117823000e+00   4.134622833e+00   5.974941865e+02   6.560000000e+02   3.557142654e-04   0.000000000e+00   -2.299307615e-14  -0.000000000e+00   1.282777498e+01   3.144651822e+01    1.000000000e+03   1.343609508e+03   4.503878634e-02      0.000000000e+00   1.099124532e-06       3.173370630e-06   3.802812806e-06    2.469773741e-06    3.148474636e-06   3.931268391e-06   1.515118601e-01   1.402340107e-22   2.939387611e-21   6.374675341e-22   3.404412600e-22   8.484881402e-01   4.754773276e-02   1.378170974e-22   5.130919122e-21   4.555008053e-22   3.822096595e-22   9.524522672e-01   
1.366930777e+00   2.789654646e+00   1.129533300e+00   4.177937090e+00   5.982103363e+02   6.560000000e+02   3.493032390e-04   0.000000000e+00   -2.265243684e-14  -0.000000000e+00   1.278503451e+01   3.137930840e+01    1.000000000e+03   1.339381734e+03   4.508484370e-02      0.000000000e+00   1.103854966e-06       3.185049941e-06   3.818304553e-06    2.479460005e-06    3.159775427e-06   3.948188970e-06   1.488633705e-01   1.427246342e-22   2.932592724e-21   6.421209791e-22   3.442806207e-22   8.511366297e-01   4.661673273e-02   1.399650112e-22   5.108117312e-21   4.578452760e-22   3.856939683e-22   9.533832673e-01   
1.366930777e+00   2.789654646e+00   1.141450100e+00   4.222015154e+00   5.989261010e+02   6.560000000e+02   3.429354342e-04   0.000000000e+00   -2.232739630e-14  -0.000000000e+00   1.274256396e+01   3.131249055e+01    1.000000000e+03   1.335149703e+03   4.513079124e-02      0.000000000e+00   1.108592575e-06       3.196736738e-06   3.833812395e-06    2.489154644e-06    3.171082473e-06   3.965135216e-06   1.462190568e-01   1.451441397e-22   2.928013663e-21   6.467529262e-22   3.481737834e-22   8.537809433e-01   4.569116236e-02   1.420346465e-22   5.089281269e-21   4.601659981e-22   3.892248691e-22   9.543088376e-01   
1.366930777e+00   2.789654646e+00   1.153576200e+00   4.266867380e+00   5.996413136e+02   6.560000000e+02   3.366122816e-04   0.000000000e+00   -2.201598171e-14  -0.000000000e+00   1.270037341e+01   3.124608333e+01    1.000000000e+03   1.330914910e+03   4.517661900e-02      0.000000000e+00   1.113336000e-06       3.208427738e-06   3.849331928e-06    2.498854907e-06    3.182392614e-06   3.982102264e-06   1.435797883e-01   1.474847615e-22   2.925431106e-21   6.513550644e-22   3.520798725e-22   8.564202117e-01   4.477128007e-02   1.440190407e-22   5.074008659e-21   4.624575687e-22   3.927567768e-22   9.552287199e-01   
1.366930777e+00   2.789654646e+00   1.165915800e+00   4.312509304e+00   6.003558869e+02   6.560000000e+02   3.303344880e-04   0.000000000e+00   -2.171617230e-14  -0.000000000e+00   1.265846809e+01   3.118009791e+01    1.000000000e+03   1.326678408e+03   4.522232222e-02      0.000000000e+00   1.118084393e-06       3.220120930e-06   3.864860431e-06    2.508559094e-06    3.193703925e-06   3.999087082e-06   1.409461485e-01   1.497492381e-22   2.924618513e-21   6.559189269e-22   3.558993343e-22   8.590538515e-01   4.385724064e-02   1.459214959e-22   5.061886954e-21   4.647144195e-22   3.961790924e-22   9.561427594e-01   
1.366930777e+00   2.789654646e+00   1.178472750e+00   4.358955165e+00   6.010697083e+02   6.560000000e+02   3.241029667e-04   0.000000000e+00   -2.142622181e-14  -0.000000000e+00   1.261685469e+01   3.111454776e+01    1.000000000e+03   1.322441418e+03   4.526789456e-02      0.000000000e+00   1.122836721e-06       3.231813864e-06   3.880394590e-06    2.518265138e-06    3.205014055e-06   4.016085977e-06   1.383188210e-01   1.519429855e-22   2.925385523e-21   6.604352125e-22   3.594921839e-22   8.616811790e-01   4.294923055e-02   1.477479030e-22   5.052570050e-21   4.669304799e-22   3.993372729e-22   9.570507694e-01   
1.366930777e+00   2.789654646e+00   1.191250550e+00   4.406217910e+00   6.017826419e+02   6.560000000e+02   3.179188125e-04   0.000000000e+00   -2.114492210e-14  -0.000000000e+00   1.257554113e+01   3.104944835e+01    1.000000000e+03   1.318205317e+03   4.531332824e-02      0.000000000e+00   1.127591782e-06       3.243503681e-06   3.895930547e-06    2.527970630e-06    3.216320263e-06   4.033094647e-06   1.356985807e-01   1.540651492e-22   2.927557229e-21   6.649104852e-22   3.629779610e-22   8.643014193e-01   4.204746425e-02   1.494980316e-22   5.045741818e-21   4.691109613e-22   4.023657888e-22   9.579525358e-01   
1.366930777e+00   2.789654646e+00   1.204253400e+00   4.454313074e+00   6.024945875e+02   6.560000000e+02   3.117827933e-04   0.000000000e+00   -2.087058696e-14  -0.000000000e+00   1.253453316e+01   3.098481184e+01    1.000000000e+03   1.313971297e+03   4.535861783e-02      0.000000000e+00   1.132348594e-06       3.255188079e-06   3.911465171e-06    2.537673622e-06    3.227620344e-06   4.050109581e-06   1.330860787e-01   1.561177918e-22   2.930917042e-21   6.693242018e-22   3.663474343e-22   8.669139213e-01   4.115211007e-02   1.511744648e-22   5.041016650e-21   4.712419047e-22   4.052555020e-22   9.588478899e-01   
1.366930777e+00   2.789654646e+00   1.217503350e+00   4.503322216e+00   6.032063896e+02   6.560000000e+02   3.056877004e-04   0.000000000e+00   -2.060160521e-14  -0.000000000e+00   1.249378295e+01   3.092056636e+01    1.000000000e+03   1.309735020e+03   4.540381788e-02      0.000000000e+00   1.137112450e-06       3.266880172e-06   3.927015834e-06    2.547384963e-06    3.238927008e-06   4.067149710e-06   1.304785584e-01   1.581052325e-22   2.935295540e-21   6.736735164e-22   3.696396683e-22   8.695214416e-01   4.026217258e-02   1.527815318e-22   5.038079512e-21   4.733206209e-22   4.080495605e-22   9.597378274e-01   
1.366930777e+00   2.789654646e+00   1.231004950e+00   4.553262165e+00   6.039179028e+02   6.560000000e+02   2.996348084e-04   0.000000000e+00   -2.033676254e-14  -0.000000000e+00   1.245329969e+01   3.085672953e+01    1.000000000e+03   1.305497977e+03   4.544891986e-02      0.000000000e+00   1.141882065e-06       3.278576899e-06   3.942578407e-06    2.557102077e-06    3.250237315e-06   4.084210437e-06   1.278768690e-01   1.600286466e-22   2.940523016e-21   6.779460095e-22   3.728316367e-22   8.721231310e-01   3.937789568e-02   1.543209197e-22   5.036631987e-21   4.753390713e-22   4.107235013e-22   9.606221043e-01   
