t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.322994424e-01   1.423263910e+00   1.712028651e-01   2.931042102e-02   1.795805621e-01   9.208140334e-02   2.627433346e-03   1.669992682e+00   5.718150638e-01     1.796410004e+00     6.234497489e-01    3.397401608e+02   -4.459533088e-22  0.000000000e+00   1.000000000e+00   
2.331244424e-01   1.428318562e+00   1.698199158e-01   2.883880382e-02   1.766910341e-01   9.059977421e-02   2.564274339e-03   1.682024236e+00   5.712824285e-01     1.794736681e+00     6.279429273e-01    3.397358751e+02   3.240287845e-22   0.000000000e+00   1.000000000e+00   
2.331931924e-01   1.428739783e+00   1.697042361e-01   2.879952774e-02   1.764503954e-01   9.047638478e-02   2.559037627e-03   1.683038076e+00   5.712373818e-01     1.794595162e+00     6.283215362e-01    3.397355071e+02   3.577413235e-25   0.000000000e+00   1.000000000e+00   
2.334181924e-01   1.430118324e+00   1.693251226e-01   2.867099713e-02   1.756629076e-01   9.007259397e-02   2.541925502e-03   1.686369061e+00   5.710892960e-01     1.794129937e+00     6.295653532e-01    3.397342896e+02   -4.308972066e-22  0.000000000e+00   1.000000000e+00   
2.341431924e-01   1.434560291e+00   1.680983203e-01   2.825704530e-02   1.731266867e-01   8.877212591e-02   2.487074210e-03   1.697240464e+00   5.706065423e-01     1.792613321e+00     6.336260909e-01    3.397302367e+02   4.777557497e-27   0.000000000e+00   1.000000000e+00   
2.341556924e-01   1.434636876e+00   1.680771035e-01   2.824991273e-02   1.730829866e-01   8.874971831e-02   2.486132599e-03   1.697429819e+00   5.705981750e-01     1.792587035e+00     6.336968264e-01    3.397301652e+02   1.070579372e-25   0.000000000e+00   1.000000000e+00   
2.341947549e-01   1.434876206e+00   1.680107849e-01   2.822762384e-02   1.729464258e-01   8.867969567e-02   2.483190879e-03   1.698022044e+00   5.705720329e-01     1.792504907e+00     6.339180489e-01    3.397299414e+02   -1.985860729e-25  0.000000000e+00   1.000000000e+00   
2.343291299e-01   1.435699502e+00   1.677824666e-01   2.815095611e-02   1.724766941e-01   8.843883689e-02   2.473081033e-03   1.700064024e+00   5.704818706e-01     1.792221654e+00     6.346807572e-01    3.397291670e+02   2.457782786e-22   0.000000000e+00   1.000000000e+00   
2.351041299e-01   1.440447811e+00   1.664602429e-01   2.770901246e-02   1.697689715e-01   8.705042997e-02   2.415072619e-03   1.711974659e+00   5.699514349e-01     1.790555241e+00     6.391281615e-01    3.397245665e+02   -4.641142686e-20  0.000000000e+00   1.000000000e+00   
2.351635049e-01   1.440811593e+00   1.663585568e-01   2.767516941e-02   1.695616203e-01   8.694410892e-02   2.410649413e-03   1.712902545e+00   5.699119905e-01     1.790431323e+00     6.394759532e-01    3.397242045e+02   -6.472688484e-26  0.000000000e+00   1.000000000e+00   
2.352088174e-01   1.441089216e+00   1.662809249e-01   2.764934599e-02   1.694034040e-01   8.686298224e-02   2.407276171e-03   1.713607747e+00   5.698805622e-01     1.790332588e+00     6.397393368e-01    3.397239275e+02   -5.141965136e-25  0.000000000e+00   1.000000000e+00   
2.352775674e-01   1.441510437e+00   1.661630727e-01   2.761016672e-02   1.691633585e-01   8.673989694e-02   2.402161300e-03   1.714679421e+00   5.698328024e-01     1.790182546e+00     6.401395995e-01    3.397235056e+02   -1.834882760e-22  0.000000000e+00   1.000000000e+00   
2.358150674e-01   1.444803619e+00   1.652388535e-01   2.730387872e-02   1.672867778e-01   8.577766480e-02   2.362300498e-03   1.723129750e+00   5.694559688e-01     1.788998688e+00     6.432955459e-01    3.397201371e+02   9.711838380e-22   0.000000000e+00   1.000000000e+00   
2.363650674e-01   1.448173386e+00   1.642886456e-01   2.699075907e-02   1.653683406e-01   8.479397042e-02   2.321781093e-03   1.731902771e+00   5.690639211e-01     1.787767034e+00     6.465728147e-01    3.397165791e+02   -5.524058279e-22  0.000000000e+00   1.000000000e+00   
2.371213174e-01   1.452806817e+00   1.629740150e-01   2.656052956e-02   1.627323887e-01   8.344236453e-02   2.266489528e-03   1.744178839e+00   5.685116563e-01     1.786032043e+00     6.511579367e-01    3.397114864e+02   -9.733269307e-28  0.000000000e+00   1.000000000e+00   
2.371713174e-01   1.453113159e+00   1.628867833e-01   2.653210417e-02   1.625582306e-01   8.335306354e-02   2.262852066e-03   1.744999196e+00   5.684746118e-01     1.785915664e+00     6.514643365e-01    3.397111420e+02   -3.207031619e-25  0.000000000e+00   1.000000000e+00   
2.375338174e-01   1.455334143e+00   1.622529738e-01   2.632602751e-02   1.612956298e-01   8.270565464e-02   2.236539736e-03   1.750982647e+00   5.682042831e-01     1.785066402e+00     6.536987922e-01    3.397086101e+02   3.617530407e-21   0.000000000e+00   1.000000000e+00   
2.380275674e-01   1.458359275e+00   1.613862127e-01   2.604550965e-02   1.595769388e-01   8.182438177e-02   2.200887847e-03   1.759216173e+00   5.678264711e-01     1.783879470e+00     6.567793820e-01    3.397050752e+02   2.349762767e-25   0.000000000e+00   1.000000000e+00   
2.380900674e-01   1.458742203e+00   1.612762257e-01   2.601002098e-02   1.593595051e-01   8.171289083e-02   2.196391104e-03   1.760280616e+00   5.677828280e-01     1.783742361e+00     6.571723371e-01    3.397046210e+02   -1.059502720e-22  0.000000000e+00   1.000000000e+00   
2.381588174e-01   1.459163424e+00   1.611551613e-01   2.597098602e-02   1.591203437e-01   8.159025887e-02   2.191448555e-03   1.761439971e+00   5.677302853e-01     1.783577293e+00     6.576053897e-01    3.397041195e+02   1.418137676e-22   0.000000000e+00   1.000000000e+00   
2.387838174e-01   1.462992705e+00   1.600506075e-01   2.561619696e-02   1.569466042e-01   8.047565617e-02   2.146696276e-03   1.772080209e+00   5.672450280e-01     1.782052813e+00     6.615796637e-01    3.396994607e+02   -2.730213582e-26  0.000000000e+00   1.000000000e+00   
2.389447549e-01   1.463978745e+00   1.597651794e-01   2.552491254e-02   1.563873183e-01   8.018887772e-02   2.135231739e-03   1.774849492e+00   5.671182948e-01     1.781654669e+00     6.626140583e-01    3.396982358e+02   1.694728344e-27   0.000000000e+00   1.000000000e+00   
2.389490518e-01   1.464005072e+00   1.597575529e-01   2.552247571e-02   1.563723882e-01   8.018122218e-02   2.134925974e-03   1.774923593e+00   5.671148994e-01     1.781644002e+00     6.626417352e-01    3.396982030e+02   -3.201710144e-26  0.000000000e+00   1.000000000e+00   
2.389826455e-01   1.464210896e+00   1.596979161e-01   2.550342442e-02   1.562556638e-01   8.012137080e-02   2.132535993e-03   1.775503349e+00   5.670883698e-01     1.781560657e+00     6.628582419e-01    3.396979459e+02   -1.514126012e-24  0.000000000e+00   1.000000000e+00   
2.390513955e-01   1.464632117e+00   1.595758061e-01   2.546443789e-02   1.560167991e-01   7.999889100e-02   2.127647920e-03   1.776691490e+00   5.670339534e-01     1.781389702e+00     6.633021579e-01    3.396974182e+02   -3.785228173e-23  0.000000000e+00   1.000000000e+00   
2.395888955e-01   1.467925299e+00   1.586179720e-01   2.515966103e-02   1.541494770e-01   7.904140627e-02   2.089564594e-03   1.786071668e+00   5.666061317e-01     1.780045661e+00     6.668066148e-01    3.396932130e+02   6.626803628e-23   0.000000000e+00   1.000000000e+00   
2.398459268e-01   1.469500091e+00   1.581583060e-01   2.501404977e-02   1.532573386e-01   7.858395499e-02   2.071450867e-03   1.790608321e+00   5.663991578e-01     1.779395433e+00     6.685016758e-01    3.396911609e+02   -1.963246493e-25  0.000000000e+00   1.000000000e+00   
2.398685830e-01   1.469638902e+00   1.581177330e-01   2.500121749e-02   1.531787171e-01   7.854364120e-02   2.069857081e-03   1.791010410e+00   5.663810115e-01     1.779338425e+00     6.686517821e-01    3.396909787e+02   1.344678688e-25   0.000000000e+00   1.000000000e+00   
2.399248330e-01   1.469983537e+00   1.580169571e-01   2.496935874e-02   1.529835233e-01   7.844355398e-02   2.065901951e-03   1.792008893e+00   5.663355850e-01     1.779195713e+00     6.690247689e-01    3.396905250e+02   -1.362539928e-24  0.000000000e+00   1.000000000e+00   
2.402873330e-01   1.472204521e+00   1.573660044e-01   2.476405935e-02   1.517256847e-01   7.779858692e-02   2.040475462e-03   1.798483028e+00   5.660401764e-01     1.778267660e+00     6.714426267e-01    3.396875633e+02   -1.524273220e-22  0.000000000e+00   1.000000000e+00   
2.407514932e-01   1.475048360e+00   1.565290870e-01   2.450135508e-02   1.501161349e-01   7.697327712e-02   2.008092798e-03   1.806866238e+00   5.656542450e-01     1.777055221e+00     6.745749071e-01    3.396836842e+02   -7.864013720e-28  0.000000000e+00   1.000000000e+00   
2.407523721e-01   1.475053745e+00   1.565274989e-01   2.450085792e-02   1.501130889e-01   7.697171525e-02   2.008031679e-03   1.806882214e+00   5.656535077e-01     1.777052904e+00     6.745808767e-01    3.396836767e+02   7.887216651e-28   0.000000000e+00   1.000000000e+00   
2.407565713e-01   1.475079473e+00   1.565199113e-01   2.449848262e-02   1.500985358e-01   7.696425303e-02   2.007739676e-03   1.806958572e+00   5.656499907e-01     1.777041855e+00     6.746094007e-01    3.396836412e+02   2.687718985e-26   0.000000000e+00   1.000000000e+00   
2.408018838e-01   1.475357096e+00   1.564380148e-01   2.447285247e-02   1.499415037e-01   7.688373353e-02   2.004589774e-03   1.807783119e+00   5.656120046e-01     1.776922519e+00     6.749174157e-01    3.396832576e+02   -6.247888036e-26  0.000000000e+00   1.000000000e+00   
2.412518838e-01   1.478114179e+00   1.556223846e-01   2.421832660e-02   1.483820618e-01   7.608411694e-02   1.973398619e-03   1.816033641e+00   5.652309716e-01     1.775725468e+00     6.779995746e-01    3.396793878e+02   -6.060538029e-22  0.000000000e+00   1.000000000e+00   
2.415839151e-01   1.480148485e+00   1.550182895e-01   2.403067007e-02   1.472323184e-01   7.549457656e-02   1.950506687e-03   1.822192173e+00   5.649462277e-01     1.774830918e+00     6.803003320e-01    3.396764734e+02   8.597818133e-26   0.000000000e+00   1.000000000e+00   
2.416065713e-01   1.480287296e+00   1.549770006e-01   2.401787073e-02   1.471538987e-01   7.545436624e-02   1.948948561e-03   1.822614669e+00   5.649267093e-01     1.774769600e+00     6.804581959e-01    3.396762728e+02   4.942066801e-25   0.000000000e+00   1.000000000e+00   
2.416628213e-01   1.480631931e+00   1.548744476e-01   2.398609451e-02   1.469592106e-01   7.535453831e-02   1.945082082e-03   1.823664842e+00   5.648781699e-01     1.774617109e+00     6.808505106e-01    3.396757736e+02   4.395851205e-25   0.000000000e+00   1.000000000e+00   
2.421128213e-01   1.483389014e+00   1.540516153e-01   2.373190018e-02   1.454018000e-01   7.455596327e-02   1.914244429e-03   1.832130497e+00   5.644853251e-01     1.773382950e+00     6.840122967e-01    3.396717167e+02   1.375439179e-21   0.000000000e+00   1.000000000e+00   
2.426628213e-01   1.486758782e+00   1.530408751e-01   2.342150945e-02   1.435000824e-01   7.358084202e-02   1.876812742e-03   1.842624699e+00   5.639937929e-01     1.771838756e+00     6.879332378e-01    3.396666255e+02   -1.562153249e-21  0.000000000e+00   1.000000000e+00   
2.432409463e-01   1.490300867e+00   1.519720641e-01   2.309550828e-02   1.415027220e-01   7.255667913e-02   1.837764716e-03   1.853847805e+00   5.634661549e-01     1.770181133e+00     6.921261266e-01    3.396611043e+02   5.604238157e-26   0.000000000e+00   1.000000000e+00   
2.432550088e-01   1.490387026e+00   1.519459924e-01   2.308758460e-02   1.414541748e-01   7.253178615e-02   1.836819037e-03   1.854123245e+00   5.634531929e-01     1.770140412e+00     6.922290222e-01    3.396609681e+02   7.483970249e-26   0.000000000e+00   1.000000000e+00   
2.432800821e-01   1.490540646e+00   1.518994958e-01   2.307345682e-02   1.413676161e-01   7.248740244e-02   1.835133314e-03   1.854613768e+00   5.634297926e-01     1.770066897e+00     6.924126155e-01    3.396607248e+02   -1.257754809e-29  0.000000000e+00   1.000000000e+00   
2.432803018e-01   1.490541992e+00   1.518990883e-01   2.307333302e-02   1.413668575e-01   7.248701351e-02   1.835118544e-03   1.854618076e+00   5.634295897e-01     1.770066260e+00     6.924142248e-01    3.396607227e+02   -1.834275305e-28  0.000000000e+00   1.000000000e+00   
2.432817178e-01   1.490550668e+00   1.518964621e-01   2.307253520e-02   1.413619694e-01   7.248450707e-02   1.835023363e-03   1.854646681e+00   5.634285385e-01     1.770062957e+00     6.924245960e-01    3.396607089e+02   -8.891139542e-28  0.000000000e+00   1.000000000e+00   
2.432957803e-01   1.490636827e+00   1.518703791e-01   2.306461204e-02   1.413134254e-01   7.245961576e-02   1.834078219e-03   1.854922518e+00   5.634155720e-01     1.770022222e+00     6.925276255e-01    3.396605724e+02   -1.097617617e-25  0.000000000e+00   1.000000000e+00   
2.434301553e-01   1.491460122e+00   1.516209343e-01   2.298890773e-02   1.408495964e-01   7.222178364e-02   1.825055719e-03   1.857563574e+00   5.632910495e-01     1.769631023e+00     6.935142754e-01    3.396592618e+02   4.346530608e-22   0.000000000e+00   1.000000000e+00   
2.440364053e-01   1.495174525e+00   1.504907468e-01   2.264746487e-02   1.387576271e-01   7.114910926e-02   1.784547098e-03   1.869614102e+00   5.627192448e-01     1.767834645e+00     6.980161052e-01    3.396532197e+02   5.028261029e-25   0.000000000e+00   1.000000000e+00   
2.440582803e-01   1.495308550e+00   1.504498433e-01   2.263515535e-02   1.386822085e-01   7.111043775e-02   1.783092369e-03   1.870052972e+00   5.626983530e-01     1.767769012e+00     6.981800573e-01    3.396529984e+02   2.599579678e-26   0.000000000e+00   1.000000000e+00   
2.440912881e-01   1.495510784e+00   1.503881044e-01   2.261658196e-02   1.385684121e-01   7.105208772e-02   1.780898132e-03   1.870711889e+00   5.626656300e-01     1.767666210e+00     6.984262026e-01    3.396526658e+02   -5.690337578e-25  0.000000000e+00   1.000000000e+00   
2.440919229e-01   1.495514673e+00   1.503869170e-01   2.261622479e-02   1.385662239e-01   7.105096566e-02   1.780855946e-03   1.870728616e+00   5.626662180e-01     1.767668057e+00     6.984324500e-01    3.396526574e+02   2.308884608e-30   0.000000000e+00   1.000000000e+00   
2.440940225e-01   1.495527537e+00   1.503829891e-01   2.261504342e-02   1.385589857e-01   7.104725426e-02   1.780716411e-03   1.870770717e+00   5.626641848e-01     1.767661670e+00     6.984481927e-01    3.396526361e+02   5.341836376e-28   0.000000000e+00   1.000000000e+00   
2.441166787e-01   1.495666349e+00   1.503405993e-01   2.260229580e-02   1.384808830e-01   7.100720645e-02   1.779210995e-03   1.871226053e+00   5.626424926e-01     1.767593521e+00     6.986182960e-01    3.396524061e+02   -5.789981262e-25  0.000000000e+00   1.000000000e+00   
2.443416787e-01   1.497044890e+00   1.499189874e-01   2.247570278e-02   1.377052665e-01   7.060950273e-02   1.764284191e-03   1.875767959e+00   5.624264658e-01     1.766914853e+00     7.003153567e-01    3.396501048e+02   7.907987462e-22   0.000000000e+00   1.000000000e+00   
2.448416787e-01   1.500108315e+00   1.489782170e-01   2.219450913e-02   1.359824351e-01   6.972610684e-02   1.731278512e-03   1.885984758e+00   5.619412930e-01     1.765390638e+00     7.041330430e-01    3.396448845e+02   2.773271049e-24   0.000000000e+00   1.000000000e+00   
2.448588662e-01   1.500213620e+00   1.489457976e-01   2.218485061e-02   1.359232588e-01   6.969576370e-02   1.730148518e-03   1.886338871e+00   5.619244951e-01     1.765337866e+00     7.042653564e-01    3.396447029e+02   1.189088510e-25   0.000000000e+00   1.000000000e+00   
2.449057412e-01   1.500500816e+00   1.488573509e-01   2.215851091e-02   1.357618794e-01   6.961301507e-02   1.727068168e-03   1.887305558e+00   5.618786112e-01     1.765193717e+00     7.046265645e-01    3.396442065e+02   -3.472546032e-25  0.000000000e+00   1.000000000e+00   
2.451744912e-01   1.502147407e+00   1.483492867e-01   2.200751086e-02   1.348367247e-01   6.913863445e-02   1.709444517e-03   1.892875925e+00   5.616135867e-01     1.764361118e+00     7.067076146e-01    3.396413339e+02   -2.448668980e-22  0.000000000e+00   1.000000000e+00   
2.456244912e-01   1.504904490e+00   1.474950565e-01   2.175479170e-02   1.332883522e-01   6.834469378e-02   1.680084079e-03   1.902306785e+00   5.611616935e-01     1.762941454e+00     7.102314901e-01    3.396364248e+02   7.590187028e-24   0.000000000e+00   1.000000000e+00   
2.461619912e-01   1.508197672e+00   1.464690781e-01   2.145319084e-02   1.314404889e-01   6.739718675e-02   1.645267302e-03   1.913751145e+00   5.606107318e-01     1.761210557e+00     7.145074699e-01    3.396303999e+02   -1.021209497e-24  0.000000000e+00   1.000000000e+00   
2.467119912e-01   1.511567440e+00   1.454130295e-01   2.114494916e-02   1.295519383e-01   6.642881695e-02   1.609935920e-03   1.925668107e+00   5.600344666e-01     1.759400166e+00     7.189601096e-01    3.396240549e+02   9.641601392e-24   0.000000000e+00   1.000000000e+00   
2.473119912e-01   1.515243550e+00   1.442533658e-01   2.080903354e-02   1.274938336e-01   6.537350689e-02   1.571724734e-03   1.938909542e+00   5.593884549e-01     1.757370660e+00     7.239074873e-01    3.396169084e+02   2.342431573e-22   0.000000000e+00   1.000000000e+00   
2.478494912e-01   1.518536732e+00   1.432075774e-01   2.050841021e-02   1.256519594e-01   6.442907086e-02   1.537788525e-03   1.950995525e+00   5.587946851e-01     1.755505278e+00     7.284234734e-01    3.396102984e+02   -1.585531524e-24  0.000000000e+00   1.000000000e+00   
