t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.478494912e-01   1.518536732e+00   1.432075774e-01   2.050841021e-02   1.256519594e-01   6.442907086e-02   1.537788525e-03   1.950995525e+00   5.587946851e-01     1.755505278e+00     7.284234734e-01    3.394517572e+02   -4.799156145e-07  5.088362064e-01   1.000000000e+00   7.057523119e-01   -6.259136586e+05  7.587682857e+02     6.266274432e+05     -2.726029946e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.108647519e-01   6.710587532e-03   9.315125558e-02   9.002343783e-03   6.848072921e-02   2.117903320e-01   7.057523119e-01   5.384951989e-03   1.028084163e-01   6.323640297e-03   3.093863156e-02   1.487920480e-01   
2.478838662e-01   1.518747342e+00   1.431404967e-01   2.048920180e-02   1.255342724e-01   6.436872584e-02   1.535628565e-03   1.951775835e+00   5.587563250e-01     1.755384766e+00     7.287150199e-01    3.394511855e+02   -4.805789105e-07  5.090412473e-01   1.000000000e+00   7.057381860e-01   -6.261648651e+05  7.597748700e+02     6.268781158e+05     -2.725977632e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.108498373e-01   6.715219430e-03   9.315460458e-02   9.001931443e-03   6.847854924e-02   2.117998580e-01   7.057381860e-01   5.388692596e-03   1.028125649e-01   6.323378476e-03   3.093778282e-02   1.487993952e-01   
2.479463662e-01   1.519130271e+00   1.430184632e-01   2.045428082e-02   1.253203168e-01   6.425901836e-02   1.531704342e-03   1.953196772e+00   5.586864013e-01     1.755165094e+00     7.292459442e-01    3.394501435e+02   -4.817611081e-07  5.094146449e-01   1.000000000e+00   7.057124358e-01   -6.266223304e+05  7.616203082e+02     6.273346000e+05     -2.725882280e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.108226497e-01   6.723664299e-03   9.316070815e-02   9.001182154e-03   6.847457369e-02   2.118172220e-01   7.057124358e-01   5.395512541e-03   1.028201260e-01   6.322902858e-03   3.093623486e-02   1.488127879e-01   
2.484838662e-01   1.522423453e+00   1.419648544e-01   2.015401989e-02   1.234806630e-01   6.331572082e-02   1.498101181e-03   1.965538592e+00   5.580748000e-01     1.753243692e+00     7.338573846e-01    3.394410073e+02   -4.922343924e-07  5.126582526e-01   1.000000000e+00   7.054867448e-01   -6.305959092e+05  7.782390709e+02     6.312990316e+05     -2.725047179e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.105843251e-01   6.797688399e-03   9.321410728e-02   8.994736242e-03   6.843984342e-02   2.119692995e-01   7.054867448e-01   5.455298349e-03   1.028863037e-01   6.318819669e-03   3.092272055e-02   1.489301130e-01   
2.485731241e-01   1.522970322e+00   1.417892997e-01   2.010420552e-02   1.231754578e-01   6.315922437e-02   1.492550366e-03   1.967608727e+00   5.579717273e-01     1.752919879e+00     7.346308741e-01    3.394394664e+02   -4.940213579e-07  5.132023702e-01   1.000000015e+00   7.054486999e-01   -6.312624418e+05  7.810387682e+02     6.319640083e+05     -2.724906449e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.105441377e-01   6.810148948e-03   9.322309051e-02   8.993671733e-03   6.843403179e-02   2.119949194e-01   7.054486999e-01   5.465363213e-03   1.028974426e-01   6.318146983e-03   3.092046242e-02   1.489498848e-01   
2.485787881e-01   1.523005025e+00   1.417781547e-01   2.010104515e-02   1.231560947e-01   6.314929578e-02   1.492198438e-03   1.967740249e+00   5.579651629e-01     1.752899257e+00     7.346800229e-01    3.394393684e+02   -4.941260063e-07  5.132369448e-01   1.000000000e+00   7.054462811e-01   -6.313047846e+05  7.812168825e+02     6.320062625e+05     -2.724897502e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.105415825e-01   6.810941039e-03   9.322366150e-02   8.993604304e-03   6.843366250e-02   2.119965482e-01   7.054462811e-01   5.466003025e-03   1.028981507e-01   6.318104392e-03   3.092031895e-02   1.489511419e-01   
2.486256631e-01   1.523292221e+00   1.416858878e-01   2.007489080e-02   1.229958509e-01   6.306712947e-02   1.489287038e-03   1.968831007e+00   5.579111383e-01     1.752729534e+00     7.350872660e-01    3.394385562e+02   -4.954837755e-07  5.135234296e-01   1.000000015e+00   7.054262289e-01   -6.316557220e+05  7.827006214e+02     6.323563685e+05     -2.724823338e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.105204006e-01   6.817507034e-03   9.322839483e-02   8.993046934e-03   6.843060080e-02   2.120100498e-01   7.054262289e-01   5.471306751e-03   1.029040204e-01   6.317752439e-03   3.091912941e-02   1.489615621e-01   
2.487162881e-01   1.523847467e+00   1.415073668e-01   2.002433486e-02   1.226861022e-01   6.290830330e-02   1.483664725e-03   1.970941901e+00   5.578055970e-01     1.752397966e+00     7.358762720e-01    3.394369798e+02   -4.969355054e-07  5.140784859e-01   1.000000000e+00   7.053873089e-01   -6.323356184e+05  7.856160364e+02     6.330346503e+05     -2.724679426e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.104792907e-01   6.830255082e-03   9.323758070e-02   8.991970662e-03   6.842464792e-02   2.120362550e-01   7.053873089e-01   5.481604219e-03   1.029154114e-01   6.317073183e-03   3.091681579e-02   1.489817865e-01   
2.492662881e-01   1.527217234e+00   1.404193094e-01   1.971758246e-02   1.208066762e-01   6.194461219e-02   1.449703278e-03   1.983901876e+00   5.571562627e-01     1.750358022e+00     7.407189425e-01    3.394272279e+02   -5.080300826e-07  5.174856615e-01   1.000000000e+00   7.051466360e-01   -6.365088500e+05  8.032434899e+02     6.371980880e+05     -2.723790036e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.102250266e-01   6.909142075e-03   9.329423304e-02   8.985455222e-03   6.838797091e-02   2.121981721e-01   7.051466360e-01   5.545332522e-03   1.029857023e-01   6.312971502e-03   3.090257170e-02   1.491067860e-01   
2.492815225e-01   1.527310573e+00   1.403890822e-01   1.970909440e-02   1.207546711e-01   6.191794617e-02   1.448767272e-03   1.984264206e+00   5.571380615e-01     1.750300841e+00     7.408543369e-01    3.394269545e+02   -5.083373625e-07  5.175809294e-01   1.000000000e+00   7.051398916e-01   -6.366255310e+05  8.037308181e+02     6.373145011e+05     -2.723765117e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.102178995e-01   6.911351169e-03   9.329581706e-02   8.985276071e-03   6.838694846e-02   2.122027077e-01   7.051398916e-01   5.547117290e-03   1.029876687e-01   6.312858986e-03   3.090217504e-02   1.491102884e-01   
2.492899209e-01   1.527362029e+00   1.403724166e-01   1.970441533e-02   1.207260032e-01   6.190324646e-02   1.448251383e-03   1.984464045e+00   5.571280272e-01     1.750269317e+00     7.409290109e-01    3.394268037e+02   -5.085081862e-07  5.176334726e-01   1.000000000e+00   7.051361718e-01   -6.366898840e+05  8.040000366e+02     6.373787060e+05     -2.723751372e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.102139686e-01   6.912569535e-03   9.329669066e-02   8.985177367e-03   6.838638460e-02   2.122052093e-01   7.051361718e-01   5.548101634e-03   1.029887532e-01   6.312797004e-03   3.090195630e-02   1.491122201e-01   
2.493399209e-01   1.527668372e+00   1.402731598e-01   1.967655936e-02   1.205553338e-01   6.181573435e-02   1.445181397e-03   1.985655400e+00   5.570683145e-01     1.750081724e+00     7.413742567e-01    3.394259055e+02   -5.094329008e-07  5.179467608e-01   1.000000000e+00   7.051140134e-01   -6.370735906e+05  8.054896583e+02     6.377616445e+05     -2.723669503e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.101905545e-01   6.919835033e-03   9.330189175e-02   8.984590099e-03   6.838301684e-02   2.122201118e-01   7.051140134e-01   5.553971579e-03   1.029952100e-01   6.312428249e-03   3.090064914e-02   1.491237276e-01   
2.494742959e-01   1.528491667e+00   1.400061068e-01   1.960170994e-02   1.200967426e-01   6.158058794e-02   1.436943062e-03   1.988868802e+00   5.569075557e-01     1.749576686e+00     7.425752005e-01    3.394234875e+02   -5.119314844e-07  5.187917680e-01   1.000000000e+00   7.050543466e-01   -6.381085476e+05  8.093444271e+02     6.387947118e+05     -2.723449100e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.101275278e-01   6.939482265e-03   9.331587245e-02   8.983008380e-03   6.837385030e-02   2.122602588e-01   7.050543466e-01   5.569844765e-03   1.030125666e-01   6.311434804e-03   3.089708391e-02   1.491547233e-01   
2.499246866e-01   1.531251143e+00   1.391074257e-01   1.935087588e-02   1.185599199e-01   6.079256952e-02   1.409449641e-03   1.999750941e+00   5.563604108e-01     1.747857779e+00     7.466421206e-01    3.394152490e+02   -5.206170140e-07  5.216536233e-01   1.000000000e+00   7.048511048e-01   -6.416134973e+05  8.233345435e+02     6.422924265e+05     -2.722698723e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.099128201e-01   7.006577477e-03   9.336333003e-02   8.977703622e-03   6.834262527e-02   2.123969435e-01   7.048511048e-01   5.624055504e-03   1.030715172e-01   6.308109274e-03   3.088493995e-02   1.492602733e-01   
2.499257608e-01   1.531257725e+00   1.391052775e-01   1.935027823e-02   1.185562582e-01   6.079069194e-02   1.409384345e-03   1.999778195e+00   5.563594016e-01     1.747854609e+00     7.466522359e-01    3.394152291e+02   -5.207318537e-07  5.216607403e-01   1.000000000e+00   7.048506143e-01   -6.416222143e+05  8.233990860e+02     6.423009092e+05     -2.722696912e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.099123017e-01   7.006738861e-03   9.336344432e-02   8.977691066e-03   6.834255082e-02   2.123972733e-01   7.048506143e-01   5.624185910e-03   1.030716593e-01   6.308101424e-03   3.088491106e-02   1.492605280e-01   
2.499279092e-01   1.531270888e+00   1.391009811e-01   1.934908293e-02   1.185489347e-01   6.078693679e-02   1.409253757e-03   1.999830386e+00   5.563567373e-01     1.747846239e+00     7.466717526e-01    3.394151894e+02   -5.207586346e-07  5.216744752e-01   1.000000000e+00   7.048496353e-01   -6.416390346e+05  8.234739694e+02     6.423176862e+05     -2.722693298e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.099112672e-01   7.007061672e-03   9.336367254e-02   8.977665883e-03   6.834240130e-02   2.123979314e-01   7.048496353e-01   5.624446753e-03   1.030719429e-01   6.308085667e-03   3.088485298e-02   1.492610363e-01   
2.499505655e-01   1.531409699e+00   1.390556662e-01   1.933647829e-02   1.184717080e-01   6.074733814e-02   1.407876929e-03   2.000381949e+00   5.563288889e-01     1.747758750e+00     7.468778757e-01    3.394147708e+02   -5.212157846e-07  5.218195331e-01   1.000000000e+00   7.048393124e-01   -6.418166798e+05  8.241990447e+02     6.424949412e+05     -2.722655190e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.099003592e-01   7.010467455e-03   9.336607794e-02   8.977400312e-03   6.834082304e-02   2.124048720e-01   7.048393124e-01   5.627198743e-03   1.030749323e-01   6.307919497e-03   3.088423978e-02   1.492663973e-01   
2.499974405e-01   1.531696895e+00   1.389618678e-01   1.931040070e-02   1.183119345e-01   6.066541296e-02   1.405029849e-03   2.001525060e+00   5.562713216e-01     1.747577897e+00     7.473050616e-01    3.394139029e+02   -5.221695488e-07  5.221201654e-01   1.000000015e+00   7.048179130e-01   -6.421848564e+05  8.257014888e+02     6.428622973e+05     -2.722576196e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.098777467e-01   7.017526747e-03   9.337106337e-02   8.976852173e-03   6.833755266e-02   2.124192584e-01   7.048179130e-01   5.632902959e-03   1.030811284e-01   6.307576709e-03   3.088296924e-02   1.492775097e-01   
2.500880655e-01   1.532252141e+00   1.387803791e-01   1.925999363e-02   1.180030979e-01   6.050705449e-02   1.399531994e-03   2.003740187e+00   5.561596456e-01     1.747227057e+00     7.481328394e-01    3.394122190e+02   -5.240575972e-07  5.227027257e-01   1.000000000e+00   7.047763890e-01   -6.428982675e+05  8.286525695e+02     6.435741226e+05     -2.722422946e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.098338714e-01   7.031228170e-03   9.338073545e-02   8.975795937e-03   6.833119632e-02   2.124471727e-01   7.047763890e-01   5.643974489e-03   1.030931493e-01   6.306916708e-03   3.088049899e-02   1.492990715e-01   
2.506193155e-01   1.535507030e+00   1.377119127e-01   1.896457090e-02   1.161930871e-01   5.957895663e-02   1.367455346e-03   2.016715858e+00   5.554515964e-01     1.745002655e+00     7.529819844e-01    3.394022783e+02   -5.350223940e-07  5.261157904e-01   1.000000000e+00   7.045313384e-01   -6.470776929e+05  8.046403102e+02     6.427600043e+05     -2.721519152e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.095749157e-01   7.112195849e-03   9.343765492e-02   8.969701515e-03   6.829373570e-02   2.126117963e-01   7.045313384e-01   5.709406728e-03   1.031639284e-01   6.303119500e-03   3.086594508e-02   1.494262619e-01   
2.506474405e-01   1.535679348e+00   1.376551757e-01   1.894894741e-02   1.160973643e-01   5.952987398e-02   1.365765877e-03   2.017572685e+00   5.554586451e-01     1.745024799e+00     7.533023680e-01    3.394016138e+02   -5.355255910e-07  5.263413327e-01   1.000000000e+00   7.045149717e-01   -6.473538432e+05  8.469648836e+02     6.480197434e+05     -2.721458816e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.095576076e-01   7.117559271e-03   9.344145971e-02   8.969309080e-03   6.829128969e-02   2.126227747e-01   7.045149717e-01   5.713741788e-03   1.031686620e-01   6.302876276e-03   3.086499896e-02   1.494347493e-01   
2.506958780e-01   1.535976117e+00   1.375574164e-01   1.892204279e-02   1.159325237e-01   5.944535063e-02   1.362858141e-03   2.018783670e+00   5.553973317e-01     1.744832177e+00     7.537549113e-01    3.394006869e+02   -5.365770573e-07  5.266598725e-01   1.000000000e+00   7.044921296e-01   -6.477438934e+05  8.487070873e+02     6.484087845e+05     -2.721374579e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.095334686e-01   7.125127649e-03   9.344674444e-02   8.968751175e-03   6.828778838e-02   2.126381198e-01   7.044921296e-01   5.719858492e-03   1.031752375e-01   6.302529471e-03   3.086363805e-02   1.494466069e-01   
2.508083780e-01   1.536665388e+00   1.373301368e-01   1.885956647e-02   1.155497407e-01   5.924907549e-02   1.356113940e-03   2.021603794e+00   5.552542513e-01     1.744382677e+00     7.548085372e-01    3.393985173e+02   -5.393812066e-07  5.274015511e-01   1.000000000e+00   7.044386668e-01   -6.486520406e+05  8.526649239e+02     6.493147015e+05     -2.721177502e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.094769665e-01   7.142805787e-03   9.345912297e-02   8.967462315e-03   6.827962007e-02   2.126740224e-01   7.044386668e-01   5.734146412e-03   1.031906394e-01   6.301729695e-03   3.086046504e-02   1.494743527e-01   
2.513583780e-01   1.540035156e+00   1.362142901e-01   1.855433283e-02   1.136796198e-01   5.829015570e-02   1.323325363e-03   2.035545514e+00   5.545407743e-01     1.742141223e+00     7.600185132e-01    3.393876755e+02   -5.519025908e-07  5.310695813e-01   1.000000000e+00   7.041716242e-01   -6.531429065e+05  8.727578307e+02     6.537938894e+05     -2.720193924e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.091946796e-01   7.231067893e-03   9.352082224e-02   8.961201457e-03   6.823904706e-02   2.128531817e-01   7.041716242e-01   5.805490310e-03   1.032674488e-01   6.297859689e-03   3.084472149e-02   1.496128555e-01   
2.519833780e-01   1.543864437e+00   1.349369171e-01   1.820797160e-02   1.115575164e-01   5.720202981e-02   1.286444259e-03   2.051719006e+00   5.537052748e-01     1.739516423e+00     7.660626366e-01    3.393749273e+02   -5.667302088e-07  5.353259054e-01   1.000000000e+00   7.038578631e-01   -6.583532354e+05  8.962449854e+02     6.589905144e+05     -2.719039540e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.088628979e-01   7.334768136e-03   9.359299133e-02   8.954211651e-03   6.819169947e-02   2.130634315e-01   7.038578631e-01   5.889330034e-03   1.033573812e-01   6.293570958e-03   3.082637459e-02   1.497754801e-01   
2.525333780e-01   1.547234205e+00   1.338043719e-01   1.790360993e-02   1.096927380e-01   5.624584943e-02   1.254323426e-03   2.066252546e+00   5.529472481e-01     1.737135012e+00     7.714938493e-01    3.393633160e+02   -5.805764960e-07  5.391515460e-01   1.000000000e+00   7.035722840e-01   -6.630356207e+05  9.180991951e+02     6.636598577e+05     -2.717990049e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.085608362e-01   7.429185170e-03   9.365838306e-02   8.948182412e-03   6.814883366e-02   2.132545795e-01   7.035722840e-01   5.965679981e-03   1.034389471e-01   6.289901911e-03   3.080978243e-02   1.499234046e-01   
