t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.646525064e-01   1.621486290e+00   1.064593699e-01   1.133359743e-02   6.943925493e-02   1.717397972e+03   8.702111984e-01   8.174115623e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.650525064e-01   1.623937031e+00   1.054641545e-01   1.112268789e-02   6.814704375e-02   1.714702144e+03   8.616746320e-01   8.170308061e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.651111001e-01   1.624296026e+00   1.053177628e-01   1.109183116e-02   6.795798915e-02   1.714299787e+03   8.622476907e-01   8.187106029e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.651337564e-01   1.624434837e+00   1.052611388e-01   1.107990735e-02   6.788493378e-02   1.714143333e+03   8.618530500e-01   8.187761024e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.651900064e-01   1.624779472e+00   1.051204493e-01   1.105030886e-02   6.770358822e-02   1.713752663e+03   8.608710891e-01   8.189377947e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.654775064e-01   1.626540942e+00   1.043992209e-01   1.089919733e-02   6.677775052e-02   1.711721879e+03   8.558451350e-01   8.197811511e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.659025064e-01   1.629144853e+00   1.033260885e-01   1.067628056e-02   6.541197288e-02   1.708605529e+03   8.483735443e-01   8.210642217e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.659900064e-01   1.629680953e+00   1.031041567e-01   1.063046712e-02   6.513128078e-02   1.707946849e+03   8.468298582e-01   8.213343531e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.660400064e-01   1.629987295e+00   1.029771961e-01   1.060430292e-02   6.497097664e-02   1.707565872e+03   8.474990800e-01   8.229968496e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.663275064e-01   1.631748765e+00   1.022449764e-01   1.045403519e-02   6.405030873e-02   1.705346994e+03   8.408558149e-01   8.223932802e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.664188150e-01   1.632308199e+00   1.020116215e-01   1.040637092e-02   6.375827688e-02   1.704627510e+03   8.392339725e-01   8.226846708e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.664230142e-01   1.632333927e+00   1.020008812e-01   1.040417976e-02   6.374485196e-02   1.704594280e+03   8.391592505e-01   8.226980404e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.664683267e-01   1.632611550e+00   1.018849341e-01   1.038053979e-02   6.360001343e-02   1.704234553e+03   8.383535932e-01   8.228435350e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.667933267e-01   1.634602776e+00   1.010504804e-01   1.021119958e-02   6.256249133e-02   1.701597714e+03   8.325607594e-01   8.239057907e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.668396158e-01   1.634886382e+00   1.009311901e-01   1.018710514e-02   6.241486830e-02   1.701211688e+03   8.302042440e-01   8.225447880e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.668452798e-01   1.634921085e+00   1.009165923e-01   1.018415859e-02   6.239681523e-02   1.701164913e+03   8.302042440e-01   8.226637715e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.668766275e-01   1.635113147e+00   1.008357697e-01   1.016785245e-02   6.229690993e-02   1.700905565e+03   8.310717594e-01   8.241834836e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.668770669e-01   1.635115840e+00   1.008346364e-01   1.016762390e-02   6.229550961e-02   1.700901901e+03   8.310639044e-01   8.241849568e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.668776040e-01   1.635119131e+00   1.008332512e-01   1.016734455e-02   6.229379812e-02   1.700897423e+03   8.310543037e-01   8.241867573e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.668832681e-01   1.635153834e+00   1.008186433e-01   1.016439883e-02   6.227575012e-02   1.700850181e+03   8.309530436e-01   8.242057388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.669395181e-01   1.635498469e+00   1.006734857e-01   1.013515073e-02   6.209655136e-02   1.700379020e+03   8.299462174e-01   8.243940412e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.672270181e-01   1.637259938e+00   9.992926333e-02   9.985857670e-03   6.118185515e-02   1.697923761e+03   8.234093680e-01   8.239922327e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.672660806e-01   1.637499268e+00   9.982782828e-02   9.965595298e-03   6.105771063e-02   1.697585432e+03   8.240886187e-01   8.255099133e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.673129556e-01   1.637786465e+00   9.970602188e-02   9.941290799e-03   6.090880060e-02   1.697175805e+03   8.232454402e-01   8.256727374e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.673910806e-01   1.638265125e+00   9.950278673e-02   9.900804568e-03   6.066074752e-02   1.696485786e+03   8.234093680e-01   8.275239267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.676411172e-01   1.639797062e+00   9.885038926e-02   9.771399457e-03   5.986790178e-02   1.694242680e+03   8.173273291e-01   8.268326864e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.676416421e-01   1.639800278e+00   9.884901653e-02   9.771128069e-03   5.986623903e-02   1.694237898e+03   8.173178553e-01   8.268345847e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.676427163e-01   1.639806859e+00   9.884620717e-02   9.770572671e-03   5.986283619e-02   1.694228111e+03   8.172984664e-01   8.268384694e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.676497476e-01   1.639849939e+00   9.882781720e-02   9.766937452e-03   5.984056374e-02   1.694164022e+03   8.171715383e-01   8.268638947e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.676888101e-01   1.640089269e+00   9.872560373e-02   9.746744831e-03   5.971684658e-02   1.693806897e+03   8.164657043e-01   8.270050256e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.677356851e-01   1.640376465e+00   9.860285071e-02   9.722522168e-03   5.956843795e-02   1.693376019e+03   8.156168783e-01   8.271737302e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.679419351e-01   1.641640128e+00   9.806149192e-02   9.616056197e-03   5.891613688e-02   1.691449207e+03   8.133416880e-01   8.294200629e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.683419351e-01   1.644090868e+00   9.700562332e-02   9.410090956e-03   5.765421868e-02   1.687577467e+03   8.046069497e-01   8.294436159e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.685278726e-01   1.645230079e+00   9.651214678e-02   9.314594477e-03   5.706912605e-02   1.685709727e+03   8.012155099e-01   8.301706433e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.685321695e-01   1.645256405e+00   9.650072310e-02   9.312389559e-03   5.705561684e-02   1.685666074e+03   8.011371701e-01   8.301877379e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.685774820e-01   1.645534028e+00   9.638019982e-02   9.289142917e-03   5.691318815e-02   1.685204131e+03   8.003098370e-01   8.303674806e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.686462320e-01   1.645955249e+00   9.619713103e-02   9.253888019e-03   5.669718667e-02   1.684497259e+03   7.990515450e-01   8.306396838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.689337320e-01   1.647716719e+00   9.542907322e-02   9.106708015e-03   5.579543682e-02   1.681475736e+03   7.937889139e-01   8.318103562e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.689743570e-01   1.647965622e+00   9.532019884e-02   9.085940307e-03   5.566819618e-02   1.681039431e+03   7.930433684e-01   8.319782985e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.690962320e-01   1.648712332e+00   9.499311197e-02   9.023691322e-03   5.528680596e-02   1.679716274e+03   7.908049719e-01   8.324866461e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.694462320e-01   1.650856730e+00   9.404961210e-02   8.845329537e-03   5.419401001e-02   1.675793484e+03   7.843669463e-01   8.339927500e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.696970132e-01   1.652393229e+00   9.336957212e-02   8.717876998e-03   5.341312738e-02   1.672862117e+03   7.797408404e-01   8.351123634e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.696999429e-01   1.652411178e+00   9.336161144e-02   8.716390490e-03   5.340401977e-02   1.672827355e+03   7.796866506e-01   8.351255281e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.697167398e-01   1.652514090e+00   9.331596137e-02   8.707868647e-03   5.335180771e-02   1.672625835e+03   7.809113959e-01   8.368465420e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.698229898e-01   1.653165068e+00   9.302686903e-02   8.653998362e-03   5.302175254e-02   1.671353775e+03   7.774154474e-01   8.356891460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.699667398e-01   1.654045803e+00   9.263482248e-02   8.581210337e-03   5.257579120e-02   1.669596917e+03   7.747573603e-01   8.363565013e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.702417398e-01   1.655730687e+00   9.188186609e-02   8.442277317e-03   5.172456939e-02   1.666131258e+03   7.683599236e-01   8.362476257e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.702454507e-01   1.655753423e+00   9.187167899e-02   8.440405401e-03   5.171310044e-02   1.666083722e+03   7.683599236e-01   8.363403522e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.702472085e-01   1.655764193e+00   9.186685339e-02   8.439518752e-03   5.170766807e-02   1.666062397e+03   7.695675696e-01   8.376988448e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.702640054e-01   1.655867105e+00   9.182073365e-02   8.431047128e-03   5.165576370e-02   1.665846205e+03   7.692570558e-01   8.377814304e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.703890054e-01   1.656632961e+00   9.147706539e-02   8.368053492e-03   5.126981112e-02   1.664217857e+03   7.683599236e-01   8.399481557e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.706827554e-01   1.658432724e+00   9.066626918e-02   8.220372367e-03   5.036499097e-02   1.660275977e+03   7.615000531e-01   8.398934466e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.707452554e-01   1.658815652e+00   9.049317740e-02   8.189015156e-03   5.017287004e-02   1.659412486e+03   7.591034751e-01   8.388516095e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.709952554e-01   1.660347364e+00   8.979885016e-02   8.063833490e-03   4.940590071e-02   1.655879395e+03   7.557069539e-01   8.415552677e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711686929e-01   1.661409990e+00   8.931523778e-02   7.977211699e-03   4.887518196e-02   1.653342241e+03   7.524933097e-01   8.425139186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711769937e-01   1.661460847e+00   8.929205414e-02   7.973070932e-03   4.884981210e-02   1.653219099e+03   7.523393162e-01   8.425602070e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711814859e-01   1.661488370e+00   8.927950653e-02   7.970830287e-03   4.883608400e-02   1.653152402e+03   7.522559579e-01   8.425852551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711928140e-01   1.661557776e+00   8.924786004e-02   7.965180522e-03   4.880146874e-02   1.652983968e+03   7.520456854e-01   8.426484232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.712646890e-01   1.661998144e+00   8.904691648e-02   7.929353335e-03   4.858196093e-02   1.651907707e+03   7.507140746e-01   8.430545428e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.716021890e-01   1.664065956e+00   8.809979601e-02   7.761574057e-03   4.755400241e-02   1.646678394e+03   7.444699460e-01   8.450302721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.721021890e-01   1.667129381e+00   8.668593855e-02   7.514451942e-03   4.603992220e-02   1.638346082e+03   7.352488086e-01   8.481754030e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.726021890e-01   1.670192806e+00   8.525954699e-02   7.269190353e-03   4.453724116e-02   1.629215798e+03   7.260960958e-01   8.516302531e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.726506265e-01   1.670489575e+00   8.512066280e-02   7.245527235e-03   4.439226078e-02   1.628280488e+03   7.252143424e-01   8.519838998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.726701577e-01   1.670609240e+00   8.506464817e-02   7.235994368e-03   4.433385433e-02   1.627900880e+03   7.261891737e-01   8.536909154e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.726955484e-01   1.670764805e+00   8.499180165e-02   7.223606347e-03   4.425795478e-02   1.627408593e+03   7.243971231e-01   8.523141162e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.726979898e-01   1.670779763e+00   8.498479550e-02   7.222415467e-03   4.425065843e-02   1.627360971e+03   7.243528417e-01   8.523322760e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.727063882e-01   1.670831219e+00   8.496069209e-02   7.218319200e-03   4.422556122e-02   1.627196961e+03   7.242005043e-01   8.523947799e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.727688882e-01   1.671214147e+00   8.478121098e-02   7.187853736e-03   4.403890388e-02   1.625967437e+03   7.230664849e-01   8.528617089e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
