t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
5.873374862e-01   1.142482112e+00   4.530693243e-01   2.052718126e-01   3.992923650e-01   6.448804185e-01   4.869592258e-02   5.769626041e-01   5.228081144e-01     1.642450131e+00     2.155730147e-01    3.396912234e+02   1.781707027e-07   1.463497322e-01   1.000000000e+00   6.924490879e-01   -1.851503845e+05  -2.885149844e+02    1.860788674e+05     -2.750036407e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171395877e-01   3.581352380e-03   1.747816273e-01   1.576262110e-02   9.077636641e-02   9.795844517e-02   6.924490879e-01   2.791036672e-03   1.873410426e-01   1.075318701e-02   3.982930401e-02   6.683634186e-02   
5.883374862e-01   1.144427300e+00   4.524920157e-01   2.047490242e-01   3.982754430e-01   6.432380304e-01   4.851001215e-02   5.776551030e-01   5.227686439e-01     1.642326131e+00     2.158297755e-01    3.396910616e+02   1.756761573e-07   1.465237697e-01   1.000000000e+00   6.924433446e-01   -1.853709679e+05  -2.844810573e+02    1.862958544e+05     -2.750022935e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171353297e-01   3.585866675e-03   1.747860392e-01   1.575994920e-02   9.077180858e-02   9.796100665e-02   6.924433446e-01   2.794550877e-03   1.873455103e-01   1.075134926e-02   3.982724866e-02   6.683799633e-02   
5.893374862e-01   1.146372489e+00   4.519140097e-01   2.042262722e-01   3.972585917e-01   6.415957563e-01   4.832435180e-02   5.783503179e-01   5.227292223e-01     1.642202285e+00     2.160875801e-01    3.396909000e+02   1.732211083e-07   1.466985146e-01   1.000000000e+00   6.924376051e-01   -1.855924478e+05  -2.805031316e+02    1.865137969e+05     -2.750009478e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171310774e-01   3.590391849e-03   1.747904440e-01   1.575727887e-02   9.076723852e-02   9.796356938e-02   6.924376051e-01   2.798073540e-03   1.873499696e-01   1.074951255e-02   3.982518780e-02   6.683965140e-02   
5.903374862e-01   1.148317677e+00   4.513352686e-01   2.037035247e-01   3.962417494e-01   6.399534967e-01   4.813893056e-02   5.790484996e-01   5.226900202e-01     1.642079128e+00     2.163465274e-01    3.396907408e+02   1.708135876e-07   1.468740329e-01   1.000000000e+00   6.924319229e-01   -1.858149085e+05  -2.766073046e+02    1.867328016e+05     -2.749996218e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171268882e-01   3.594928188e-03   1.747948107e-01   1.575460784e-02   9.076264509e-02   9.796611995e-02   6.924319229e-01   2.801604839e-03   1.873543844e-01   1.074767515e-02   3.982311591e-02   6.684129684e-02   
5.909374862e-01   1.149484790e+00   4.509876986e-01   2.033899043e-01   3.956316986e-01   6.389682292e-01   4.802780186e-02   5.794687336e-01   5.226665411e-01     1.642005366e+00     2.165024006e-01    3.396906461e+02   1.693826628e-07   1.469796855e-01   1.000000000e+00   6.924285328e-01   -1.859488182e+05  -2.742906129e+02    1.868646604e+05     -2.749988327e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171243959e-01   3.597654615e-03   1.747974167e-01   1.575300570e-02   9.075988051e-02   9.796764662e-02   6.924285328e-01   2.803727198e-03   1.873570170e-01   1.074657297e-02   3.982186879e-02   6.684228118e-02   
5.912124862e-01   1.150019717e+00   4.508283147e-01   2.032461693e-01   3.953521070e-01   6.385166724e-01   4.797689922e-02   5.796616790e-01   5.226557957e-01     1.641971608e+00     2.165739712e-01    3.396906029e+02   1.687301112e-07   1.470281969e-01   1.000000000e+00   6.924269829e-01   -1.860103040e+05  -2.732336780e+02    1.869252112e+05     -2.749984723e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171232577e-01   3.598905403e-03   1.747986082e-01   1.575227160e-02   9.075861136e-02   9.796834574e-02   6.924269829e-01   2.804700858e-03   1.873582203e-01   1.074606793e-02   3.982129623e-02   6.684273183e-02   
5.917624862e-01   1.151089571e+00   4.505093787e-01   2.029587003e-01   3.947929255e-01   6.376135618e-01   4.787514826e-02   5.800482368e-01   5.226343416e-01     1.641904208e+00     2.167173658e-01    3.396905167e+02   1.674310184e-07   1.471253909e-01   1.000000000e+00   6.924238888e-01   -1.861334932e+05  -2.711303429e+02    1.870465410e+05     -2.749977542e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171209898e-01   3.601411141e-03   1.748009880e-01   1.575080279e-02   9.075606428e-02   9.796974399e-02   6.924238888e-01   2.806651404e-03   1.873606225e-01   1.074505740e-02   3.982014708e-02   6.684363281e-02   
5.923124862e-01   1.152159424e+00   4.501902386e-01   2.026712510e-01   3.942337824e-01   6.367105131e-01   4.777347630e-02   5.804356138e-01   5.226128950e-01     1.641836832e+00     2.168610715e-01    3.396904308e+02   1.661390285e-07   1.472227950e-01   1.000000000e+00   6.924208005e-01   -1.862569495e+05  -2.690394097e+02    1.871681521e+05     -2.749970389e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171187312e-01   3.603924000e-03   1.748033657e-01   1.574933158e-02   9.075350469e-02   9.797114276e-02   6.924208005e-01   2.808607477e-03   1.873630211e-01   1.074404515e-02   3.981899217e-02   6.684453368e-02   
5.933124862e-01   1.154104613e+00   4.496094146e-01   2.021486257e-01   3.932171778e-01   6.350686374e-01   4.758880638e-02   5.811422684e-01   5.225740702e-01     1.641714860e+00     2.171232525e-01    3.396902765e+02   1.638262227e-07   1.474005010e-01   1.000000000e+00   6.924152247e-01   -1.864821861e+05  -2.652894870e+02    1.873900857e+05     -2.749957519e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171146685e-01   3.608503692e-03   1.748076621e-01   1.574665549e-02   9.074883435e-02   9.797367580e-02   6.924152247e-01   2.812172388e-03   1.873673509e-01   1.074220376e-02   3.981688451e-02   6.684616372e-02   
5.943124862e-01   1.156049801e+00   4.490278965e-01   2.016260518e-01   3.922006730e-01   6.334269231e-01   4.740439314e-02   5.818519332e-01   5.225354992e-01     1.641593686e+00     2.173865892e-01    3.396901252e+02   1.615569238e-07   1.475789904e-01   1.000000000e+00   6.924097320e-01   -1.867084144e+05  -2.616097869e+02    1.876130828e+05     -2.749944905e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171106878e-01   3.613082803e-03   1.748118966e-01   1.574398793e-02   9.074415907e-02   9.797618582e-02   6.924097320e-01   2.815736799e-03   1.873716118e-01   1.074036807e-02   3.981477417e-02   6.684777719e-02   
5.953124862e-01   1.157994990e+00   4.484456563e-01   2.011035067e-01   3.911842243e-01   6.317852992e-01   4.722022886e-02   5.825646837e-01   5.224972039e-01     1.641473377e+00     2.176511017e-01    3.396899772e+02   1.593202683e-07   1.477582768e-01   1.000000000e+00   6.924043278e-01   -1.869356515e+05  -2.579864536e+02    1.878371457e+05     -2.749932562e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171067945e-01   3.617658288e-03   1.748160647e-01   1.574133179e-02   9.073947772e-02   9.797867294e-02   6.924043278e-01   2.819298334e-03   1.873757991e-01   1.073854001e-02   3.981266063e-02   6.684937411e-02   
5.963124862e-01   1.159940178e+00   4.478627340e-01   2.005810285e-01   3.901679058e-01   6.301438857e-01   4.703632725e-02   5.832803921e-01   5.224591022e-01     1.641353677e+00     2.179167372e-01    3.396898319e+02   1.571092235e-07   1.479383240e-01   1.000000000e+00   6.923989911e-01   -1.871638523e+05  -2.544043167e+02    1.880622166e+05     -2.749920432e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171029694e-01   3.622233709e-03   1.748201823e-01   1.573868456e-02   9.073478561e-02   9.798114451e-02   6.923989911e-01   2.822859773e-03   1.873799298e-01   1.073671790e-02   3.981054186e-02   6.685095956e-02   
5.973124862e-01   1.161885367e+00   4.472790945e-01   2.000585884e-01   3.891516613e-01   6.285025916e-01   4.685267835e-02   5.839991048e-01   5.224211816e-01     1.641234546e+00     2.181835107e-01    3.396896887e+02   1.549204888e-07   1.481191420e-01   1.000000000e+00   6.923937087e-01   -1.873930299e+05  -2.508587363e+02    1.882883029e+05     -2.749908478e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170992011e-01   3.626814021e-03   1.748242600e-01   1.573604300e-02   9.073007725e-02   9.798360467e-02   6.923937087e-01   2.826424973e-03   1.873840151e-01   1.073489952e-02   3.980841541e-02   6.685253628e-02   
5.983124862e-01   1.163830555e+00   4.466947240e-01   1.995361764e-01   3.881354715e-01   6.268613860e-01   4.666927896e-02   5.847208201e-01   5.223834107e-01     1.641115885e+00     2.184514279e-01    3.396895474e+02   1.527625611e-07   1.483007344e-01   1.000000000e+00   6.923884734e-01   -1.876231892e+05  -2.473563916e+02    1.885154174e+05     -2.749896681e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170954838e-01   3.631402283e-03   1.748283039e-01   1.573340457e-02   9.072535006e-02   9.798605542e-02   6.923884734e-01   2.829996316e-03   1.873880615e-01   1.073308313e-02   3.980628013e-02   6.685410561e-02   
5.993124862e-01   1.165775744e+00   4.461096047e-01   1.990137794e-01   3.871193109e-01   6.252202274e-01   4.648612475e-02   5.854456969e-01   5.223458969e-01     1.640998032e+00     2.187205524e-01    3.396894096e+02   1.506415925e-07   1.484831432e-01   1.000000000e+00   6.923833216e-01   -1.878543842e+05  -2.439203221e+02    1.887436346e+05     -2.749885169e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170918575e-01   3.636000546e-03   1.748322939e-01   1.573076545e-02   9.072059452e-02   9.798848808e-02   6.923833216e-01   2.833575367e-03   1.873920449e-01   1.073126597e-02   3.980413134e-02   6.685566079e-02   
6.002374862e-01   1.167575043e+00   4.455677165e-01   1.985305900e-01   3.861794163e-01   6.237022430e-01   4.631693069e-02   5.861189167e-01   5.223113346e-01     1.640889452e+00     2.189705126e-01    3.396892839e+02   1.486918391e-07   1.486525616e-01   1.000000015e+00   6.923785985e-01   -1.880691181e+05  -2.407637201e+02    1.889556335e+05     -2.749874666e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170885507e-01   3.640264414e-03   1.748359558e-01   1.572832382e-02   9.071617454e-02   9.799073079e-02   6.923785985e-01   2.836894097e-03   1.873956958e-01   1.072958463e-02   3.980213384e-02   6.685709315e-02   
6.004874862e-01   1.168061340e+00   4.454211610e-01   1.984000107e-01   3.859254150e-01   6.232920160e-01   4.627124223e-02   5.863012851e-01   5.223019982e-01     1.640860120e+00     2.190382257e-01    3.396892501e+02   1.481656282e-07   1.486984562e-01   1.000000000e+00   6.923773254e-01   -1.881272849e+05  -2.399129823e+02    1.890130674e+05     -2.749871839e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170876609e-01   3.641418665e-03   1.748369429e-01   1.572766378e-02   9.071497707e-02   9.799133668e-02   6.923773254e-01   2.837792489e-03   1.873966794e-01   1.072913011e-02   3.980159264e-02   6.685748000e-02   
6.008874862e-01   1.168839415e+00   4.451865743e-01   1.981910859e-01   3.855190170e-01   6.226356596e-01   4.619817272e-02   5.865934679e-01   5.222870729e-01     1.640813231e+00     2.191467153e-01    3.396891961e+02   1.473260105e-07   1.487719880e-01   1.000000000e+00   6.923752895e-01   -1.882204838e+05  -2.385542210e+02    1.891050924e+05     -2.749867324e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170862397e-01   3.643267848e-03   1.748385216e-01   1.572660730e-02   9.071305704e-02   9.799230653e-02   6.923752895e-01   2.839231766e-03   1.873982522e-01   1.072840256e-02   3.980072486e-02   6.685809911e-02   
6.017374862e-01   1.170492826e+00   4.446876840e-01   1.977471363e-01   3.846554512e-01   6.212409506e-01   4.604303325e-02   5.872158749e-01   5.222553348e-01     1.640713523e+00     2.193778206e-01    3.396890811e+02   1.455389285e-07   1.489286247e-01   1.000000000e+00   6.923709501e-01   -1.884190171e+05  -2.356668435e+02    1.893011330e+05     -2.749857712e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170832145e-01   3.647214879e-03   1.748418895e-01   1.572435491e-02   9.070894996e-02   9.799437623e-02   6.923709501e-01   2.842303843e-03   1.874016062e-01   1.072685138e-02   3.979886853e-02   6.685941995e-02   
6.027374862e-01   1.172438014e+00   4.441000641e-01   1.972248670e-01   3.836395390e-01   6.196001932e-01   4.586074759e-02   5.879507256e-01   5.222179099e-01     1.640595949e+00     2.196506804e-01    3.396889443e+02   1.434325786e-07   1.491135602e-01   1.000000000e+00   6.923657943e-01   -1.886534203e+05  -2.322652894e+02    1.895325993e+05     -2.749846269e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170796132e-01   3.651888765e-03   1.748458871e-01   1.572169112e-02   9.070409118e-02   9.799682857e-02   6.923657943e-01   2.845941656e-03   1.874055891e-01   1.072501692e-02   3.979667262e-02   6.686098544e-02   
6.037374862e-01   1.174383203e+00   4.435117079e-01   1.967026351e-01   3.826236996e-01   6.179595533e-01   4.567871615e-02   5.886883879e-01   5.221803847e-01     1.640478061e+00     2.199245973e-01    3.396888055e+02   1.413351352e-07   1.492992133e-01   1.000000000e+00   6.923605882e-01   -1.888887325e+05  -2.288771058e+02    1.897649896e+05     -2.749834663e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170759613e-01   3.656581470e-03   1.748499106e-01   1.571902276e-02   9.069922919e-02   9.799929472e-02   6.923605882e-01   2.849594150e-03   1.874096015e-01   1.072317945e-02   3.979447569e-02   6.686256098e-02   
6.047374862e-01   1.176328391e+00   4.429226421e-01   1.961804669e-01   3.816079841e-01   6.163191136e-01   4.549694837e-02   5.894288969e-01   5.221428087e-01     1.640360012e+00     2.201995905e-01    3.396886653e+02   1.392546257e-07   1.494855972e-01   1.000000000e+00   6.923553472e-01   -1.891249695e+05  -2.255144250e+02    1.899983307e+05     -2.749822936e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170722715e-01   3.661285474e-03   1.748539470e-01   1.571635601e-02   9.069436870e-02   9.800177137e-02   6.923553472e-01   2.853255469e-03   1.874136298e-01   1.072134320e-02   3.979227987e-02   6.686414441e-02   
6.057374862e-01   1.178273580e+00   4.423328418e-01   1.956583429e-01   3.805923544e-01   6.146788127e-01   4.531543766e-02   5.901723289e-01   5.221052067e-01     1.640241882e+00     2.204756907e-01    3.396885240e+02   1.371945080e-07   1.496727323e-01   1.000000000e+00   6.923500803e-01   -1.893621580e+05  -2.221852287e+02    1.902326599e+05     -2.749811124e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170685553e-01   3.666001755e-03   1.748579929e-01   1.571369093e-02   9.068950212e-02   9.800425700e-02   6.923500803e-01   2.856926359e-03   1.874176693e-01   1.071950815e-02   3.979008158e-02   6.686573431e-02   
6.067374862e-01   1.180218768e+00   4.417422965e-01   1.951362565e-01   3.795767980e-01   6.130386298e-01   4.513418203e-02   5.909187465e-01   5.220676082e-01     1.640123763e+00     2.207529233e-01    3.396883821e+02   1.351574380e-07   1.498606354e-01   1.000000000e+00   6.923447955e-01   -1.896003194e+05  -2.188925209e+02    1.904680004e+05     -2.749799254e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170648219e-01   3.670730938e-03   1.748620439e-01   1.571102693e-02   9.068462654e-02   9.800674985e-02   6.923447955e-01   2.860607298e-03   1.874217146e-01   1.071767387e-02   3.978787944e-02   6.686732928e-02   
6.077374862e-01   1.182163957e+00   4.411509957e-01   1.946142010e-01   3.785613017e-01   6.113985442e-01   4.495317943e-02   5.916682279e-01   5.220300558e-01     1.640005788e+00     2.210313298e-01    3.396882404e+02   1.331600805e-07   1.500493340e-01   1.000000000e+00   6.923395132e-01   -1.898394890e+05  -2.156556654e+02    1.907044084e+05     -2.749787397e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170610933e-01   3.675473159e-03   1.748660887e-01   1.570836335e-02   9.067973672e-02   9.800924476e-02   6.923395132e-01   2.864298373e-03   1.874257524e-01   1.071583983e-02   3.978567088e-02   6.686892534e-02   
6.087374862e-01   1.184109145e+00   4.405589062e-01   1.940921498e-01   3.775458137e-01   6.097584720e-01   4.477242091e-02   5.924210317e-01   5.219927235e-01     1.639888505e+00     2.213110095e-01    3.396881013e+02   1.312073806e-07   1.502388942e-01   1.000000000e+00   6.923342909e-01   -1.900797515e+05  -2.124944032e+02    1.909419841e+05     -2.749775746e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.170574315e-01   3.680228476e-03   1.748700936e-01   1.570569789e-02   9.067482108e-02   9.801172738e-02   6.923342909e-01   2.867999581e-03   1.874297435e-01   1.071400429e-02   3.978345014e-02   6.687051158e-02   
