t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
4.810081304e-01   1.429869591e+00   2.637931570e-01   6.958682966e-02   2.068574009e-01   2.186134728e-01   9.611456359e-03   1.046631687e+00   5.521885535e-01     1.734751503e+00     3.909700699e-01    3.393599108e+02   6.254334072e-28   0.000000000e+00   1.000000000e+00   
4.810417241e-01   1.429969453e+00   2.637579943e-01   6.956827958e-02   2.068022580e-01   2.185551960e-01   9.607613360e-03   1.046761672e+00   5.521835185e-01     1.734735685e+00     3.910186309e-01    3.393598902e+02   -4.600008523e-23  0.000000000e+00   1.000000000e+00   
4.814042241e-01   1.431047040e+00   2.633782887e-01   6.936812296e-02   2.062072621e-01   2.179263855e-01   9.566179745e-03   1.048167690e+00   5.521292249e-01     1.734565117e+00     3.915439309e-01    3.393596647e+02   -2.410135031e-21  0.000000000e+00   1.000000000e+00   
4.824042241e-01   1.434019691e+00   2.623279352e-01   6.881594560e-02   2.045658311e-01   2.161916691e-01   9.452185696e-03   1.052077258e+00   5.519785097e-01     1.734091631e+00     3.930044050e-01    3.393590056e+02   -1.313803013e-20  0.000000000e+00   1.000000000e+00   
4.833292241e-01   1.436769394e+00   2.613530582e-01   6.830542103e-02   2.030482195e-01   2.145878089e-01   9.347196684e-03   1.055731106e+00   5.518371065e-01     1.733647400e+00     3.943692952e-01    3.393583543e+02   1.990966204e-23   0.000000000e+00   1.000000000e+00   
4.834042241e-01   1.436992343e+00   2.612738628e-01   6.826403138e-02   2.029251825e-01   2.144577795e-01   9.338702076e-03   1.056029049e+00   5.518255775e-01     1.733611180e+00     3.944805899e-01    3.393582996e+02   -8.137284384e-27  0.000000000e+00   1.000000000e+00   
4.834854741e-01   1.437233871e+00   2.611880460e-01   6.821919535e-02   2.027919006e-01   2.143169230e-01   9.329503054e-03   1.056352068e+00   5.518130651e-01     1.733571871e+00     3.946012532e-01    3.393582400e+02   -1.232260042e-22  0.000000000e+00   1.000000000e+00   
4.838479741e-01   1.438311457e+00   2.608048568e-01   6.801917334e-02   2.021973048e-01   2.136885353e-01   9.288501308e-03   1.057796533e+00   5.517569469e-01     1.733395571e+00     3.951408449e-01    3.393579705e+02   1.699256836e-20   0.000000000e+00   1.000000000e+00   
4.848479741e-01   1.441284109e+00   2.597448141e-01   6.746736843e-02   2.005569811e-01   2.119549890e-01   9.175701536e-03   1.061814731e+00   5.516017398e-01     1.732907973e+00     3.966419068e-01    3.393571906e+02   -4.787754920e-21  0.000000000e+00   1.000000000e+00   
4.856979741e-01   1.443810862e+00   2.588407866e-01   6.699855283e-02   1.991633556e-01   2.104821614e-01   9.080228037e-03   1.065266278e+00   5.514687228e-01     1.732490088e+00     3.979312485e-01    3.393564912e+02   3.608850297e-21   0.000000000e+00   1.000000000e+00   
4.857507085e-01   1.443967623e+00   2.587845995e-01   6.696946896e-02   1.990768994e-01   2.103907917e-01   9.074316129e-03   1.065481858e+00   5.514605920e-01     1.732464545e+00     3.980119191e-01    3.393564466e+02   6.705879485e-28   0.000000000e+00   1.000000000e+00   
4.857788335e-01   1.444051229e+00   2.587546312e-01   6.695395915e-02   1.990307941e-01   2.103420662e-01   9.071163959e-03   1.065596737e+00   5.514561813e-01     1.732450688e+00     3.980548341e-01    3.393564228e+02   -1.692598119e-22  0.000000000e+00   1.000000000e+00   
4.858413335e-01   1.444237020e+00   2.586880228e-01   6.691949316e-02   1.989283388e-01   2.102337881e-01   9.064160495e-03   1.065852149e+00   5.514463702e-01     1.732419865e+00     3.981502489e-01    3.393563697e+02   -3.019045081e-22  0.000000000e+00   1.000000000e+00   
4.860163335e-01   1.444757234e+00   2.585014309e-01   6.682298980e-02   1.986414679e-01   2.099306139e-01   9.044560680e-03   1.066568270e+00   5.514188479e-01     1.732333402e+00     3.984177746e-01    3.393562201e+02   1.054714332e-21   0.000000000e+00   1.000000000e+00   
4.867163335e-01   1.446838090e+00   2.577537447e-01   6.643699291e-02   1.974940336e-01   2.087179688e-01   8.966306343e-03   1.069446419e+00   5.513076383e-01     1.731984026e+00     3.994929316e-01    3.393556058e+02   1.189889181e-20   0.000000000e+00   1.000000000e+00   
4.877163335e-01   1.449810742e+00   2.566821644e-01   6.588573352e-02   1.958553315e-01   2.069861364e-01   8.854941581e-03   1.073597454e+00   5.511466364e-01     1.731478224e+00     4.010435042e-01    3.393546872e+02   -5.076998259e-24  0.000000000e+00   1.000000000e+00   
4.881116460e-01   1.450985868e+00   2.562574270e-01   6.566786889e-02   1.952076959e-01   2.063016945e-01   8.811056902e-03   1.075251261e+00   5.510822430e-01     1.731275926e+00     4.016612753e-01    3.393543108e+02   -3.203854142e-24  0.000000000e+00   1.000000000e+00   
4.881569585e-01   1.451120566e+00   2.562087004e-01   6.564289814e-02   1.951334665e-01   2.062232466e-01   8.806031664e-03   1.075441297e+00   5.510748342e-01     1.731252651e+00     4.017322626e-01    3.393542671e+02   2.742182330e-23   0.000000000e+00   1.000000000e+00   
4.882038335e-01   1.451259909e+00   2.561582830e-01   6.561706593e-02   1.950566764e-01   2.061420923e-01   8.800834068e-03   1.075638004e+00   5.510671684e-01     1.731228568e+00     4.018057427e-01    3.393542219e+02   -5.776756986e-24  0.000000000e+00   1.000000000e+00   
4.882600835e-01   1.451427121e+00   2.560977710e-01   6.558606833e-02   1.949645313e-01   2.060447104e-01   8.794598513e-03   1.075874184e+00   5.510579610e-01     1.731199642e+00     4.018939671e-01    3.393541674e+02   8.476150668e-23   0.000000000e+00   1.000000000e+00   
4.886225835e-01   1.452504707e+00   2.557074905e-01   6.538632068e-02   1.943707511e-01   2.054171847e-01   8.754452132e-03   1.077399706e+00   5.509983498e-01     1.731012368e+00     4.024638014e-01    3.393538129e+02   -9.158245535e-21  0.000000000e+00   1.000000000e+00   
4.896225835e-01   1.455477359e+00   2.546277609e-01   6.483529664e-02   1.927327486e-01   2.036860916e-01   8.644022240e-03   1.081643929e+00   5.508331438e-01     1.730493358e+00     4.040493580e-01    3.393527992e+02   5.134043841e-22   0.000000000e+00   1.000000000e+00   
4.903975835e-01   1.457781164e+00   2.537881967e-01   6.440844877e-02   1.914638786e-01   2.023451095e-01   8.558800074e-03   1.084967973e+00   5.507041304e-01     1.730088050e+00     4.052912107e-01    3.393519816e+02   -5.612399305e-22  0.000000000e+00   1.000000000e+00   
4.904319585e-01   1.457883349e+00   2.537508981e-01   6.438951827e-02   1.914076048e-01   2.022856376e-01   8.555027032e-03   1.085116125e+00   5.506983822e-01     1.730069992e+00     4.053465590e-01    3.393519447e+02   -2.526096706e-26  0.000000000e+00   1.000000000e+00   
4.905319585e-01   1.458180614e+00   2.536423621e-01   6.433444787e-02   1.912438997e-01   2.021126288e-01   8.544054098e-03   1.085547475e+00   5.506816517e-01     1.730017431e+00     4.055077088e-01    3.393518369e+02   -8.059359224e-23  0.000000000e+00   1.000000000e+00   
4.908007085e-01   1.458979514e+00   2.533504545e-01   6.418645279e-02   1.908039619e-01   2.016476886e-01   8.514588924e-03   1.086709236e+00   5.506365576e-01     1.729875764e+00     4.059417025e-01    3.393515446e+02   3.630413081e-21   0.000000000e+00   1.000000000e+00   
4.918007085e-01   1.461952166e+00   2.522614298e-01   6.363582898e-02   1.891671492e-01   1.999178528e-01   8.405260568e-03   1.091066116e+00   5.504677970e-01     1.729345587e+00     4.075695159e-01    3.393504248e+02   6.840754835e-23   0.000000000e+00   1.000000000e+00   
4.926507085e-01   1.464478919e+00   2.513324321e-01   6.316799141e-02   1.877764311e-01   1.984480978e-01   8.312740508e-03   1.094810377e+00   5.503227093e-01     1.728889781e+00     4.089683762e-01    3.393494357e+02   6.433366390e-27   0.000000000e+00   1.000000000e+00   
4.927069585e-01   1.464646131e+00   2.512708413e-01   6.313703568e-02   1.876844105e-01   1.983508475e-01   8.306630719e-03   1.095059497e+00   5.503130423e-01     1.728859411e+00     4.090614476e-01    3.393493690e+02   1.460900353e-26   0.000000000e+00   1.000000000e+00   
4.928820073e-01   1.465166490e+00   2.510790734e-01   6.304070109e-02   1.873980413e-01   1.980482034e-01   8.287626566e-03   1.095835741e+00   5.502828449e-01     1.728764543e+00     4.093514299e-01    3.393491603e+02   -3.574986708e-21  0.000000000e+00   1.000000000e+00   
4.928824468e-01   1.465167797e+00   2.510785918e-01   6.304045926e-02   1.873973224e-01   1.980474437e-01   8.287578879e-03   1.095838767e+00   5.502833089e-01     1.728766001e+00     4.093522406e-01    3.393491597e+02   -9.146257303e-29  0.000000000e+00   1.000000000e+00   
4.928829351e-01   1.465169248e+00   2.510780567e-01   6.304019057e-02   1.873965237e-01   1.980465996e-01   8.287525894e-03   1.095840932e+00   5.502832233e-01     1.728765732e+00     4.093530493e-01    3.393491591e+02   6.823551447e-29   0.000000000e+00   1.000000000e+00   
4.928857671e-01   1.465177667e+00   2.510749533e-01   6.303863215e-02   1.873918911e-01   1.980417037e-01   8.287218582e-03   1.095852604e+00   5.502822826e-01     1.728762776e+00     4.093577462e-01    3.393491557e+02   1.822888513e-27   0.000000000e+00   1.000000000e+00   
4.929138921e-01   1.465261273e+00   2.510441306e-01   6.302315549e-02   1.873458843e-01   1.979930823e-01   8.284166867e-03   1.095977474e+00   5.502774240e-01     1.728747513e+00     4.094044010e-01    3.393491221e+02   6.518833712e-25   0.000000000e+00   1.000000000e+00   
4.931826421e-01   1.466060173e+00   2.507494150e-01   6.287526913e-02   1.869062697e-01   1.975284836e-01   8.255025285e-03   1.097172959e+00   5.502309553e-01     1.728601527e+00     4.098510255e-01    3.393487983e+02   7.594433415e-23   0.000000000e+00   1.000000000e+00   
4.941826421e-01   1.469032824e+00   2.496498590e-01   6.232505210e-02   1.852706662e-01   1.957999258e-01   8.146903978e-03   1.101657399e+00   5.500572288e-01     1.728055749e+00     4.115265092e-01    3.393475612e+02   -3.332647368e-24  0.000000000e+00   1.000000000e+00   
4.948451421e-01   1.471002206e+00   2.489190150e-01   6.196067601e-02   1.841875030e-01   1.946552046e-01   8.075563630e-03   1.104659260e+00   5.499413900e-01     1.727691831e+00     4.126480879e-01    3.393467154e+02   -2.240396856e-24  0.000000000e+00   1.000000000e+00   
4.949013921e-01   1.471169418e+00   2.488568703e-01   6.192974191e-02   1.840955467e-01   1.945580222e-01   8.069516752e-03   1.104915272e+00   5.499315130e-01     1.727660801e+00     4.127437394e-01    3.393466426e+02   -3.564006103e-24  0.000000000e+00   1.000000000e+00   
4.949516851e-01   1.471318921e+00   2.488012923e-01   6.190208303e-02   1.840133265e-01   1.944711293e-01   8.064111379e-03   1.105143968e+00   5.499224949e-01     1.727632470e+00     4.128293343e-01    3.393465773e+02   9.736431375e-29   0.000000000e+00   1.000000000e+00   
4.949521733e-01   1.471320373e+00   2.488007526e-01   6.190181451e-02   1.840125283e-01   1.944702857e-01   8.064058908e-03   1.105146178e+00   5.499224017e-01     1.727632177e+00     4.128301594e-01    3.393465767e+02   1.194257055e-28   0.000000000e+00   1.000000000e+00   
4.949563726e-01   1.471332855e+00   2.487961118e-01   6.189950527e-02   1.840056637e-01   1.944630310e-01   8.063607668e-03   1.105165699e+00   5.499218578e-01     1.727630469e+00     4.128373053e-01    3.393465712e+02   4.594725279e-27   0.000000000e+00   1.000000000e+00   
4.950016851e-01   1.471467554e+00   2.487460293e-01   6.187458711e-02   1.839315907e-01   1.943847483e-01   8.058739052e-03   1.105372193e+00   5.499138880e-01     1.727605431e+00     4.129144559e-01    3.393465123e+02   -7.953081528e-23  0.000000000e+00   1.000000000e+00   
4.954516851e-01   1.472805247e+00   2.482480808e-01   6.162710962e-02   1.831959263e-01   1.936072748e-01   8.010439068e-03   1.107429306e+00   5.498343996e-01     1.727355711e+00     4.136830025e-01    3.393459211e+02   -3.857029505e-20  0.000000000e+00   1.000000000e+00   
4.964516851e-01   1.475777899e+00   2.471382590e-01   6.107731905e-02   1.815615905e-01   1.918800568e-01   7.903483862e-03   1.112039451e+00   5.496549877e-01     1.726792071e+00     4.154052872e-01    3.393445718e+02   6.363166258e-23   0.000000000e+00   1.000000000e+00   
4.970548101e-01   1.477570779e+00   2.464667086e-01   6.074583847e-02   1.805762142e-01   1.908386799e-01   7.839230218e-03   1.114846892e+00   5.495452881e-01     1.726447440e+00     4.164541057e-01    3.393437343e+02   3.220973596e-22   0.000000000e+00   1.000000000e+00   
4.970719976e-01   1.477621871e+00   2.464475464e-01   6.073639314e-02   1.805481366e-01   1.908090065e-01   7.837401915e-03   1.114927197e+00   5.495421444e-01     1.726437564e+00     4.164841063e-01    3.393437101e+02   -9.050932758e-27  0.000000000e+00   1.000000000e+00   
4.972063726e-01   1.478021322e+00   2.462976830e-01   6.066254864e-02   1.803286226e-01   1.905770171e-01   7.823112958e-03   1.115555703e+00   5.495175696e-01     1.726360360e+00     4.167188824e-01    3.393435209e+02   2.400688067e-21   0.000000000e+00   1.000000000e+00   
4.980563726e-01   1.480548075e+00   2.453475777e-01   6.019543390e-02   1.789400532e-01   1.891095329e-01   7.732927638e-03   1.119556817e+00   5.493611065e-01     1.725868816e+00     4.182135174e-01    3.393423010e+02   2.741281941e-20   0.000000000e+00   1.000000000e+00   
4.989813726e-01   1.483297778e+00   2.443099070e-01   5.968733065e-02   1.774296393e-01   1.875132795e-01   7.635225311e-03   1.123952449e+00   5.491854364e-01     1.725316933e+00     4.198631444e-01    3.393409334e+02   -2.207434385e-21  0.000000000e+00   1.000000000e+00   
4.990805913e-01   1.483592721e+00   2.441983603e-01   5.963283916e-02   1.772676551e-01   1.873420894e-01   7.624771842e-03   1.124434776e+00   5.491702570e-01     1.725269245e+00     4.200362802e-01    3.393407841e+02   3.607142960e-27   0.000000000e+00   1.000000000e+00   
4.991141851e-01   1.483692583e+00   2.441605834e-01   5.961439049e-02   1.772128136e-01   1.872841312e-01   7.621233790e-03   1.124595890e+00   5.491639771e-01     1.725249516e+00     4.200964716e-01    3.393407334e+02   -2.648219751e-24  0.000000000e+00   1.000000000e+00   
4.992141851e-01   1.483989849e+00   2.440480978e-01   5.955947402e-02   1.770495661e-01   1.871116060e-01   7.610705254e-03   1.125075863e+00   5.491452482e-01     1.725190677e+00     4.202757998e-01    3.393405823e+02   -1.508122340e-21  0.000000000e+00   1.000000000e+00   
4.998391851e-01   1.485847756e+00   2.433439133e-01   5.921626012e-02   1.760293107e-01   1.860333678e-01   7.545014618e-03   1.128088844e+00   5.490271074e-01     1.724819527e+00     4.214014611e-01    3.393396256e+02   -2.601027262e-23  0.000000000e+00   1.000000000e+00   
5.008391851e-01   1.488820407e+00   2.422132973e-01   5.866728138e-02   1.743973882e-01   1.843087002e-01   7.440336332e-03   1.132958564e+00   5.488352588e-01     1.724216817e+00     4.232207296e-01    3.393380531e+02   3.994401586e-23   0.000000000e+00   1.000000000e+00   
5.011266851e-01   1.489675045e+00   2.418873641e-01   5.850949691e-02   1.739283499e-01   1.838130056e-01   7.410340570e-03   1.134370263e+00   5.487796657e-01     1.724042166e+00     4.237482274e-01    3.393375917e+02   -2.910655079e-31  0.000000000e+00   1.000000000e+00   
5.011438726e-01   1.489726137e+00   2.418678663e-01   5.850006476e-02   1.739003114e-01   1.837833737e-01   7.408548743e-03   1.134454838e+00   5.487763424e-01     1.724031726e+00     4.237798311e-01    3.393375639e+02   -6.863146432e-27  0.000000000e+00   1.000000000e+00   
5.012438726e-01   1.490023402e+00   2.417543931e-01   5.844518658e-02   1.737371777e-01   1.836109688e-01   7.398126388e-03   1.134947334e+00   5.487570077e-01     1.723970984e+00     4.239638638e-01    3.393374023e+02   4.710795839e-24   0.000000000e+00   1.000000000e+00   
5.015126226e-01   1.490822302e+00   2.414491856e-01   5.829770921e-02   1.732987789e-01   1.831476550e-01   7.370142021e-03   1.136274117e+00   5.487049204e-01     1.723807347e+00     4.244596191e-01    3.393369654e+02   -2.093558035e-21  0.000000000e+00   1.000000000e+00   
5.025126226e-01   1.493794954e+00   2.403102656e-01   5.774902375e-02   1.716677282e-01   1.814239088e-01   7.266337950e-03   1.141253789e+00   5.485100025e-01     1.723194994e+00     4.263203702e-01    3.393353049e+02   1.946660661e-22   0.000000000e+00   1.000000000e+00   
5.031251226e-01   1.495615703e+00   2.396102985e-01   5.741309514e-02   1.706691294e-01   1.803685579e-01   7.203027334e-03   1.144336778e+00   5.483897540e-01     1.722817222e+00     4.274724239e-01    3.393342628e+02   -2.819741655e-26  0.000000000e+00   1.000000000e+00   
5.031938726e-01   1.495820073e+00   2.395316118e-01   5.737539305e-02   1.705570543e-01   1.802501133e-01   7.195933362e-03   1.144684497e+00   5.483762454e-01     1.722774784e+00     4.276023245e-01    3.393341446e+02   -2.485024116e-23  0.000000000e+00   1.000000000e+00   
5.033188726e-01   1.496191654e+00   2.393884839e-01   5.730684624e-02   1.703532885e-01   1.800347671e-01   7.183041660e-03   1.145317365e+00   5.483515752e-01     1.722697280e+00     4.278388030e-01    3.393339290e+02   -1.508489134e-23  0.000000000e+00   1.000000000e+00   
5.040188726e-01   1.498272511e+00   2.385853636e-01   5.692297572e-02   1.692121752e-01   1.788288024e-01   7.110989139e-03   1.148880748e+00   5.482122621e-01     1.722259615e+00     4.291701415e-01    3.393327047e+02   -6.304245101e-21  0.000000000e+00   1.000000000e+00   
