t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.839774789e-01   1.296558728e+00   2.390977194e-01   5.716771941e-02   2.610112107e-01   1.795976873e-01   7.156899574e-03   1.202132957e+00   5.748544967e-01     1.805958664e+00     4.488875351e-01    3.396335528e+02   -4.167478876e-20  0.000000000e+00   1.000000000e+00   
2.849774789e-01   1.301124438e+00   2.378926854e-01   5.659292978e-02   2.583868881e-01   1.777919325e-01   7.049233377e-03   1.207725218e+00   5.746179910e-01     1.805215659e+00     4.509738374e-01    3.396359892e+02   1.105464635e-22   0.000000000e+00   1.000000000e+00   
2.854524789e-01   1.303293150e+00   2.373183522e-01   5.632000029e-02   2.571407713e-01   1.769344992e-01   6.998300632e-03   1.210409545e+00   5.745047976e-01     1.804860052e+00     4.519752841e-01    3.396370703e+02   8.308023643e-24   0.000000000e+00   1.000000000e+00   
2.860774789e-01   1.306146718e+00   2.365605913e-01   5.596091335e-02   2.555012845e-01   1.758063943e-01   6.931477429e-03   1.213969051e+00   5.743544729e-01     1.804387793e+00     4.533032593e-01    3.396384139e+02   -3.482271639e-20  0.000000000e+00   1.000000000e+00   
2.870774789e-01   1.310712428e+00   2.353436909e-01   5.538665284e-02   2.528793778e-01   1.740023017e-01   6.825057316e-03   1.219730332e+00   5.741116764e-01     1.803625025e+00     4.554528518e-01    3.396403963e+02   4.054725478e-24   0.000000000e+00   1.000000000e+00   
2.873497445e-01   1.311955514e+00   2.350113808e-01   5.523034910e-02   2.521657403e-01   1.735112590e-01   6.796186759e-03   1.221313139e+00   5.740449743e-01     1.803415474e+00     4.560434130e-01    3.396408998e+02   -6.299789425e-26  0.000000000e+00   1.000000000e+00   
2.873610726e-01   1.312007235e+00   2.349975452e-01   5.522384626e-02   2.521360502e-01   1.734908297e-01   6.794986517e-03   1.221379125e+00   5.740421921e-01     1.803406734e+00     4.560680328e-01    3.396409204e+02   -5.350852768e-25  0.000000000e+00   1.000000000e+00   
2.874735726e-01   1.312520877e+00   2.348601014e-01   5.515926721e-02   2.518412010e-01   1.732879486e-01   6.783070864e-03   1.222035262e+00   5.740146508e-01     1.803320210e+00     4.563127545e-01    3.396411236e+02   3.956232152e-20   0.000000000e+00   1.000000000e+00   
2.877235726e-01   1.313662305e+00   2.345543972e-01   5.501576527e-02   2.511860128e-01   1.728371240e-01   6.756617907e-03   1.223496331e+00   5.739528890e-01     1.803126180e+00     4.568579858e-01    3.396415654e+02   -9.279972488e-21  0.000000000e+00   1.000000000e+00   
2.886735726e-01   1.317999729e+00   2.333892213e-01   5.447052860e-02   2.486966205e-01   1.711242125e-01   6.656424449e-03   1.229100539e+00   5.737176355e-01     1.802387109e+00     4.589492522e-01    3.396431211e+02   -7.399096680e-22  0.000000000e+00   1.000000000e+00   
2.893360726e-01   1.321024512e+00   2.325736302e-01   5.409049344e-02   2.469614903e-01   1.699302968e-01   6.586884335e-03   1.233055735e+00   5.735524968e-01     1.801868310e+00     4.604252233e-01    3.396441013e+02   -5.434405653e-22  0.000000000e+00   1.000000000e+00   
2.893485726e-01   1.321081583e+00   2.325582162e-01   5.408332393e-02   2.469287564e-01   1.699077731e-01   6.585574774e-03   1.233130738e+00   5.735493694e-01     1.801858485e+00     4.604532112e-01    3.396441189e+02   3.072271346e-26   0.000000000e+00   1.000000000e+00   
2.893720101e-01   1.321188592e+00   2.325293129e-01   5.406988137e-02   2.468673815e-01   1.698655421e-01   6.583119632e-03   1.233271396e+00   5.735435007e-01     1.801840048e+00     4.605057009e-01    3.396441519e+02   -2.589043305e-24  0.000000000e+00   1.000000000e+00   
2.894688851e-01   1.321630895e+00   2.324098079e-01   5.401431879e-02   2.466136989e-01   1.696909871e-01   6.572974951e-03   1.233853307e+00   5.735192200e-01     1.801763768e+00     4.607228607e-01    3.396442870e+02   1.255410997e-21   0.000000000e+00   1.000000000e+00   
2.896938851e-01   1.322658180e+00   2.321320310e-01   5.388527982e-02   2.460245444e-01   1.692855992e-01   6.549434994e-03   1.235207953e+00   5.734626615e-01     1.801586084e+00     4.612283253e-01    3.396445935e+02   2.096995458e-20   0.000000000e+00   1.000000000e+00   
2.906438851e-01   1.326995604e+00   2.309556455e-01   5.334051020e-02   2.435372845e-01   1.675741550e-01   6.450366189e-03   1.240975101e+00   5.732204112e-01     1.800825033e+00     4.633803478e-01    3.396457705e+02   -2.369712549e-22  0.000000000e+00   1.000000000e+00   
2.913063851e-01   1.330020386e+00   2.301321501e-01   5.296080650e-02   2.418036676e-01   1.663812806e-01   6.381613641e-03   1.245042996e+00   5.730488432e-01     1.800286036e+00     4.648982957e-01    3.396464904e+02   -4.733582395e-25  0.000000000e+00   1.000000000e+00   
2.913204476e-01   1.330084592e+00   2.301146407e-01   5.295274785e-02   2.417668742e-01   1.663559636e-01   6.380157133e-03   1.245129775e+00   5.730451814e-01     1.800274532e+00     4.649306769e-01    3.396465048e+02   2.612678104e-26   0.000000000e+00   1.000000000e+00   
2.913540414e-01   1.330237971e+00   2.300728084e-01   5.293349715e-02   2.416789811e-01   1.662954858e-01   6.376678239e-03   1.245337147e+00   5.730364294e-01     1.800247037e+00     4.650080567e-01    3.396465389e+02   4.903483467e-25   0.000000000e+00   1.000000000e+00   
2.915165414e-01   1.330979899e+00   2.298703510e-01   5.284037828e-02   2.412538274e-01   1.660029442e-01   6.359859177e-03   1.246341686e+00   5.729940018e-01     1.800113747e+00     4.653829212e-01    3.396467007e+02   -1.987746410e-23  0.000000000e+00   1.000000000e+00   
2.921415414e-01   1.333833467e+00   2.290900200e-01   5.248223727e-02   2.396186595e-01   1.648778111e-01   6.295310173e-03   1.250228911e+00   5.728299326e-01     1.799598308e+00     4.668335813e-01    3.396472714e+02   5.415863149e-23   0.000000000e+00   1.000000000e+00   
2.931415414e-01   1.338399177e+00   2.278365862e-01   5.190951001e-02   2.370037531e-01   1.630785353e-01   6.192542794e-03   1.256530250e+00   5.725671252e-01     1.798772674e+00     4.691857730e-01    3.396480348e+02   1.009779008e-23   0.000000000e+00   1.000000000e+00   
2.932415414e-01   1.338855748e+00   2.277108950e-01   5.185225172e-02   2.367423283e-01   1.628986531e-01   6.182299683e-03   1.257166002e+00   5.725407912e-01     1.798689943e+00     4.694230875e-01    3.396481007e+02   3.627622979e-27   0.000000000e+00   1.000000000e+00   
2.933321664e-01   1.339269515e+00   2.275969383e-01   5.180036630e-02   2.365054346e-01   1.627356502e-01   6.173022623e-03   1.257742937e+00   5.725168829e-01     1.798614834e+00     4.696384401e-01    3.396481590e+02   -1.006054003e-21  0.000000000e+00   1.000000000e+00   
2.935571664e-01   1.340296800e+00   2.273137767e-01   5.167155307e-02   2.359173107e-01   1.623309715e-01   6.150011034e-03   1.259178735e+00   5.724573474e-01     1.798427797e+00     4.701743736e-01    3.396482967e+02   9.479788528e-22   0.000000000e+00   1.000000000e+00   
2.944571664e-01   1.344405939e+00   2.261776903e-01   5.115634757e-02   2.335650320e-01   1.607124057e-01   6.058260121e-03   1.264970347e+00   5.722161425e-01     1.797670030e+00     4.723360281e-01    3.396487478e+02   -3.914623808e-24  0.000000000e+00   1.000000000e+00   
2.951196664e-01   1.347430722e+00   2.253382170e-01   5.077731205e-02   2.318344658e-01   1.595216305e-01   5.991053299e-03   1.269282680e+00   5.720357921e-01     1.797103442e+00     4.739455587e-01    3.396489888e+02   1.260232962e-23   0.000000000e+00   1.000000000e+00   
2.951329476e-01   1.347491360e+00   2.253213584e-01   5.076971455e-02   2.317997779e-01   1.594977622e-01   5.989708741e-03   1.269369581e+00   5.720321566e-01     1.797092021e+00     4.739779925e-01    3.396489928e+02   -1.231227817e-27  0.000000000e+00   1.000000000e+00   
2.951891976e-01   1.347748181e+00   2.252499455e-01   5.073753794e-02   2.316528688e-01   1.593966765e-01   5.984015447e-03   1.269737876e+00   5.720167748e-01     1.797043698e+00     4.741154276e-01    3.396490094e+02   -5.396568985e-24  0.000000000e+00   1.000000000e+00   
2.953141976e-01   1.348318895e+00   2.250911735e-01   5.066603638e-02   2.313264134e-01   1.591720477e-01   5.971370499e-03   1.270557215e+00   5.719824290e-01     1.796935797e+00     4.744212669e-01    3.396490442e+02   -3.474004551e-23  0.000000000e+00   1.000000000e+00   
2.960891976e-01   1.351857320e+00   2.241042835e-01   5.022272988e-02   2.293024047e-01   1.577793592e-01   5.893171708e-03   1.275674774e+00   5.717683626e-01     1.796263287e+00     4.763314782e-01    3.396491909e+02   -5.674029181e-22  0.000000000e+00   1.000000000e+00   
2.969391976e-01   1.355738173e+00   2.230175449e-01   4.973682531e-02   2.270839055e-01   1.562528450e-01   5.807854312e-03   1.281359950e+00   5.715315001e-01     1.795519162e+00     4.784537796e-01    3.396492343e+02   -1.734025082e-27  0.000000000e+00   1.000000000e+00   
2.969891976e-01   1.355966459e+00   2.229534678e-01   4.970824879e-02   2.269534334e-01   1.561630692e-01   5.802849638e-03   1.281696774e+00   5.715174807e-01     1.795475119e+00     4.785795158e-01    3.396492328e+02   2.938062699e-26   0.000000000e+00   1.000000000e+00   
2.970331429e-01   1.356167100e+00   2.228971347e-01   4.968313267e-02   2.268387605e-01   1.560841646e-01   5.798452178e-03   1.281993096e+00   5.715051759e-01     1.795436462e+00     4.786901159e-01    3.396492311e+02   2.306771650e-29   0.000000000e+00   1.000000000e+00   
2.970352425e-01   1.356176686e+00   2.228944430e-01   4.968193273e-02   2.268332819e-01   1.560803949e-01   5.798242115e-03   1.282007210e+00   5.715045662e-01     1.795434547e+00     4.786954015e-01    3.396492310e+02   -5.136659571e-28  0.000000000e+00   1.000000000e+00   
2.970395394e-01   1.356196305e+00   2.228889343e-01   4.967947705e-02   2.268220700e-01   1.560726801e-01   5.797812226e-03   1.282036189e+00   5.715033599e-01     1.795430757e+00     4.787062191e-01    3.396492308e+02   -2.668712289e-26  0.000000000e+00   1.000000000e+00   
2.970848519e-01   1.356403188e+00   2.228308352e-01   4.965358109e-02   2.267038365e-01   1.559913256e-01   5.793279559e-03   1.282341926e+00   5.714906447e-01     1.795390811e+00     4.788203405e-01    3.396492287e+02   1.382224076e-23   0.000000000e+00   1.000000000e+00   
2.975348519e-01   1.358457758e+00   2.222529934e-01   4.939639307e-02   2.255295907e-01   1.551833456e-01   5.748327180e-03   1.285398219e+00   5.713672038e-01     1.795003010e+00     4.799580730e-01    3.396491853e+02   -8.654737702e-22  0.000000000e+00   1.000000000e+00   
2.985348519e-01   1.363023467e+00   2.209640529e-01   4.882511265e-02   2.229212901e-01   1.533886152e-01   5.648895014e-03   1.292237232e+00   5.710759520e-01     1.794088015e+00     4.825140572e-01    3.396489635e+02   2.575508914e-23   0.000000000e+00   1.000000000e+00   
2.987332894e-01   1.363929475e+00   2.207074815e-01   4.871179238e-02   2.224039027e-01   1.530326091e-01   5.629240289e-03   1.293608815e+00   5.710182872e-01     1.793906856e+00     4.830260008e-01    3.396488993e+02   1.349406689e-26   0.000000000e+00   1.000000000e+00   
2.988004769e-01   1.364236234e+00   2.206205504e-01   4.867342727e-02   2.222287387e-01   1.529120816e-01   5.622591267e-03   1.294074130e+00   5.709986938e-01     1.793845302e+00     4.831996904e-01    3.396488760e+02   -5.501178985e-24  0.000000000e+00   1.000000000e+00   
2.989379769e-01   1.364864019e+00   2.204425443e-01   4.859491532e-02   2.218702760e-01   1.526654290e-01   5.608992598e-03   1.295027928e+00   5.709585025e-01     1.793719037e+00     4.835557404e-01    3.396488258e+02   1.809170617e-22   0.000000000e+00   1.000000000e+00   
2.997879769e-01   1.368744872e+00   2.193390074e-01   4.810960018e-02   2.196544679e-01   1.511407665e-01   5.525177618e-03   1.300977578e+00   5.707102613e-01     1.792939164e+00     4.857772211e-01    3.396484381e+02   3.819367557e-24   0.000000000e+00   1.000000000e+00   
3.004692269e-01   1.371855262e+00   2.184510670e-01   4.772086868e-02   2.178796327e-01   1.499195305e-01   5.458346899e-03   1.305807391e+00   5.705100358e-01     1.792310137e+00     4.875806772e-01    3.396480424e+02   2.881501973e-24   0.000000000e+00   1.000000000e+00   
3.004825082e-01   1.371915900e+00   2.184337235e-01   4.771329155e-02   2.178450378e-01   1.498957262e-01   5.457046935e-03   1.305902292e+00   5.705062004e-01     1.792298088e+00     4.876160479e-01    3.396480339e+02   -8.245131266e-27  0.000000000e+00   1.000000000e+00   
3.005387582e-01   1.372172722e+00   2.183602546e-01   4.768120080e-02   2.176985207e-01   1.497949101e-01   5.451542453e-03   1.306303868e+00   5.704896905e-01     1.792246221e+00     4.877659126e-01    3.396479976e+02   1.328972642e-23   0.000000000e+00   1.000000000e+00   
3.006075082e-01   1.372486614e+00   2.182704271e-01   4.764197936e-02   2.175194470e-01   1.496716924e-01   5.444817370e-03   1.306794796e+00   5.704693165e-01     1.792182214e+00     4.879492649e-01    3.396479524e+02   1.316990497e-23   0.000000000e+00   1.000000000e+00   
3.012325082e-01   1.375340183e+00   2.174521011e-01   4.728541626e-02   2.158914834e-01   1.485515163e-01   5.383806557e-03   1.311284599e+00   5.702831825e-01     1.791597457e+00     4.896253379e-01    3.396475011e+02   -1.378796290e-21  0.000000000e+00   1.000000000e+00   
3.021575082e-01   1.379563464e+00   2.162359901e-01   4.675800342e-02   2.134834695e-01   1.468946000e-01   5.293983213e-03   1.318009669e+00   5.700022516e-01     1.790714886e+00     4.921362691e-01    3.396467169e+02   -2.745614077e-24  0.000000000e+00   1.000000000e+00   
3.022028207e-01   1.379770348e+00   2.161762548e-01   4.673217316e-02   2.133655360e-01   1.468134519e-01   5.289597031e-03   1.318341804e+00   5.699883877e-01     1.790671331e+00     4.922602651e-01    3.396466748e+02   3.373626846e-24   0.000000000e+00   1.000000000e+00   
3.022481332e-01   1.379977232e+00   2.161165099e-01   4.670634587e-02   2.132476161e-01   1.467323131e-01   5.285212566e-03   1.318674104e+00   5.699744903e-01     1.790627671e+00     4.923843267e-01    3.396466324e+02   9.854219506e-24   0.000000000e+00   1.000000000e+00   
3.023606332e-01   1.380490874e+00   2.159681069e-01   4.664222320e-02   2.129548506e-01   1.465308658e-01   5.274332280e-03   1.319500240e+00   5.699399377e-01     1.790519121e+00     4.926927618e-01    3.396465256e+02   5.259942918e-24   0.000000000e+00   1.000000000e+00   
3.029856332e-01   1.383344442e+00   2.151417946e-01   4.628599180e-02   2.113284015e-01   1.454117318e-01   5.214023490e-03   1.324119231e+00   5.697467752e-01     1.789912283e+00     4.944172926e-01    3.396458902e+02   -4.515917138e-22  0.000000000e+00   1.000000000e+00   
3.037887582e-01   1.387011278e+00   2.140758797e-01   4.582848226e-02   2.092395457e-01   1.439744232e-01   5.136908549e-03   1.330127130e+00   5.694962707e-01     1.789125300e+00     4.966606542e-01    3.396449822e+02   1.187255985e-25   0.000000000e+00   1.000000000e+00   
3.038450082e-01   1.387268099e+00   2.140010475e-01   4.579644834e-02   2.090932881e-01   1.438737857e-01   5.131523473e-03   1.330551030e+00   5.694786282e-01     1.789069875e+00     4.968189310e-01    3.396449147e+02   2.723375192e-24   0.000000000e+00   1.000000000e+00   
3.039325082e-01   1.387667599e+00   2.138845913e-01   4.574661839e-02   2.088657791e-01   1.437172403e-01   5.123150533e-03   1.331211252e+00   5.694511491e-01     1.788983547e+00     4.970654509e-01    3.396448086e+02   -9.922406901e-25  0.000000000e+00   1.000000000e+00   
3.041575082e-01   1.388694883e+00   2.135848679e-01   4.561849581e-02   2.082808085e-01   1.433147313e-01   5.101642993e-03   1.332913257e+00   5.693802038e-01     1.788760665e+00     4.977009085e-01    3.396445299e+02   4.936328928e-22   0.000000000e+00   1.000000000e+00   
3.051075082e-01   1.393032308e+00   2.123149052e-01   4.507761896e-02   2.058113219e-01   1.416155166e-01   5.011180829e-03   1.340169558e+00   5.690759453e-01     1.787804809e+00     5.004101963e-01    3.396432568e+02   -5.452974832e-24  0.000000000e+00   1.000000000e+00   
3.054746957e-01   1.394708779e+00   2.118222863e-01   4.486868098e-02   2.048573717e-01   1.409591185e-01   4.976380461e-03   1.343004563e+00   5.689565941e-01     1.787429856e+00     5.014686992e-01    3.396427270e+02   3.049240501e-31   0.000000000e+00   1.000000000e+00   
3.054832894e-01   1.394748016e+00   2.118107446e-01   4.486379151e-02   2.048350478e-01   1.409437578e-01   4.975567048e-03   1.343071123e+00   5.689537891e-01     1.787421044e+00     5.014935504e-01    3.396427144e+02   -3.128612600e-26  0.000000000e+00   1.000000000e+00   
3.055551644e-01   1.395076176e+00   2.117141891e-01   4.482289785e-02   2.046483392e-01   1.408152866e-01   4.968765701e-03   1.343628277e+00   5.689303421e-01     1.787347383e+00     5.017015526e-01    3.396426080e+02   -2.315429510e-23  0.000000000e+00   1.000000000e+00   
3.057364144e-01   1.395903711e+00   2.114705288e-01   4.471978453e-02   2.041775538e-01   1.404913466e-01   4.951629891e-03   1.345036200e+00   5.688710329e-01     1.787161058e+00     5.022273409e-01    3.396423360e+02   -3.464641401e-22  0.000000000e+00   1.000000000e+00   
3.066364144e-01   1.400012850e+00   2.102565508e-01   4.420781715e-02   2.018400593e-01   1.388829536e-01   4.866841798e-03   1.352101617e+00   5.685764447e-01     1.786235582e+00     5.048660356e-01    3.396409003e+02   3.067331342e-24   0.000000000e+00   1.000000000e+00   
