t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.874084818e-01   1.297842672e+00   9.100632696e-02   8.282151546e-03   5.735562012e-02   2.601914645e-02   3.946511582e-04   4.164920070e+00   7.580681553e-01     2.381541348e+00     1.310338346e+00    3.554710975e+02   -3.433220303e-23  0.000000000e+00   1.000000000e+00   
1.875584818e-01   1.298881453e+00   9.037925743e-02   8.168410174e-03   5.656793750e-02   2.566181740e-02   3.865493334e-04   4.192717593e+00   7.578694053e-01     2.380916956e+00     1.319086947e+00    3.554693464e+02   2.134936998e-22   0.000000000e+00   1.000000000e+00   
1.876709818e-01   1.299660539e+00   8.990623887e-02   8.083131788e-03   5.597736695e-02   2.539390744e-02   3.805117847e-04   4.213935484e+00   7.577181804e-01     2.380441869e+00     1.325764968e+00    3.554679972e+02   1.738759180e-22   0.000000000e+00   1.000000000e+00   
1.878084818e-01   1.300612755e+00   8.932477448e-02   7.978915336e-03   5.525564637e-02   2.506650180e-02   3.731766034e-04   4.240318802e+00   7.575310414e-01     2.379853955e+00     1.334068730e+00    3.554663040e+02   4.187927583e-21   0.000000000e+00   1.000000000e+00   
1.879834818e-01   1.301824666e+00   8.857939280e-02   7.846308828e-03   5.433731875e-02   2.464990617e-02   3.639122869e-04   4.274624491e+00   7.572872836e-01     2.379088167e+00     1.344866221e+00    3.554640780e+02   -2.595963680e-23  0.000000000e+00   1.000000000e+00   
1.881084818e-01   1.302690317e+00   8.804333380e-02   7.751628627e-03   5.368163869e-02   2.435245955e-02   3.573452875e-04   4.299638942e+00   7.571090931e-01     2.378528365e+00     1.352739042e+00    3.554624393e+02   7.533859678e-23   0.000000000e+00   1.000000000e+00   
1.883209818e-01   1.304161924e+00   8.712442798e-02   7.590665951e-03   5.256693872e-02   2.384678039e-02   3.462728501e-04   4.343219398e+00   7.568010113e-01     2.377560497e+00     1.366455518e+00    3.554595509e+02   2.726751966e-21   0.000000000e+00   1.000000000e+00   
1.883553568e-01   1.304399978e+00   8.697499247e-02   7.564649314e-03   5.238676810e-02   2.376504671e-02   3.444941265e-04   4.350387592e+00   7.567498560e-01     2.377399788e+00     1.368711688e+00    3.554590730e+02   1.819546330e-23   0.000000000e+00   1.000000000e+00   
1.884741068e-01   1.305222346e+00   8.645669599e-02   7.474760281e-03   5.176426788e-02   2.348265199e-02   3.383720840e-04   4.375447200e+00   7.565734169e-01     2.376845488e+00     1.376599207e+00    3.554573938e+02   3.393103201e-23   0.000000000e+00   1.000000000e+00   
1.885616068e-01   1.305828302e+00   8.607293419e-02   7.408549999e-03   5.130574792e-02   2.327464625e-02   3.338861825e-04   4.394187567e+00   7.564412345e-01     2.376430225e+00     1.382497713e+00    3.554561311e+02   -3.232804782e-23  0.000000000e+00   1.000000000e+00   
1.886241068e-01   1.306261128e+00   8.579782232e-02   7.361266316e-03   5.097829858e-02   2.312610018e-02   3.306948390e-04   4.407721244e+00   7.563457682e-01     2.376130309e+00     1.386757423e+00    3.554552154e+02   1.222521787e-23   0.000000000e+00   1.000000000e+00   
1.886866068e-01   1.306693953e+00   8.552186442e-02   7.313989293e-03   5.065089538e-02   2.297757503e-02   3.275141761e-04   4.421365966e+00   7.562469214e-01     2.375819773e+00     1.391059039e+00    3.554542881e+02   -2.676556305e-23  0.000000000e+00   1.000000000e+00   
1.887741068e-01   1.307299909e+00   8.513404552e-02   7.247805706e-03   5.019256029e-02   2.276965316e-02   3.230787814e-04   4.440724325e+00   7.561136535e-01     2.375401099e+00     1.397145177e+00    3.554529693e+02   4.065368990e-22   0.000000000e+00   1.000000000e+00   
1.888678568e-01   1.307949147e+00   8.471664454e-02   7.176909862e-03   4.970159184e-02   2.254692730e-02   3.183500042e-04   4.461730851e+00   7.559657331e-01     2.374936393e+00     1.403756980e+00    3.554515302e+02   -1.044420275e-21  0.000000000e+00   1.000000000e+00   
1.889491068e-01   1.308511820e+00   8.435328774e-02   7.115477152e-03   4.927615757e-02   2.235393075e-02   3.142712588e-04   4.480181471e+00   7.558360736e-01     2.374529056e+00     1.409564343e+00    3.554502605e+02   8.359357125e-24   0.000000000e+00   1.000000000e+00   
1.890491068e-01   1.309204341e+00   8.390399524e-02   7.039880417e-03   4.875263447e-02   2.211643660e-02   3.092762319e-04   4.503208525e+00   7.556743733e-01     2.374021060e+00     1.416812242e+00    3.554486684e+02   1.733421916e-23   0.000000000e+00   1.000000000e+00   
1.891303568e-01   1.309767014e+00   8.353725365e-02   6.978472747e-03   4.832737359e-02   2.192351871e-02   3.052384239e-04   4.522183035e+00   7.555415025e-01     2.373603634e+00     1.422784748e+00    3.554473510e+02   -7.030209498e-23  0.000000000e+00   1.000000000e+00   
1.891647318e-01   1.310005068e+00   8.338165534e-02   6.952500446e-03   4.814751002e-02   2.184192433e-02   3.035359677e-04   4.530280957e+00   7.554846506e-01     2.373425028e+00     1.425333685e+00    3.554467874e+02   -1.379556898e-22  0.000000000e+00   1.000000000e+00   
1.892334818e-01   1.310481176e+00   8.306955445e-02   6.900550877e-03   4.778774846e-02   2.167871994e-02   3.001402678e-04   4.546616680e+00   7.553708437e-01     2.373067493e+00     1.430475583e+00    3.554456473e+02   -6.353232940e-23  0.000000000e+00   1.000000000e+00   
1.893584818e-01   1.311346827e+00   8.249910331e-02   6.806102047e-03   4.713367069e-02   2.138200019e-02   2.939993071e-04   4.576779918e+00   7.551604786e-01     2.372406612e+00     1.439969780e+00    3.554435316e+02   -6.317894781e-22  0.000000000e+00   1.000000000e+00   
1.894459818e-01   1.311952783e+00   8.209759246e-02   6.740014688e-03   4.667600200e-02   2.117438063e-02   2.897276119e-04   4.598250512e+00   7.550105932e-01     2.371935733e+00     1.446728127e+00    3.554420189e+02   1.703056084e-23   0.000000000e+00   1.000000000e+00   
1.895647318e-01   1.312775151e+00   8.154955706e-02   6.650330257e-03   4.605491867e-02   2.089262868e-02   2.839641024e-04   4.627886184e+00   7.548041368e-01     2.371287131e+00     1.456056417e+00    3.554399207e+02   4.624491567e-23   0.000000000e+00   1.000000000e+00   
1.895744975e-01   1.312842780e+00   8.150434584e-02   6.642958392e-03   4.600386698e-02   2.086946928e-02   2.834920736e-04   4.630347254e+00   7.547868479e-01     2.371232817e+00     1.456831075e+00    3.554397460e+02   5.185075711e-25   0.000000000e+00   1.000000000e+00   
1.896080912e-01   1.313075424e+00   8.134864272e-02   6.617601673e-03   4.582826643e-02   2.078980880e-02   2.818704547e-04   4.638843703e+00   7.547272780e-01     2.371045672e+00     1.459505468e+00    3.554391427e+02   1.810569078e-23   0.000000000e+00   1.000000000e+00   
1.896768412e-01   1.313551532e+00   8.102903051e-02   6.565703786e-03   4.546886278e-02   2.062676678e-02   2.785611525e-04   4.656388399e+00   7.546052753e-01     2.370662389e+00     1.465027976e+00    3.554378938e+02   -2.774556717e-22  0.000000000e+00   1.000000000e+00   
1.898018412e-01   1.314417183e+00   8.044469920e-02   6.471349629e-03   4.481544065e-02   2.033034445e-02   2.725780740e-04   4.688810817e+00   7.543799515e-01     2.369954514e+00     1.475233748e+00    3.554355756e+02   -5.740825309e-22  0.000000000e+00   1.000000000e+00   
1.899393412e-01   1.315369399e+00   7.979715857e-02   6.367586516e-03   4.409685953e-02   2.000436302e-02   2.660485547e-04   4.725279466e+00   7.541277497e-01     2.369162198e+00     1.486713369e+00    3.554329544e+02   3.025578338e-26   0.000000000e+00   1.000000000e+00   
1.900768412e-01   1.316321615e+00   7.914453645e-02   6.263857650e-03   4.337851558e-02   1.967848918e-02   2.595741507e-04   4.762613956e+00   7.538697476e-01     2.368351661e+00     1.498465611e+00    3.554302567e+02   -7.642020741e-21  0.000000000e+00   1.000000000e+00   
1.901955912e-01   1.317143983e+00   7.857677051e-02   6.174308863e-03   4.275837163e-02   1.939716337e-02   2.540277424e-04   4.795574034e+00   7.536414406e-01     2.367634413e+00     1.508840774e+00    3.554278637e+02   4.700687915e-26   0.000000000e+00   1.000000000e+00   
1.903143412e-01   1.317966352e+00   7.800502168e-02   6.084783407e-03   4.213838925e-02   1.911591085e-02   2.485228401e-04   4.829234831e+00   7.534091354e-01     2.366904605e+00     1.519436596e+00    3.554254095e+02   -7.707884272e-25  0.000000000e+00   1.000000000e+00   
1.904330912e-01   1.318788720e+00   7.742923862e-02   5.995286994e-03   4.151860799e-02   1.883474958e-02   2.430600532e-04   4.863613234e+00   7.531717393e-01     2.366158803e+00     1.530258419e+00    3.554228925e+02   -3.097712982e-23  0.000000000e+00   1.000000000e+00   
1.905893412e-01   1.319870784e+00   7.666526833e-02   5.877563368e-03   4.070334742e-02   1.846490990e-02   2.359362120e-04   4.910002807e+00   7.528533654e-01     2.365158602e+00     1.544861693e+00    3.554194805e+02   -2.404275187e-30  0.000000000e+00   1.000000000e+00   
1.906830912e-01   1.320520022e+00   7.620343482e-02   5.806963478e-03   4.021442852e-02   1.824311380e-02   2.316979889e-04   4.938477547e+00   7.526579037e-01     2.364544541e+00     1.553825427e+00    3.554173783e+02   -4.538508622e-27  0.000000000e+00   1.000000000e+00   
1.907424662e-01   1.320931206e+00   7.590959696e-02   5.762266911e-03   3.990489550e-02   1.810269539e-02   2.290280519e-04   4.956768063e+00   7.525325318e-01     2.364150674e+00     1.559583210e+00    3.554160253e+02   -1.234027802e-23  0.000000000e+00   1.000000000e+00   
1.908393412e-01   1.321602086e+00   7.542774073e-02   5.689344071e-03   3.939988969e-02   1.787360154e-02   2.246942304e-04   4.987061115e+00   7.523255055e-01     2.363500281e+00     1.569119378e+00    3.554137783e+02   2.811585785e-23   0.000000000e+00   1.000000000e+00   
1.909580912e-01   1.322424454e+00   7.483299234e-02   5.599976743e-03   3.878100238e-02   1.759284580e-02   2.194208825e-04   5.024922683e+00   7.520600014e-01     2.362666175e+00     1.581046765e+00    3.554109571e+02   9.246666379e-26   0.000000000e+00   1.000000000e+00   
1.910643412e-01   1.323160258e+00   7.429700653e-02   5.520045180e-03   3.822745969e-02   1.734173338e-02   2.147398131e-04   5.059618870e+00   7.518290725e-01     2.361940691e+00     1.591960645e+00    3.554083692e+02   -2.089519338e-23  0.000000000e+00   1.000000000e+00   
1.911768412e-01   1.323939344e+00   7.372543734e-02   5.435440112e-03   3.764155202e-02   1.707593872e-02   2.098218417e-04   5.097114832e+00   7.515740404e-01     2.361139484e+00     1.603764733e+00    3.554055612e+02   3.449046693e-21   0.000000000e+00   1.000000000e+00   
1.912955912e-01   1.324761712e+00   7.311743242e-02   5.346158924e-03   3.702326125e-02   1.679545360e-02   2.046734073e-04   5.137619403e+00   7.512990791e-01     2.360275668e+00     1.616516107e+00    3.554025179e+02   8.956152615e-24   0.000000000e+00   1.000000000e+00   
1.913955912e-01   1.325454233e+00   7.260170131e-02   5.271007034e-03   3.650281879e-02   1.655935697e-02   2.003729148e-04   5.172484293e+00   7.510623194e-01     2.359531865e+00     1.627492027e+00    3.553998912e+02   8.108789532e-23   0.000000000e+00   1.000000000e+00   
1.915018412e-01   1.326190036e+00   7.204986453e-02   5.191182979e-03   3.595002063e-02   1.630858231e-02   1.958385244e-04   5.210321317e+00   7.508058901e-01     2.358726269e+00     1.639403676e+00    3.553970331e+02   2.810502894e-22   0.000000000e+00   1.000000000e+00   
1.916143412e-01   1.326969122e+00   7.146112236e-02   5.106692008e-03   3.536490310e-02   1.604314610e-02   1.910768710e-04   5.251305527e+00   7.505283736e-01     2.357854425e+00     1.652306195e+00    3.553939288e+02   2.504935668e-22   0.000000000e+00   1.000000000e+00   
1.917518412e-01   1.327921338e+00   7.073507926e-02   5.003451438e-03   3.464994071e-02   1.571880628e-02   1.853118347e-04   5.302751711e+00   7.501811252e-01     2.356763512e+00     1.668502587e+00    3.553900193e+02   -7.514025468e-25  0.000000000e+00   1.000000000e+00   
1.918643412e-01   1.328700424e+00   7.013579753e-02   4.919030095e-03   3.406530537e-02   1.545358881e-02   1.806416293e-04   5.345983439e+00   7.498896241e-01     2.355847734e+00     1.682113297e+00    3.553867257e+02   -4.778036073e-22  0.000000000e+00   1.000000000e+00   
1.919330912e-01   1.329176532e+00   6.976721470e-02   4.867464246e-03   3.370820115e-02   1.529158992e-02   1.778086061e-04   5.372929175e+00   7.497086066e-01     2.355279051e+00     1.690596671e+00    3.553846698e+02   -7.967581392e-30  0.000000000e+00   1.000000000e+00   
1.920580912e-01   1.330042183e+00   6.909207606e-02   4.773714974e-03   3.305896797e-02   1.499706789e-02   1.726964259e-04   5.423004059e+00   7.493732179e-01     2.354225396e+00     1.706361873e+00    3.553808393e+02   -5.581193320e-25  0.000000000e+00   1.000000000e+00   
1.921768412e-01   1.330864551e+00   6.844482658e-02   4.684694285e-03   3.244248120e-02   1.471740115e-02   1.678883283e-04   5.471887619e+00   7.490447983e-01     2.353193636e+00     1.721752110e+00    3.553770899e+02   2.432935588e-29   0.000000000e+00   1.000000000e+00   
1.922393412e-01   1.331297377e+00   6.810190824e-02   4.637869906e-03   3.211821265e-02   1.457029803e-02   1.653775165e-04   5.498147087e+00   7.488686168e-01     2.352640145e+00     1.730019523e+00    3.553750734e+02   3.963701830e-23   0.000000000e+00   1.000000000e+00   
1.923268412e-01   1.331903332e+00   6.761898837e-02   4.572327589e-03   3.166431848e-02   1.436439076e-02   1.618842620e-04   5.535565173e+00   7.486186341e-01     2.351854801e+00     1.741800176e+00    3.553721957e+02   6.441818774e-27   0.000000000e+00   1.000000000e+00   
1.924393412e-01   1.332682418e+00   6.699313551e-02   4.488080206e-03   3.108088785e-02   1.409971980e-02   1.574307399e-04   5.584833539e+00   7.482910201e-01     2.350825572e+00     1.757312338e+00    3.553683991e+02   -5.400983226e-29  0.000000000e+00   1.000000000e+00   
1.925768412e-01   1.333634634e+00   6.622041291e-02   4.385143086e-03   3.036802691e-02   1.377633330e-02   1.520457466e-04   5.646892801e+00   7.478791459e-01     2.349531631e+00     1.776851795e+00    3.553636042e+02   -2.418359673e-29  0.000000000e+00   1.000000000e+00   
1.926393412e-01   1.334067460e+00   6.586646916e-02   4.338391759e-03   3.004426426e-02   1.362945968e-02   1.496207309e-04   5.675765553e+00   7.476852735e-01     2.348922563e+00     1.785950830e+00    3.553613702e+02   -3.363306552e-23  0.000000000e+00   1.000000000e+00   
1.927205912e-01   1.334630133e+00   6.540358529e-02   4.277628969e-03   2.962346931e-02   1.343856774e-02   1.464884186e-04   5.714007345e+00   7.474331334e-01     2.348130441e+00     1.797983149e+00    3.553584098e+02   7.369160446e-23   0.000000000e+00   1.000000000e+00   
1.928330912e-01   1.335409219e+00   6.475734524e-02   4.193513763e-03   2.904095404e-02   1.317431203e-02   1.421889121e-04   5.768258527e+00   7.470742177e-01     2.347002874e+00     1.815064394e+00    3.553542008e+02   2.470739549e-26   0.000000000e+00   1.000000000e+00   
1.929580912e-01   1.336274870e+00   6.403194427e-02   4.100089887e-03   2.839397428e-02   1.288081227e-02   1.374639089e-04   5.830402947e+00   7.466640732e-01     2.345714367e+00     1.834631370e+00    3.553493696e+02   1.320023909e-28   0.000000000e+00   1.000000000e+00   
1.930580912e-01   1.336967391e+00   6.344603535e-02   4.025399402e-03   2.787672716e-02   1.264616519e-02   1.337248406e-04   5.881586395e+00   7.463266766e-01     2.344654405e+00     1.850747639e+00    3.553453852e+02   -5.183361157e-29  0.000000000e+00   1.000000000e+00   
1.931580912e-01   1.337659911e+00   6.285488947e-02   3.950737130e-03   2.735967542e-02   1.241160674e-02   1.300216950e-04   5.934162382e+00   7.459822412e-01     2.343572329e+00     1.867302386e+00    3.553412869e+02   8.902953308e-29   0.000000000e+00   1.000000000e+00   
1.932268412e-01   1.338136019e+00   6.244548099e-02   3.899438096e-03   2.700441894e-02   1.225044607e-02   1.274974996e-04   5.971128697e+00   7.457400070e-01     2.342811328e+00     1.878942127e+00    3.553384033e+02   -6.225566431e-27  0.000000000e+00   1.000000000e+00   
1.933393412e-01   1.338915105e+00   6.176982696e-02   3.815511522e-03   2.642320999e-02   1.198678297e-02   1.234035850e-04   6.033158175e+00   7.453342730e-01     2.341536676e+00     1.898473776e+00    3.553335568e+02   2.043714821e-26   0.000000000e+00   1.000000000e+00   
1.934018412e-01   1.339347931e+00   6.139151717e-02   3.768918381e-03   2.610054280e-02   1.184040630e-02   1.211500844e-04   6.068444916e+00   7.451020806e-01     2.340807223e+00     1.909594290e+00    3.553307975e+02   -4.383889715e-23  0.000000000e+00   1.000000000e+00   
1.935018412e-01   1.340040452e+00   6.078140473e-02   3.694379161e-03   2.558434322e-02   1.160623443e-02   1.175738721e-04   6.126265679e+00   7.447260674e-01     2.339625942e+00     1.927791858e+00    3.553262714e+02   -1.841026716e-22  0.000000000e+00   1.000000000e+00   
1.935955912e-01   1.340689690e+00   6.020417627e-02   3.624542841e-03   2.510071219e-02   1.138683716e-02   1.142558586e-04   6.181999608e+00   7.443643882e-01     2.338489694e+00     1.945342163e+00    3.553219056e+02   1.801859807e-30   0.000000000e+00   1.000000000e+00   
1.936830912e-01   1.341295645e+00   5.966066184e-02   3.559394571e-03   2.464954689e-02   1.118216784e-02   1.111892556e-04   6.235418251e+00   7.440183594e-01     2.337402612e+00     1.962163447e+00    3.553177175e+02   1.429323076e-22   0.000000000e+00   1.000000000e+00   
