t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.883209818e-01   1.304161924e+00   8.712442798e-02   7.590665951e-03   5.256693872e-02   1.950363006e+03   1.414098940e+00   1.623079741e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.883553568e-01   1.304399978e+00   8.697499247e-02   7.564649314e-03   5.238676810e-02   1.950281458e+03   1.412085748e+00   1.623553745e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.884741068e-01   1.305222346e+00   8.645669599e-02   7.474760281e-03   5.176426788e-02   1.949994904e+03   1.406046170e+00   1.626301068e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.885616068e-01   1.305828302e+00   8.607293419e-02   7.408549999e-03   5.130574792e-02   1.949780715e+03   1.402019785e+00   1.628874162e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.886241068e-01   1.306261128e+00   8.579782232e-02   7.361266316e-03   5.097829858e-02   1.949626214e+03   1.397993400e+00   1.629404293e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.886866068e-01   1.306693953e+00   8.552186442e-02   7.313989293e-03   5.065089538e-02   1.949470000e+03   1.394042160e+00   1.630041826e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.887741068e-01   1.307299909e+00   8.513404552e-02   7.247805706e-03   5.019256029e-02   1.949248357e+03   1.390090920e+00   1.632826106e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.888678568e-01   1.307949147e+00   8.471664454e-02   7.176909862e-03   4.970159184e-02   1.949008114e+03   1.384164060e+00   1.633874981e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.889491068e-01   1.308511820e+00   8.435328774e-02   7.115477152e-03   4.927615757e-02   1.948796837e+03   1.380249633e+00   1.636272479e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.890491068e-01   1.309204341e+00   8.390399524e-02   7.039880417e-03   4.875263447e-02   1.948533385e+03   1.374433210e+00   1.638102222e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.891303568e-01   1.309767014e+00   8.353725365e-02   6.978472747e-03   4.832737359e-02   1.948316487e+03   1.368616788e+00   1.638331077e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.891647318e-01   1.310005068e+00   8.338165534e-02   6.952500446e-03   4.814751002e-02   1.948224030e+03   1.366677980e+00   1.639063142e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.892334818e-01   1.310481176e+00   8.306955445e-02   6.900550877e-03   4.778774846e-02   1.948036995e+03   1.362872755e+00   1.640640502e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.893584818e-01   1.311346827e+00   8.249910331e-02   6.806102047e-03   4.713367069e-02   1.947691591e+03   1.355262305e+00   1.642760043e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.894459818e-01   1.311952783e+00   8.209759246e-02   6.740014688e-03   4.667600200e-02   1.947446065e+03   1.351457080e+00   1.646159211e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.895647318e-01   1.312775151e+00   8.154955706e-02   6.650330257e-03   4.605491867e-02   1.947107005e+03   1.343988370e+00   1.648063360e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.895744975e-01   1.312842780e+00   8.150434584e-02   6.642958392e-03   4.600386698e-02   1.947078796e+03   1.343988370e+00   1.648977556e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.896080912e-01   1.313075424e+00   8.134864272e-02   6.617601673e-03   4.582826643e-02   1.946981902e+03   1.340254015e+00   1.647543180e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.896768412e-01   1.313551532e+00   8.102903051e-02   6.565703786e-03   4.546886278e-02   1.946781190e+03   1.336519660e+00   1.649433112e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.898018412e-01   1.314417183e+00   8.044469920e-02   6.471349629e-03   4.481544065e-02   1.946410114e+03   1.329190220e+00   1.652303052e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.899393412e-01   1.315369399e+00   7.979715857e-02   6.367586516e-03   4.409685953e-02   1.945992848e+03   1.321860780e+00   1.656526127e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.900768412e-01   1.316321615e+00   7.914453645e-02   6.263857650e-03   4.337851558e-02   1.945566010e+03   1.312869743e+00   1.658825487e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.901955912e-01   1.317143983e+00   7.857677051e-02   6.174308863e-03   4.275837163e-02   1.945189348e+03   1.305710448e+00   1.661700321e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.903143412e-01   1.317966352e+00   7.800502168e-02   6.084783407e-03   4.213838925e-02   1.944804454e+03   1.298651758e+00   1.664830968e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.904330912e-01   1.318788720e+00   7.742923862e-02   5.995286994e-03   4.151860799e-02   1.944411493e+03   1.291623610e+00   1.668134200e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.905893412e-01   1.319870784e+00   7.666526833e-02   5.877563368e-03   4.070334742e-02   1.943881603e+03   1.281218830e+00   1.671185477e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.906830912e-01   1.320520022e+00   7.620343482e-02   5.806963478e-03   4.021442852e-02   1.943556529e+03   1.274372228e+00   1.672329116e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.907424662e-01   1.320931206e+00   7.590959696e-02   5.762266911e-03   3.990489550e-02   1.943347791e+03   1.270963913e+00   1.674312555e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.908393412e-01   1.321602086e+00   7.542774073e-02   5.689344071e-03   3.939988969e-02   1.943001258e+03   1.264176780e+00   1.676010401e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.909580912e-01   1.322424454e+00   7.483299234e-02   5.599976743e-03   3.878100238e-02   1.942568693e+03   1.257478140e+00   1.680379336e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.910643412e-01   1.323160258e+00   7.429700653e-02   5.520045180e-03   3.822745969e-02   1.942173173e+03   1.250808475e+00   1.683524725e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.911768412e-01   1.323939344e+00   7.372543734e-02   5.435440112e-03   3.764155202e-02   1.941745084e+03   1.242580050e+00   1.685415638e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.912955912e-01   1.324761712e+00   7.311743242e-02   5.346158924e-03   3.702326125e-02   1.941283015e+03   1.234436840e+00   1.688293474e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.913955912e-01   1.325454233e+00   7.260170131e-02   5.271007034e-03   3.650281879e-02   1.940886038e+03   1.227967720e+00   1.691375956e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.915018412e-01   1.326190036e+00   7.204986453e-02   5.191182979e-03   3.595002063e-02   1.940454962e+03   1.221582675e+00   1.695468386e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.916143412e-01   1.326969122e+00   7.146112236e-02   5.106692008e-03   3.536490310e-02   1.939988261e+03   1.213636400e+00   1.698317015e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.917518412e-01   1.327921338e+00   7.073507926e-02   5.003451438e-03   3.464994071e-02   1.939402038e+03   1.204265600e+00   1.702501238e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.918643412e-01   1.328700424e+00   7.013579753e-02   4.919030095e-03   3.406530537e-02   1.938911062e+03   1.196537683e+00   1.706029909e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.919330912e-01   1.329176532e+00   6.976721470e-02   4.867464246e-03   3.370820115e-02   1.938604917e+03   1.191933365e+00   1.708443386e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.920580912e-01   1.330042183e+00   6.909207606e-02   4.773714974e-03   3.305896797e-02   1.938035612e+03   1.182830940e+00   1.711963234e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.921768412e-01   1.330864551e+00   6.844482658e-02   4.684694285e-03   3.244248120e-02   1.937480982e+03   1.173833775e+00   1.715007304e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.922393412e-01   1.331297377e+00   6.810190824e-02   4.637869906e-03   3.211821265e-02   1.937183597e+03   1.169387348e+00   1.717113922e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.923268412e-01   1.331903332e+00   6.761898837e-02   4.572327589e-03   3.166431848e-02   1.936759056e+03   1.163482385e+00   1.720644471e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.924393412e-01   1.332682418e+00   6.699313551e-02   4.488080206e-03   3.108088785e-02   1.936200263e+03   1.154731175e+00   1.723655963e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.925768412e-01   1.333634634e+00   6.622041291e-02   4.385143086e-03   3.036802691e-02   1.935497691e+03   1.144661080e+00   1.728562281e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.926393412e-01   1.334067460e+00   6.586646916e-02   4.338391759e-03   3.004426426e-02   1.935172061e+03   1.140378195e+00   1.731348605e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.927205912e-01   1.334630133e+00   6.540358529e-02   4.277628969e-03   2.962346931e-02   1.934740178e+03   1.133316370e+00   1.732804654e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.928330912e-01   1.335409219e+00   6.475734524e-02   4.193513763e-03   2.904095404e-02   1.934127379e+03   1.124932240e+00   1.737150026e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.929580912e-01   1.336274870e+00   6.403194427e-02   4.100089887e-03   2.839397428e-02   1.933426224e+03   1.115269695e+00   1.741739545e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.930580912e-01   1.336967391e+00   6.344603535e-02   4.025399402e-03   2.787672716e-02   1.932850288e+03   1.108431120e+00   1.747045523e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.931580912e-01   1.337659911e+00   6.285488947e-02   3.950737130e-03   2.735967542e-02   1.932259138e+03   1.100355645e+00   1.750628558e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.932268412e-01   1.338136019e+00   6.244548099e-02   3.899438096e-03   2.700441894e-02   1.931844153e+03   1.095014935e+00   1.753553528e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.933393412e-01   1.338915105e+00   6.176982696e-02   3.815511522e-03   2.642320999e-02   1.931147771e+03   1.085764928e+00   1.757759380e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.934018412e-01   1.339347931e+00   6.139151717e-02   3.768918381e-03   2.610054280e-02   1.930752494e+03   1.080551518e+00   1.760099061e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.935018412e-01   1.340040452e+00   6.078140473e-02   3.694379161e-03   2.558434322e-02   1.930104500e+03   1.072793818e+00   1.765003330e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.935955912e-01   1.340689690e+00   6.020417627e-02   3.624542841e-03   2.510071219e-02   1.929481747e+03   1.065118958e+00   1.769177860e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.936830912e-01   1.341295645e+00   5.966066184e-02   3.559394571e-03   2.464954689e-02   1.928885542e+03   1.057546223e+00   1.772602231e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.937705912e-01   1.341901601e+00   5.911240483e-02   3.494276404e-03   2.419859006e-02   1.928274312e+03   1.050065400e+00   1.776387550e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.938643412e-01   1.342550839e+00   5.851956157e-02   3.424539086e-03   2.371564464e-02   1.927601947e+03   1.042657538e+00   1.781724793e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.939455912e-01   1.343113513e+00   5.800115072e-02   3.364133484e-03   2.329732330e-02   1.927004693e+03   1.035322113e+00   1.785002711e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.940455912e-01   1.343806033e+00   5.735694880e-02   3.289819576e-03   2.278268404e-02   1.926248861e+03   1.026868300e+00   1.790311935e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.941455912e-01   1.344498554e+00   5.670573204e-02   3.215540046e-03   2.226828287e-02   1.925469792e+03   1.017347780e+00   1.794082791e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.942455912e-01   1.345191075e+00   5.604734304e-02   3.141304661e-03   2.175418741e-02   1.924667259e+03   1.009138688e+00   1.800511198e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.943455912e-01   1.345883596e+00   5.538163122e-02   3.067125077e-03   2.124047837e-02   1.923839147e+03   9.998765675e-01   1.805429969e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.944268412e-01   1.346446269e+00   5.483516587e-02   3.006895416e-03   2.082337546e-02   1.923146406e+03   9.918883500e-01   1.808854472e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.945205912e-01   1.347095507e+00   5.419810603e-02   2.937434698e-03   2.034234555e-02   1.922323532e+03   9.839998825e-01   1.815561381e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.946080912e-01   1.347701463e+00   5.359707925e-02   2.872646904e-03   1.989367662e-02   1.921532177e+03   9.751043200e-01   1.819323616e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.946955912e-01   1.348307418e+00   5.298960981e-02   2.807898748e-03   1.944528219e-02   1.920717196e+03   9.674283200e-01   1.825694364e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
