t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.443337993e+00   2.945587740e+00   9.821931000e-01   6.590812136e+00   6.639796238e+02   7.460000000e+02   4.835442602e-04   0.000000000e+00   -5.295326237e-14  -0.000000000e+00   1.210681087e+01   3.298162580e+01    1.000000000e+03   1.499242911e+03   4.930563424e-02      0.000000000e+00   1.265951327e-06       3.667125804e-06   4.430456871e-06    2.856309333e-06    3.643462290e-06   4.528001406e-06   2.090658780e-01   6.271867663e-22   2.833468201e-21   1.015465415e-21   3.899815209e-21   7.909341220e-01   6.881226177e-02   6.464666464e-22   5.187476538e-21   7.610193642e-22   4.592011754e-21   9.311877382e-01   
1.443337993e+00   2.945587740e+00   9.916434500e-01   6.654226837e+00   6.646989782e+02   7.460000000e+02   4.776267454e-04   0.000000000e+00   -5.221039976e-14  -0.000000000e+00   1.207066496e+01   3.291878191e+01    1.000000000e+03   1.495391719e+03   4.934881184e-02      0.000000000e+00   1.270818894e-06       3.679216010e-06   4.446523751e-06    2.866300647e-06    3.655190589e-06   4.545412505e-06   2.068151208e-01   6.383664547e-22   2.818136231e-21   1.016817694e-21   3.882871802e-21   7.931848792e-01   6.794173936e-02   6.567362534e-22   5.149576127e-21   7.605808082e-22   4.563349281e-21   9.320582606e-01   
1.443337993e+00   2.945587740e+00   1.001247100e+00   6.718670227e+00   6.654199238e+02   7.460000000e+02   4.717338336e-04   0.000000000e+00   -5.145287430e-14  -0.000000000e+00   1.203457196e+01   3.285594768e+01    1.000000000e+03   1.491516640e+03   4.939201457e-02      0.000000000e+00   1.275712003e-06       3.691358729e-06   4.462666115e-06    2.876337636e-06    3.666968599e-06   4.562914967e-06   2.045561010e-01   6.493375930e-22   2.801521431e-21   1.017837501e-21   3.865263424e-21   7.954438990e-01   6.707135057e-02   6.667480005e-22   5.109444543e-21   7.598903985e-22   4.533984153e-21   9.329286494e-01   
1.443337993e+00   2.945587740e+00   1.011006150e+00   6.784156398e+00   6.661423598e+02   7.460000000e+02   4.658661079e-04   0.000000000e+00   -5.068319611e-14  -0.000000000e+00   1.199853767e+01   3.279313377e+01    1.000000000e+03   1.487618204e+03   4.943523626e-02      0.000000000e+00   1.280630044e-06       3.703552327e-06   4.478881839e-06    2.886418968e-06    3.678794728e-06   4.580506613e-06   2.022891592e-01   6.600998794e-22   2.783806165e-21   1.018517022e-21   3.846986564e-21   7.977108408e-01   6.620124334e-02   6.765030375e-22   5.067428800e-21   7.589439847e-22   4.503918181e-21   9.337987567e-01   
1.443337993e+00   2.945587740e+00   1.020923400e+00   6.850704138e+00   6.668662340e+02   7.460000000e+02   4.600237383e-04   0.000000000e+00   -4.990235617e-14  -0.000000000e+00   1.196256546e+01   3.273034668e+01    1.000000000e+03   1.483696697e+03   4.947847368e-02      0.000000000e+00   1.285572730e-06       3.715795969e-06   4.495169859e-06    2.896543970e-06    3.690668156e-06   4.598186408e-06   2.000144896e-01   6.706536079e-22   2.765038255e-21   1.018848467e-21   3.828036387e-21   7.999855104e-01   6.533150755e-02   6.860030514e-22   5.023628228e-21   7.577373809e-22   4.473151063e-21   9.346684924e-01   
1.443337993e+00   2.945587740e+00   1.031001300e+00   6.918329889e+00   6.675914644e+02   7.460000000e+02   4.542071155e-04   0.000000000e+00   -4.911145094e-14  -0.000000000e+00   1.192666014e+01   3.266759547e+01    1.000000000e+03   1.479752575e+03   4.952172187e-02      0.000000000e+00   1.290539559e-06       3.728088301e-06   4.511528419e-06    2.906711539e-06    3.702587562e-06   4.615952562e-06   1.977323839e-01   6.809501608e-22   2.745265457e-21   1.018823985e-21   3.808457871e-21   8.022676161e-01   6.446226890e-02   6.951998546e-22   4.978141729e-21   7.562664601e-22   4.441740961e-21   9.355377311e-01   
1.443337993e+00   2.945587740e+00   1.041242300e+00   6.987050090e+00   6.683179658e+02   7.460000000e+02   4.484166345e-04   0.000000000e+00   -4.832267633e-14  -0.000000000e+00   1.189082662e+01   3.260488951e+01    1.000000000e+03   1.475786328e+03   4.956497571e-02      0.000000000e+00   1.295529997e-06       3.740427896e-06   4.527955662e-06    2.916920509e-06    3.714551554e-06   4.633803170e-06   1.954431487e-01   6.910376647e-22   2.724534829e-21   1.019340352e-21   3.788196484e-21   8.045568513e-01   6.359365696e-02   7.041442362e-22   4.931066273e-21   7.551973554e-22   4.409629811e-21   9.364063430e-01   
1.443337993e+00   2.945587740e+00   1.051649200e+00   7.056883530e+00   6.690456746e+02   7.460000000e+02   4.426525032e-04   0.000000000e+00   -4.751520519e-14  -0.000000000e+00   1.185506877e+01   3.254223633e+01    1.000000000e+03   1.471798344e+03   4.960823139e-02      0.000000000e+00   1.300543649e-06       3.752813666e-06   4.544450178e-06    2.927169994e-06    3.726559071e-06   4.651736808e-06   1.931470297e-01   7.009160408e-22   2.702891970e-21   1.018666271e-21   3.767246512e-21   8.068529703e-01   6.272577627e-02   7.128375532e-22   4.882495204e-21   7.532477309e-22   4.376816476e-21   9.372742237e-01   
1.443337993e+00   2.945587740e+00   1.062224800e+00   7.127848998e+00   6.697745228e+02   7.460000000e+02   4.369149467e-04   0.000000000e+00   -4.670048449e-14  -0.000000000e+00   1.181939061e+01   3.247964389e+01    1.000000000e+03   1.467789048e+03   4.965148491e-02      0.000000000e+00   1.305580076e-06       3.765244434e-06   4.561010436e-06    2.937459033e-06    3.738608965e-06   4.669751915e-06   1.908442906e-01   7.099477528e-22   2.680381671e-21   1.017628405e-21   3.745602295e-21   8.091557094e-01   6.185873677e-02   7.206341262e-22   4.832519787e-21   7.510329488e-22   4.343299958e-21   9.381412632e-01   
1.443337993e+00   2.945587740e+00   1.072971900e+00   7.199965282e+00   6.705044384e+02   7.460000000e+02   4.312042050e-04   0.000000000e+00   -4.588394059e-14  -0.000000000e+00   1.178379634e+01   3.241712047e+01    1.000000000e+03   1.463758903e+03   4.969473203e-02      0.000000000e+00   1.310638805e-06       3.777718931e-06   4.577634784e-06    2.947786589e-06    3.750700001e-06   4.687846794e-06   1.885352134e-01   7.189093813e-22   2.657047915e-21   1.016595498e-21   3.723258274e-21   8.114647866e-01   6.099265353e-02   7.283259144e-22   4.781229206e-21   7.488263666e-22   4.309079441e-21   9.390073465e-01   
1.443337993e+00   2.945587740e+00   1.083892950e+00   7.273248824e+00   6.712353224e+02   7.460000000e+02   4.255207100e-04   0.000000000e+00   -4.505638089e-14  -0.000000000e+00   1.174829147e+01   3.235467672e+01    1.000000000e+03   1.459708534e+03   4.973796699e-02      0.000000000e+00   1.315719162e-06       3.790235410e-06   4.594320920e-06    2.958151224e-06    3.762830480e-06   4.706019035e-06   1.862201709e-01   7.283662590e-22   2.632773458e-21   1.014865334e-21   3.700209776e-21   8.137798291e-01   6.012767374e-02   7.364852628e-22   4.728422750e-21   7.461119459e-22   4.274155452e-21   9.398723263e-01   
1.443337993e+00   2.945587740e+00   1.095006150e+00   7.347821750e+00   6.719681043e+02   7.460000000e+02   4.198570317e-04   0.000000000e+00   -4.422439228e-14  -0.000000000e+00   1.171283203e+01   3.229223651e+01    1.000000000e+03   1.455632913e+03   4.978124476e-02      0.000000000e+00   1.320827609e-06       3.802809691e-06   4.611089978e-06    2.968566052e-06    3.775015731e-06   4.724291753e-06   1.838963073e-01   7.374974234e-22   2.607729653e-21   1.012863897e-21   3.676418216e-21   8.161036927e-01   5.926274302e-02   7.442790744e-22   4.674406020e-21   7.432034660e-22   4.238478030e-21   9.407372570e-01   
1.443337993e+00   2.945587740e+00   1.106315000e+00   7.423707546e+00   6.727027024e+02   7.460000000e+02   4.142135723e-04   0.000000000e+00   -4.338461208e-14  -0.000000000e+00   1.167742320e+01   3.222980976e+01    1.000000000e+03   1.451532547e+03   4.982456040e-02      0.000000000e+00   1.325963627e-06       3.815440373e-06   4.627940136e-06    2.979029928e-06    3.787254387e-06   4.742663090e-06   1.815639434e-01   7.464149262e-22   2.581648938e-21   1.010479548e-21   3.651875743e-21   8.184360567e-01   5.839799879e-02   7.518223539e-22   4.618709733e-21   7.400205511e-22   4.202044395e-21   9.416020012e-01   
1.443337993e+00   2.945587740e+00   1.117823000e+00   7.500929700e+00   6.734390294e+02   7.460000000e+02   4.085907550e-04   0.000000000e+00   -4.253532088e-14  -0.000000000e+00   1.164207037e+01   3.216740688e+01    1.000000000e+03   1.447407992e+03   4.986790867e-02      0.000000000e+00   1.331126646e-06       3.828125936e-06   4.644869415e-06    2.989541609e-06    3.799544968e-06   4.761131009e-06   1.792234238e-01   7.555336518e-22   2.554879513e-21   1.007235121e-21   3.626574783e-21   8.207765762e-01   5.753358526e-02   7.595336897e-22   4.561967833e-21   7.362162917e-22   4.164852183e-21   9.424664147e-01   
1.443337993e+00   2.945587740e+00   1.129533300e+00   7.579509347e+00   6.741769715e+02   7.460000000e+02   4.029891855e-04   0.000000000e+00   -4.168569597e-14  -0.000000000e+00   1.160678018e+01   3.210504059e+01    1.000000000e+03   1.443259974e+03   4.991128281e-02      0.000000000e+00   1.336315893e-06       3.840864370e-06   4.661875175e-06    3.000099444e-06    3.811885521e-06   4.779692745e-06   1.768751858e-01   7.641309294e-22   2.527461234e-21   1.003837541e-21   3.600508872e-21   8.231248143e-01   5.666967848e-02   7.666871405e-22   4.504260182e-21   7.323103415e-22   4.126900623e-21   9.433303215e-01   
1.443337993e+00   2.945587740e+00   1.141450100e+00   7.659474672e+00   6.749164757e+02   7.460000000e+02   3.974089908e-04   0.000000000e+00   -4.083355918e-14  -0.000000000e+00   1.157155635e+01   3.204271850e+01    1.000000000e+03   1.439088899e+03   4.995467969e-02      0.000000000e+00   1.341531009e-06       3.853654689e-06   4.678956140e-06    3.010702628e-06    3.824275083e-06   4.798347014e-06   1.745194812e-01   7.721160097e-22   2.499431102e-21   1.000035661e-21   3.573669562e-21   8.254805190e-01   5.580638411e-02   7.731950927e-22   4.445660220e-21   7.281206570e-22   4.088186032e-21   9.441936159e-01   
1.443337993e+00   2.945587740e+00   1.153576200e+00   7.740844462e+00   6.756573968e+02   7.460000000e+02   3.918509675e-04   0.000000000e+00   -3.997571286e-14  -0.000000000e+00   1.153640692e+01   3.198045599e+01    1.000000000e+03   1.434895707e+03   4.999809083e-02      0.000000000e+00   1.346770973e-06       3.866494290e-06   4.696108871e-06    3.021349015e-06    3.836711131e-06   4.817090166e-06   1.721568604e-01   7.794975243e-22   2.470383109e-21   9.958233011e-22   3.546051970e-21   8.278431399e-01   5.494391505e-02   7.790701576e-22   4.385455450e-21   7.236448016e-22   4.048709815e-21   9.450560849e-01   
1.443337993e+00   2.945587740e+00   1.165915800e+00   7.823646902e+00   6.763996717e+02   7.460000000e+02   3.863152831e-04   0.000000000e+00   -3.911870412e-14  -0.000000000e+00   1.150133603e+01   3.191826164e+01    1.000000000e+03   1.430680905e+03   5.004151259e-02      0.000000000e+00   1.352035325e-06       3.879381952e-06   4.713331771e-06    3.032037601e-06    3.849192478e-06   4.835920549e-06   1.697876236e-01   7.867669473e-22   2.441018733e-21   9.911821858e-22   3.517648487e-21   8.302123770e-01   5.408239010e-02   7.848063601e-22   4.324900150e-21   7.188714388e-22   4.008469392e-21   9.459176099e-01   
1.443337993e+00   2.945587740e+00   1.178472750e+00   7.907907827e+00   6.771432100e+02   7.460000000e+02   3.808022924e-04   0.000000000e+00   -3.826386961e-14  -0.000000000e+00   1.146634910e+01   3.185614635e+01    1.000000000e+03   1.426445171e+03   5.008493979e-02      0.000000000e+00   1.357323395e-06       3.892315955e-06   4.730622570e-06    3.042766967e-06    3.861717456e-06   4.854835771e-06   1.674121651e-01   7.934811553e-22   2.411152505e-21   9.863408823e-22   3.488498680e-21   8.325878358e-01   5.322196035e-02   7.899635117e-22   4.263670755e-21   7.139680588e-22   3.967516150e-21   9.467780396e-01   
1.443337993e+00   2.945587740e+00   1.191250550e+00   7.993650721e+00   6.778878955e+02   7.460000000e+02   3.753125186e-04   0.000000000e+00   -3.740897913e-14  -0.000000000e+00   1.143145269e+01   3.179412317e+01    1.000000000e+03   1.422189350e+03   5.012836582e-02      0.000000000e+00   1.362634318e-06       3.905294108e-06   4.747978363e-06    3.053535300e-06    3.874283941e-06   4.873832739e-06   1.650309682e-01   8.002996534e-22   2.380750535e-21   9.810739993e-22   3.458687840e-21   8.349690329e-01   5.236280659e-02   7.952005249e-22   4.201713978e-21   7.087729413e-22   3.925953232e-21   9.476371934e-01   
1.443337993e+00   2.945587740e+00   1.204253400e+00   8.080903769e+00   6.786336487e+02   7.460000000e+02   3.698462037e-04   0.000000000e+00   -3.655552201e-14  -0.000000000e+00   1.139665165e+01   3.173220221e+01    1.000000000e+03   1.417914106e+03   5.017178621e-02      0.000000000e+00   1.367967469e-06       3.918314814e-06   4.765397040e-06    3.064341282e-06    3.886890389e-06   4.892909215e-06   1.626444103e-01   8.068616059e-22   2.349973165e-21   9.753789340e-22   3.428075751e-21   8.373555912e-01   5.150506878e-02   8.001592688e-22   4.139318636e-21   7.032861997e-22   3.883627124e-21   9.484949312e-01   
1.443337993e+00   2.945587740e+00   1.217503350e+00   8.169814933e+00   6.793813831e+02   7.460000000e+02   3.643964385e-04   0.000000000e+00   -3.570248247e-14  -0.000000000e+00   1.136190504e+01   3.167031237e+01    1.000000000e+03   1.413614467e+03   5.021525430e-02      0.000000000e+00   1.373329304e-06       3.931393763e-06   4.782899615e-06    3.075197934e-06    3.899551989e-06   4.912088292e-06   1.602497263e-01   8.133084774e-22   2.318752403e-21   9.692448700e-22   3.396616238e-21   8.397502756e-01   5.064776197e-02   8.049795044e-22   4.076359391e-21   6.975002518e-22   3.840481972e-21   9.493522380e-01   
1.443337993e+00   2.945587740e+00   1.231004950e+00   8.260414744e+00   6.801309779e+02   7.460000000e+02   3.589638537e-04   0.000000000e+00   -3.485221364e-14  -0.000000000e+00   1.132722016e+01   3.160846805e+01    1.000000000e+03   1.409291329e+03   5.025876308e-02      0.000000000e+00   1.378718927e-06       3.944528672e-06   4.800483069e-06    3.086103373e-06    3.912266529e-06   4.931366764e-06   1.578474364e-01   8.193647113e-22   2.287120321e-21   9.628297761e-22   3.364304744e-21   8.421525658e-01   4.979108575e-02   8.093900854e-22   4.012898756e-21   6.915307095e-22   3.796519877e-21   9.502089143e-01   
1.443337993e+00   2.945587740e+00   1.244763100e+00   8.352736082e+00   6.808823255e+02   7.460000000e+02   3.535489663e-04   0.000000000e+00   -3.400323892e-14  -0.000000000e+00   1.129260367e+01   3.154668265e+01    1.000000000e+03   1.404945542e+03   5.030230638e-02      0.000000000e+00   1.384135515e-06       3.957717448e-06   4.818144636e-06    3.097055866e-06    3.925031982e-06   4.950741690e-06   1.554380298e-01   8.253126580e-22   2.255108022e-21   9.559322942e-22   3.331136803e-21   8.445619725e-01   4.893522574e-02   8.136720160e-22   3.948996869e-21   6.852346905e-22   3.751742889e-21   9.510647743e-01   
1.443337993e+00   2.945587740e+00   1.258782350e+00   8.446809481e+00   6.816352929e+02   7.460000000e+02   3.481524558e-04   0.000000000e+00   -3.315667759e-14  -0.000000000e+00   1.125806337e+01   3.148497172e+01    1.000000000e+03   1.400578130e+03   5.034587659e-02      0.000000000e+00   1.389578041e-06       3.970957514e-06   4.835880891e-06    3.108053279e-06    3.937845854e-06   4.970209398e-06   1.530220876e-01   8.310098160e-22   2.222747271e-21   9.485947595e-22   3.297109794e-21   8.469779148e-01   4.808039715e-02   8.176861435e-22   3.884714760e-21   6.786448214e-22   3.706155349e-21   9.519196029e-01   
1.443337993e+00   2.945587740e+00   1.273068300e+00   8.542672517e+00   6.823897965e+02   7.460000000e+02   3.427746317e-04   0.000000000e+00   -3.231935137e-14  -0.000000000e+00   1.122360476e+01   3.142334682e+01    1.000000000e+03   1.396189860e+03   5.038946907e-02      0.000000000e+00   1.395045817e-06       3.984247124e-06   4.853689520e-06    3.119094163e-06    3.950706458e-06   4.989767420e-06   1.506000439e-01   8.356774845e-22   2.190067291e-21   9.414350170e-22   3.262219614e-21   8.493999584e-01   4.722676019e-02   8.206695446e-22   3.820107991e-21   6.722043174e-22   3.659759406e-21   9.527732398e-01   
1.443337993e+00   2.945587740e+00   1.287625500e+00   8.640355723e+00   6.831456905e+02   7.460000000e+02   3.374162298e-04   0.000000000e+00   -3.147965567e-14  -0.000000000e+00   1.118923614e+01   3.136182466e+01    1.000000000e+03   1.391781892e+03   5.043307559e-02      0.000000000e+00   1.400537678e-06       3.997583394e-06   4.871566676e-06    3.130176122e-06    3.963611004e-06   5.009411595e-06   1.481725434e-01   8.407931588e-22   2.157099594e-21   9.332454117e-22   3.226465849e-21   8.518274588e-01   4.637454635e-02   8.240767637e-22   3.755236228e-21   6.650521419e-22   3.612561901e-21   9.536254536e-01   
1.443337993e+00   2.945587740e+00   1.302459550e+00   8.739896675e+00   6.839028773e+02   7.460000000e+02   3.320776281e-04   0.000000000e+00   -3.064430233e-14  -0.000000000e+00   1.115496361e+01   3.130041809e+01    1.000000000e+03   1.387355135e+03   5.047669082e-02      0.000000000e+00   1.406052789e-06       4.010964252e-06   4.889509592e-06    3.141297431e-06    3.976557493e-06   5.029138937e-06   1.457400880e-01   8.456067261e-22   2.123873229e-21   9.246281728e-22   3.189846731e-21   8.542599139e-01   4.552393370e-02   8.271718463e-22   3.690153839e-21   6.576211486e-22   3.564567615e-21   9.544760663e-01   
1.443337993e+00   2.945587740e+00   1.317575350e+00   8.841328255e+00   6.846612169e+02   7.460000000e+02   3.267594880e-04   0.000000000e+00   -2.981181090e-14  -0.000000000e+00   1.112079513e+01   3.123914347e+01    1.000000000e+03   1.382910775e+03   5.052030702e-02      0.000000000e+00   1.411589985e-06       4.024386830e-06   4.907514434e-06    3.152455701e-06    3.989543156e-06   5.048945271e-06   1.433033272e-01   8.501119179e-22   2.090138034e-21   9.155882329e-22   3.152363494e-21   8.566966744e-01   4.467514880e-02   8.299508982e-22   3.624430934e-21   6.499169011e-22   3.515785006e-21   9.553248512e-01   
