t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
6.548871293e-01   1.399762169e+00   3.400122478e-01   1.156083287e-01   2.471023748e-01   3.631942761e-01   2.058175037e-02   7.887475743e-01   5.363676715e-01     1.685048736e+00     2.947750737e-01    3.390511000e+02   -2.308951130e-08  2.067017240e-01   1.000000015e+00   6.972395509e-01   -2.534870214e+05  3.578925406e+01     2.542045020e+05     -2.696364213e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004856028e-01   2.887560088e-03   9.703731660e-02   1.008206387e-02   7.432815767e-02   2.151792989e-01   6.972395509e-01   2.328758710e-03   1.076343534e-01   7.117593499e-03   3.374879451e-02   1.519309490e-01   
6.550683793e-01   1.400149574e+00   3.398692587e-01   1.155111130e-01   2.468945852e-01   3.628888641e-01   2.055579488e-02   7.890627967e-01   5.363563756e-01     1.685013249e+00     2.948928441e-01    3.390509814e+02   -2.320989441e-08  2.067843364e-01   1.000000000e+00   6.972363513e-01   -2.535883501e+05  3.598957006e+01     2.543058271e+05     -2.696352014e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004825509e-01   2.888925902e-03   9.703839796e-02   1.008144218e-02   7.432687958e-02   2.151818035e-01   6.972363513e-01   2.329861361e-03   1.076356060e-01   7.117158120e-03   3.374823085e-02   1.519327923e-01   
6.559683793e-01   1.402073243e+00   3.391583347e-01   1.150283760e-01   2.458627783e-01   3.613723011e-01   2.042707131e-02   7.906341060e-01   5.363002936e-01     1.684837062e+00     2.954798722e-01    3.390503940e+02   -2.384750561e-08  2.071961114e-01   1.000000000e+00   6.972204888e-01   -2.540934421e+05  3.702858431e+01     2.548108416e+05     -2.696291513e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004674438e-01   2.895756629e-03   9.704376145e-02   1.007833465e-02   7.432045730e-02   2.151942462e-01   6.972204888e-01   2.335375830e-03   1.076418144e-01   7.114981436e-03   3.374539605e-02   1.519419435e-01   
6.569683793e-01   1.404210653e+00   3.383667437e-01   1.144920532e-01   2.447164368e-01   3.596873934e-01   2.028437534e-02   7.923919513e-01   5.362381686e-01     1.684641891e+00     2.961366148e-01    3.390497430e+02   -2.452422302e-08  2.076567848e-01   1.000000000e+00   6.972029018e-01   -2.546585161e+05  3.813292983e+01     2.553758779e+05     -2.696224277e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004507018e-01   2.903386184e-03   9.704968892e-02   1.007487607e-02   7.431329406e-02   2.152080529e-01   6.972029018e-01   2.341535151e-03   1.076486753e-01   7.112558690e-03   3.374223322e-02   1.519520958e-01   
6.579683793e-01   1.406348063e+00   3.375734677e-01   1.139558461e-01   2.435703423e-01   3.580028488e-01   2.014204385e-02   7.941621206e-01   5.361761218e-01     1.684446965e+00     2.967979664e-01    3.390490925e+02   -2.519805495e-08  2.081206905e-01   1.000000000e+00   6.971853273e-01   -2.552275549e+05  3.921330430e+01     2.559449153e+05     -2.696156929e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004339729e-01   2.911041878e-03   9.705559071e-02   1.007142340e-02   7.430610838e-02   2.152218627e-01   6.971853273e-01   2.347715577e-03   1.076555073e-01   7.110140080e-03   3.373906006e-02   1.519622497e-01   
6.589683793e-01   1.408485473e+00   3.367783617e-01   1.134196649e-01   2.424243034e-01   3.563183860e-01   2.000005371e-02   7.959448296e-01   5.361139914e-01     1.684251777e+00     2.974639998e-01    3.390484392e+02   -2.588173029e-08  2.085878810e-01   1.000000000e+00   6.971676756e-01   -2.558006226e+05  4.031426732e+01     2.565179686e+05     -2.696089175e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004171690e-01   2.918746079e-03   9.706150273e-02   1.006796446e-02   7.429888007e-02   2.152357376e-01   6.971676756e-01   2.353935190e-03   1.076623522e-01   7.107717128e-03   3.373586801e-02   1.519724519e-01   
6.590683793e-01   1.408699214e+00   3.366987564e-01   1.133660526e-01   2.423097119e-01   3.561499580e-01   1.998587466e-02   7.961237639e-01   5.361077626e-01     1.684232208e+00     2.975308496e-01    3.390483735e+02   -2.595232107e-08  2.086347731e-01   1.000000000e+00   6.971659035e-01   -2.558581415e+05  4.042687147e+01     2.565754839e+05     -2.696082368e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004154815e-01   2.919519332e-03   9.706209532e-02   1.006761803e-02   7.429815530e-02   2.152371305e-01   6.971659035e-01   2.354559443e-03   1.076630384e-01   7.107474466e-03   3.373554800e-02   1.519734761e-01   
6.591590043e-01   1.408892916e+00   3.366266004e-01   1.133174681e-01   2.422058669e-01   3.559973253e-01   1.997302822e-02   7.962860219e-01   5.361021130e-01     1.684214460e+00     2.975914688e-01    3.390483140e+02   -2.601684323e-08  2.086772948e-01   1.000000000e+00   6.971642963e-01   -2.559102995e+05  4.052921515e+01     2.566276387e+05     -2.696076194e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004139510e-01   2.920220520e-03   9.706263266e-02   1.006730402e-02   7.429749817e-02   2.152383937e-01   6.971642963e-01   2.355125517e-03   1.076636607e-01   7.107254513e-03   3.373525784e-02   1.519744051e-01   
6.593840043e-01   1.409373834e+00   3.364473851e-01   1.131968429e-01   2.419480415e-01   3.556183701e-01   1.994114512e-02   7.966893281e-01   5.360880823e-01     1.684170381e+00     2.977421433e-01    3.390481660e+02   -2.617678788e-08  2.087829863e-01   1.000000000e+00   6.971602989e-01   -2.560399431e+05  4.078535644e+01     2.567572720e+05     -2.696060838e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004101442e-01   2.921964077e-03   9.706396892e-02   1.006652382e-02   7.429586354e-02   2.152415355e-01   6.971602989e-01   2.356533106e-03   1.076652082e-01   7.106708022e-03   3.373453609e-02   1.519767156e-01   
6.602340043e-01   1.411190632e+00   3.357694970e-01   1.127411551e-01   2.409740500e-01   3.541867847e-01   1.982085309e-02   7.982183169e-01   5.360347256e-01     1.684002756e+00     2.983133260e-01    3.390476012e+02   -2.684592723e-08  2.091836474e-01   1.000000000e+00   6.971450473e-01   -2.565314033e+05  4.182725492e+01     2.572486269e+05     -2.696002288e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003956191e-01   2.928605817e-03   9.706907045e-02   1.006355496e-02   7.428963089e-02   2.152535188e-01   6.971450473e-01   2.361895067e-03   1.076711162e-01   7.104628532e-03   3.373178421e-02   1.519855287e-01   
6.612340043e-01   1.413328042e+00   3.349702844e-01   1.122050914e-01   2.398282622e-01   3.525026909e-01   1.967965444e-02   8.000279656e-01   5.359711903e-01     1.683803154e+00     2.989893534e-01    3.390469232e+02   -2.764604983e-08  2.096578661e-01   1.000000000e+00   6.971267757e-01   -2.571130806e+05  4.314592379e+01     2.578300808e+05     -2.695932145e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003781847e-01   2.936497594e-03   9.707517236e-02   1.006003664e-02   7.428228224e-02   2.152678265e-01   6.971267757e-01   2.368266416e-03   1.076781892e-01   7.102164774e-03   3.372854292e-02   1.519960610e-01   
6.622340043e-01   1.415465451e+00   3.341693466e-01   1.116691522e-01   2.386827405e-01   3.508189883e-01   1.953882535e-02   8.018494533e-01   5.359070158e-01     1.683601544e+00     2.996697681e-01    3.390462333e+02   -2.850430329e-08  2.101351762e-01   1.000000000e+00   6.971082186e-01   -2.576985382e+05  4.448400916e+01     2.584153129e+05     -2.695860861e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003604427e-01   2.944443037e-03   9.708135294e-02   1.005651120e-02   7.427493368e-02   2.152823164e-01   6.971082186e-01   2.374681327e-03   1.076853606e-01   7.099696709e-03   3.372530512e-02   1.520067377e-01   
6.631590043e-01   1.417442556e+00   3.334268070e-01   1.111734356e-01   2.376231910e-01   3.492616487e-01   1.940886605e-02   8.035453909e-01   5.358471479e-01     1.683413463e+00     3.003033067e-01    3.390455852e+02   -2.927750288e-08  2.105796124e-01   1.000000015e+00   6.970908101e-01   -2.582436696e+05  4.571584008e+01     2.589602428e+05     -2.695793955e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003437760e-01   2.951850775e-03   9.708713933e-02   1.005323919e-02   7.426811399e-02   2.152958807e-01   6.970908101e-01   2.380662277e-03   1.076920794e-01   7.097406527e-03   3.372230261e-02   1.520167391e-01   
6.632840043e-01   1.417709732e+00   3.333263461e-01   1.111064530e-01   2.374800217e-01   3.490512166e-01   1.939132777e-02   8.037753769e-01   5.358390190e-01     1.683387926e+00     3.003892216e-01    3.390454970e+02   -2.938160225e-08  2.106398836e-01   1.000000000e+00   6.970884423e-01   -2.583175914e+05  4.588174617e+01     2.590341419e+05     -2.695784851e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003415076e-01   2.952855859e-03   9.708792529e-02   1.005279620e-02   7.426719084e-02   2.152977242e-01   6.970884423e-01   2.381473785e-03   1.076929923e-01   7.097096498e-03   3.372189632e-02   1.520180988e-01   
6.634652543e-01   1.418097137e+00   3.331806316e-01   1.110093333e-01   2.372724370e-01   3.487461059e-01   1.936590798e-02   8.041091902e-01   5.358272158e-01     1.683350845e+00     3.005139221e-01    3.390453688e+02   -2.953376197e-08  2.107273638e-01   1.000000000e+00   6.970850030e-01   -2.584248903e+05  4.612167849e+01     2.591414052e+05     -2.695771626e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003382122e-01   2.954314765e-03   9.708906656e-02   1.005215365e-02   7.426585149e-02   2.153004013e-01   6.970850030e-01   2.382651714e-03   1.076943180e-01   7.096646811e-03   3.372130691e-02   1.520200735e-01   
6.634656449e-01   1.418097972e+00   3.331803129e-01   1.110091209e-01   2.372719831e-01   3.487454387e-01   1.936585240e-02   8.041099433e-01   5.358272051e-01     1.683350811e+00     3.005142028e-01    3.390453685e+02   -2.953497525e-08  2.107275607e-01   1.000000000e+00   6.970849950e-01   -2.584251318e+05  4.612191776e+01     2.591416460e+05     -2.695771596e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003382046e-01   2.954318095e-03   9.708906920e-02   1.005215223e-02   7.426584840e-02   2.153004075e-01   6.970849950e-01   2.382654403e-03   1.076943211e-01   7.096645817e-03   3.372130555e-02   1.520200781e-01   
6.634663773e-01   1.418099538e+00   3.331797240e-01   1.110087285e-01   2.372711442e-01   3.487442058e-01   1.936574970e-02   8.041112862e-01   5.358271528e-01     1.683350647e+00     3.005147063e-01    3.390453680e+02   -2.953305054e-08  2.107279140e-01   1.000000000e+00   6.970849811e-01   -2.584255651e+05  4.612298011e+01     2.591420791e+05     -2.695771542e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003381912e-01   2.954323995e-03   9.708907382e-02   1.005214964e-02   7.426584299e-02   2.153004183e-01   6.970849811e-01   2.382659167e-03   1.076943265e-01   7.096643999e-03   3.372130317e-02   1.520200861e-01   
6.634705765e-01   1.418108513e+00   3.331763473e-01   1.110064784e-01   2.372663349e-01   3.487371371e-01   1.936516092e-02   8.041190238e-01   5.358268783e-01     1.683349784e+00     3.005175971e-01    3.390453650e+02   -2.953617144e-08  2.107299420e-01   1.000000000e+00   6.970849013e-01   -2.584280525e+05  4.612857241e+01     2.591445655e+05     -2.695771235e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003381148e-01   2.954357822e-03   9.708910029e-02   1.005213475e-02   7.426581194e-02   2.153004804e-01   6.970849013e-01   2.382686479e-03   1.076943572e-01   7.096633578e-03   3.372128950e-02   1.520201319e-01   
6.635158890e-01   1.418205365e+00   3.331399088e-01   1.109821988e-01   2.372144395e-01   3.486608605e-01   1.935880788e-02   8.042025442e-01   5.358239244e-01     1.683340505e+00     3.005487977e-01    3.390453329e+02   -2.957369900e-08  2.107518299e-01   1.000000000e+00   6.970840403e-01   -2.584548992e+05  4.618842790e+01     2.591714033e+05     -2.695767924e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003372897e-01   2.954722916e-03   9.708938597e-02   1.005197405e-02   7.426547677e-02   2.153011506e-01   6.970840403e-01   2.382981258e-03   1.076946891e-01   7.096521116e-03   3.372114201e-02   1.520206263e-01   
6.639658890e-01   1.419167199e+00   3.327778215e-01   1.107410785e-01   2.366990666e-01   3.479033587e-01   1.929575363e-02   8.050333980e-01   5.357945209e-01     1.683248131e+00     3.008591804e-01    3.390450131e+02   -2.994522296e-08  2.109695709e-01   1.000000000e+00   6.970754577e-01   -2.587219695e+05  4.678352219e+01     2.594383899e+05     -2.695734929e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003290663e-01   2.958360878e-03   9.709223400e-02   1.005037440e-02   7.426213293e-02   2.153078315e-01   6.970754577e-01   2.385918577e-03   1.076979975e-01   7.095401623e-03   3.371967042e-02   1.520255542e-01   
6.649658890e-01   1.421304609e+00   3.319717683e-01   1.102052550e-01   2.355537921e-01   3.462200193e-01   1.915587867e-02   8.068898200e-01   5.357292807e-01     1.683043173e+00     3.015527825e-01    3.390443013e+02   -3.064557672e-08  2.114561462e-01   1.000000000e+00   6.970563430e-01   -2.593187827e+05  4.792722682e+01     2.600351906e+05     -2.695661380e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003107618e-01   2.966507203e-03   9.709856996e-02   1.004679897e-02   7.425464320e-02   2.153227189e-01   6.970563430e-01   2.392495934e-03   1.077053561e-01   7.092899203e-03   3.371637311e-02   1.520365326e-01   
6.659658890e-01   1.423442019e+00   3.311638975e-01   1.096695270e-01   2.344087219e-01   3.445369804e-01   1.901636821e-02   8.087606775e-01   5.356646762e-01     1.682840212e+00     3.022518735e-01    3.390435987e+02   -3.121757522e-08  2.119465599e-01   1.000000000e+00   6.970374494e-01   -2.599203131e+05  4.886327896e+01     2.606369198e+05     -2.695588431e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.002926971e-01   2.974680048e-03   9.710480559e-02   1.004322413e-02   7.424711099e-02   2.153374822e-01   6.970374494e-01   2.399094522e-03   1.077125947e-01   7.090396598e-03   3.371305372e-02   1.520474110e-01   
6.669658890e-01   1.425579428e+00   3.303542051e-01   1.091339008e-01   2.332638692e-01   3.428542610e-01   1.887722448e-02   8.106451956e-01   5.356000984e-01     1.682637334e+00     3.029560536e-01    3.390428968e+02   -3.181322696e-08  2.124405405e-01   1.000000000e+00   6.970185652e-01   -2.605262210e+05  4.982613795e+01     2.612430160e+05     -2.695515368e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.002746487e-01   2.982893413e-03   9.711101767e-02   1.003964864e-02   7.423953290e-02   2.153522587e-01   6.970185652e-01   2.405725798e-03   1.077198058e-01   7.087893421e-03   3.370971303e-02   1.520582968e-01   
6.674033890e-01   1.426514545e+00   3.299993167e-01   1.088995490e-01   2.327629634e-01   3.421180231e-01   1.881645231e-02   8.114741784e-01   5.355718488e-01     1.682548586e+00     3.032658090e-01    3.390425885e+02   -3.208508394e-08  2.126578333e-01   1.000000000e+00   6.970102709e-01   -2.607927487e+05  5.026296851e+01     2.615096095e+05     -2.695483244e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.002667214e-01   2.986506800e-03   9.711374120e-02   1.003808067e-02   7.423619964e-02   2.153587503e-01   6.970102709e-01   2.408643168e-03   1.077229676e-01   7.086795711e-03   3.370824354e-02   1.520630791e-01   
6.674785843e-01   1.426675268e+00   3.299382912e-01   1.088592760e-01   2.326768835e-01   3.419915018e-01   1.880601529e-02   8.116168419e-01   5.355669479e-01     1.682533189e+00     3.033190969e-01    3.390425354e+02   -3.215770446e-08  2.126952148e-01   1.000000000e+00   6.970088432e-01   -2.608386001e+05  5.033764844e+01     2.615555231e+05     -2.695477713e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.002653566e-01   2.987128767e-03   9.711420957e-02   1.003781100e-02   7.423562621e-02   2.153598678e-01   6.970088432e-01   2.409145332e-03   1.077235114e-01   7.086606919e-03   3.370799076e-02   1.520639025e-01   
6.674799515e-01   1.426678191e+00   3.299371816e-01   1.088585438e-01   2.326753185e-01   3.419892015e-01   1.880582554e-02   8.116194860e-01   5.355668915e-01     1.682533012e+00     3.033201036e-01    3.390425344e+02   -3.213360838e-08  2.126959210e-01   1.000000000e+00   6.970088171e-01   -2.608394663e+05  5.034020259e+01     2.615563383e+05     -2.695477612e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.002653317e-01   2.987140073e-03   9.711421816e-02   1.003780610e-02   7.423561580e-02   2.153598882e-01   6.970088171e-01   2.409154461e-03   1.077235213e-01   7.086603490e-03   3.370798617e-02   1.520639175e-01   
