t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
8.014015336e-01   1.712923493e+00   1.951301114e-01   3.807576036e-02   8.138350339e-02   1.667038559e+03   1.539079732e+00   7.887453766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.015140336e-01   1.713163951e+00   1.949815227e-01   3.801779418e-02   8.125960591e-02   1.666966304e+03   1.538028134e+00   7.888071203e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.020515336e-01   1.714312809e+00   1.942700800e-01   3.774086399e-02   8.066769259e-02   1.666617434e+03   1.532995925e+00   7.891055199e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.025577836e-01   1.715394873e+00   1.935979103e-01   3.748015089e-02   8.011044187e-02   1.666285466e+03   1.528242382e+00   7.893899161e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.025749711e-01   1.715431609e+00   1.935750580e-01   3.747130307e-02   8.009153046e-02   1.666274111e+03   1.528080678e+00   7.893995712e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.026718461e-01   1.715638671e+00   1.934462047e-01   3.742143411e-02   7.998494005e-02   1.666209741e+03   1.527167697e+00   7.894534294e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.028968461e-01   1.716119588e+00   1.931466417e-01   3.730562518e-02   7.973740891e-02   1.666058649e+03   1.525044012e+00   7.895783218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.036968461e-01   1.717829516e+00   1.920779577e-01   3.689394182e-02   7.885747285e-02   1.665512011e+03   1.517473184e+00   7.900298414e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.037366898e-01   1.717914678e+00   1.920246013e-01   3.687344750e-02   7.881366809e-02   1.665484388e+03   1.517094934e+00   7.900523809e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.037702836e-01   1.717986482e+00   1.919796107e-01   3.685617092e-02   7.877674095e-02   1.665461107e+03   1.516775978e+00   7.900713897e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.038827836e-01   1.718226941e+00   1.918288725e-01   3.679831631e-02   7.865308196e-02   1.665382649e+03   1.515706207e+00   7.901345547e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.044202836e-01   1.719375798e+00   1.911070975e-01   3.652192272e-02   7.806231558e-02   1.665003654e+03   1.510587408e+00   7.904402442e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.048905961e-01   1.720381049e+00   1.904735886e-01   3.628018795e-02   7.754562932e-02   1.664668513e+03   1.506095079e+00   7.907107173e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.049030961e-01   1.720407767e+00   1.904567293e-01   3.627376575e-02   7.753190243e-02   1.664659542e+03   1.505975437e+00   7.907178927e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.049937211e-01   1.720601469e+00   1.903344610e-01   3.622720704e-02   7.743238740e-02   1.664591940e+03   1.502206272e+00   7.892455545e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.051312211e-01   1.720895363e+00   1.901488081e-01   3.615656923e-02   7.728140545e-02   1.664494135e+03   1.503787003e+00   7.908474513e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.059062211e-01   1.722551856e+00   1.890994337e-01   3.575859582e-02   7.643077318e-02   1.663921118e+03   1.496332664e+00   7.912941010e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.064562211e-01   1.723727431e+00   1.883515114e-01   3.547629186e-02   7.582737394e-02   1.663503770e+03   1.491014385e+00   7.916126465e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.071374711e-01   1.725183542e+00   1.874214714e-01   3.512680793e-02   7.508038356e-02   1.662978537e+03   1.484402787e+00   7.920131970e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.071507523e-01   1.725211929e+00   1.874033028e-01   3.511999791e-02   7.506582775e-02   1.662968184e+03   1.484273536e+00   7.920210125e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.072070023e-01   1.725332158e+00   1.873263381e-01   3.509115695e-02   7.500418281e-02   1.662924243e+03   1.483725656e+00   7.920539476e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.073320023e-01   1.725599335e+00   1.871552033e-01   3.502707011e-02   7.486720296e-02   1.662825860e+03   1.482505986e+00   7.921265135e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.080320023e-01   1.727095521e+00   1.861941620e-01   3.466826597e-02   7.410029147e-02   1.662266026e+03   1.475661536e+00   7.925391000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.082476273e-01   1.727556400e+00   1.858972988e-01   3.455780571e-02   7.386419264e-02   1.662091107e+03   1.473546981e+00   7.926672362e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.083195023e-01   1.727710027e+00   1.857982531e-01   3.452099087e-02   7.378550424e-02   1.662032419e+03   1.472840942e+00   7.927097896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.085007523e-01   1.728097432e+00   1.855482877e-01   3.442816707e-02   7.358710174e-02   1.661883430e+03   1.471058273e+00   7.928169489e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.093257523e-01   1.729860795e+00   1.844064703e-01   3.400574630e-02   7.268421544e-02   1.661196166e+03   1.462921455e+00   7.933135168e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.094632523e-01   1.730154689e+00   1.842156165e-01   3.393539336e-02   7.253384239e-02   1.661077741e+03   1.458874872e+00   7.919387616e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.102382523e-01   1.731811182e+00   1.831363777e-01   3.353893283e-02   7.168644375e-02   1.660409559e+03   1.453855698e+00   7.938650509e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.104097367e-01   1.732177714e+00   1.828968920e-01   3.345127310e-02   7.149907900e-02   1.660259313e+03   1.452146544e+00   7.939700496e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.104265336e-01   1.732213616e+00   1.828734203e-01   3.344268786e-02   7.148072881e-02   1.660244519e+03   1.451978874e+00   7.939802686e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.106077836e-01   1.732601022e+00   1.826199790e-01   3.335005674e-02   7.128273815e-02   1.660081793e+03   1.452843360e+00   7.955555399e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.114327836e-01   1.734364385e+00   1.814623217e-01   3.292857419e-02   7.038185721e-02   1.659340993e+03   1.441899073e+00   7.945997049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.115296586e-01   1.734571446e+00   1.813259778e-01   3.287911021e-02   7.027613243e-02   1.659252297e+03   1.440923996e+00   7.946594379e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.115749711e-01   1.734668298e+00   1.812621781e-01   3.285597721e-02   7.022668772e-02   1.659210652e+03   1.440467384e+00   7.946872308e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.120249711e-01   1.735630132e+00   1.806273809e-01   3.262625073e-02   6.973566809e-02   1.658791774e+03   1.435925785e+00   7.949657343e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.124999711e-01   1.736645402e+00   1.799553181e-01   3.238391650e-02   6.921770054e-02   1.658343357e+03   1.431118670e+00   7.952633385e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.125687211e-01   1.736792349e+00   1.798578727e-01   3.234885438e-02   6.914275842e-02   1.658277616e+03   1.430420942e+00   7.953062715e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.131937211e-01   1.738128230e+00   1.789697306e-01   3.203016448e-02   6.846158750e-02   1.657672271e+03   1.424063759e+00   7.957009010e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.134843461e-01   1.738749414e+00   1.785555318e-01   3.188207793e-02   6.814506585e-02   1.657387221e+03   1.421098324e+00   7.958859129e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.135749711e-01   1.738943117e+00   1.784262062e-01   3.183591105e-02   6.804638832e-02   1.657295108e+03   1.423063368e+00   7.975641014e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.137124711e-01   1.739237011e+00   1.782298217e-01   3.176586936e-02   6.789668051e-02   1.657160309e+03   1.418762670e+00   7.960298991e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.144124711e-01   1.740733198e+00   1.772270203e-01   3.140941673e-02   6.713479518e-02   1.656450637e+03   1.411575330e+00   7.964786221e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.144968461e-01   1.740913542e+00   1.771058294e-01   3.136647482e-02   6.704301071e-02   1.656363817e+03   1.410706271e+00   7.965329406e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.146312211e-01   1.741200756e+00   1.769126810e-01   3.129809671e-02   6.689685868e-02   1.656224655e+03   1.409319465e+00   7.966186801e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.154062211e-01   1.742857249e+00   1.757950500e-01   3.090389961e-02   6.605429792e-02   1.655409984e+03   1.401303335e+00   7.971233178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.154577836e-01   1.742967459e+00   1.757204780e-01   3.087768638e-02   6.599826952e-02   1.655354975e+03   1.400768307e+00   7.971571228e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.154859086e-01   1.743027574e+00   1.756797963e-01   3.086339082e-02   6.596771405e-02   1.655324963e+03   1.400476351e+00   7.971755323e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.155796586e-01   1.743227956e+00   1.755441293e-01   3.081574133e-02   6.586586755e-02   1.655224426e+03   1.399501504e+00   7.972362900e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.161171586e-01   1.744376814e+00   1.747643861e-01   3.054259066e-02   6.528203264e-02   1.654638692e+03   1.393900073e+00   7.975881724e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.164202836e-01   1.745024716e+00   1.743234408e-01   3.038866201e-02   6.495302403e-02   1.654304024e+03   1.390732716e+00   7.977887024e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.164921586e-01   1.745178342e+00   1.742187466e-01   3.035217167e-02   6.487502922e-02   1.654223914e+03   1.389980363e+00   7.978362775e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.166734086e-01   1.745565748e+00   1.739545045e-01   3.026016962e-02   6.467838314e-02   1.654020481e+03   1.388080201e+00   7.979558824e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.173484086e-01   1.747008500e+00   1.729671910e-01   2.991764916e-02   6.394627654e-02   1.653251838e+03   1.380984391e+00   7.984082894e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.173780961e-01   1.747071954e+00   1.729236664e-01   2.990259441e-02   6.391409838e-02   1.653217651e+03   1.380671377e+00   7.984282348e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.173859086e-01   1.747088652e+00   1.729122112e-01   2.989863278e-02   6.390563075e-02   1.653208648e+03   1.380588975e+00   7.984334740e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.174195023e-01   1.747160456e+00   1.728629461e-01   2.988159814e-02   6.386922075e-02   1.653168021e+03   1.382705658e+00   7.998855099e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.175445023e-01   1.747427632e+00   1.726795213e-01   2.981821709e-02   6.373374947e-02   1.653024657e+03   1.378913775e+00   7.985392619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.179945023e-01   1.748389467e+00   1.720176924e-01   2.959008648e-02   6.324614087e-02   1.652492228e+03   1.371441204e+00   7.972675283e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.185445023e-01   1.749565042e+00   1.712059632e-01   2.931148183e-02   6.265064856e-02   1.651832494e+03   1.365838560e+00   7.977751093e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.192257523e-01   1.751021152e+00   1.701957255e-01   2.896658500e-02   6.191346268e-02   1.650995497e+03   1.361032558e+00   7.996866866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.192882523e-01   1.751154741e+00   1.701028201e-01   2.893496941e-02   6.184588721e-02   1.650917647e+03   1.360363079e+00   7.997298801e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.195132523e-01   1.751635658e+00   1.697679737e-01   2.882116490e-02   6.160264034e-02   1.650632517e+03   1.360294740e+00   8.012669941e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.201257523e-01   1.752944821e+00   1.688535368e-01   2.851151689e-02   6.094079565e-02   1.649850072e+03   1.351354311e+00   8.003115222e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.201820023e-01   1.753065051e+00   1.687693650e-01   2.848309855e-02   6.088005401e-02   1.649777144e+03   1.350747585e+00   8.003511686e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.202507523e-01   1.753211998e+00   1.686664378e-01   2.844836726e-02   6.080581900e-02   1.649687600e+03   1.350004832e+00   8.003992079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.208757523e-01   1.754547879e+00   1.677281091e-01   2.813271857e-02   6.013114842e-02   1.648862143e+03   1.343236881e+00   8.008418438e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.210472367e-01   1.754914411e+00   1.674699369e-01   2.804617976e-02   5.994617951e-02   1.648630962e+03   1.343780244e+00   8.024008780e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
