t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
8.324534867e-01   1.779294242e+00   1.494823513e-01   2.234497334e-02   4.776036503e-02   7.019880410e-02   1.748913716e-03   1.652821213e+00   4.941352023e-01     1.552371521e+00     6.178433534e-01    3.385639026e+02   -6.872903527e-23  0.000000000e+00   1.000000000e+00   
8.331534867e-01   1.780790428e+00   1.483215354e-01   2.199927786e-02   4.702147213e-02   6.911276972e-02   1.708485353e-03   1.663014456e+00   4.933217149e-01     1.549815875e+00     6.216571830e-01    3.385523940e+02   7.735513001e-26   0.000000000e+00   1.000000000e+00   
8.337034867e-01   1.781966004e+00   1.474043543e-01   2.172804366e-02   4.644173348e-02   6.826066234e-02   1.676986476e-03   1.671130395e+00   4.926637935e-01     1.547748954e+00     6.246935864e-01    3.385430739e+02   -2.878630771e-21  0.000000000e+00   1.000000000e+00   
8.339019242e-01   1.782390146e+00   1.470724319e-01   2.163030022e-02   4.623281570e-02   6.795359228e-02   1.665683345e-03   1.674081480e+00   4.924224690e-01     1.546990811e+00     6.257978812e-01    3.385396553e+02   -1.624638802e-26  0.000000000e+00   1.000000000e+00   
8.339691117e-01   1.782533753e+00   1.469599186e-01   2.159721766e-02   4.616210472e-02   6.784966035e-02   1.661863427e-03   1.675083856e+00   4.923403742e-01     1.546732903e+00     6.261728728e-01    3.385384905e+02   2.521747979e-24   0.000000000e+00   1.000000000e+00   
8.341066117e-01   1.782827647e+00   1.467294416e-01   2.152952903e-02   4.601742637e-02   6.763701025e-02   1.654056791e-03   1.677139352e+00   4.921714413e-01     1.546202184e+00     6.269419137e-01    3.385360945e+02   4.535645826e-23   0.000000000e+00   1.000000000e+00   
8.346378617e-01   1.783963146e+00   1.458362608e-01   2.126821496e-02   4.545889112e-02   6.681606788e-02   1.624034250e-03   1.685135813e+00   4.915078119e-01     1.544117331e+00     6.299337335e-01    3.385266823e+02   5.219661880e-26   0.000000000e+00   1.000000000e+00   
8.346550492e-01   1.783999883e+00   1.458072949e-01   2.125976725e-02   4.544083490e-02   6.678952862e-02   1.623066749e-03   1.685395999e+00   4.914860628e-01     1.544049004e+00     6.300310767e-01    3.385263739e+02   2.040615939e-26   0.000000000e+00   1.000000000e+00   
8.347112992e-01   1.784120112e+00   1.457124662e-01   2.123212282e-02   4.538174741e-02   6.670268107e-02   1.619902027e-03   1.686248547e+00   4.914148690e-01     1.543825342e+00     6.303499043e-01    3.385253624e+02   -1.336121981e-24  0.000000000e+00   1.000000000e+00   
8.352487992e-01   1.785268970e+00   1.448036041e-01   2.096808377e-02   4.481738776e-02   6.587317792e-02   1.589778930e-03   1.694456250e+00   4.907267441e-01     1.541663534e+00     6.334155686e-01    3.385155368e+02   -1.287978572e-21  0.000000000e+00   1.000000000e+00   
8.353487992e-01   1.785482711e+00   1.446340694e-01   2.091901402e-02   4.471250560e-02   6.571902076e-02   1.584201568e-03   1.695976582e+00   4.905919893e-01     1.541240189e+00     6.339897973e-01    3.385136821e+02   -5.321445928e-26  0.000000000e+00   1.000000000e+00   
8.354206742e-01   1.785636337e+00   1.445121269e-01   2.088375481e-02   4.463714222e-02   6.560825069e-02   1.580197974e-03   1.697081991e+00   4.904978558e-01     1.540944461e+00     6.344033586e-01    3.385123437e+02   -1.307621280e-24  0.000000000e+00   1.000000000e+00   
8.356019242e-01   1.786023743e+00   1.442042387e-01   2.079486247e-02   4.444714286e-02   6.532898718e-02   1.570119477e-03   1.699877034e+00   4.902589473e-01     1.540193907e+00     6.354489835e-01    3.385089455e+02   2.496721777e-22   0.000000000e+00   1.000000000e+00   
8.360659867e-01   1.787015634e+00   1.434136721e-01   2.056748135e-02   4.396113622e-02   6.461464831e-02   1.544437331e-03   1.707078241e+00   4.896367184e-01     1.538239117e+00     6.381433814e-01    3.385001054e+02   -7.776169316e-26  0.000000000e+00   1.000000000e+00   
8.360745804e-01   1.787034003e+00   1.433990013e-01   2.056327357e-02   4.395214248e-02   6.460142919e-02   1.543963405e-03   1.707212259e+00   4.896250658e-01     1.538202510e+00     6.381935173e-01    3.384999398e+02   -9.119045273e-26  0.000000000e+00   1.000000000e+00   
8.361417679e-01   1.787177610e+00   1.432842603e-01   2.053037925e-02   4.388183384e-02   6.449808864e-02   1.540260154e-03   1.708261266e+00   4.895339038e-01     1.537916116e+00     6.385858056e-01    3.384986423e+02   1.330180765e-23   0.000000000e+00   1.000000000e+00   
8.366917679e-01   1.788353185e+00   1.423420292e-01   2.026125327e-02   4.330660132e-02   6.365260441e-02   1.510073479e-03   1.716885084e+00   4.887698133e-01     1.535515655e+00     6.418262982e-01    3.384878332e+02   -5.750376005e-21  0.000000000e+00   1.000000000e+00   
8.367698929e-01   1.788520171e+00   1.422078370e-01   2.022306890e-02   4.322498567e-02   6.353264467e-02   1.505806663e-03   1.718133076e+00   4.886639768e-01     1.535183160e+00     6.422795898e-01    3.384862751e+02   5.351383771e-26   0.000000000e+00   1.000000000e+00   
8.368448929e-01   1.788680476e+00   1.420789275e-01   2.018642164e-02   4.314665546e-02   6.341751392e-02   1.501715394e-03   1.719320894e+00   4.885585372e-01     1.534851911e+00     6.427240304e-01    3.384847738e+02   5.456462330e-25   0.000000000e+00   1.000000000e+00   
8.370698929e-01   1.789161394e+00   1.416916586e-01   2.007652613e-02   4.291176372e-02   6.307226699e-02   1.489469021e-03   1.722894157e+00   4.882394615e-01     1.533849506e+00     6.440609394e-01    3.384802343e+02   -7.311994963e-23  0.000000000e+00   1.000000000e+00   
8.374948929e-01   1.790069793e+00   1.409579159e-01   1.986913406e-02   4.246848189e-02   6.242072561e-02   1.466449232e-03   1.729689059e+00   4.876267300e-01     1.531924553e+00     6.466030878e-01    3.384715109e+02   -9.093563684e-25  0.000000000e+00   1.000000000e+00   
8.375636429e-01   1.790216740e+00   1.408389587e-01   1.983561229e-02   4.239683213e-02   6.231541386e-02   1.462739667e-03   1.730793531e+00   4.875263173e-01     1.531609097e+00     6.470163028e-01    3.384700819e+02   -5.147576539e-25  0.000000000e+00   1.000000000e+00   
8.379636429e-01   1.791071704e+00   1.401453318e-01   1.964071402e-02   4.198025466e-02   6.170312289e-02   1.441234105e-03   1.737249218e+00   4.869347360e-01     1.529750589e+00     6.494315942e-01    3.384616642e+02   -1.373285622e-22  0.000000000e+00   1.000000000e+00   
8.381519242e-01   1.791474138e+00   1.398179368e-01   1.954905545e-02   4.178434273e-02   6.141516899e-02   1.431157036e-03   1.740306024e+00   4.866519953e-01     1.528862333e+00     6.505752493e-01    3.384576390e+02   7.795215535e-30   0.000000000e+00   1.000000000e+00   
8.381667679e-01   1.791505865e+00   1.397921021e-01   1.954183181e-02   4.176890285e-02   6.139247526e-02   1.430363862e-03   1.740547488e+00   4.866295843e-01     1.528791927e+00     6.506655937e-01    3.384573200e+02   2.999843670e-26   0.000000000e+00   1.000000000e+00   
8.381948929e-01   1.791565980e+00   1.397431425e-01   1.952814586e-02   4.173965037e-02   6.134947958e-02   1.428861511e-03   1.741005333e+00   4.865871125e-01     1.528658498e+00     6.508368511e-01    3.384567149e+02   3.913031471e-25   0.000000000e+00   1.000000000e+00   
8.384636429e-01   1.792140408e+00   1.392746178e-01   1.939741916e-02   4.146023383e-02   6.093878953e-02   1.414537770e-03   1.745391078e+00   4.861773505e-01     1.527371193e+00     6.524778109e-01    3.384508839e+02   -1.749712585e-22  0.000000000e+00   1.000000000e+00   
8.388417679e-01   1.792948617e+00   1.386131699e-01   1.921361086e-02   4.106736018e-02   6.036133874e-02   1.394479417e-03   1.751602631e+00   4.855903861e-01     1.525527189e+00     6.548018649e-01    3.384425170e+02   -1.653254308e-25  0.000000000e+00   1.000000000e+00   
8.389323929e-01   1.793142319e+00   1.384543630e-01   1.916961065e-02   4.097331368e-02   6.022310798e-02   1.389692009e-03   1.753098454e+00   4.854482597e-01     1.525080686e+00     6.553615050e-01    3.384404913e+02   -7.537880431e-24  0.000000000e+00   1.000000000e+00   
8.390698929e-01   1.793436213e+00   1.382131350e-01   1.910287069e-02   4.083066304e-02   6.001343822e-02   1.382440906e-03   1.755373100e+00   4.852312386e-01     1.524398894e+00     6.562124843e-01    3.384373969e+02   2.535518091e-23   0.000000000e+00   1.000000000e+00   
8.395323929e-01   1.794424765e+00   1.373994774e-01   1.887861639e-02   4.035133972e-02   5.930892258e-02   1.358169161e-03   1.763066624e+00   4.844888656e-01     1.522066661e+00     6.590908901e-01    3.384268183e+02   1.776446276e-24   0.000000000e+00   1.000000000e+00   
8.395456742e-01   1.794453153e+00   1.373760592e-01   1.887218165e-02   4.033758602e-02   5.928870722e-02   1.357474826e-03   1.763288574e+00   4.844672711e-01     1.521998820e+00     6.591739223e-01    3.384265104e+02   -7.704559629e-26  0.000000000e+00   1.000000000e+00   
8.396019242e-01   1.794573382e+00   1.372768465e-01   1.884493257e-02   4.027934359e-02   5.920310173e-02   1.354535851e-03   1.764230190e+00   4.843759138e-01     1.521711813e+00     6.595258019e-01    3.384252043e+02   6.151329743e-24   0.000000000e+00   1.000000000e+00   
8.401394242e-01   1.795722240e+00   1.363260659e-01   1.858479625e-02   3.972332567e-02   5.838585938e-02   1.326585753e-03   1.773266568e+00   4.834849101e-01     1.518912642e+00     6.629069335e-01    3.384125081e+02   9.042288012e-22   0.000000000e+00   1.000000000e+00   
8.402269242e-01   1.795909263e+00   1.361708279e-01   1.854249436e-02   3.963290919e-02   5.825296407e-02   1.322059057e-03   1.774745642e+00   4.833371668e-01     1.518448492e+00     6.634603915e-01    3.384104045e+02   5.299093436e-27   0.000000000e+00   1.000000000e+00   
8.404081742e-01   1.796296669e+00   1.358488770e-01   1.845491739e-02   3.944572131e-02   5.797783289e-02   1.312703915e-03   1.777818364e+00   4.830292565e-01     1.517481164e+00     6.646097769e-01    3.384060158e+02   -3.270272856e-23  0.000000000e+00   1.000000000e+00   
8.408769242e-01   1.797298579e+00   1.350135576e-01   1.822866073e-02   3.896211810e-02   5.726702662e-02   1.288637499e-03   1.785811841e+00   4.822176195e-01     1.514931331e+00     6.676004253e-01    3.383944432e+02   6.713985719e-26   0.000000000e+00   1.000000000e+00   
8.409394242e-01   1.797432168e+00   1.349019085e-01   1.819852492e-02   3.889770554e-02   5.717235220e-02   1.285443238e-03   1.786882891e+00   4.821078246e-01     1.514586400e+00     6.680010900e-01    3.383928773e+02   -1.677540128e-23  0.000000000e+00   1.000000000e+00   
8.414769242e-01   1.798581025e+00   1.339388903e-01   1.793962633e-02   3.834433314e-02   5.635899828e-02   1.258110281e-03   1.796141085e+00   4.811462874e-01     1.511565642e+00     6.714647430e-01    3.383791651e+02   -2.588553285e-23  0.000000000e+00   1.000000000e+00   
8.415644242e-01   1.798768049e+00   1.337816490e-01   1.789752962e-02   3.825435522e-02   5.622674756e-02   1.253684501e-03   1.797656144e+00   4.809868068e-01     1.511064619e+00     6.720315363e-01    3.383768915e+02   9.808987270e-26   0.000000000e+00   1.000000000e+00   
8.416644242e-01   1.798981790e+00   1.336017857e-01   1.784943714e-02   3.815156189e-02   5.607566059e-02   1.248634731e-03   1.799390429e+00   4.808035490e-01     1.510488897e+00     6.726804040e-01    3.383742789e+02   -2.009902057e-25  0.000000000e+00   1.000000000e+00   
8.419081742e-01   1.799502783e+00   1.331626627e-01   1.773229475e-02   3.790118059e-02   5.570764690e-02   1.236363099e-03   1.803630421e+00   4.803524588e-01     1.509071756e+00     6.742665099e-01    3.383678470e+02   2.944638245e-24   0.000000000e+00   1.000000000e+00   
8.422316117e-01   1.800194102e+00   1.325783866e-01   1.757702858e-02   3.756931317e-02   5.521986386e-02   1.220160076e-03   1.809282602e+00   4.797435364e-01     1.507158770e+00     6.763809432e-01    3.383591659e+02   -3.875940209e-26  0.000000000e+00   1.000000000e+00   
8.422472367e-01   1.800227499e+00   1.325501142e-01   1.756953278e-02   3.755329157e-02   5.519631511e-02   1.219379645e-03   1.809556437e+00   4.797138248e-01     1.507065428e+00     6.764833833e-01    3.383587422e+02   -1.097311206e-25  0.000000000e+00   1.000000000e+00   
8.423597367e-01   1.800467957e+00   1.323464226e-01   1.751557556e-02   3.743796288e-02   5.502680351e-02   1.213766765e-03   1.811532938e+00   4.794998074e-01     1.506393072e+00     6.772220598e-01    3.383556792e+02   4.664328114e-24   0.000000000e+00   1.000000000e+00   
8.428909867e-01   1.801603456e+00   1.313814670e-01   1.726108986e-02   3.689402265e-02   5.422731310e-02   1.187410657e-03   1.820905427e+00   4.784664523e-01     1.503146691e+00     6.807295746e-01    3.383409197e+02   -1.299275301e-23  0.000000000e+00   1.000000000e+00   
8.429152054e-01   1.801655222e+00   1.313373601e-01   1.724950217e-02   3.686925500e-02   5.419090929e-02   1.186215162e-03   1.821334642e+00   4.784185677e-01     1.502996258e+00     6.808901850e-01    3.383402355e+02   1.090915446e-25   0.000000000e+00   1.000000000e+00   
8.429487992e-01   1.801727025e+00   1.312761640e-01   1.723343123e-02   3.683490482e-02   5.414042095e-02   1.184557797e-03   1.821930526e+00   4.783521011e-01     1.502787447e+00     6.811130617e-01    3.383392849e+02   -2.730054707e-25  0.000000000e+00   1.000000000e+00   
8.433112992e-01   1.802501836e+00   1.306144576e-01   1.706013655e-02   3.646450307e-02   5.359599965e-02   1.166735404e-03   1.828377524e+00   4.776250774e-01     1.500503434e+00     6.835248073e-01    3.383288908e+02   -2.855497793e-21  0.000000000e+00   1.000000000e+00   
8.435812211e-01   1.803078770e+00   1.301202757e-01   1.693128615e-02   3.618909698e-02   5.319120420e-02   1.153542359e-03   1.833200747e+00   4.770731733e-01     1.498769576e+00     6.853293217e-01    3.383210011e+02   -6.867809726e-26  0.000000000e+00   1.000000000e+00   
8.435878617e-01   1.803092964e+00   1.301081017e-01   1.692811812e-02   3.618232560e-02   5.318125154e-02   1.153218614e-03   1.833319668e+00   4.770594837e-01     1.498726569e+00     6.853738026e-01    3.383208053e+02   -2.608442262e-26  0.000000000e+00   1.000000000e+00   
8.436159867e-01   1.803153078e+00   1.300565321e-01   1.691470155e-02   3.615364888e-02   5.313910213e-02   1.151847891e-03   1.833823787e+00   4.770015245e-01     1.498544485e+00     6.855622442e-01    3.383199752e+02   -1.538367152e-24  0.000000000e+00   1.000000000e+00   
8.438847367e-01   1.803727507e+00   1.295629989e-01   1.678657067e-02   3.587978069e-02   5.273656711e-02   1.138784631e-03   1.838630045e+00   4.764368449e-01     1.496770492e+00     6.873659519e-01    3.383119628e+02   3.879389106e-22   0.000000000e+00   1.000000000e+00   
8.442566117e-01   1.804522357e+00   1.288779489e-01   1.660952571e-02   3.550136305e-02   5.218036395e-02   1.120816380e-03   1.845348034e+00   4.756493392e-01     1.494296470e+00     6.898732366e-01    3.383006451e+02   -9.602575544e-26  0.000000000e+00   1.000000000e+00   
8.442706742e-01   1.804552414e+00   1.288519969e-01   1.660283709e-02   3.548706673e-02   5.215935104e-02   1.120139423e-03   1.845602103e+00   4.756190328e-01     1.494201259e+00     6.899682677e-01    3.383002120e+02   1.673055296e-25   0.000000000e+00   1.000000000e+00   
8.443831742e-01   1.804792873e+00   1.286442465e-01   1.654934215e-02   3.537272611e-02   5.199129171e-02   1.114730091e-03   1.847639424e+00   4.753763628e-01     1.493438889e+00     6.907290221e-01    3.382967320e+02   -1.013479617e-22  0.000000000e+00   1.000000000e+00   
8.449144242e-01   1.805928372e+00   1.276600348e-01   1.629708448e-02   3.483354811e-02   5.119880089e-02   1.089340117e-03   1.857276997e+00   4.742000922e-01     1.489743526e+00     6.943350258e-01    3.382799387e+02   -1.750288349e-23  0.000000000e+00   1.000000000e+00   
8.449706742e-01   1.806048601e+00   1.275555306e-01   1.627041339e-02   3.477654105e-02   5.111501117e-02   1.086667062e-03   1.858301251e+00   4.740732043e-01     1.489344896e+00     6.947181313e-01    3.382781265e+02   2.212642941e-24   0.000000000e+00   1.000000000e+00   
8.452144242e-01   1.806569594e+00   1.271020228e-01   1.615492419e-02   3.452969330e-02   5.075219115e-02   1.075117692e-03   1.862746818e+00   4.735177770e-01     1.487599970e+00     6.963808361e-01    3.382701955e+02   4.104447690e-26   0.000000000e+00   1.000000000e+00   
8.456081742e-01   1.807411200e+00   1.263671306e-01   1.596865169e-02   3.413155264e-02   5.016699884e-02   1.056576616e-03   1.869948241e+00   4.725999871e-01     1.484716648e+00     6.990740002e-01    3.382571041e+02   -8.487068753e-25  0.000000000e+00   1.000000000e+00   
8.456706742e-01   1.807544788e+00   1.262502212e-01   1.593911836e-02   3.406842780e-02   5.007421714e-02   1.053646832e-03   1.871094213e+00   4.724521165e-01     1.484252098e+00     6.995024142e-01    3.382549938e+02   -1.389421030e-24  0.000000000e+00   1.000000000e+00   
8.457394242e-01   1.807691735e+00   1.261215359e-01   1.590664181e-02   3.399901211e-02   4.997218905e-02   1.050428206e-03   1.872354899e+00   4.722885511e-01     1.483738243e+00     6.999739149e-01    3.382526618e+02   -4.326801433e-25  0.000000000e+00   1.000000000e+00   
8.461519242e-01   1.808573416e+00   1.253476273e-01   1.571202766e-02   3.358304191e-02   4.936079066e-02   1.031209665e-03   1.879933016e+00   4.712902860e-01     1.480602100e+00     7.028076010e-01    3.382384388e+02   4.793934024e-24   0.000000000e+00   1.000000000e+00   
