t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
4.270901051e+00   8.716124594e+00   5.601906770e-01   5.480300907e+00   4.801523894e+02   5.080000000e+02   4.718954561e-04   0.000000000e+00   -2.030630044e-15  -0.000000000e+00   7.976159075e+00   3.142609701e+01    1.000000000e+03   1.262109919e+03   3.748069824e-02      0.000000000e+00   1.478274569e-06       4.355261534e-06   5.061863588e-06    3.351692658e-06    4.325799597e-06   5.287473459e-06   1.507083341e-01   7.019092461e-22   1.720631091e-21   2.281745343e-22   0.000000000e+00   8.492916659e-01   4.726485526e-02   6.893639796e-22   3.001538757e-21   1.629356549e-22   0.000000000e+00   9.527351447e-01   
4.270901051e+00   8.716124594e+00   5.650875998e-01   5.528207114e+00   4.803452422e+02   5.080000000e+02   4.651237023e-04   0.000000000e+00   -2.013543308e-15  -0.000000000e+00   7.966691570e+00   3.140140229e+01    1.000000000e+03   1.260895546e+03   3.749580860e-02      0.000000000e+00   1.480528421e-06       4.360986468e-06   5.069285979e-06    3.356422793e-06    4.331333940e-06   5.295535402e-06   1.497352595e-01   7.026965975e-22   1.720611912e-21   2.262040405e-22   0.000000000e+00   8.502647405e-01   4.692278044e-02   6.895949467e-22   2.999146709e-21   1.614016283e-22   0.000000000e+00   9.530772196e-01   
4.270901051e+00   8.716124594e+00   5.699623334e-01   5.575896246e+00   4.805342186e+02   5.080000000e+02   4.585401634e-04   0.000000000e+00   -1.996226304e-15  -0.000000000e+00   7.957418812e+00   3.137719241e+01    1.000000000e+03   1.259701547e+03   3.751060841e-02      0.000000000e+00   1.482741271e-06       4.366604877e-06   5.076571773e-06    3.361065596e-06    4.336764947e-06   5.303450680e-06   1.487798027e-01   7.034755925e-22   1.720084196e-21   2.241698813e-22   0.000000000e+00   8.512201973e-01   4.658742166e-02   6.898271635e-22   2.995915287e-21   1.598268917e-22   0.000000000e+00   9.534125783e-01   
4.270901051e+00   8.716124594e+00   5.748235276e-01   5.623452922e+00   4.807197593e+02   5.080000000e+02   4.521266424e-04   0.000000000e+00   -1.978898146e-15  -0.000000000e+00   7.948318885e+00   3.135341145e+01    1.000000000e+03   1.258525353e+03   3.752513259e-02      0.000000000e+00   1.484918050e-06       4.372129407e-06   5.083737286e-06    3.365631480e-06    4.342104860e-06   5.311236933e-06   1.478398371e-01   7.042473537e-22   1.719094123e-21   2.223765163e-22   0.000000000e+00   8.521601629e-01   4.625800443e-02   6.900605538e-22   2.991921535e-21   1.584281077e-22   0.000000000e+00   9.537419956e-01   
4.270901051e+00   8.716124594e+00   5.796771507e-01   5.670935532e+00   4.809021808e+02   5.080000000e+02   4.458696641e-04   0.000000000e+00   -1.961419217e-15  -0.000000000e+00   7.939375991e+00   3.133001926e+01    1.000000000e+03   1.257365143e+03   3.753940629e-02      0.000000000e+00   1.487062271e-06       4.377569083e-06   5.090794156e-06    3.370127874e-06    4.347362420e-06   5.318906731e-06   1.469138458e-01   7.049658209e-22   1.717653020e-21   2.206154545e-22   0.000000000e+00   8.530861542e-01   4.593397244e-02   6.902491812e-22   2.987183086e-21   1.570562070e-22   0.000000000e+00   9.540660276e-01   
4.270901051e+00   8.716124594e+00   5.845293626e-01   5.718404336e+00   4.810817899e+02   5.080000000e+02   4.397564582e-04   0.000000000e+00   -1.943912103e-15  -0.000000000e+00   7.930574854e+00   3.130697687e+01    1.000000000e+03   1.256219130e+03   3.755345380e-02      0.000000000e+00   1.489177364e-06       4.382932696e-06   5.097753727e-06    3.374562017e-06    4.352546139e-06   5.326472337e-06   1.460003487e-01   7.055664620e-22   1.715781652e-21   2.188845055e-22   1.163489669e-24   8.539996513e-01   4.561478600e-02   6.903291913e-22   2.981733977e-21   1.557093396e-22   1.300440739e-24   9.543852140e-01   
4.270901051e+00   8.716124594e+00   5.893858952e-01   5.765915408e+00   4.812588614e+02   5.080000000e+02   4.337756648e-04   0.000000000e+00   -1.926354185e-15  -0.000000000e+00   7.921901781e+00   3.128424932e+01    1.000000000e+03   1.255085705e+03   3.756729691e-02      0.000000000e+00   1.491266411e-06       4.388228147e-06   5.104626193e-06    3.378940417e-06    4.357663663e-06   5.333944776e-06   1.450980151e-01   7.061634744e-22   1.713498312e-21   2.170655840e-22   3.971970228e-24   8.549019849e-01   4.529996080e-02   6.904117367e-22   2.975604192e-21   1.543033021e-22   4.436276692e-24   9.547000392e-01   
4.270901051e+00   8.716124594e+00   5.942577267e-01   5.813576148e+00   4.814338427e+02   5.080000000e+02   4.279105383e-04   0.000000000e+00   -1.908511365e-15  -0.000000000e+00   7.913334710e+00   3.126177961e+01    1.000000000e+03   1.253962135e+03   3.758097084e-02      0.000000000e+00   1.493334550e-06       4.393468535e-06   5.111428508e-06    3.383273882e-06    4.362727664e-06   5.341342431e-06   1.442046284e-01   7.067579533e-22   1.710815673e-21   2.150896806e-22   6.695880180e-24   8.557953716e-01   4.498870718e-02   6.904966539e-22   2.968811748e-21   1.527888923e-22   7.473228701e-24   9.550112928e-01   
4.270901051e+00   8.716124594e+00   5.991485666e-01   5.861422847e+00   4.816069014e+02   5.080000000e+02   4.221539821e-04   0.000000000e+00   -1.890632976e-15  -0.000000000e+00   7.904865257e+00   3.123954637e+01    1.000000000e+03   1.252847445e+03   3.759448889e-02      0.000000000e+00   1.495383654e-06       4.398658660e-06   5.118166865e-06    3.387566365e-06    4.367742787e-06   5.348671995e-06   1.433193785e-01   7.074138939e-22   1.707869805e-21   2.131392804e-22   9.339626083e-24   8.566806215e-01   4.468072910e-02   6.906459684e-22   2.961591955e-21   1.512957487e-22   1.041648303e-23   9.553192709e-01   
4.270901051e+00   8.716124594e+00   6.040619196e-01   5.909489789e+00   4.817781892e+02   5.080000000e+02   4.164995932e-04   0.000000000e+00   -1.872578324e-15  -0.000000000e+00   7.896485819e+00   3.121753019e+01    1.000000000e+03   1.251740744e+03   3.760786310e-02      0.000000000e+00   1.497415422e-06       4.403802881e-06   5.124846890e-06    3.391821457e-06    4.372713254e-06   5.355939552e-06   1.424415288e-01   7.080672182e-22   1.704522534e-21   2.112129981e-22   1.199689547e-23   8.575584712e-01   4.437575782e-02   6.907966222e-22   2.953704399e-21   1.498227252e-22   1.337070532e-23   9.556242422e-01   
4.270901051e+00   8.716124594e+00   6.090008026e-01   5.957806490e+00   4.819478335e+02   5.080000000e+02   4.109419196e-04   0.000000000e+00   -1.854461482e-15  -0.000000000e+00   7.888189998e+00   3.119571476e+01    1.000000000e+03   1.250641291e+03   3.762110361e-02      0.000000000e+00   1.499431280e-06       4.408904854e-06   5.131473297e-06    3.396042168e-06    4.377642604e-06   5.363150200e-06   1.415704613e-01   7.086954088e-22   1.700814463e-21   2.094493818e-22   1.458096247e-23   8.584295387e-01   4.407356735e-02   6.909263198e-22   2.945219203e-21   1.484678892e-22   1.623932731e-23   9.559264326e-01   
4.270901051e+00   8.716124594e+00   6.139678075e-01   6.006398304e+00   4.821159412e+02   5.080000000e+02   4.054763108e-04   0.000000000e+00   -1.836172938e-15  -0.000000000e+00   7.879972416e+00   3.117408638e+01    1.000000000e+03   1.249548463e+03   3.763421893e-02      0.000000000e+00   1.501432418e-06       4.413967633e-06   5.138050024e-06    3.400231011e-06    4.382533793e-06   5.370308192e-06   1.407056595e-01   7.093471013e-22   1.696757401e-21   2.076537998e-22   1.709510686e-23   8.592943405e-01   4.377396808e-02   6.910822042e-22   2.936156697e-21   1.470930414e-22   1.902621748e-23   9.562260319e-01   
4.270901051e+00   8.716124594e+00   6.189651579e-01   6.055286986e+00   4.822826014e+02   5.080000000e+02   4.000987870e-04   0.000000000e+00   -1.817756988e-15  -0.000000000e+00   7.871828556e+00   3.115263361e+01    1.000000000e+03   1.248461747e+03   3.764721618e-02      0.000000000e+00   1.503419826e-06       4.418993763e-06   5.144580351e-06    3.404390081e-06    4.387389287e-06   5.377417074e-06   1.398466924e-01   7.097769533e-22   1.692362751e-21   2.058811209e-22   1.954226682e-23   8.601533076e-01   4.347680113e-02   6.910251243e-22   2.926536652e-21   1.457369922e-22   2.173484805e-23   9.565231989e-01   
4.270901051e+00   8.716124594e+00   6.239947609e-01   6.104491193e+00   4.824478888e+02   5.080000000e+02   3.948059286e-04   0.000000000e+00   -1.798907214e-15  -0.000000000e+00   7.863754630e+00   3.113134682e+01    1.000000000e+03   1.247380716e+03   3.766010134e-02      0.000000000e+00   1.505394327e-06       4.423985361e-06   5.151067005e-06    3.408521119e-06    4.392211135e-06   5.384479788e-06   1.389932016e-01   7.102068731e-22   1.687641611e-21   2.036007200e-22   2.192509832e-23   8.610067984e-01   4.318193353e-02   6.909712181e-22   2.916378429e-21   1.440242857e-22   2.436836335e-23   9.568180665e-01   
4.270901051e+00   8.716124594e+00   6.290579033e-01   6.154023513e+00   4.826118543e+02   5.080000000e+02   3.895951328e-04   0.000000000e+00   -1.779840692e-15  -0.000000000e+00   7.855748000e+00   3.111021943e+01    1.000000000e+03   1.246305092e+03   3.767287851e-02      0.000000000e+00   1.507356469e-06       4.428943847e-06   5.157511806e-06    3.412625291e-06    4.397000715e-06   5.391498295e-06   1.381449468e-01   7.106366869e-22   1.682605232e-21   2.011462677e-22   2.424586929e-23   8.618550532e-01   4.288927390e-02   6.909201769e-22   2.905701862e-21   1.421914764e-22   2.692946567e-23   9.571107261e-01   
4.270901051e+00   8.716124594e+00   6.341563423e-01   6.203901137e+00   4.827745616e+02   5.080000000e+02   3.844634614e-04   0.000000000e+00   -1.760687257e-15  -0.000000000e+00   7.847805424e+00   3.108924322e+01    1.000000000e+03   1.245234509e+03   3.768555281e-02      0.000000000e+00   1.509306955e-06       4.433871029e-06   5.163917083e-06    3.416704083e-06    4.401759777e-06   5.398475108e-06   1.373016211e-01   7.110662642e-22   1.677263942e-21   1.987161838e-22   2.650697634e-23   8.626983789e-01   4.259870843e-02   6.908716980e-22   2.894524990e-21   1.403789208e-22   2.942098735e-23   9.574012916e-01   
4.270901051e+00   8.716124594e+00   6.392909420e-01   6.254132518e+00   4.829360432e+02   5.080000000e+02   3.794089979e-04   0.000000000e+00   -1.741618420e-15  -0.000000000e+00   7.839925171e+00   3.106841392e+01    1.000000000e+03   1.244168803e+03   3.769812690e-02      0.000000000e+00   1.511246122e-06       4.438767788e-06   5.170283963e-06    3.420758217e-06    4.406489178e-06   5.405411433e-06   1.364630754e-01   7.114954008e-22   1.671628666e-21   1.965804884e-22   2.871034848e-23   8.635369246e-01   4.231017810e-02   6.908254946e-22   2.882867189e-21   1.387771624e-22   3.184523433e-23   9.576898219e-01   
4.270901051e+00   8.716124594e+00   6.444701040e-01   6.304799849e+00   4.830965625e+02   5.080000000e+02   3.744228073e-04   0.000000000e+00   -1.722333431e-15  -0.000000000e+00   7.832094319e+00   3.104769774e+01    1.000000000e+03   1.243106287e+03   3.771062139e-02      0.000000000e+00   1.513177075e-06       4.443641995e-06   5.176622658e-06    3.424794200e-06    4.411196522e-06   5.412318378e-06   1.356279672e-01   7.118933092e-22   1.665574135e-21   1.944622133e-22   3.086089352e-23   8.643720328e-01   4.202321454e-02   6.907509484e-22   2.870510318e-21   1.371902151e-22   3.420777289e-23   9.579767855e-01   
4.270901051e+00   8.716124594e+00   6.496943961e-01   6.355908683e+00   4.832561305e+02   5.080000000e+02   3.695038659e-04   0.000000000e+00   -1.702915974e-15  -0.000000000e+00   7.824312211e+00   3.102709313e+01    1.000000000e+03   1.242046920e+03   3.772303724e-02      0.000000000e+00   1.515099911e-06       4.448493912e-06   5.182933496e-06    3.428812243e-06    4.415882066e-06   5.419196288e-06   1.347962508e-01   7.122911889e-22   1.659238038e-21   1.922669331e-22   3.296004157e-23   8.652037492e-01   4.173779662e-02   6.906783429e-22   2.857692712e-21   1.355514598e-22   3.651032866e-23   9.582622034e-01   
4.270901051e+00   8.716124594e+00   6.549653244e-01   6.407473756e+00   4.834147856e+02   5.080000000e+02   3.646503314e-04   0.000000000e+00   -1.683431092e-15  -0.000000000e+00   7.816576852e+00   3.100659504e+01    1.000000000e+03   1.240990478e+03   3.773537756e-02      0.000000000e+00   1.517015058e-06       4.453324641e-06   5.189217898e-06    3.432813255e-06    4.420546878e-06   5.426046696e-06   1.339677371e-01   7.126888546e-22   1.652628824e-21   1.900890357e-22   3.500956908e-23   8.660322629e-01   4.145385414e-02   6.906073900e-22   2.844429296e-21   1.339274672e-22   3.875500033e-23   9.585461459e-01   
4.270901051e+00   8.716124594e+00   6.602832535e-01   6.459498635e+00   4.835725309e+02   5.080000000e+02   3.598614660e-04   0.000000000e+00   -1.663891967e-15  -0.000000000e+00   7.808887978e+00   3.098620297e+01    1.000000000e+03   1.239936969e+03   3.774764267e-02      0.000000000e+00   1.518922520e-06       4.458134208e-06   5.195475881e-06    3.436797250e-06    4.425190984e-06   5.432869613e-06   1.331424207e-01   7.130860310e-22   1.645756224e-21   1.879283493e-22   3.701114957e-23   8.668575793e-01   4.117138020e-02   6.905378163e-22   2.830737577e-21   1.323180742e-22   4.094377088e-23   9.588286198e-01   
4.270901051e+00   8.716124594e+00   6.656488233e-01   6.511989577e+00   4.837293772e+02   5.080000000e+02   3.551363009e-04   0.000000000e+00   -1.644178017e-15  -0.000000000e+00   7.801244942e+00   3.096591539e+01    1.000000000e+03   1.238886348e+03   3.775983354e-02      0.000000000e+00   1.520822395e-06       4.462922882e-06   5.201707784e-06    3.440764445e-06    4.429814648e-06   5.439665392e-06   1.323202549e-01   7.134824609e-22   1.638488342e-21   1.857845744e-22   3.896556720e-23   8.676797451e-01   4.089035374e-02   6.904693442e-22   2.816391474e-21   1.307230239e-22   4.307763256e-23   9.591096463e-01   
4.270901051e+00   8.716124594e+00   6.710633128e-01   6.564959098e+00   4.838853534e+02   5.080000000e+02   3.504733555e-04   0.000000000e+00   -1.624534218e-15  -0.000000000e+00   7.793646232e+00   3.094572849e+01    1.000000000e+03   1.237838451e+03   3.777195249e-02      0.000000000e+00   1.522714998e-06       4.467691476e-06   5.207914653e-06    3.444715510e-06    4.434418656e-06   5.446435162e-06   1.315010993e-01   7.138753281e-22   1.630931990e-21   1.839073342e-22   4.087472374e-23   8.684989007e-01   4.061072199e-02   6.903991699e-22   2.801575330e-21   1.293177890e-22   4.515880527e-23   9.593892780e-01   
4.270901051e+00   8.716124594e+00   6.765269022e-01   6.618408959e+00   4.840404557e+02   5.080000000e+02   3.458721271e-04   0.000000000e+00   -1.604943316e-15  -0.000000000e+00   7.786091918e+00   3.092564264e+01    1.000000000e+03   1.236793330e+03   3.778399933e-02      0.000000000e+00   1.524600255e-06       4.472439818e-06   5.214096248e-06    3.448650297e-06    4.439002846e-06   5.453178654e-06   1.306849828e-01   7.142431087e-22   1.623219234e-21   1.820452294e-22   4.273984904e-23   8.693150172e-01   4.033248995e-02   6.903065098e-22   2.786516736e-21   1.279253302e-22   4.718876588e-23   9.596675101e-01   
4.270901051e+00   8.716124594e+00   6.820404324e-01   6.672347388e+00   4.841946991e+02   5.080000000e+02   3.413315698e-04   0.000000000e+00   -1.585341144e-15  -0.000000000e+00   7.778581160e+00   3.090565580e+01    1.000000000e+03   1.235750910e+03   3.779597532e-02      0.000000000e+00   1.526478316e-06       4.477168304e-06   5.220253075e-06    3.452569128e-06    4.443567602e-06   5.459896406e-06   1.298718360e-01   7.146094663e-22   1.615279373e-21   1.801982597e-22   4.456240135e-23   8.701281640e-01   4.005562938e-02   6.902142245e-22   2.771094607e-21   1.265456051e-22   4.916923504e-23   9.599443706e-01   
4.270901051e+00   8.716124594e+00   6.876040131e-01   6.726775455e+00   4.843480779e+02   5.080000000e+02   3.368512509e-04   0.000000000e+00   -1.565610389e-15  -0.000000000e+00   7.771114128e+00   3.088576860e+01    1.000000000e+03   1.234711256e+03   3.780788012e-02      0.000000000e+00   1.528349082e-06       4.481876701e-06   5.226384817e-06    3.456471806e-06    4.448112701e-06   5.466588060e-06   1.290616984e-01   7.149740528e-22   1.606979485e-21   1.783666520e-22   4.634360216e-23   8.709383016e-01   3.978014902e-02   6.901219985e-22   2.755081740e-21   1.251787426e-22   5.110167116e-23   9.602198510e-01   
4.270901051e+00   8.716124594e+00   6.932184289e-01   6.781700840e+00   4.845006049e+02   5.080000000e+02   3.324302015e-04   0.000000000e+00   -1.545973592e-15  -0.000000000e+00   7.763690089e+00   3.086597927e+01    1.000000000e+03   1.233674307e+03   3.781971481e-02      0.000000000e+00   1.530212678e-06       4.486565344e-06   5.232491900e-06    3.460358603e-06    4.452638470e-06   5.473254072e-06   1.282545114e-01   7.153365617e-22   1.598452221e-21   1.767281566e-22   4.808489659e-23   8.717454886e-01   3.950602433e-02   6.900295031e-22   2.738706308e-21   1.239493684e-22   5.298777078e-23   9.604939757e-01   
4.270901051e+00   8.716124594e+00   6.988924952e-01   6.837209779e+00   4.846525059e+02   5.080000000e+02   3.280614391e-04   0.000000000e+00   -1.526330151e-15  -0.000000000e+00   7.756298006e+00   3.084625859e+01    1.000000000e+03   1.232638558e+03   3.783149698e-02      0.000000000e+00   1.532071829e-06       4.491241106e-06   5.238583263e-06    3.464235212e-06    4.457151544e-06   5.479904186e-06   1.274490946e-01   7.156971837e-22   1.589712217e-21   1.751024203e-22   4.979005969e-23   8.725509054e-01   3.923285071e-02   6.899362760e-22   2.721991404e-21   1.227306841e-22   5.483174209e-23   9.607671493e-01   
4.270901051e+00   8.716124594e+00   7.046266118e-01   6.893306187e+00   4.848037732e+02   5.080000000e+02   3.237447429e-04   0.000000000e+00   -1.506711105e-15  -0.000000000e+00   7.748938153e+00   3.082660741e+01    1.000000000e+03   1.231604075e+03   3.784322610e-02      0.000000000e+00   1.533926427e-06       4.495903719e-06   5.244658550e-06    3.468101408e-06    4.461651667e-06   5.486538011e-06   1.266454910e-01   7.160878088e-22   1.580789867e-21   1.734901844e-22   5.146020600e-23   8.733545090e-01   3.896063977e-02   6.898730643e-22   2.704989710e-21   1.215231871e-22   5.663490213e-23   9.610393602e-01   
