t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.596204163e-01   1.218067338e+00   2.008758603e-01   4.035111127e-02   3.079203265e-01   1.267667547e-01   4.244063486e-03   1.464041572e+00   5.881812208e-01     1.847825802e+00     5.470954584e-01    3.392444978e+02   4.696540560e-08   3.912432805e-01   1.000000000e+00   7.165720780e-01   -4.702910586e+05  -8.205284802e+01    4.715240397e+05     -2.710077336e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.054770427e-01   3.213961041e-03   3.539777419e-02   4.189102708e-03   5.983129502e-02   2.918908243e-01   7.165720780e-01   2.641902921e-03   4.001942714e-02   3.014307333e-03   2.768956190e-02   2.100627227e-01   
1.599829163e-01   1.220833585e+00   2.003444068e-01   4.013788133e-02   3.062931636e-01   1.260968731e-01   4.210467206e-03   1.467582479e+00   5.880438823e-01     1.847394341e+00     5.484146412e-01    3.392429033e+02   4.013900641e-08   3.921907956e-01   1.000000000e+00   7.165341212e-01   -4.714264918e+05  -7.111617764e+01    4.726506372e+05     -2.709875327e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.054357484e-01   3.225192002e-03   3.539962381e-02   4.187447597e-03   5.982346460e-02   2.919285236e-01   7.165341212e-01   2.651175248e-03   4.002212788e-02   3.013162280e-03   2.768635975e-02   2.100930537e-01   
1.609829163e-01   1.228464609e+00   1.988716467e-01   3.954993188e-02   3.018065068e-01   1.242497754e-01   4.118292908e-03   1.477475877e+00   5.876561214e-01     1.846176154e+00     5.521009237e-01    3.392383654e+02   2.153966805e-08   3.948389107e-01   1.000000000e+00   7.164262679e-01   -4.745994220e+05  -4.126909954e+01    4.757995904e+05     -2.709300132e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.053182401e-01   3.256744077e-03   3.540487350e-02   4.182854532e-03   5.980188882e-02   2.920353990e-01   7.164262679e-01   2.677228373e-03   4.002980735e-02   3.009988406e-03   2.767758050e-02   2.101791274e-01   
1.610704163e-01   1.229132324e+00   1.987423220e-01   3.949851056e-02   3.014141095e-01   1.240882306e-01   4.110263848e-03   1.478350633e+00   5.876216750e-01     1.846067937e+00     5.524268938e-01    3.392379595e+02   1.993549711e-08   3.950731022e-01   1.000000000e+00   7.164166273e-01   -4.748800044e+05  -3.869291509e+01    4.760781150e+05     -2.709248623e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.053077284e-01   3.259546380e-03   3.540534213e-02   4.182451039e-03   5.979999194e-02   2.920449401e-01   7.164166273e-01   2.679542500e-03   4.003049369e-02   3.009709817e-03   2.767681078e-02   2.101868159e-01   
1.611329163e-01   1.229609263e+00   1.986499033e-01   3.946178408e-02   3.011338488e-01   1.239728510e-01   4.104532476e-03   1.478976339e+00   5.875970137e-01     1.845990461e+00     5.526600608e-01    3.392376686e+02   1.879114168e-08   3.952406220e-01   1.000000000e+00   7.164097221e-01   -4.750807061e+05  -3.685597253e+01    4.762773511e+05     -2.709211720e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.053001986e-01   3.261552130e-03   3.540567769e-02   4.182162659e-03   5.979863567e-02   2.920517733e-01   7.164097221e-01   2.681198856e-03   4.003098521e-02   3.009510728e-03   2.767626059e-02   2.101923225e-01   
1.613579163e-01   1.231326244e+00   1.983168671e-01   3.932957977e-02   3.001249944e-01   1.235575189e-01   4.083923341e-03   1.481235777e+00   5.875080774e-01     1.845711060e+00     5.535021894e-01    3.392366207e+02   1.487069946e-08   3.958456479e-01   1.000000000e+00   7.163848317e-01   -4.758055798e+05  -3.053160592e+01    4.769972653e+05     -2.709078460e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.052730649e-01   3.268812985e-03   3.540687642e-02   4.181119805e-03   5.979370681e-02   2.920764191e-01   7.163848317e-01   2.687194829e-03   4.003274424e-02   3.008790624e-03   2.767425846e-02   2.102121801e-01   
1.623079163e-01   1.238575717e+00   1.969047747e-01   3.877149032e-02   2.958662000e-01   1.218042291e-01   3.997305717e-03   1.490901119e+00   5.871310981e-01     1.844526744e+00     5.571053388e-01    3.392321616e+02   -9.485448829e-10  3.984343667e-01   1.000000000e+00   7.162789517e-01   -4.789070497e+05  -5.026670015e+00    4.800789385e+05     -2.708507140e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.051576218e-01   3.299901813e-03   3.541181513e-02   4.176694303e-03   5.977268825e-02   2.921812787e-01   7.162789517e-01   2.712868522e-03   4.004004741e-02   3.005735031e-03   2.766571836e-02   2.102966790e-01   
1.626235413e-01   1.240984259e+00   1.964336958e-01   3.858619684e-02   2.944522209e-01   1.212221125e-01   3.968684595e-03   1.494154065e+00   5.870044102e-01     1.844128743e+00     5.583180767e-01    3.392306569e+02   -6.196193590e-09  3.993057246e-01   1.000000000e+00   7.162432439e-01   -4.799509492e+05  3.407453135e+00     4.811163326e+05     -2.708313514e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.051186717e-01   3.310373713e-03   3.541345790e-02   4.175222742e-03   5.976564843e-02   2.922166255e-01   7.162432439e-01   2.721517028e-03   4.004248599e-02   3.004719636e-03   2.766286144e-02   2.103251720e-01   
1.627047913e-01   1.241604280e+00   1.963122581e-01   3.853850267e-02   2.940882655e-01   1.210722769e-01   3.961328677e-03   1.494994920e+00   5.869716569e-01     1.844025845e+00     5.586315598e-01    3.392302669e+02   -7.551709139e-09  3.995309704e-01   1.000000000e+00   7.162339898e-01   -4.802207909e+05  5.581288873e+00     4.813844994e+05     -2.708263280e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.051085757e-01   3.313085200e-03   3.541388231e-02   4.174843171e-03   5.976383006e-02   2.922257836e-01   7.162339898e-01   2.723756443e-03   4.004311661e-02   3.004457785e-03   2.766212393e-02   2.103325554e-01   
1.630672913e-01   1.244370527e+00   1.957695365e-01   3.832571142e-02   2.924644503e-01   1.204037734e-01   3.928565154e-03   1.498763520e+00   5.868244793e-01     1.843563473e+00     5.600363340e-01    3.392285069e+02   -1.393366674e-08  4.005403875e-01   1.000000000e+00   7.161922361e-01   -4.814300163e+05  1.543509815e+01     4.825861058e+05     -2.708036604e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.050630178e-01   3.325308008e-03   3.541579515e-02   4.173138173e-03   5.975564483e-02   2.922670960e-01   7.161922361e-01   2.733851525e-03   4.004596001e-02   3.003281807e-03   2.765880535e-02   2.103658652e-01   
1.640672913e-01   1.252001551e+00   1.942652614e-01   3.773899179e-02   2.879871783e-01   1.185605394e-01   3.838699028e-03   1.509297156e+00   5.864080129e-01     1.842255105e+00     5.639637499e-01    3.392234991e+02   -3.067512538e-08  4.033629267e-01   1.000000000e+00   7.160735970e-01   -4.848108490e+05  4.263373608e+01     4.859459840e+05     -2.707391625e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.049334082e-01   3.359707273e-03   3.542121663e-02   4.168400614e-03   5.973302444e-02   2.923842428e-01   7.160735970e-01   2.762266506e-03   4.005403546e-02   3.000018021e-03   2.764967794e-02   2.104604051e-01   
1.641524475e-01   1.252651381e+00   1.941366863e-01   3.768905297e-02   2.876060939e-01   1.184036519e-01   3.831082105e-03   1.510204044e+00   5.863720176e-01     1.842142023e+00     5.643018957e-01    3.392230632e+02   -3.210260664e-08  4.036059701e-01   1.000000000e+00   7.160632775e-01   -4.851019420e+05  4.492353607e+01     4.862353240e+05     -2.707335442e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.049221266e-01   3.362682154e-03   3.542168716e-02   4.167995680e-03   5.973108785e-02   2.923944205e-01   7.160632775e-01   2.764724095e-03   4.005473730e-02   2.999739302e-03   2.764889869e-02   2.104686231e-01   
1.641567444e-01   1.252684170e+00   1.941301970e-01   3.768653340e-02   2.875868670e-01   1.183957365e-01   3.830697941e-03   1.510249838e+00   5.863701972e-01     1.842136304e+00     5.643189703e-01    3.392230411e+02   -3.217494799e-08  4.036182426e-01   1.000000000e+00   7.160627561e-01   -4.851166408e+05  4.503907428e+01     4.862499343e+05     -2.707332603e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.049215566e-01   3.362832409e-03   3.542171093e-02   4.167975244e-03   5.973099009e-02   2.923949348e-01   7.160627561e-01   2.764848224e-03   4.005477276e-02   2.999725236e-03   2.764885936e-02   2.104690383e-01   
1.642020569e-01   1.253029951e+00   1.940617529e-01   3.765996393e-02   2.873841148e-01   1.183122660e-01   3.826647622e-03   1.510733053e+00   5.863510087e-01     1.842076021e+00     5.644991281e-01    3.392228086e+02   -3.295639381e-08  4.037477332e-01   1.000000000e+00   7.160572525e-01   -4.852717302e+05  4.625698890e+01     4.864040935e+05     -2.707302634e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.049155394e-01   3.364418075e-03   3.542196176e-02   4.167759685e-03   5.972995884e-02   2.924003623e-01   7.160572525e-01   2.766158179e-03   4.005514696e-02   2.999576879e-03   2.764844452e-02   2.104734210e-01   
1.642708069e-01   1.253554584e+00   1.939578614e-01   3.761965201e-02   2.870764935e-01   1.181856224e-01   3.820505095e-03   1.511467028e+00   5.863218248e-01     1.841984338e+00     5.647728170e-01    3.392224550e+02   -3.409158250e-08  4.039444524e-01   1.000000000e+00   7.160488825e-01   -4.855073369e+05  4.810101301e+01     4.866382915e+05     -2.707257048e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.049063880e-01   3.366828623e-03   3.542234304e-02   4.167432421e-03   5.972839186e-02   2.924086160e-01   7.160488825e-01   2.768149605e-03   4.005571587e-02   2.999351660e-03   2.764781428e-02   2.104800861e-01   
1.648958069e-01   1.258323974e+00   1.930108306e-01   3.725318072e-02   2.842799420e-01   1.170343189e-01   3.764815182e-03   1.518190805e+00   5.860545365e-01     1.841144627e+00     5.672800487e-01    3.392191996e+02   -4.447953452e-08  4.057466723e-01   1.000000000e+00   7.159718553e-01   -4.876657313e+05  6.443138329e+01     4.887843392e+05     -2.706836712e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.048221504e-01   3.389014453e-03   3.542582097e-02   4.164441051e-03   5.971402766e-02   2.924845455e-01   7.159718553e-01   2.786478718e-03   4.006091820e-02   2.997293713e-03   2.764204113e-02   2.105414130e-01   
1.656333069e-01   1.263951855e+00   1.918880905e-01   3.682103927e-02   2.809822599e-01   1.156767065e-01   3.699497053e-03   1.526238853e+00   5.857341184e-01     1.840138003e+00     5.702850016e-01    3.392153260e+02   -5.170246543e-08  4.079066951e-01   1.000000000e+00   7.158802212e-01   -4.902526069e+05  8.214396584e+01     4.913579404e+05     -2.706332744e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.047219250e-01   3.415563162e-03   3.542982309e-02   4.160904397e-03   5.969688170e-02   2.925749026e-01   7.158802212e-01   2.808413270e-03   4.006695566e-02   2.994861255e-03   2.763514680e-02   2.106144018e-01   
1.656419007e-01   1.264017434e+00   1.918749734e-01   3.681600542e-02   2.809438465e-01   1.156608922e-01   3.698738435e-03   1.526340607e+00   5.857331266e-01     1.840134888e+00     5.703203517e-01    3.392152806e+02   -5.531911601e-08  4.079321055e-01   1.000000000e+00   7.158791485e-01   -4.902830388e+05  8.228618320e+01     4.913886200e+05     -2.706326820e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.047207520e-01   3.415875678e-03   3.542986897e-02   4.160863020e-03   5.969667938e-02   2.925759609e-01   7.158791485e-01   2.808671472e-03   4.006702522e-02   2.994832796e-03   2.763506535e-02   2.106152566e-01   
1.656872132e-01   1.264363215e+00   1.918057998e-01   3.678946483e-02   2.807413146e-01   1.155775125e-01   3.694739536e-03   1.526839889e+00   5.857134922e-01     1.840073204e+00     5.705065933e-01    3.392150406e+02   -5.600722110e-08  4.080659837e-01   1.000000000e+00   7.158734705e-01   -4.904433700e+05  8.337840494e+01     4.915481561e+05     -2.706295493e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.047145414e-01   3.417524753e-03   3.543011329e-02   4.160645004e-03   5.969561508e-02   2.925815605e-01   7.158734705e-01   2.810033980e-03   4.006739523e-02   2.994682879e-03   2.763463728e-02   2.106197801e-01   
1.657559632e-01   1.264887848e+00   1.917008000e-01   3.674919673e-02   2.804340278e-01   1.154510065e-01   3.688675051e-03   1.527598378e+00   5.856836626e-01     1.839979492e+00     5.707895337e-01    3.392146757e+02   -5.703973671e-08  4.082693746e-01   1.000000000e+00   7.158648397e-01   -4.906869475e+05  8.503954571e+01     4.917905223e+05     -2.706247858e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.047051010e-01   3.420031895e-03   3.543048414e-02   4.160313914e-03   5.969399672e-02   2.925900723e-01   7.158648397e-01   2.812105456e-03   4.006795706e-02   2.994455218e-03   2.763398634e-02   2.106266563e-01   
1.663809632e-01   1.269657238e+00   1.907436087e-01   3.638312426e-02   2.776405197e-01   1.143009559e-01   3.633696134e-03   1.534544490e+00   5.854091074e-01     1.839116951e+00     5.733801903e-01    3.392112997e+02   -6.716565766e-08  4.101318208e-01   1.000000000e+00   7.157850224e-01   -4.929172384e+05  1.005725635e+02     4.940093945e+05     -2.705807291e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.046177672e-01   3.443170541e-03   3.543390110e-02   4.157276092e-03   5.967914656e-02   2.926687385e-01   7.157850224e-01   2.831224333e-03   4.007314086e-02   2.992367232e-03   2.762802158e-02   2.106902236e-01   
1.670622132e-01   1.274855874e+00   1.896954708e-01   3.598437165e-02   2.745976287e-01   1.130482376e-01   3.574123111e-03   1.542216207e+00   5.851028591e-01     1.838154844e+00     5.762423061e-01    3.392075203e+02   -7.732568972e-08  4.121897137e-01   1.000000000e+00   7.156957659e-01   -4.953813090e+05  1.175199185e+02     4.964610612e+05     -2.705313967e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.045200079e-01   3.468843863e-03   3.543770653e-02   4.153952623e-03   5.966291963e-02   2.927565694e-01   7.156957659e-01   2.852440325e-03   4.007892724e-02   2.990085650e-03   2.762153130e-02   2.107612496e-01   
1.671122132e-01   1.275237425e+00   1.896183443e-01   3.595511649e-02   2.743743818e-01   1.129563298e-01   3.569765373e-03   1.542783656e+00   5.850801648e-01     1.838083547e+00     5.764539926e-01    3.392072389e+02   -7.809884185e-08  4.123419296e-01   1.000000000e+00   7.156891228e-01   -4.955635586e+05  1.187595801e+02     4.966424065e+05     -2.705277226e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.045127295e-01   3.470749223e-03   3.543798905e-02   4.153708052e-03   5.966172190e-02   2.927631023e-01   7.156891228e-01   2.854014980e-03   4.007935731e-02   2.989917850e-03   2.762105298e-02   2.107665341e-01   
1.671809632e-01   1.275762058e+00   1.895122488e-01   3.591489246e-02   2.740674313e-01   1.128299623e-01   3.563776649e-03   1.543564911e+00   5.850489149e-01     1.837985373e+00     5.767454374e-01    3.392068511e+02   -7.916691739e-08  4.125514991e-01   1.000000000e+00   7.156799677e-01   -4.958144762e+05  1.204613339e+02     4.968920864e+05     -2.705226583e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.045026983e-01   3.473374132e-03   3.543837815e-02   4.153371571e-03   5.966007295e-02   2.927721049e-01   7.156799677e-01   2.856184314e-03   4.007994975e-02   2.989687012e-03   2.762039459e-02   2.107738166e-01   
1.673809632e-01   1.277288263e+00   1.892032885e-01   3.579788438e-02   2.731745397e-01   1.124623706e-01   3.546375058e-03   1.545844145e+00   5.849575915e-01     1.837698472e+00     5.775957181e-01    3.392057162e+02   -8.226329470e-08  4.131629264e-01   1.000000000e+00   7.156531796e-01   -4.965465253e+05  1.254163437e+02     4.976205357e+05     -2.705078393e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.044733476e-01   3.481056657e-03   3.543951473e-02   4.152389632e-03   5.965524288e-02   2.927984485e-01   7.156531796e-01   2.862533559e-03   4.008168104e-02   2.989013438e-03   2.761846566e-02   2.107951267e-01   
1.682309632e-01   1.283774634e+00   1.878849450e-01   3.530075258e-02   2.693809146e-01   1.109005850e-01   3.472758385e-03   1.555647293e+00   5.845654122e-01     1.836466404e+00     5.812534782e-01    3.392008182e+02   -9.477941564e-08  4.157933744e-01   1.000000000e+00   7.155376359e-01   -4.996957258e+05  1.455178353e+02     5.007554316e+05     -2.704437005e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.043466821e-01   3.514160708e-03   3.544433748e-02   4.148208331e-03   5.963462754e-02   2.929119839e-01   7.155376359e-01   2.889894609e-03   4.008906390e-02   2.986147255e-03   2.761024954e-02   2.108870088e-01   
