t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.067260681e-01   1.577531731e+00   1.154519216e-01   1.332914621e-02   1.017150439e-01   4.187474781e-02   8.057533504e-04   2.371845981e+00   5.476683528e-01     1.720550874e+00     8.863800647e-01    3.388700114e+02   -9.278582254e-26  0.000000000e+00   1.000000000e+00   
2.067428650e-01   1.577659908e+00   1.154120761e-01   1.331994730e-02   1.016448468e-01   4.184584858e-02   8.049193764e-04   2.372512423e+00   5.476331683e-01     1.720440338e+00     8.866294533e-01    3.388695595e+02   2.590718506e-25   0.000000000e+00   1.000000000e+00   
2.069241150e-01   1.579043031e+00   1.149813049e-01   1.322070047e-02   1.008874918e-01   4.153405547e-02   7.959399825e-04   2.379737913e+00   5.472507409e-01     1.719238907e+00     8.893332182e-01    3.388646410e+02   9.106993809e-22   0.000000000e+00   1.000000000e+00   
2.071750916e-01   1.580958240e+00   1.143826638e-01   1.308339379e-02   9.983970106e-02   4.110269380e-02   7.835726013e-04   2.389846493e+00   5.467140161e-01     1.717552737e+00     8.931160501e-01    3.388577179e+02   -1.021164639e-23  0.000000000e+00   1.000000000e+00   
2.071807556e-01   1.581001462e+00   1.143691269e-01   1.308029720e-02   9.981607092e-02   4.109296558e-02   7.832944329e-04   2.390076147e+00   5.467018445e-01     1.717514498e+00     8.932019595e-01    3.388575602e+02   -3.938720890e-26  0.000000000e+00   1.000000000e+00   
2.072370056e-01   1.581430708e+00   1.142346178e-01   1.304954790e-02   9.958142224e-02   4.099636380e-02   7.805339915e-04   2.392361651e+00   5.465810375e-01     1.717134972e+00     8.940561486e-01    3.388559907e+02   6.796968982e-25   0.000000000e+00   1.000000000e+00   
2.076495056e-01   1.584578505e+00   1.132442293e-01   1.282425548e-02   9.786221022e-02   4.028858679e-02   7.604083270e-04   2.409279637e+00   5.456740314e-01     1.714285528e+00     9.003877691e-01    3.388442665e+02   1.386414208e-22   0.000000000e+00   1.000000000e+00   
2.077057556e-01   1.585007750e+00   1.131086353e-01   1.279356338e-02   9.762799807e-02   4.019216472e-02   7.576801503e-04   2.411612124e+00   5.455483125e-01     1.713890571e+00     9.012605806e-01    3.388426383e+02   3.565387940e-26   0.000000000e+00   1.000000000e+00   
2.079307556e-01   1.586724731e+00   1.125648108e-01   1.267083664e-02   9.669146727e-02   3.980660729e-02   7.468038700e-04   2.421006659e+00   5.450403132e-01     1.712294644e+00     9.047754866e-01    3.388360457e+02   5.836823195e-21   0.000000000e+00   1.000000000e+00   
2.081385681e-01   1.588310553e+00   1.120607068e-01   1.255760201e-02   9.582737103e-02   3.945087022e-02   7.368154002e-04   2.429771402e+00   5.445638014e-01     1.710797638e+00     9.080560160e-01    3.388298547e+02   -1.498240820e-25  0.000000000e+00   1.000000000e+00   
2.081620056e-01   1.588489405e+00   1.120037458e-01   1.254483907e-02   9.572997672e-02   3.941077426e-02   7.356923903e-04   2.430765692e+00   5.445097252e-01     1.710627753e+00     9.084280643e-01    3.388291505e+02   -5.566780378e-24  0.000000000e+00   1.000000000e+00   
2.082073181e-01   1.588835186e+00   1.118935581e-01   1.252016834e-02   9.554171374e-02   3.933326887e-02   7.335232339e-04   2.432690762e+00   5.444048501e-01     1.710298278e+00     9.091484880e-01    3.388277853e+02   -2.292893053e-24  0.000000000e+00   1.000000000e+00   
2.085323181e-01   1.591315269e+00   1.111006358e-01   1.234335128e-02   9.419241843e-02   3.877778171e-02   7.180393672e-04   2.446617862e+00   5.436416003e-01     1.707900458e+00     9.143600649e-01    3.388178444e+02   3.678432493e-23   0.000000000e+00   1.000000000e+00   
2.086198181e-01   1.591982984e+00   1.108863333e-01   1.229577892e-02   9.382939258e-02   3.862832873e-02   7.138922893e-04   2.450405133e+00   5.434328809e-01     1.707244746e+00     9.157772970e-01    3.388151203e+02   1.088478485e-25   0.000000000e+00   1.000000000e+00   
2.086541931e-01   1.592245300e+00   1.108020729e-01   1.227709936e-02   9.368684839e-02   3.856964516e-02   7.122661058e-04   2.451896953e+00   5.433505300e-01     1.706986033e+00     9.163355587e-01    3.388140461e+02   -2.787292369e-25  0.000000000e+00   1.000000000e+00   
2.088791931e-01   1.593962281e+00   1.102492380e-01   1.215489449e-02   9.275430001e-02   3.818572724e-02   7.016578887e-04   2.461722020e+00   5.428059540e-01     1.705275197e+00     9.200122422e-01    3.388069372e+02   5.223023045e-24   0.000000000e+00   1.000000000e+00   
2.090760681e-01   1.595464639e+00   1.097636887e-01   1.204806735e-02   9.193909944e-02   3.785011987e-02   6.924281288e-04   2.470408045e+00   5.423221991e-01     1.703755437e+00     9.232628442e-01    3.388006087e+02   1.261573104e-25   0.000000000e+00   1.000000000e+00   
2.091057556e-01   1.595691185e+00   1.096903262e-01   1.203196767e-02   9.181624237e-02   3.779954123e-02   6.910406680e-04   2.471725084e+00   5.422486616e-01     1.703524412e+00     9.237557518e-01    3.387996457e+02   3.192447200e-26   0.000000000e+00   1.000000000e+00   
2.091729431e-01   1.596203894e+00   1.095241500e-01   1.199553942e-02   9.153825756e-02   3.768509853e-02   6.879047305e-04   2.474713103e+00   5.420816979e-01     1.702999880e+00     9.248738628e-01    3.387974575e+02   -3.847049899e-23  0.000000000e+00   1.000000000e+00   
2.095229431e-01   1.598874753e+00   1.086551657e-01   1.180594503e-02   9.009145807e-02   3.708947018e-02   6.716604213e-04   2.490432261e+00   5.411966600e-01     1.700219451e+00     9.307564582e-01    3.387858551e+02   3.602293293e-23   0.000000000e+00   1.000000000e+00   
2.095424744e-01   1.599023797e+00   1.086065138e-01   1.179537485e-02   9.001079673e-02   3.705626296e-02   6.707585894e-04   2.491317115e+00   5.411465334e-01     1.700061974e+00     9.310876016e-01    3.387851978e+02   1.432957303e-25   0.000000000e+00   1.000000000e+00   
2.095534119e-01   1.599107261e+00   1.085792621e-01   1.178945617e-02   8.996563115e-02   3.703766889e-02   6.702537932e-04   2.491813038e+00   5.411184422e-01     1.699973723e+00     9.312731942e-01    3.387848293e+02   -3.341429212e-26  0.000000000e+00   1.000000000e+00   
2.096096619e-01   1.599536506e+00   1.084390223e-01   1.175902155e-02   8.973338384e-02   3.694205572e-02   6.676600672e-04   2.494368545e+00   5.409737725e-01     1.699519229e+00     9.322292356e-01    3.387829285e+02   1.006215138e-23   0.000000000e+00   1.000000000e+00   
2.099471619e-01   1.602111977e+00   1.075944861e-01   1.157657343e-02   8.834111773e-02   3.636887805e-02   6.521817904e-04   2.509844745e+00   5.400909110e-01     1.696745638e+00     9.380213755e-01    3.387713281e+02   -2.072949795e-23  0.000000000e+00   1.000000000e+00   
2.100034119e-01   1.602541222e+00   1.074532167e-01   1.154619377e-02   8.810928981e-02   3.627343754e-02   6.496162572e-04   2.512449373e+00   5.399415337e-01     1.696276356e+00     9.389962123e-01    3.387693619e+02   3.641226231e-25   0.000000000e+00   1.000000000e+00   
2.100346619e-01   1.602779691e+00   1.073746784e-01   1.152932156e-02   8.798053753e-02   3.622043191e-02   6.481928713e-04   2.513899611e+00   5.398583244e-01     1.696014946e+00     9.395389869e-01    3.387682659e+02   1.625076621e-25   0.000000000e+00   1.000000000e+00   
2.102596619e-01   1.604496672e+00   1.068078126e-01   1.140790884e-02   8.705403404e-02   3.583900259e-02   6.379809123e-04   2.524406093e+00   5.392525859e-01     1.694111962e+00     9.434710278e-01    3.387602844e+02   4.666048166e-25   0.000000000e+00   1.000000000e+00   
2.104409119e-01   1.605879795e+00   1.063494572e-01   1.131020704e-02   8.630846919e-02   3.553206334e-02   6.298026079e-04   2.532953264e+00   5.387564092e-01     1.692553177e+00     9.466697934e-01    3.387537415e+02   2.731192915e-30   0.000000000e+00   1.000000000e+00   
2.104721619e-01   1.606118265e+00   1.062702762e-01   1.129337161e-02   8.617999761e-02   3.547917327e-02   6.283969240e-04   2.534434621e+00   5.386701344e-01     1.692282137e+00     9.472241908e-01    3.387526031e+02   -3.810404200e-25  0.000000000e+00   1.000000000e+00   
2.106065369e-01   1.607143684e+00   1.059292229e-01   1.122100026e-02   8.562773006e-02   3.525181197e-02   6.223661745e-04   2.540833106e+00   5.382969526e-01     1.691109752e+00     9.496189018e-01    3.387476692e+02   -1.143352559e-22  0.000000000e+00   1.000000000e+00   
2.109065369e-01   1.609432991e+00   1.051646191e-01   1.105959711e-02   8.439605865e-02   3.474474903e-02   6.089863829e-04   2.555284747e+00   5.374510942e-01     1.688452409e+00     9.550291092e-01    3.387364358e+02   -3.845254075e-24  0.000000000e+00   1.000000000e+00   
2.109752869e-01   1.609957624e+00   1.049888208e-01   1.102265249e-02   8.411413337e-02   3.462868410e-02   6.059374515e-04   2.558628123e+00   5.372546989e-01     1.687835415e+00     9.562805291e-01    3.387338214e+02   -7.523145849e-24  0.000000000e+00   1.000000000e+00   
2.112815369e-01   1.612294625e+00   1.042026621e-01   1.085819480e-02   8.285915261e-02   3.411202500e-02   5.924273026e-04   2.573660207e+00   5.363644899e-01     1.685038741e+00     9.619073020e-01    3.387219589e+02   -6.119036244e-28  0.000000000e+00   1.000000000e+00   
2.113268494e-01   1.612640406e+00   1.040859847e-01   1.083389220e-02   8.267369892e-02   3.403567615e-02   5.904394776e-04   2.575904284e+00   5.362310676e-01     1.684619583e+00     9.627472831e-01    3.387201780e+02   1.922157101e-24   0.000000000e+00   1.000000000e+00   
2.113721619e-01   1.612986187e+00   1.039692130e-01   1.080959725e-02   8.248830355e-02   3.395935131e-02   5.884545050e-04   2.578153135e+00   5.360971048e-01     1.684198726e+00     9.635890361e-01    3.387183902e+02   -8.112942605e-24  0.000000000e+00   1.000000000e+00   
2.116971619e-01   1.615466270e+00   1.031286281e-01   1.063551394e-02   8.115986950e-02   3.341245246e-02   5.742967307e-04   2.594431701e+00   5.351203642e-01     1.681130205e+00     9.696822654e-01    3.387053434e+02   -2.941712977e-23  0.000000000e+00   1.000000000e+00   
2.117346619e-01   1.615752433e+00   1.030312535e-01   1.061543919e-02   8.100667858e-02   3.334938577e-02   5.726715030e-04   2.596328456e+00   5.350059504e-01     1.680770763e+00     9.703922770e-01    3.387038094e+02   -1.322688964e-25  0.000000000e+00   1.000000000e+00   
2.117366638e-01   1.615767710e+00   1.030260556e-01   1.061436812e-02   8.099850527e-02   3.334602092e-02   5.725848341e-04   2.596429773e+00   5.349998362e-01     1.680751555e+00     9.704301963e-01    3.387037276e+02   -1.797749546e-28  0.000000000e+00   1.000000000e+00   
2.117408631e-01   1.615799755e+00   1.030151521e-01   1.061212156e-02   8.098136171e-02   3.333896315e-02   5.724030599e-04   2.596642275e+00   5.349869979e-01     1.680711222e+00     9.705097477e-01    3.387035558e+02   1.845507800e-25   0.000000000e+00   1.000000000e+00   
2.117494568e-01   1.615865334e+00   1.029928352e-01   1.060752410e-02   8.094627836e-02   3.332451979e-02   5.720311291e-04   2.597077381e+00   5.349607253e-01     1.680628685e+00     9.706726116e-01    3.387032041e+02   -2.425278130e-25  0.000000000e+00   1.000000000e+00   
2.118166443e-01   1.616378043e+00   1.028182217e-01   1.057158671e-02   8.067203927e-02   3.321161916e-02   5.691266036e-04   2.600486835e+00   5.347548638e-01     1.679981952e+00     9.719483382e-01    3.387004443e+02   1.463747630e-25   0.000000000e+00   1.000000000e+00   
2.121432068e-01   1.618870050e+00   1.019661882e-01   1.039710354e-02   7.934055383e-02   3.266346409e-02   5.550948211e-04   2.617213435e+00   5.337345553e-01     1.676776558e+00     9.782098447e-01    3.386867750e+02   1.230751524e-25   0.000000000e+00   1.000000000e+00   
2.121506287e-01   1.618926686e+00   1.019467620e-01   1.039314227e-02   7.931032534e-02   3.265101942e-02   5.547776174e-04   2.617596694e+00   5.337110140e-01     1.676702601e+00     9.783533067e-01    3.386864595e+02   9.577885382e-26   0.000000000e+00   1.000000000e+00   
2.121619568e-01   1.619013132e+00   1.019171062e-01   1.038709653e-02   7.926419013e-02   3.263202616e-02   5.542936125e-04   2.618182042e+00   5.336750744e-01     1.676589693e+00     9.785724052e-01    3.386859776e+02   -3.189080533e-25  0.000000000e+00   1.000000000e+00   
2.121871765e-01   1.619205584e+00   1.018510559e-01   1.037363758e-02   7.916148452e-02   3.258974361e-02   5.532166327e-04   2.619487214e+00   5.335950770e-01     1.676338374e+00     9.790607112e-01    3.386849026e+02   -5.483528742e-29  0.000000000e+00   1.000000000e+00   
2.121874939e-01   1.619208006e+00   1.018502245e-01   1.037346822e-02   7.916019218e-02   3.258921156e-02   5.532030855e-04   2.619503638e+00   5.335940670e-01     1.676335201e+00     9.790668594e-01    3.386848891e+02   -1.968210459e-28  0.000000000e+00   1.000000000e+00   
2.121889099e-01   1.619218812e+00   1.018465152e-01   1.037271265e-02   7.915442637e-02   3.258683786e-02   5.531426460e-04   2.619576179e+00   5.335894099e-01     1.676320570e+00     9.790942931e-01    3.386848286e+02   -1.011122491e-26  0.000000000e+00   1.000000000e+00   
2.122029724e-01   1.619326123e+00   1.018096720e-01   1.036520931e-02   7.909716822e-02   3.256326543e-02   5.525425620e-04   2.620304346e+00   5.335446521e-01     1.676179959e+00     9.793668456e-01    3.386842282e+02   -1.293527100e-25  0.000000000e+00   1.000000000e+00   
2.123373474e-01   1.620351542e+00   1.014570839e-01   1.029353988e-02   7.855025699e-02   3.233810926e-02   5.468217108e-04   2.627287710e+00   5.331138994e-01     1.674826710e+00     9.819808176e-01    3.386784482e+02   -2.316282917e-25  0.000000000e+00   1.000000000e+00   
2.125592224e-01   1.622044675e+00   1.008728532e-01   1.017533251e-02   7.764821368e-02   3.196674987e-02   5.374295446e-04   2.638923199e+00   5.323914250e-01     1.672556990e+00     9.863363612e-01    3.386687409e+02   -1.244346154e-24  0.000000000e+00   1.000000000e+00   
2.125764099e-01   1.622175834e+00   1.008274879e-01   1.016618231e-02   7.757838828e-02   3.193800367e-02   5.367047798e-04   2.639830169e+00   5.323348888e-01     1.672379376e+00     9.866758564e-01    3.386679802e+02   -1.553291486e-25  0.000000000e+00   1.000000000e+00   
2.127326599e-01   1.623368181e+00   1.004143522e-01   1.008304214e-02   7.694394353e-02   3.167681110e-02   5.301344112e-04   2.648110751e+00   5.318166515e-01     1.670751285e+00     9.897755851e-01    3.386610057e+02   1.257988403e-26   0.000000000e+00   1.000000000e+00   
2.129748474e-01   1.625216320e+00   9.977142703e-02   9.954337653e-03   7.596179644e-02   3.127247404e-02   5.200165603e-04   2.661072562e+00   5.309980138e-01     1.668179459e+00     9.946275679e-01    3.386499830e+02   -1.990042746e-25  0.000000000e+00   1.000000000e+00   
2.129904724e-01   1.625335555e+00   9.972984087e-02   9.946041161e-03   7.589848570e-02   3.124640984e-02   5.193665802e-04   2.661914252e+00   5.309445696e-01     1.668011559e+00     9.949426229e-01    3.386492628e+02   -4.433723406e-25  0.000000000e+00   1.000000000e+00   
2.131248474e-01   1.626360974e+00   9.937159104e-02   9.874713106e-03   7.535417956e-02   3.102232615e-02   5.137896513e-04   2.669182916e+00   5.304819064e-01     1.666558060e+00     9.976624381e-01    3.386430180e+02   1.789129811e-23   0.000000000e+00   1.000000000e+00   
2.133670349e-01   1.628209113e+00   9.872353181e-02   9.746335732e-03   7.437452865e-02   3.061901674e-02   5.038029121e-04   2.682400426e+00   5.296320876e-01     1.663888275e+00     1.002611586e+00    3.386315579e+02   -7.108232006e-26  0.000000000e+00   1.000000000e+00   
2.133826599e-01   1.628328347e+00   9.868161212e-02   9.738060571e-03   7.431138069e-02   3.059301955e-02   5.031614148e-04   2.683259038e+00   5.295766553e-01     1.663714130e+00     1.002933000e+00    3.386308090e+02   -8.348014549e-25  0.000000000e+00   1.000000000e+00   
2.134295349e-01   1.628686052e+00   9.855576881e-02   9.713239565e-03   7.412197098e-02   3.051504206e-02   5.012389050e-04   2.685838932e+00   5.294098417e-01     1.663190069e+00     1.003898822e+00    3.386285549e+02   -7.071811789e-25  0.000000000e+00   1.000000000e+00   
2.136732849e-01   1.630546114e+00   9.789943573e-02   9.584299516e-03   7.313802628e-02   3.010996495e-02   4.912914297e-04   2.699350282e+00   5.285297390e-01     1.660425145e+00     1.008956788e+00    3.386166596e+02   -3.157524262e-26  0.000000000e+00   1.000000000e+00   
2.137619568e-01   1.631222771e+00   9.765984975e-02   9.537446253e-03   7.278048787e-02   2.996277108e-02   4.876932870e-04   2.704306308e+00   5.282042954e-01     1.659402734e+00     1.010812066e+00    3.386122579e+02   -1.273364895e-26  0.000000000e+00   1.000000000e+00   
2.137658631e-01   1.631252580e+00   9.764928558e-02   9.535382974e-03   7.276474294e-02   2.995628910e-02   4.875350382e-04   2.704525129e+00   5.281898934e-01     1.659357489e+00     1.010893982e+00    3.386120631e+02   -1.139654883e-25  0.000000000e+00   1.000000000e+00   
2.137885193e-01   1.631425470e+00   9.758799680e-02   9.523417120e-03   7.267343121e-02   2.991869726e-02   4.866176221e-04   2.705795331e+00   5.281062922e-01     1.659094848e+00     1.011369413e+00    3.386109317e+02   2.551752171e-24   0.000000000e+00   1.000000000e+00   
2.140135193e-01   1.633142451e+00   9.697769721e-02   9.404673756e-03   7.176729767e-02   2.954565398e-02   4.775449143e-04   2.718484986e+00   5.272648277e-01     1.656451309e+00     1.016120303e+00    3.385995440e+02   1.231998620e-23   0.000000000e+00   1.000000000e+00   
