t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
7.454246002e-01   1.521274694e+00   1.205862000e+01   4.124160730e+01   6.449855037e+02   6.480000000e+02   3.211607701e-05   0.000000000e+00   -7.723312422e-19  -0.000000000e+00   5.298263963e-01   2.804149028e+01    1.000000000e+03   1.088058902e+03   4.794594325e-02      0.000000000e+00   2.827364938e-05       7.872610027e-05   9.647644528e-05    6.209315458e-05    7.772241601e-05   1.011334964e-04   1.360772229e-03   1.949270877e-24   5.678794807e-23   1.425717647e-24   3.371691198e-24   9.986392278e-01   3.808001796e-04   1.708246195e-24   8.839404534e-23   9.084334698e-25   3.375481915e-24   9.996191998e-01   
7.454246002e-01   1.521274694e+00   1.241163350e+01   4.244894645e+01   6.452178990e+02   6.480000000e+02   2.759531595e-05   0.000000000e+00   -6.284817472e-19  -0.000000000e+00   5.295549840e-01   2.803722404e+01    1.000000000e+03   1.087709914e+03   4.795984130e-02      0.000000000e+00   2.829616646e-05       7.878291271e-05   9.655181315e-05    6.213967481e-05    7.777792528e-05   1.012140391e-04   1.149768282e-03   1.642289463e-24   5.027700021e-23   1.261234173e-24   3.109244340e-24   9.988502317e-01   3.217036231e-04   1.439003650e-24   7.824743538e-23   8.035062370e-25   3.112266420e-24   9.996782964e-01   
7.454246002e-01   1.521274694e+00   1.277728200e+01   4.369949850e+01   6.454397440e+02   6.480000000e+02   2.340019072e-05   0.000000000e+00   -5.071679920e-19  -0.000000000e+00   5.293019911e-01   2.803346478e+01    1.000000000e+03   1.087406010e+03   4.797311554e-02      0.000000000e+00   2.831735552e-05       7.883652683e-05   9.662288181e-05    6.218353443e-05    7.783033856e-05   1.012898315e-04   9.637857828e-04   1.378505132e-24   4.427474015e-23   1.121476170e-24   2.871078929e-24   9.990362142e-01   2.696298123e-04   1.207709108e-24   6.889671909e-23   7.143735038e-25   2.873484189e-24   9.997303702e-01   
7.454246002e-01   1.521274694e+00   1.315602050e+01   4.499481956e+01   6.456510126e+02   6.480000000e+02   1.951926416e-05   0.000000000e+00   -4.057685093e-19  -0.000000000e+00   5.290667425e-01   2.803017727e+01    1.000000000e+03   1.087143952e+03   4.798576379e-02      0.000000000e+00   2.833724785e-05       7.888700500e-05   9.668974007e-05    6.222478911e-05    7.787971357e-05   1.013609856e-04   8.011012452e-04   1.153649634e-24   3.878095054e-23   1.001902859e-24   2.653925862e-24   9.991988988e-01   2.240907176e-04   1.010594555e-24   6.034065728e-23   6.381311883e-25   2.655837712e-24   9.997759093e-01   
7.454246002e-01   1.521274694e+00   1.354832150e+01   4.633652564e+01   6.458516977e+02   6.480000000e+02   1.594065388e-05   0.000000000e+00   -3.217930917e-19  -0.000000000e+00   5.288485342e-01   2.802732542e+01    1.000000000e+03   1.086920411e+03   4.799778495e-02      0.000000000e+00   2.835587737e-05       7.893441578e-05   9.675248515e-05    6.226349969e-05    7.792611401e-05   1.014276227e-04   6.599446587e-04   9.634998673e-25   3.378932035e-23   8.986581906e-25   2.454762497e-24   9.993400553e-01   1.845864385e-04   8.439379025e-25   5.256865372e-23   5.723144401e-25   2.456280939e-24   9.998154136e-01   
7.454246002e-01   1.521274694e+00   1.395466450e+01   4.772625667e+01   6.460418074e+02   6.480000000e+02   1.265217710e-05   0.000000000e+00   -2.529072177e-19  -0.000000000e+00   5.286466443e-01   2.802487272e+01    1.000000000e+03   1.086732007e+03   4.800917878e-02      0.000000000e+00   2.837327988e-05       7.897883214e-05   9.681122023e-05    6.229973072e-05    7.796960786e-05   1.014898708e-04   5.385218794e-04   8.039399807e-25   2.928777640e-23   8.085261360e-25   2.270867867e-24   9.994614781e-01   1.506113210e-04   7.041163887e-25   4.556126687e-23   5.148683822e-25   2.272073709e-24   9.998493887e-01   
7.454246002e-01   1.521274694e+00   1.437555350e+01   4.916573639e+01   6.462213749e+02   6.480000000e+02   9.641269226e-06   0.000000000e+00   -1.969472548e-19  -0.000000000e+00   5.284603307e-01   2.802278255e+01    1.000000000e+03   1.086575340e+03   4.801994648e-02      0.000000000e+00   2.838949352e-05       7.902033299e-05   9.686605639e-05    6.233355155e-05    7.801026890e-05   1.015478664e-04   4.350293741e-04   6.710122984e-25   2.525867041e-23   7.288720453e-25   2.099852375e-24   9.995649706e-01   1.216579392e-04   5.876502344e-25   3.929049364e-23   4.641101446e-25   2.100810711e-24   9.998783421e-01   
7.454246002e-01   1.521274694e+00   1.481151350e+01   5.065676033e+01   6.463904570e+02   6.480000000e+02   6.895116002e-06   0.000000000e+00   -1.519364404e-19  -0.000000000e+00   5.282888405e-01   2.802101860e+01    1.000000000e+03   1.086447037e+03   4.803009067e-02      0.000000000e+00   2.840455814e-05       7.905900177e-05   9.691711065e-05    6.236503522e-05    7.804817543e-05   1.016017519e-04   3.476777581e-04   5.609767280e-25   2.167942985e-23   6.575846716e-25   1.939684254e-24   9.996523222e-01   9.722354296e-05   4.912538199e-25   3.372077267e-23   4.186914674e-25   1.940447339e-24   9.999027765e-01   
7.454246002e-01   1.521274694e+00   1.526368900e+01   5.220324279e+01   6.465493337e+02   6.480000000e+02   4.397853599e-06   0.000000000e+00   -1.160553632e-19  -0.000000000e+00   5.281312273e-01   2.801954387e+01    1.000000000e+03   1.086343697e+03   4.803962735e-02      0.000000000e+00   2.841853210e-05       7.909497016e-05   9.696456345e-05    6.239429378e-05    7.808345312e-05   1.016517363e-04   2.746398065e-04   4.702722421e-25   1.851985289e-23   5.929405166e-25   1.788518299e-24   9.997253602e-01   7.679539205e-05   4.118011768e-25   2.880476499e-23   3.775119463e-25   1.789127749e-24   9.999232046e-01   
7.454246002e-01   1.521274694e+00   1.573268550e+01   5.380725465e+01   6.466980621e+02   6.480000000e+02   2.137400778e-06   0.000000000e+00   -8.775102043e-20  -0.000000000e+00   5.279867975e-01   2.801832497e+01    1.000000000e+03   1.086262203e+03   4.804855916e-02      0.000000000e+00   2.843145275e-05       7.912831644e-05   9.700852456e-05    6.242139571e-05    7.811617547e-05   1.016979529e-04   2.142660495e-04   3.957954013e-25   1.575147347e-23   5.337087393e-25   1.645086569e-24   9.997857340e-01   5.991094180e-05   3.465692999e-25   2.449791350e-23   3.397856184e-25   1.645575554e-24   9.999400891e-01   
7.454246002e-01   1.521274694e+00   1.621912950e+01   5.547093859e+01   6.468367272e+02   6.480000000e+02   1.015621071e-07   0.000000000e+00   -6.565796151e-20  -0.000000000e+00   5.278548606e-01   2.801732975e+01    1.000000000e+03   1.086199553e+03   4.805689041e-02      0.000000000e+00   2.844335850e-05       7.915912243e-05   9.704910810e-05    6.244641210e-05    7.814641955e-05   1.017405393e-04   1.649678128e-04   3.347581096e-25   1.334313975e-23   4.789873978e-25   1.508457481e-24   9.998350322e-01   4.612502071e-05   2.931129627e-25   2.075154894e-23   3.049364497e-25   1.508852259e-24   9.999538750e-01   
7.454246002e-01   1.521274694e+00   1.672366850e+01   5.719650912e+01   6.469654425e+02   6.480000000e+02   -1.721885041e-06  0.000000000e+00   -4.859464275e-20  -0.000000000e+00   5.277347349e-01   2.801652771e+01    1.000000000e+03   1.086152904e+03   4.806462717e-02      0.000000000e+00   2.845428852e-05       7.918747281e-05   9.708643166e-05    6.246941613e-05    7.817426544e-05   1.017796356e-04   1.252362294e-04   2.847085816e-25   1.126202102e-23   4.281467002e-25   1.378011121e-24   9.998747638e-01   3.501506273e-05   2.492826447e-25   1.751444522e-23   2.725620714e-25   1.378332301e-24   9.999649849e-01   
7.454246002e-01   1.521274694e+00   1.724697800e+01   5.898627651e+01   6.470843526e+02   6.480000000e+02   -3.345234631e-06  0.000000000e+00   -3.555488050e-20  -0.000000000e+00   5.276257525e-01   2.801589030e+01    1.000000000e+03   1.086119597e+03   4.807177741e-02      0.000000000e+00   2.846428254e-05       7.921345486e-05   9.712061583e-05    6.249048279e-05    7.819979600e-05   1.018153838e-04   9.365843455e-05   2.435375491e-25   9.474613338e-24   3.807742924e-25   1.253404260e-24   9.999063416e-01   2.618556439e-05   2.132296216e-25   1.473437321e-23   2.423988520e-25   1.253667874e-24   9.999738144e-01   
7.454246002e-01   1.521274694e+00   1.778975100e+01   6.084261090e+01   6.471936298e+02   6.480000000e+02   -4.780714623e-06  0.000000000e+00   -2.569585857e-20  -0.000000000e+00   5.275272664e-01   2.801539122e+01    1.000000000e+03   1.086097190e+03   4.807835080e-02      0.000000000e+00   2.847338030e-05       7.923715727e-05   9.715178259e-05    6.250968786e-05    7.822309570e-05   1.018479262e-04   6.893259134e-05   2.094725479e-25   7.947776811e-24   3.366262959e-25   1.134533944e-24   9.999310674e-01   1.927222746e-05   1.834006978e-25   1.235970476e-23   2.142906591e-25   1.134752342e-24   9.999807278e-01   
7.454246002e-01   1.521274694e+00   1.835271900e+01   6.276801407e+01   6.472934782e+02   6.480000000e+02   -6.040517114e-06  0.000000000e+00   -1.832238123e-20  -0.000000000e+00   5.274386516e-01   2.801500661e+01    1.000000000e+03   1.086083476e+03   4.808435902e-02      0.000000000e+00   2.848162165e-05       7.925867044e-05   9.718005559e-05    6.252710808e-05    7.824425095e-05   1.018774051e-04   4.987753270e-05   1.810582634e-25   6.649586578e-24   2.955807321e-25   1.021490810e-24   9.999501225e-01   1.394460792e-05   1.585208005e-25   1.034072805e-23   1.881591578e-25   1.021673422e-24   9.999860554e-01   
7.454246002e-01   1.521274694e+00   1.893662750e+01   6.476503570e+01   6.473841266e+02   6.480000000e+02   -7.136742537e-06  0.000000000e+00   -1.287006137e-20  -0.000000000e+00   5.273593131e-01   2.801471522e+01    1.000000000e+03   1.086076497e+03   4.808981526e-02      0.000000000e+00   2.848904581e-05       7.927808475e-05   9.720555794e-05    6.254281979e-05    7.826334848e-05   1.019039611e-04   3.544046761e-05   1.571305001e-25   5.550163871e-24   2.576003633e-25   9.145214427e-25   9.999645595e-01   9.908234390e-06   1.375700458e-25   8.630933307e-24   1.639801178e-25   9.146754176e-25   9.999900918e-01   
7.454246002e-01   1.521274694e+00   1.954225700e+01   6.683634519e+01   6.474658303e+02   6.480000000e+02   -8.081483537e-06  0.000000000e+00   -8.886970016e-21  -0.000000000e+00   5.272886851e-01   2.801449843e+01    1.000000000e+03   1.086074550e+03   4.809473440e-02      0.000000000e+00   2.849569151e-05       7.929549081e-05   9.722841247e-05    6.255689910e-05    7.828047547e-05   1.019277325e-04   2.469908979e-05   1.367817835e-25   4.622221605e-24   2.226984036e-25   8.139828358e-25   9.999753009e-01   6.905170660e-06   1.197535207e-25   7.187855819e-24   1.417615542e-25   8.141135832e-25   9.999930948e-01   
7.454246002e-01   1.521274694e+00   2.017041600e+01   6.898470767e+01   6.475388662e+02   6.480000000e+02   -8.886875533e-06  0.000000000e+00   -6.015974411e-21  -0.000000000e+00   5.272262349e-01   2.801434023e+01    1.000000000e+03   1.086076184e+03   4.809913269e-02      0.000000000e+00   2.850159652e-05       7.931097839e-05   9.724874033e-05    6.256942102e-05    7.829571861e-05   1.019488544e-04   1.686082267e-05   1.193254652e-25   3.841483290e-24   1.909127913e-25   7.203059147e-25   9.999831392e-01   4.713785063e-06   1.044697877e-25   5.973723125e-24   1.215273246e-25   7.204175469e-25   9.999952862e-01   
7.454246002e-01   1.521274694e+00   2.082282300e+01   7.121600058e+01   6.476036077e+02   6.480000000e+02   -9.565934810e-06  0.000000000e+00   -3.975914377e-21  -0.000000000e+00   5.271713982e-01   2.801422707e+01    1.000000000e+03   1.086080198e+03   4.810303225e-02      0.000000000e+00   2.850680381e-05       7.932465246e-05   9.726668206e-05    6.258047241e-05    7.830917984e-05   1.019674807e-04   1.125396342e-05   1.042427064e-25   3.186208762e-24   1.622533495e-25   6.338598913e-25   9.999887460e-01   3.146261093e-06   9.126442031e-26   4.954714271e-24   1.032834714e-25   6.339555654e-25   9.999968537e-01   
7.454246002e-01   1.521274694e+00   2.150041250e+01   7.353341999e+01   6.476603247e+02   6.480000000e+02   -1.013080314e-05  0.000000000e+00   -2.552873201e-21  -0.000000000e+00   5.271237439e-01   2.801414795e+01    1.000000000e+03   1.086085613e+03   4.810644904e-02      0.000000000e+00   2.851134564e-05       7.933659128e-05   9.728234262e-05    6.259011820e-05    7.832093501e-05   1.019837266e-04   7.333753250e-06   9.118787291e-26   2.638977393e-24   1.367674587e-25   5.551646510e-25   9.999926662e-01   2.050285441e-06   7.983469678e-26   4.103730483e-24   8.706000864e-26   5.552468787e-25   9.999979497e-01   
7.454246002e-01   1.521274694e+00   2.220415750e+01   7.594029366e+01   6.477092934e+02   6.480000000e+02   -1.059418615e-05  0.000000000e+00   -1.581914566e-21  -0.000000000e+00   5.270828762e-01   2.801409397e+01    1.000000000e+03   1.086091648e+03   4.810939946e-02      0.000000000e+00   2.851525264e-05       7.934687019e-05   9.729582270e-05    6.259842061e-05    7.833105738e-05   1.019977017e-04   4.659171576e-06   7.993071926e-26   2.185352958e-24   1.144844451e-25   4.847331774e-25   9.999953408e-01   1.302554493e-06   6.997895923e-26   3.398317202e-24   7.287550468e-26   4.848040391e-25   9.999986974e-01   
7.454246002e-01   1.521274694e+00   2.293506600e+01   7.844006903e+01   6.477507854e+02   6.480000000e+02   -1.096953578e-05  0.000000000e+00   -9.368710429e-22  -0.000000000e+00   5.270484389e-01   2.801405811e+01    1.000000000e+03   1.086097698e+03   4.811189967e-02      0.000000000e+00   2.851855323e-05       7.935555976e-05   9.730721631e-05    6.260543772e-05    7.833961572e-05   1.020095077e-04   2.882145453e-06   7.032961996e-26   1.813690821e-24   9.541269053e-26   4.230574885e-25   9.999971179e-01   8.057541218e-07   6.157316426e-26   2.820363091e-24   6.073522973e-26   4.231187923e-25   9.999991942e-01   
7.454246002e-01   1.521274694e+00   2.369418800e+01   8.103633722e+01   6.477850546e+02   6.480000000e+02   -1.127125978e-05  0.000000000e+00   -5.220646398e-22  -0.000000000e+00   5.270201216e-01   2.801403496e+01    1.000000000e+03   1.086103310e+03   4.811396485e-02      0.000000000e+00   2.852127279e-05       7.936272364e-05   9.731660804e-05    6.261122174e-05    7.834667212e-05   1.020192352e-04   1.735426541e-06   6.230874487e-26   1.514870130e-24   7.954145641e-26   3.706009461e-25   9.999982646e-01   4.851684123e-07   5.455089073e-26   2.355682801e-24   5.063230699e-26   3.706543424e-25   9.999995148e-01   
7.454246002e-01   1.521274694e+00   2.448261200e+01   8.373282097e+01   6.478123210e+02   6.480000000e+02   -1.151493932e-05  0.000000000e+00   -2.658484630e-22  -0.000000000e+00   5.269976677e-01   2.801402053e+01    1.000000000e+03   1.086108152e+03   4.811560812e-02      0.000000000e+00   2.852343263e-05       7.936841559e-05   9.732406924e-05    6.261581672e-05    7.835227912e-05   1.020269605e-04   1.020078128e-06   5.583978369e-26   1.282013633e-24   6.684771752e-26   3.277990670e-25   9.999989799e-01   2.851802823e-07   4.888733315e-26   1.993580736e-24   4.255205478e-26   3.278461274e-25   9.999997148e-01   
7.454246002e-01   1.521274694e+00   2.530146850e+01   8.653338673e+01   6.478327508e+02   6.480000000e+02   -1.171755799e-05  0.000000000e+00   -1.157359046e-22  -0.000000000e+00   5.269808865e-01   2.801401192e+01    1.000000000e+03   1.086111990e+03   4.811683943e-02      0.000000000e+00   2.852504873e-05       7.937267596e-05   9.732965338e-05    6.261925565e-05    7.835647614e-05   1.020327406e-04   5.934121380e-07   5.092796390e-26   1.110233933e-24   5.730715047e-26   2.950670343e-25   9.999994066e-01   1.658984585e-07   4.458705618e-26   1.726456134e-24   3.647897560e-26   2.951093048e-25   9.999998341e-01   
7.454246002e-01   1.521274694e+00   2.615193350e+01   8.944205651e+01   6.478464331e+02   6.480000000e+02   -1.189773201e-05  0.000000000e+00   -3.491502182e-23  -0.000000000e+00   5.269696676e-01   2.801400717e+01    1.000000000e+03   1.086114657e+03   4.811766410e-02      0.000000000e+00   2.852613005e-05       7.937552716e-05   9.733339028e-05    6.262155696e-05    7.835928507e-05   1.020366074e-04   3.582807646e-07   4.760220486e-26   9.964530011e-25   5.090899418e-26   2.728137495e-25   9.999996417e-01   1.001634660e-07   4.167537165e-26   1.549522181e-24   3.240621156e-26   2.728527859e-25   9.999998998e-01   
7.454246002e-01   1.521274694e+00   2.703522850e+01   9.246300795e+01   6.478533515e+02   6.480000000e+02   -1.207593804e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.269640007e-01   2.801400508e+01    1.000000000e+03   1.086116035e+03   4.811808110e-02      0.000000000e+00   2.852667651e-05       7.937696825e-05   9.733527897e-05    6.262272007e-05    7.836070483e-05   1.020385610e-04   2.546543650e-07   4.590892801e-26   9.393301134e-25   4.767397319e-26   2.614604730e-25   9.999997453e-01   7.119294262e-08   4.019291752e-26   1.460693817e-24   3.034695088e-26   2.614978654e-25   9.999999288e-01   
7.454246002e-01   1.521274694e+00   2.795261700e+01   9.560056235e+01   6.478533515e+02   6.480000000e+02   -1.226340128e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.269640007e-01   2.801400508e+01    1.000000000e+03   1.086116035e+03   4.811808110e-02      0.000000000e+00   2.852667651e-05       7.937696825e-05   9.733527897e-05    6.262272007e-05    7.836070483e-05   1.020385610e-04   2.546543650e-07   4.590892801e-26   9.393301134e-25   4.767397319e-26   2.614604730e-25   9.999997453e-01   7.119294262e-08   4.019291752e-26   1.460693817e-24   3.034695088e-26   2.614978654e-25   9.999999288e-01   

1.045424600e+00   2.133519592e+00   2.562889919e-01   1.000000000e+00   3.430113447e+02   6.480000000e+02   4.048729124e-02   0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.012002713e+00   5.663104708e+01    1.000000000e+03   1.614383639e+03   2.342617857e-02      0.000000000e+00   4.375794894e-06       1.443915831e-05   1.507270717e-05    1.035666082e-05    1.468971365e-05   1.565179198e-05   7.014174480e-01   3.128344505e-21   1.739662758e-20   0.000000000e+00   6.264313632e-21   2.985825520e-01   3.964074179e-01   5.536640710e-21   5.468716380e-20   0.000000000e+00   1.266528559e-20   6.035925821e-01   
