t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.264036978e+00   4.620483629e+00   1.868756400e+00   8.979360064e+00   5.323544375e+02   5.560000000e+02   2.987963221e-04   0.000000000e+00   -1.618517414e-15  -0.000000000e+00   3.419278472e+00   2.987327878e+01    1.000000000e+03   1.197467081e+03   4.095991014e-02      0.000000000e+00   3.755640780e-06       1.082565399e-05   1.284838424e-05    8.417146783e-06    1.072390785e-05   1.343352462e-05   8.639088886e-02   2.062254621e-23   3.229031985e-21   1.048518496e-22   0.000000000e+00   9.136091069e-01   2.575499384e-02   1.925317481e-23   5.354525377e-21   7.117336485e-23   0.000000000e+00   9.742450062e-01   
2.264036978e+00   4.620483629e+00   1.896102950e+00   9.110760025e+00   5.327206204e+02   5.560000000e+02   2.915904756e-04   0.000000000e+00   -1.557395775e-15  -0.000000000e+00   3.412570009e+00   2.983517699e+01    1.000000000e+03   1.195030302e+03   4.098534325e-02      0.000000000e+00   3.765141752e-06       1.084899883e-05   1.287926545e-05    8.436593793e-06    1.074642445e-05   1.346750923e-05   8.472856674e-02   1.945269667e-23   3.157900927e-21   1.061911909e-22   0.000000000e+00   9.152714292e-01   2.522720259e-02   1.813784183e-23   5.229893701e-21   7.199057144e-23   0.000000000e+00   9.747727974e-01   
2.264036978e+00   4.620483629e+00   1.924084050e+00   9.245208995e+00   5.330854473e+02   5.560000000e+02   2.844943765e-04   0.000000000e+00   -1.497715053e-15  -0.000000000e+00   3.405902091e+00   2.979727351e+01    1.000000000e+03   1.192595821e+03   4.101065463e-02      0.000000000e+00   3.774626792e-06       1.087228993e-05   1.291008460e-05    8.455999601e-06    1.076888749e-05   1.350143685e-05   8.307067823e-02   1.845556100e-23   3.086885267e-21   1.076560002e-22   0.000000000e+00   9.169293181e-01   2.470215826e-02   1.718624329e-23   5.105787759e-21   7.289089422e-23   0.000000000e+00   9.752978417e-01   
2.264036978e+00   4.620483629e+00   1.952714400e+00   9.382777605e+00   5.334488436e+02   5.560000000e+02   2.775083158e-04   0.000000000e+00   -1.439379004e-15  -0.000000000e+00   3.399276082e+00   2.975957727e+01    1.000000000e+03   1.190164343e+03   4.103583936e-02      0.000000000e+00   3.784093523e-06       1.089552163e-05   1.294083408e-05    8.475359432e-06    1.079129155e-05   1.353529898e-05   8.141766637e-02   1.765452875e-23   3.016026061e-21   1.089650167e-22   0.000000000e+00   9.185823306e-01   2.417998484e-02   1.641950515e-23   4.982273797e-21   7.368385826e-23   0.000000000e+00   9.758200152e-01   
2.264036978e+00   4.620483629e+00   1.982008700e+00   9.523536490e+00   5.338107319e+02   5.560000000e+02   2.706325636e-04   0.000000000e+00   -1.382460296e-15  -0.000000000e+00   3.392693396e+00   2.972209756e+01    1.000000000e+03   1.187736605e+03   4.106089235e-02      0.000000000e+00   3.793539464e-06       1.091868803e-05   1.297150596e-05    8.494668310e-06    1.081363097e-05   1.356908675e-05   7.976999299e-02   1.701414039e-23   2.945341685e-21   1.102884407e-22   1.999353566e-25   9.202300047e-01   2.366081095e-02   1.580398630e-23   4.859380224e-21   7.448485261e-23   2.121563131e-25   9.763391890e-01   
2.264036978e+00   4.620483629e+00   2.011983050e+00   9.667563011e+00   5.341710495e+02   5.560000000e+02   2.638670542e-04   0.000000000e+00   -1.326971940e-15  -0.000000000e+00   3.386155186e+00   2.968484228e+01    1.000000000e+03   1.185313263e+03   4.108580953e-02      0.000000000e+00   3.802962478e-06       1.094178409e-05   1.300209344e-05    8.513921972e-06    1.083590092e-05   1.360279251e-05   7.812806208e-02   1.651009553e-23   2.874892662e-21   1.116175209e-22   6.539864358e-25   9.218719363e-01   2.314474574e-02   1.531656961e-23   4.737204386e-21   7.528797717e-23   6.930912069e-25   9.768552543e-01   
2.264036978e+00   4.620483629e+00   2.042694500e+00   9.815131291e+00   5.345302021e+02   5.560000000e+02   2.572031871e-04   0.000000000e+00   -1.272895827e-15  -0.000000000e+00   3.379654218e+00   2.964777176e+01    1.000000000e+03   1.182891872e+03   4.111061914e-02      0.000000000e+00   3.812372595e-06       1.096483459e-05   1.303262925e-05    8.533141020e-06    1.085812534e-05   1.363645213e-05   7.649017823e-02   1.622531796e-23   2.804774614e-21   1.129460076e-22   1.156659253e-24   9.235098208e-01   2.263123987e-02   1.503358135e-23   4.615893384e-21   7.608892592e-23   1.224290269e-24   9.773687601e-01   
2.264036978e+00   4.620483629e+00   2.074161250e+00   9.966328781e+00   5.348881050e+02   5.560000000e+02   2.506414761e-04   0.000000000e+00   -1.220173544e-15  -0.000000000e+00   3.373192111e+00   2.961089656e+01    1.000000000e+03   1.180473244e+03   4.113531553e-02      0.000000000e+00   3.821767105e-06       1.098783309e-05   1.306310470e-05    8.552320013e-06    1.088029805e-05   1.367005593e-05   7.485685532e-02   1.603666903e-23   2.734926787e-21   1.142664526e-22   1.432997600e-24   9.251431441e-01   2.212043954e-02   1.484030752e-23   4.495344761e-21   7.688273294e-23   1.514899851e-24   9.778795605e-01   
2.264036978e+00   4.620483629e+00   2.106402550e+00   1.012124798e+01   5.352446814e+02   5.560000000e+02   2.441822165e-04   0.000000000e+00   -1.168854274e-15  -0.000000000e+00   3.366770345e+00   2.957422652e+01    1.000000000e+03   1.178058153e+03   4.115989359e-02      0.000000000e+00   3.831143466e-06       1.101077356e-05   1.309351172e-05    8.571453864e-06    1.090241327e-05   1.370359482e-05   7.322857996e-02   1.593630537e-23   2.665483050e-21   1.155718667e-22   1.612792100e-24   9.267714197e-01   2.161248096e-02   1.472916797e-23   4.375775805e-21   7.766476523e-23   1.702858984e-24   9.783875190e-01   
2.264036978e+00   4.620483629e+00   2.139436600e+00   1.027997633e+01   5.355998395e+02   5.560000000e+02   2.378259002e-04   0.000000000e+00   -1.118972241e-15  -0.000000000e+00   3.360390673e+00   2.953777310e+01    1.000000000e+03   1.175647494e+03   4.118434719e-02      0.000000000e+00   3.840498701e-06       1.103364892e-05   1.312384078e-05    8.590536605e-06    1.092446421e-05   1.373705813e-05   7.160591606e-02   1.591511995e-23   2.596557472e-21   1.168555125e-22   1.774795092e-24   9.283940838e-01   2.110752301e-02   1.469145614e-23   4.257370360e-21   7.843058695e-23   1.871599289e-24   9.788924770e-01   
2.264036978e+00   4.620483629e+00   2.173283700e+00   1.044261139e+01   5.359535065e+02   5.560000000e+02   2.315726040e-04   0.000000000e+00   -1.070526770e-15  -0.000000000e+00   3.354054506e+00   2.950154589e+01    1.000000000e+03   1.173242051e+03   4.120867155e-02      0.000000000e+00   3.849830296e-06       1.105645326e-05   1.315408393e-05    8.609563234e-06    1.094644524e-05   1.377043689e-05   6.998934909e-02   1.596498153e-23   2.528274794e-21   1.181109502e-22   1.367560674e-24   9.300106508e-01   2.060569867e-02   1.471940893e-23   4.140328416e-21   7.917598010e-23   1.440383971e-24   9.793943013e-01   
2.264036978e+00   4.620483629e+00   2.207963100e+00   1.060924564e+01   5.363055952e+02   5.560000000e+02   2.254225908e-04   0.000000000e+00   -1.023615675e-15  -0.000000000e+00   3.347763519e+00   2.946555609e+01    1.000000000e+03   1.170842721e+03   4.123286090e-02      0.000000000e+00   3.859135317e-06       1.107917965e-05   1.318423182e-05    8.628527897e-06    1.096834971e-05   1.380372059e-05   6.837943924e-02   1.607840005e-23   2.460779451e-21   1.193317823e-22   1.561775237e-24   9.316205607e-01   2.010716274e-02   1.480589445e-23   4.024881290e-21   7.989678051e-23   1.642933846e-24   9.798928373e-01   
2.264036978e+00   4.620483629e+00   2.243495450e+00   1.077997830e+01   5.366560296e+02   5.560000000e+02   2.193758592e-04   0.000000000e+00   -9.755077499e-16  -0.000000000e+00   3.341519192e+00   2.942981380e+01    1.000000000e+03   1.168450346e+03   4.125691025e-02      0.000000000e+00   3.868411084e-06       1.110182183e-05   1.321427600e-05    8.647425278e-06    1.099017163e-05   1.383689965e-05   6.677670466e-02   1.624856068e-23   2.387276680e-21   1.205116914e-22   1.727141953e-24   9.332232953e-01   1.961205552e-02   1.494443801e-23   3.899922822e-21   8.058889615e-23   1.814690018e-24   9.803879445e-01   
2.264036978e+00   4.620483629e+00   2.279902450e+00   1.095491366e+01   5.370047406e+02   5.560000000e+02   2.134322356e-04   0.000000000e+00   -9.303404814e-16  -0.000000000e+00   3.335322891e+00   2.939432861e+01    1.000000000e+03   1.166065741e+03   4.128081510e-02      0.000000000e+00   3.877655054e-06       1.112437387e-05   1.324420843e-05    8.666250349e-06    1.101190534e-05   1.386996497e-05   6.518164270e-02   1.646937377e-23   2.318178223e-21   1.216443635e-22   1.870607775e-24   9.348183573e-01   1.912050958e-02   1.512926423e-23   3.782475374e-21   8.124825569e-23   1.963058232e-24   9.808794904e-01   
2.264036978e+00   4.620483629e+00   2.317204750e+00   1.113415092e+01   5.373516454e+02   5.560000000e+02   2.075917119e-04   0.000000000e+00   -8.866937535e-16  -0.000000000e+00   3.329176225e+00   2.935911153e+01    1.000000000e+03   1.163689827e+03   4.130457003e-02      0.000000000e+00   3.886864291e-06       1.114682892e-05   1.327401984e-05    8.684997293e-06    1.103354428e-05   1.390290606e-05   6.359482033e-02   1.673536858e-23   2.250015611e-21   1.227233832e-22   1.997857117e-24   9.364051797e-01   1.863267761e-02   1.535519611e-23   3.666858764e-21   8.187074435e-23   2.094084664e-24   9.813673224e-01   
2.264036978e+00   4.620483629e+00   2.355424400e+00   1.131779604e+01   5.376966718e+02   5.560000000e+02   2.018540472e-04   0.000000000e+00   -8.445575669e-16  -0.000000000e+00   3.323080625e+00   2.932417266e+01    1.000000000e+03   1.161323476e+03   4.132817036e-02      0.000000000e+00   3.896036093e-06       1.116918070e-05   1.330370172e-05    8.703660782e-06    1.105508248e-05   1.393571324e-05   6.201676682e-02   1.704163065e-23   2.182847611e-21   1.237422871e-22   2.113489410e-24   9.379832332e-01   1.814869930e-02   1.561759273e-23   3.553161340e-21   8.245223218e-23   2.212650124e-24   9.818513007e-01   
2.264036978e+00   4.620483629e+00   2.394638050e+00   1.150621733e+01   5.380402158e+02   5.560000000e+02   1.962114655e-04   0.000000000e+00   -8.038683060e-16  -0.000000000e+00   3.317029385e+00   2.928947575e+01    1.000000000e+03   1.158964418e+03   4.135164333e-02      0.000000000e+00   3.905180078e-06       1.119145301e-05   1.333328548e-05    8.722260576e-06    1.107654292e-05   1.396842092e-05   6.044591648e-02   1.738424221e-23   2.116650644e-21   1.246957116e-22   2.221318118e-24   9.395540835e-01   1.766807285e-02   1.591272434e-23   3.441331612e-21   8.298920936e-23   2.322786320e-24   9.823319271e-01   
2.264036978e+00   4.620483629e+00   2.434871250e+00   1.169953754e+01   5.383821869e+02   5.560000000e+02   1.906641879e-04   0.000000000e+00   -7.646230599e-16  -0.000000000e+00   3.311024350e+00   2.925503339e+01    1.000000000e+03   1.156613678e+03   4.137498293e-02      0.000000000e+00   3.914293019e-06       1.121363830e-05   1.336276093e-05    8.740790274e-06    1.109791838e-05   1.400101756e-05   5.888290470e-02   1.775930833e-23   2.051499640e-21   1.255766760e-22   2.324223789e-24   9.411170953e-01   1.719097228e-02   1.623692641e-23   3.331484412e-21   8.347724203e-23   2.427534677e-24   9.828090277e-01   
2.264036978e+00   4.620483629e+00   2.476150600e+00   1.189788450e+01   5.387224997e+02   5.560000000e+02   1.852122881e-04   0.000000000e+00   -7.268171823e-16  -0.000000000e+00   3.305067279e+00   2.922085774e+01    1.000000000e+03   1.154272269e+03   4.139818351e-02      0.000000000e+00   3.923371773e-06       1.123572925e-05   1.339211815e-05    8.759243667e-06    1.111920189e-05   1.403349191e-05   5.732835516e-02   1.816328726e-23   1.987471721e-21   1.263781068e-22   2.424443437e-24   9.426716448e-01   1.671756643e-02   1.658687564e-23   3.223737420e-21   8.391185385e-23   2.529250933e-24   9.832824336e-01   
2.264036978e+00   4.620483629e+00   2.518503050e+00   1.210138770e+01   5.390610679e+02   5.560000000e+02   1.798557932e-04   0.000000000e+00   -6.904445313e-16  -0.000000000e+00   3.299159961e+00   2.918696125e+01    1.000000000e+03   1.151941232e+03   4.142123937e-02      0.000000000e+00   3.932413122e-06       1.125771841e-05   1.342134703e-05    8.777614408e-06    1.114038632e-05   1.406583247e-05   5.578290719e-02   1.859294760e-23   1.924646025e-21   1.270928580e-22   2.523672920e-24   9.442170928e-01   1.624802737e-02   1.695954919e-23   3.118210942e-21   8.428854133e-23   2.629716017e-24   9.837519726e-01   
2.264036978e+00   4.620483629e+00   2.561956950e+00   1.231018335e+01   5.393978125e+02   5.560000000e+02   1.745945592e-04   0.000000000e+00   -6.554961861e-16  -0.000000000e+00   3.293304064e+00   2.915335574e+01    1.000000000e+03   1.149621582e+03   4.144414532e-02      0.000000000e+00   3.941413995e-06       1.127959868e-05   1.345043794e-05    8.795896462e-06    1.116146490e-05   1.409802825e-05   5.424717853e-02   1.904534992e-23   1.863100867e-21   1.277137764e-22   2.623151650e-24   9.457528215e-01   1.578251909e-02   1.735220563e-23   3.015023230e-21   8.460281426e-23   2.730227604e-24   9.842174809e-01   
2.264036978e+00   4.620483629e+00   2.606540300e+00   1.252440600e+01   5.397326480e+02   5.560000000e+02   1.694284887e-04   0.000000000e+00   -6.219615525e-16  -0.000000000e+00   3.287501377e+00   2.912005384e+01    1.000000000e+03   1.147314399e+03   4.146689574e-02      0.000000000e+00   3.950371100e-06       1.130136247e-05   1.347938056e-05    8.814083359e-06    1.118243038e-05   1.413006747e-05   5.272182746e-02   1.951780837e-23   1.802914901e-21   1.282337373e-22   2.723729816e-24   9.472781725e-01   1.532121635e-02   1.776234905e-23   2.914292538e-21   8.485022223e-23   2.831673008e-24   9.846787836e-01   
2.264036978e+00   4.620483629e+00   2.652283200e+00   1.274420028e+01   5.400655009e+02   5.560000000e+02   1.643572503e-04   0.000000000e+00   -5.898261948e-16  -0.000000000e+00   3.281753491e+00   2.908706710e+01    1.000000000e+03   1.145020702e+03   4.148948585e-02      0.000000000e+00   3.959281420e-06       1.132300286e-05   1.350816547e-05    8.832169202e-06    1.120327621e-05   1.416193934e-05   5.120746903e-02   2.000790848e-23   1.744162499e-21   1.286457439e-22   2.825931869e-24   9.487925310e-01   1.486427940e-02   1.818774271e-23   2.816129487e-21   8.502641461e-23   2.934597359e-24   9.851357206e-01   
2.264036978e+00   4.620483629e+00   2.699215050e+00   1.296970746e+01   5.403962890e+02   5.560000000e+02   1.593806016e-04   0.000000000e+00   -5.590737017e-16  -0.000000000e+00   3.276062160e+00   2.905440812e+01    1.000000000e+03   1.142741594e+03   4.151191026e-02      0.000000000e+00   3.968141653e-06       1.134451230e-05   1.353678237e-05    8.850147532e-06    1.122399515e-05   1.419363205e-05   4.970476941e-02   2.051348653e-23   1.686916158e-21   1.289429778e-22   2.929993633e-24   9.502952306e-01   1.441188249e-02   1.862638992e-23   2.720641217e-21   8.512717845e-23   3.039244306e-24   9.855881175e-01   
2.264036978e+00   4.620483629e+00   2.747367350e+00   1.320107889e+01   5.407249412e+02   5.560000000e+02   1.544980903e-04   0.000000000e+00   -5.296835959e-16  -0.000000000e+00   3.270428951e+00   2.902208849e+01    1.000000000e+03   1.140478120e+03   4.153416437e-02      0.000000000e+00   3.976948755e-06       1.136588385e-05   1.356522179e-05    8.868012425e-06    1.124458063e-05   1.422513471e-05   4.821435485e-02   2.103269372e-23   1.631241767e-21   1.291189064e-22   3.035896633e-24   9.517856452e-01   1.396418643e-02   1.907658959e-23   2.627923614e-21   8.514850198e-23   3.145593110e-24   9.860358136e-01   
2.264036978e+00   4.620483629e+00   2.796771250e+00   1.343846425e+01   5.410513804e+02   5.560000000e+02   1.497093166e-04   0.000000000e+00   -5.016328675e-16  -0.000000000e+00   3.264855548e+00   2.899012057e+01    1.000000000e+03   1.138231388e+03   4.155624320e-02      0.000000000e+00   3.985699472e-06       1.138711012e-05   1.359347362e-05    8.885757547e-06    1.126502560e-05   1.425643569e-05   4.673688965e-02   2.156403998e-23   1.577200399e-21   1.291673589e-22   3.143374076e-24   9.532631104e-01   1.352136213e-02   1.953697527e-23   2.538064428e-21   8.508662781e-23   3.253366505e-24   9.864786379e-01   
2.264036978e+00   4.620483629e+00   2.847529300e+00   1.368235629e+01   5.413759758e+02   5.560000000e+02   1.450075652e-04   0.000000000e+00   -4.748599366e-16  -0.000000000e+00   3.259336162e+00   2.895847423e+01    1.000000000e+03   1.135999522e+03   4.157817182e-02      0.000000000e+00   3.994402358e-06       1.140821237e-05   1.362156590e-05    8.903400524e-06    1.128535064e-05   1.428756558e-05   4.527107444e-02   2.210728049e-23   1.524777238e-21   1.290823225e-22   3.252052982e-24   9.547289256e-01   1.308299255e-02   2.000728572e-23   2.451025438e-21   8.493779009e-23   3.362174041e-24   9.869170075e-01   
2.264036978e+00   4.620483629e+00   2.899677900e+00   1.393292991e+01   5.416986333e+02   5.560000000e+02   1.403928401e-04   0.000000000e+00   -4.493412223e-16  -0.000000000e+00   3.253872877e+00   2.892716435e+01    1.000000000e+03   1.133783801e+03   4.159994402e-02      0.000000000e+00   4.003053613e-06       1.142918191e-05   1.364948677e-05    8.920933927e-06    1.130554747e-05   1.431851079e-05   4.381768711e-02   2.266213905e-23   1.474026699e-21   1.288580709e-22   3.361116841e-24   9.561823129e-01   1.264928358e-02   2.048726287e-23   2.366883900e-21   8.469855460e-23   3.471173929e-24   9.873507164e-01   
2.264036978e+00   4.620483629e+00   2.953255200e+00   1.419036842e+01   5.420192656e+02   5.560000000e+02   1.358650058e-04   0.000000000e+00   -4.250491346e-16  -0.000000000e+00   3.248467673e+00   2.889620528e+01    1.000000000e+03   1.131585481e+03   4.162155404e-02      0.000000000e+00   4.011649567e-06       1.145001035e-05   1.367722481e-05    8.938350598e-06    1.132560811e-05   1.434925818e-05   4.237748772e-02   2.322936853e-23   1.424993233e-21   1.284895012e-22   3.469380784e-24   9.576225123e-01   1.222043420e-02   2.097758042e-23   2.285700685e-21   8.436590468e-23   3.579148230e-24   9.877795658e-01   
