t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.428827409e+00   2.915974304e+00   3.640371981e-01   2.730591945e+00   5.659439612e+02   7.490000000e+02   6.072356422e-03   0.000000000e+00   -2.837297956e-13  -0.000000000e+00   4.326665482e+00   4.018595470e+01    1.000000000e+03   1.773490235e+03   4.273771720e-02      0.000000000e+00   3.119468136e-06       9.539242514e-06   1.106456435e-05    7.258022968e-06    9.555114277e-06   1.115795959e-05   4.204287212e-01   1.834708065e-20   3.054188325e-20   4.577132856e-21   2.665467481e-26   5.795712788e-01   1.686076531e-01   2.304190794e-20   6.812960101e-20   4.179519151e-21   3.824147027e-26   8.313923469e-01   
1.428827409e+00   2.915974304e+00   3.747090665e-01   2.810640133e+00   5.697767154e+02   7.490000000e+02   5.835646462e-03   0.000000000e+00   -2.630792342e-13  -0.000000000e+00   4.264012976e+00   3.987225115e+01    1.000000000e+03   1.766433025e+03   4.301887782e-02      0.000000000e+00   3.182604666e-06       9.713333913e-06   1.128562875e-05    7.397651900e-06    9.726381038e-06   1.138379653e-05   4.128157208e-01   1.736668365e-20   2.926312845e-20   4.347695534e-21   3.448029623e-26   5.871842792e-01   1.642621868e-01   2.164037719e-20   6.476751768e-20   3.939021852e-21   4.908272283e-26   8.357378132e-01   
1.428827409e+00   2.915974304e+00   3.850843836e-01   2.888463931e+00   5.733413024e+02   7.490000000e+02   5.619002748e-03   0.000000000e+00   -2.447977060e-13  -0.000000000e+00   4.206777651e+00   3.958314780e+01    1.000000000e+03   1.759609572e+03   4.327840620e-02      0.000000000e+00   3.242173333e-06       9.877075637e-06   1.149391114e-05    7.529110772e-06    9.887400994e-06   1.159687135e-05   4.056928757e-01   1.648111698e-20   2.808773480e-20   4.134126518e-21   4.418851337e-26   5.943071243e-01   1.602574859e-01   2.038797755e-20   6.171529175e-20   3.718369997e-21   6.244628708e-26   8.397425141e-01   
1.428827409e+00   2.915974304e+00   3.951448461e-01   2.963926048e+00   5.766551884e+02   7.490000000e+02   5.420667690e-03   0.000000000e+00   -2.285737421e-13  -0.000000000e+00   4.154436512e+00   3.931659254e+01    1.000000000e+03   1.753038888e+03   4.351800763e-02      0.000000000e+00   3.298298765e-06       1.003090207e-05   1.168989440e-05    7.652723375e-06    1.003861342e-05   1.179762986e-05   3.990327486e-01   1.567786043e-20   2.700677840e-20   3.935730435e-21   5.609627381e-26   6.009672514e-01   1.565651245e-01   1.926370604e-20   5.894057863e-20   3.516087933e-21   7.874024982e-26   8.434348755e-01   
1.428827409e+00   2.915974304e+00   4.048781186e-01   3.036933960e+00   5.797358210e+02   7.490000000e+02   5.238983879e-03   0.000000000e+00   -2.141365606e-13  -0.000000000e+00   4.106511027e+00   3.907065304e+01    1.000000000e+03   1.746732398e+03   4.373931353e-02      0.000000000e+00   3.351128490e-06       1.017529960e-05   1.187413704e-05    7.768858577e-06    1.018050718e-05   1.198659975e-05   3.928071200e-01   1.494680946e-20   2.601196132e-20   3.751420627e-21   7.054107445e-26   6.071928800e-01   1.531583354e-01   1.825056633e-20   5.641434009e-20   3.330465529e-21   9.839649825e-26   8.468416646e-01   
1.428827409e+00   2.915974304e+00   4.142757748e-01   3.107424460e+00   5.825998718e+02   7.490000000e+02   5.072429314e-03   0.000000000e+00   -2.012533710e-13  -0.000000000e+00   4.062572057e+00   3.884355794e+01    1.000000000e+03   1.740696170e+03   4.394383652e-02      0.000000000e+00   3.400818172e-06       1.031076656e-05   1.204722149e-05    7.877897908e-06    1.031358143e-05   1.216433783e-05   3.869885061e-01   1.428019808e-20   2.509574007e-20   3.579929375e-21   8.787376082e-26   6.130114939e-01   1.500125818e-01   1.733526207e-20   5.411089944e-20   3.159744545e-21   1.218611070e-25   8.499874182e-01   
1.428827409e+00   2.915974304e+00   4.233345030e-01   3.175372710e+00   5.852636104e+02   7.490000000e+02   4.919586839e-03   0.000000000e+00   -1.897336164e-13  -0.000000000e+00   4.022228108e+00   3.863365168e+01    1.000000000e+03   1.734930962e+03   4.413300619e-02      0.000000000e+00   3.447535827e-06       1.043782540e-05   1.220976876e-05    7.980245066e-06    1.043835774e-05   1.233144508e-05   3.815494681e-01   1.367198595e-20   2.425111910e-20   3.421603467e-21   1.084558994e-25   6.184505319e-01   1.471049303e-01   1.650724284e-20   5.200717777e-20   3.003681972e-21   1.495911299e-25   8.528950697e-01   
1.428827409e+00   2.915974304e+00   4.320548204e-01   3.240782587e+00   5.877425343e+02   7.490000000e+02   4.779156571e-03   0.000000000e+00   -1.794110016e-13  -0.000000000e+00   3.985125895e+00   3.843940958e+01    1.000000000e+03   1.729433685e+03   4.430815041e-02      0.000000000e+00   3.491453435e-06       1.055700050e-05   1.236240940e-05    8.076307801e-06    1.055535836e-05   1.248853667e-05   3.764633978e-01   1.311668436e-20   2.347169510e-20   3.276368587e-21   1.326538389e-25   6.235366022e-01   1.444142610e-01   1.575716030e-20   5.008260450e-20   2.861725494e-21   1.820469610e-25   8.555857390e-01   
1.428827409e+00   2.915974304e+00   4.404412981e-01   3.303688379e+00   5.900515008e+02   7.490000000e+02   4.649940138e-03   0.000000000e+00   -1.701402799e-13  -0.000000000e+00   3.950944007e+00   3.825941591e+01    1.000000000e+03   1.724197793e+03   4.447051165e-02      0.000000000e+00   3.532747267e-06       1.066881983e-05   1.250578470e-05    8.166498967e-06    1.066510797e-05   1.263624311e-05   3.717043107e-01   1.260818983e-20   2.275155701e-20   3.143934393e-21   1.608370648e-25   6.282956893e-01   1.419209630e-01   1.507537942e-20   4.831869555e-20   2.733193133e-21   2.196905503e-25   8.580790370e-01   
1.428827409e+00   2.915974304e+00   4.485011645e-01   3.364144306e+00   5.922044271e+02   7.490000000e+02   4.530849288e-03   0.000000000e+00   -1.617956714e-13  -0.000000000e+00   3.919393620e+00   3.809237686e+01    1.000000000e+03   1.719214558e+03   4.462123190e-02      0.000000000e+00   3.571590709e-06       1.077379622e-05   1.264052216e-05    8.251221208e-06    1.076811547e-05   1.277518461e-05   3.672475117e-01   1.214226547e-20   2.208532841e-20   3.023911914e-21   1.933730389e-25   6.327524883e-01   1.396071144e-01   1.445489605e-20   4.669901029e-20   2.617373609e-21   2.629788955e-25   8.603928856e-01   
1.428827409e+00   2.915974304e+00   4.562451505e-01   3.422230858e+00   5.942146282e+02   7.490000000e+02   4.420880123e-03   0.000000000e+00   -1.542671066e-13  -0.000000000e+00   3.890210413e+00   3.793708627e+01    1.000000000e+03   1.714472885e+03   4.476138163e-02      0.000000000e+00   3.608158546e-06       1.087243974e-05   1.276725053e-05    8.330876681e-06    1.086488614e-05   1.290598635e-05   3.630689717e-01   1.171492508e-20   2.146802339e-20   2.915866435e-21   2.306320303e-25   6.369310283e-01   1.374560069e-01   1.388930979e-20   4.520867455e-20   2.513564938e-21   3.123708482e-25   8.625439931e-01   
1.428827409e+00   2.915974304e+00   4.636860693e-01   3.478044147e+00   5.960945462e+02   7.490000000e+02   4.319121239e-03   0.000000000e+00   -1.474592009e-13  -0.000000000e+00   3.863155888e+00   3.779243920e+01    1.000000000e+03   1.709960414e+03   4.489194540e-02      0.000000000e+00   3.642620552e-06       1.096524110e-05   1.288657794e-05    8.405853443e-06    1.095590552e-05   1.302925562e-05   3.591459364e-01   1.132193248e-20   2.089509452e-20   2.819384336e-21   2.729857222e-25   6.408540636e-01   1.354523351e-01   1.337219376e-20   4.383439387e-20   2.421127811e-21   3.683254758e-25   8.645476649e-01   
1.428827409e+00   2.915974304e+00   4.708390295e-01   3.531697497e+00   5.978559244e+02   7.490000000e+02   4.224738316e-03   0.000000000e+00   -1.412818932e-13  -0.000000000e+00   3.838012634e+00   3.765741274e+01    1.000000000e+03   1.705663578e+03   4.501383790e-02      0.000000000e+00   3.675143207e-06       1.105267690e-05   1.299909817e-05    8.476529527e-06    1.104164467e-05   1.314558790e-05   3.554566282e-01   1.095972173e-20   2.036235160e-20   2.732993377e-21   3.208151983e-25   6.445433718e-01   1.335819293e-01   1.289814286e-20   4.256416844e-20   2.338554892e-21   4.313127686e-25   8.664180707e-01   
1.428827409e+00   2.915974304e+00   4.777200035e-01   3.583310718e+00   5.995095699e+02   7.490000000e+02   4.136981182e-03   0.000000000e+00   -1.356524850e-13  -0.000000000e+00   3.814585806e+00   3.753107895e+01    1.000000000e+03   1.701568566e+03   4.512789087e-02      0.000000000e+00   3.705884037e-06       1.113519513e-05   1.310537134e-05    8.543260989e-06    1.112254595e-05   1.325554667e-05   3.519807907e-01   1.062512791e-20   1.986600794e-20   2.654586086e-21   3.745104844e-25   6.480192093e-01   1.318319356e-01   1.246242029e-20   4.138732876e-20   2.263843362e-21   5.018130282e-25   8.681680644e-01   
1.428827409e+00   2.915974304e+00   4.843470948e-01   3.633019600e+00   6.010657763e+02   7.490000000e+02   4.055156819e-03   0.000000000e+00   -1.305029810e-13  -0.000000000e+00   3.792695589e+00   3.741256880e+01    1.000000000e+03   1.697660673e+03   4.523488526e-02      0.000000000e+00   3.734998239e-06       1.121323346e-05   1.320594712e-05    8.606396591e-06    1.119904112e-05   1.335968704e-05   3.486988674e-01   1.031528506e-20   1.940253640e-20   2.583034947e-21   4.344919520e-25   6.513011326e-01   1.301903161e-01   1.206079510e-20   4.029412951e-20   2.195868462e-21   5.803448935e-25   8.698096839e-01   
1.428827409e+00   2.915974304e+00   4.907381412e-01   3.680957942e+00   6.025338579e+02   7.490000000e+02   3.978649318e-03   0.000000000e+00   -1.257752955e-13  -0.000000000e+00   3.772182416e+00   3.730110381e+01    1.000000000e+03   1.693925742e+03   4.533552154e-02      0.000000000e+00   3.762629030e-06       1.128719393e-05   1.330133169e-05    8.666257148e-06    1.127152656e-05   1.345852132e-05   3.455930155e-01   1.002739023e-20   1.896878951e-20   2.517413975e-21   5.012034687e-25   6.544069845e-01   1.286462871e-01   1.168925349e-20   3.927598119e-20   2.133707251e-21   6.674560192e-25   8.713537129e-01   
1.428827409e+00   2.915974304e+00   4.969120523e-01   3.727267583e+00   6.039225717e+02   7.490000000e+02   3.906894128e-03   0.000000000e+00   -1.214180432e-13  -0.000000000e+00   3.752899931e+00   3.719596131e+01    1.000000000e+03   1.690349414e+03   4.543045095e-02      0.000000000e+00   3.788914568e-06       1.135746196e-05   1.339201187e-05    8.723150801e-06    1.134038196e-05   1.355254367e-05   3.426462725e-01   9.758965376e-21   1.856174899e-20   2.456958088e-21   5.751388844e-25   6.573537275e-01   1.271898383e-01   1.134427488e-20   3.832484661e-20   2.076596158e-21   7.637573813e-25   8.728101617e-01   
1.428827409e+00   2.915974304e+00   5.028874832e-01   3.772088452e+00   6.052399055e+02   7.490000000e+02   3.839385690e-03   0.000000000e+00   -1.173869643e-13  -0.000000000e+00   3.734717022e+00   3.709648809e+01    1.000000000e+03   1.686917897e+03   4.552026265e-02      0.000000000e+00   3.813983176e-06       1.142439401e-05   1.347843894e-05    8.777362899e-06    1.140595828e-05   1.364221312e-05   3.398430405e-01   9.507834757e-21   1.817871253e-20   2.401034902e-21   6.568441990e-25   6.601569595e-01   1.258119211e-01   1.102279167e-20   3.743360572e-20   2.023903405e-21   8.699255137e-25   8.741880789e-01   
1.428827409e+00   2.915974304e+00   5.086832436e-01   3.815561637e+00   6.064932572e+02   7.490000000e+02   3.775665298e-03   0.000000000e+00   -1.136434219e-13  -0.000000000e+00   3.717514545e+00   3.700208483e+01    1.000000000e+03   1.683617724e+03   4.560549767e-02      0.000000000e+00   3.837956030e-06       1.148832510e-05   1.356103802e-05    8.829162020e-06    1.146858523e-05   1.372796309e-05   3.371687444e-01   9.272064997e-21   1.781721843e-20   2.349112530e-21   7.469394102e-25   6.628312556e-01   1.245042336e-01   1.072209964e-20   3.659585020e-20   1.975097442e-21   9.867303154e-25   8.754957664e-01   
1.428827409e+00   2.915974304e+00   5.143170332e-01   3.857819903e+00   6.076892405e+02   7.490000000e+02   3.715328283e-03   0.000000000e+00   -1.101542866e-13  -0.000000000e+00   3.701187314e+00   3.691221894e+01    1.000000000e+03   1.680436449e+03   4.568663690e-02      0.000000000e+00   3.860942817e-06       1.154955765e-05   1.364019345e-05    8.878790792e-06    1.152856025e-05   1.381018595e-05   3.346102764e-01   9.049975636e-21   1.747509357e-20   2.300749730e-21   8.461154680e-25   6.653897236e-01   1.232593985e-01   1.043986157e-20   3.580596687e-20   1.929736643e-21   1.115030354e-24   8.767406015e-01   
1.428827409e+00   2.915974304e+00   5.198066213e-01   3.898996533e+00   6.088340122e+02   7.490000000e+02   3.658005353e-03   0.000000000e+00   -1.068903785e-13  -0.000000000e+00   3.685639083e+00   3.682639880e+01    1.000000000e+03   1.677361955e+03   4.576412454e-02      0.000000000e+00   3.883047434e-06       1.160837688e-05   1.371626848e-05    8.926478356e-06    1.158616381e-05   1.388925331e-05   3.321553342e-01   8.840005867e-21   1.715034929e-20   2.255569762e-21   9.551708396e-25   6.678446658e-01   1.220706057e-01   1.017393555e-20   3.505887403e-20   1.887443789e-21   1.255819463e-24   8.779293943e-01   
1.428827409e+00   2.915974304e+00   5.251686579e-01   3.939216417e+00   6.099330813e+02   7.490000000e+02   3.603370188e-03   0.000000000e+00   -1.038259352e-13  -0.000000000e+00   3.670784672e+00   3.674418677e+01    1.000000000e+03   1.674383095e+03   4.583835607e-02      0.000000000e+00   3.904363872e-06       1.166504019e-05   1.378959132e-05    8.972431632e-06    1.164164886e-05   1.396550139e-05   3.297928498e-01   8.640802049e-21   1.684111285e-20   2.213258624e-21   1.075008619e-24   6.702071502e-01   1.209317929e-01   9.922471789e-21   3.434987558e-20   1.847903618e-21   1.410222010e-24   8.790682071e-01   
1.428827409e+00   2.915974304e+00   5.304192427e-01   3.978600317e+00   6.109914855e+02   7.490000000e+02   3.551128988e-03   0.000000000e+00   -1.009383952e-13  -0.000000000e+00   3.656547186e+00   3.666518507e+01    1.000000000e+03   1.671489347e+03   4.590969102e-02      0.000000000e+00   3.924979203e-06       1.171978526e-05   1.386046556e-05    9.016841894e-06    1.169524894e-05   1.403924163e-05   3.275126371e-01   8.451163266e-21   1.654569131e-20   2.173550938e-21   1.206666317e-24   6.724873629e-01   1.198374501e-01   9.683838773e-21   3.367476250e-20   1.810848905e-21   1.579530345e-24   8.801625499e-01   
1.428827409e+00   2.915974304e+00   5.355727970e-01   4.017256404e+00   6.120136148e+02   7.490000000e+02   3.501027604e-03   0.000000000e+00   -9.820856265e-14  -0.000000000e+00   3.642860040e+00   3.658904806e+01    1.000000000e+03   1.668671393e+03   4.597844177e-02      0.000000000e+00   3.944969794e-06       1.177282025e-05   1.392915726e-05    9.059876720e-06    1.174716852e-05   1.411074720e-05   3.253057898e-01   8.270060081e-21   1.626261709e-20   2.136231249e-21   1.351304688e-24   6.746942102e-01   1.187827894e-01   9.456642084e-21   3.302990233e-20   1.776061030e-21   1.765189342e-24   8.812172106e-01   
1.428827409e+00   2.915974304e+00   5.406437410e-01   4.055292844e+00   6.130035922e+02   7.490000000e+02   3.452831730e-03   0.000000000e+00   -9.561955817e-14  -0.000000000e+00   3.629661593e+00   3.651545334e+01    1.000000000e+03   1.665920182e+03   4.604489979e-02      0.000000000e+00   3.964408400e-06       1.182434281e-05   1.399591944e-05    9.101695368e-06    1.179760167e-05   1.418027835e-05   3.231638842e-01   8.096518378e-21   1.599053584e-20   2.101161702e-21   1.510273001e-24   6.768361158e-01   1.177633448e-01   9.239578927e-21   3.241197210e-20   1.743390535e-21   1.968879140e-24   8.822366552e-01   
1.428827409e+00   2.915974304e+00   5.456506494e-01   4.092848961e+00   6.139660903e+02   7.490000000e+02   3.406287165e-03   0.000000000e+00   -9.315428125e-14  -0.000000000e+00   3.616884192e+00   3.644404130e+01    1.000000000e+03   1.663224718e+03   4.610939072e-02      0.000000000e+00   3.983380040e-06       1.187458219e-05   1.406104669e-05    9.142482982e-06    1.184677328e-05   1.424813917e-05   3.210772339e-01   7.929518796e-21   1.572798228e-20   2.068201751e-21   1.685306810e-24   6.789227661e-01   1.167741351e-01   9.031305637e-21   3.181744366e-20   1.712686768e-21   2.192766604e-24   8.832258649e-01   
1.428827409e+00   2.915974304e+00   5.506054577e-01   4.130014283e+00   6.149042653e+02   7.490000000e+02   3.361218135e-03   0.000000000e+00   -9.080008624e-14  -0.000000000e+00   3.604481353e+00   3.637456681e+01    1.000000000e+03   1.660577811e+03   4.617213610e-02      0.000000000e+00   4.001941311e-06       1.192369153e-05   1.412473541e-05    9.182363103e-06    1.189483363e-05   1.431453212e-05   3.190393357e-01   7.768323696e-21   1.547393219e-20   2.037197236e-21   1.878199104e-24   6.809606643e-01   1.158117645e-01   8.830846191e-21   3.124382968e-20   1.683795789e-21   2.439081776e-24   8.841882355e-01   
1.428827409e+00   2.915974304e+00   5.555190296e-01   4.166870297e+00   6.158209002e+02   7.490000000e+02   3.317470903e-03   0.000000000e+00   -8.854614201e-14  -0.000000000e+00   3.592412327e+00   3.630681426e+01    1.000000000e+03   1.657973029e+03   4.623333077e-02      0.000000000e+00   4.020142430e-06       1.197180650e-05   1.418715978e-05    9.221445234e-06    1.194191587e-05   1.437963682e-05   3.170444359e-01   7.612287065e-21   1.522748450e-20   2.008038077e-21   2.090980616e-24   6.829555641e-01   1.148732466e-01   8.637349196e-21   3.068895159e-20   1.656603590e-21   2.710347977e-24   8.851267534e-01   
1.428827409e+00   2.915974304e+00   5.604004893e-01   4.203485441e+00   6.167183103e+02   7.490000000e+02   3.274917444e-03   0.000000000e+00   -8.638356951e-14  -0.000000000e+00   3.580643183e+00   3.624060415e+01    1.000000000e+03   1.655405018e+03   4.629313685e-02      0.000000000e+00   4.038025180e-06       1.201903997e-05   1.424846468e-05    9.259820476e-06    1.198813075e-05   1.444360273e-05   3.150877451e-01   7.460861125e-21   1.498790513e-20   1.980648784e-21   2.325910690e-24   6.849122549e-01   1.139560947e-01   8.450094428e-21   3.015102681e-20   1.631027980e-21   3.009368469e-24   8.860439053e-01   
