t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
5.524638150e-01   1.555289781e+00   2.238946195e-01   5.012880063e-02   1.411220233e-01   1.669000810e+03   1.623221815e+00   7.249936686e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.526450650e-01   1.555800034e+00   2.236764151e-01   5.003113866e-02   1.408470864e-01   1.668962324e+03   1.618138510e+00   7.234283103e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.535450650e-01   1.558333704e+00   2.225897840e-01   4.954621193e-02   1.394819263e-01   1.668792803e+03   1.614988577e+00   7.255447884e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.541325650e-01   1.559987627e+00   2.218779412e-01   4.922982080e-02   1.385912256e-01   1.668678198e+03   1.610492239e+00   7.258460351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.541411587e-01   1.560011820e+00   2.218675128e-01   4.922519325e-02   1.385781982e-01   1.668676491e+03   1.610426278e+00   7.258504219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.542083462e-01   1.560200966e+00   2.217859673e-01   4.918901528e-02   1.384763504e-01   1.668663058e+03   1.609910220e+00   7.258846172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.548333462e-01   1.561960458e+00   2.210259310e-01   4.885246219e-02   1.375288900e-01   1.668534263e+03   1.605099835e+00   7.262043089e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.556458462e-01   1.564247799e+00   2.200344102e-01   4.841514167e-02   1.362977503e-01   1.668362789e+03   1.598825806e+00   7.266253512e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.558708462e-01   1.564881217e+00   2.197591168e-01   4.829406943e-02   1.359569091e-01   1.668313991e+03   1.597079727e+00   7.267410566e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.568208462e-01   1.567555646e+00   2.185929741e-01   4.778288831e-02   1.345178379e-01   1.668105542e+03   1.589688578e+00   7.272368131e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.572911587e-01   1.568879664e+00   2.180136827e-01   4.752996585e-02   1.338058135e-01   1.668001493e+03   1.586016086e+00   7.274846541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.572997525e-01   1.568903857e+00   2.180030845e-01   4.752534487e-02   1.337928046e-01   1.667999570e+03   1.585948881e+00   7.274891931e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.573669400e-01   1.569093002e+00   2.179202090e-01   4.748921748e-02   1.336910992e-01   1.667984444e+03   1.585422897e+00   7.275244935e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.575044400e-01   1.569480091e+00   2.177505098e-01   4.741528451e-02   1.334829639e-01   1.667949657e+03   1.580915032e+00   7.260212771e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.582794400e-01   1.571661862e+00   2.167915440e-01   4.699857355e-02   1.323098440e-01   1.667771170e+03   1.578249473e+00   7.280032440e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.588481900e-01   1.573263000e+00   2.160854623e-01   4.669292704e-02   1.314493915e-01   1.667634882e+03   1.573761041e+00   7.283049143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.589106900e-01   1.573438950e+00   2.160077414e-01   4.665934433e-02   1.313548498e-01   1.667619633e+03   1.573266475e+00   7.283380055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.589734341e-01   1.573615586e+00   2.159296862e-01   4.662562939e-02   1.312599359e-01   1.667604166e+03   1.572769425e+00   7.283710972e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.589742154e-01   1.573617786e+00   2.159287142e-01   4.662520963e-02   1.312587542e-01   1.667603974e+03   1.572763237e+00   7.283715102e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.589798794e-01   1.573633731e+00   2.159216672e-01   4.662216637e-02   1.312501868e-01   1.667602578e+03   1.572718373e+00   7.283745042e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.590361294e-01   1.573792085e+00   2.158516711e-01   4.659194390e-02   1.311651049e-01   1.667588681e+03   1.572272777e+00   7.284042644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.595736294e-01   1.575305249e+00   2.151816390e-01   4.630313774e-02   1.303520611e-01   1.667455306e+03   1.568008898e+00   7.286908428e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.603486294e-01   1.577487020e+00   2.142122494e-01   4.588688778e-02   1.291802390e-01   1.667261561e+03   1.561839265e+00   7.291082883e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.603830044e-01   1.577583792e+00   2.141691634e-01   4.586843055e-02   1.291282784e-01   1.667252837e+03   1.561564622e+00   7.291267318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.604642544e-01   1.577812527e+00   2.140672910e-01   4.582480508e-02   1.290054645e-01   1.667232034e+03   1.560914503e+00   7.291700172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.608267544e-01   1.578833032e+00   2.136121842e-01   4.563016524e-02   1.284575167e-01   1.667136933e+03   1.558009139e+00   7.293634234e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.618267544e-01   1.581648221e+00   2.123521068e-01   4.509341725e-02   1.269464699e-01   1.666868333e+03   1.549969546e+00   7.299054245e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.619455044e-01   1.581982525e+00   2.122020320e-01   4.502970240e-02   1.267671006e-01   1.666832730e+03   1.552126444e+00   7.314380683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.621267544e-01   1.582492777e+00   2.119727928e-01   4.493246491e-02   1.264933587e-01   1.666785005e+03   1.547545189e+00   7.300678394e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.630267544e-01   1.585026447e+00   2.108308871e-01   4.444966296e-02   1.251341802e-01   1.666532068e+03   1.540248717e+00   7.305612275e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.633189419e-01   1.585849010e+00   2.104590202e-01   4.429299918e-02   1.246931421e-01   1.666448753e+03   1.537870630e+00   7.307221277e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.633345669e-01   1.585892997e+00   2.104391177e-01   4.428462225e-02   1.246695595e-01   1.666444271e+03   1.537743327e+00   7.307307426e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.633939419e-01   1.586060149e+00   2.103634710e-01   4.425278994e-02   1.245799455e-01   1.666427139e+03   1.537259000e+00   7.307632794e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.635283169e-01   1.586438440e+00   2.101921783e-01   4.418075184e-02   1.243771447e-01   1.666387859e+03   1.536161351e+00   7.308365909e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.643783169e-01   1.588831350e+00   2.091054712e-01   4.372509807e-02   1.230943935e-01   1.666132998e+03   1.529199281e+00   7.313052463e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.647658169e-01   1.589922236e+00   2.086084562e-01   4.351748799e-02   1.225099320e-01   1.666014260e+03   1.526014032e+00   7.315206966e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.648345669e-01   1.590115780e+00   2.085201620e-01   4.348065794e-02   1.224062484e-01   1.665992899e+03   1.525447295e+00   7.315586565e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.649720669e-01   1.590502868e+00   2.083434702e-01   4.340700158e-02   1.221988919e-01   1.665949759e+03   1.524312670e+00   7.316344824e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.656720669e-01   1.592473500e+00   2.074416358e-01   4.303203228e-02   1.211432826e-01   1.665728458e+03   1.518526889e+00   7.320260867e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.661611294e-01   1.593850304e+00   2.068095457e-01   4.277018819e-02   1.204061422e-01   1.665572318e+03   1.514470731e+00   7.323021412e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.661736294e-01   1.593885493e+00   2.067933681e-01   4.276349707e-02   1.203873054e-01   1.665568289e+03   1.514366900e+00   7.323092198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.662642544e-01   1.594140620e+00   2.066760462e-01   4.271498806e-02   1.202507434e-01   1.665535989e+03   1.510498824e+00   7.308533582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.664017544e-01   1.594527708e+00   2.064979155e-01   4.264138910e-02   1.200435484e-01   1.665493636e+03   1.512465691e+00   7.324362998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.672517544e-01   1.596920619e+00   2.053934271e-01   4.218645989e-02   1.187628369e-01   1.665207885e+03   1.505361867e+00   7.329162811e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.675486294e-01   1.597756378e+00   2.050064768e-01   4.202765553e-02   1.183157727e-01   1.665106160e+03   1.502872322e+00   7.330852886e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.676048794e-01   1.597914732e+00   2.049330860e-01   4.199756973e-02   1.182310755e-01   1.665086707e+03   1.502399899e+00   7.331172965e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.676091763e-01   1.597926828e+00   2.049274776e-01   4.199527108e-02   1.182246044e-01   1.665085203e+03   1.502363737e+00   7.331197137e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.676248013e-01   1.597970816e+00   2.049070866e-01   4.198691413e-02   1.182010780e-01   1.665079775e+03   1.502232395e+00   7.331285708e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.676810513e-01   1.598129170e+00   2.048336634e-01   4.195682967e-02   1.181163846e-01   1.665060157e+03   1.501759369e+00   7.331604309e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.682185513e-01   1.599642334e+00   2.041307095e-01   4.166934657e-02   1.173070655e-01   1.664870959e+03   1.497231649e+00   7.334671263e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.688998013e-01   1.601560181e+00   2.032366595e-01   4.130513977e-02   1.162817547e-01   1.664628894e+03   1.491473538e+00   7.338604865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.689560513e-01   1.601718535e+00   2.031626880e-01   4.127507780e-02   1.161971246e-01   1.664608605e+03   1.490996493e+00   7.338928754e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.690498013e-01   1.601982459e+00   2.030393476e-01   4.122497666e-02   1.160560804e-01   1.664574462e+03   1.490200102e+00   7.339464592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.695873013e-01   1.603495623e+00   2.023307422e-01   4.093772924e-02   1.152474248e-01   1.664374423e+03   1.485625411e+00   7.342558994e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.702498013e-01   1.605360686e+00   2.014543104e-01   4.058383919e-02   1.142511576e-01   1.664122923e+03   1.479967816e+00   7.346419212e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.702548794e-01   1.605374982e+00   2.014475801e-01   4.058112753e-02   1.142435237e-01   1.664120967e+03   1.479924324e+00   7.346448756e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.702716763e-01   1.605422268e+00   2.014253168e-01   4.057215824e-02   1.142182735e-01   1.664114489e+03   1.479780428e+00   7.346546363e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.703904263e-01   1.605756572e+00   2.012678500e-01   4.050874742e-02   1.140397601e-01   1.664068316e+03   1.478761740e+00   7.347232754e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.706154263e-01   1.606389989e+00   2.009691899e-01   4.038861529e-02   1.137015655e-01   1.663980199e+03   1.476830630e+00   7.348542485e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.714904263e-01   1.608853279e+00   1.998036725e-01   3.992150755e-02   1.123865692e-01   1.663634023e+03   1.469297178e+00   7.353704563e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.715591763e-01   1.609046823e+00   1.997118488e-01   3.988482255e-02   1.122832940e-01   1.663606379e+03   1.468703188e+00   7.354111419e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.716466763e-01   1.609293152e+00   1.995949350e-01   3.983813808e-02   1.121518684e-01   1.663570979e+03   1.467946057e+00   7.354625790e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.720966763e-01   1.610559987e+00   1.989925762e-01   3.959804539e-02   1.114759622e-01   1.663384804e+03   1.464041786e+00   7.357268365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.728716763e-01   1.612741758e+00   1.979513482e-01   3.918473624e-02   1.103124190e-01   1.663057141e+03   1.457295141e+00   7.361885406e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.728783658e-01   1.612760590e+00   1.979423406e-01   3.918117020e-02   1.103023800e-01   1.663054261e+03   1.457236718e+00   7.361925265e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.728825650e-01   1.612772412e+00   1.979366861e-01   3.917893171e-02   1.102960782e-01   1.663052452e+03   1.457200036e+00   7.361950251e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.728911587e-01   1.612796605e+00   1.979251137e-01   3.917435063e-02   1.102831816e-01   1.663048748e+03   1.457124954e+00   7.362001347e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.729583462e-01   1.612985750e+00   1.978346163e-01   3.913853541e-02   1.101823550e-01   1.663019661e+03   1.456537527e+00   7.362399738e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
