t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.343668102e-01   1.038744865e+00   2.998537894e-01   8.991229500e-02   3.985032465e-01   2.824678054e-01   1.411650697e-02   9.818709355e-01   5.888354414e-01     1.849881097e+00     3.664941918e-01    3.406852057e+02   4.736064903e-07   2.477500090e-01   1.000000000e+00   7.171532008e-01   -3.141688132e+05  -7.657387520e+02    3.158403596e+05     -2.832582777e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437650605e-01   3.460312445e-03   1.599132736e-01   1.561128710e-02   8.541596613e-02   9.183410019e-02   7.171532008e-01   2.677403953e-03   1.701773535e-01   1.057371428e-02   3.720909245e-02   6.220923501e-02   
2.344293102e-01   1.039021873e+00   2.997924162e-01   8.987549283e-02   3.983401344e-01   2.823521880e-01   1.410784078e-02   9.820563934e-01   5.888261181e-01     1.849851807e+00     3.665626353e-01    3.406851494e+02   4.726142655e-07   2.477962160e-01   1.000000000e+00   7.171514345e-01   -3.142275191e+05  -7.641418739e+02    3.158975862e+05     -2.832578073e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437635268e-01   3.461132977e-03   1.599145514e-01   1.561079098e-02   8.541523520e-02   9.183476270e-02   7.171514345e-01   2.678038621e-03   1.701786996e-01   1.057337740e-02   3.720877105e-02   6.220967880e-02   
2.344980602e-01   1.039326583e+00   2.997248919e-01   8.983501083e-02   3.981607128e-01   2.822250101e-01   1.409831011e-02   9.822605226e-01   5.888158579e-01     1.849819574e+00     3.666379724e-01    3.406850874e+02   4.715258440e-07   2.478470769e-01   1.000000000e+00   7.171494888e-01   -3.142921378e+05  -7.623873008e+02    3.159605795e+05     -2.832572891e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437618369e-01   3.462036334e-03   1.599159586e-01   1.561024509e-02   8.541443071e-02   9.183549234e-02   7.171494888e-01   2.678737354e-03   1.701801822e-01   1.057300673e-02   3.720841731e-02   6.221016759e-02   
2.347480602e-01   1.040434616e+00   2.994792232e-01   8.968780513e-02   3.975082776e-01   2.817625497e-01   1.406367159e-02   9.830038899e-01   5.887784827e-01     1.849702156e+00     3.669123338e-01    3.406848610e+02   4.675752422e-07   2.480323008e-01   1.000000000e+00   7.171423837e-01   -3.145274659e+05  -7.560204609e+02    3.161900115e+05     -2.832553963e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437556650e-01   3.465331253e-03   1.599210967e-01   1.560825642e-02   8.541149471e-02   9.183815592e-02   7.171423837e-01   2.681285927e-03   1.701855955e-01   1.057165639e-02   3.720712642e-02   6.221195200e-02   
2.354480602e-01   1.043537109e+00   2.987903300e-01   8.927566127e-02   3.956816012e-01   2.804677616e-01   1.396684250e-02   9.850938162e-01   5.886730128e-01     1.849370812e+00     3.676837231e-01    3.406842163e+02   4.565168183e-07   2.485530734e-01   1.000000000e+00   7.171221830e-01   -3.151891162e+05  -7.382535177e+02    3.168352312e+05     -2.832500060e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437380891e-01   3.474645399e-03   1.599356854e-01   1.560264823e-02   8.540322594e-02   9.184570597e-02   7.171221830e-01   2.688490380e-03   1.702009732e-01   1.056784875e-02   3.720349213e-02   6.221701257e-02   
2.364480602e-01   1.047969242e+00   2.978035988e-01   8.868698348e-02   3.930725030e-01   2.786183758e-01   1.382892583e-02   9.881027054e-01   5.885210834e-01     1.848893512e+00     3.687946924e-01    3.406832739e+02   4.411074442e-07   2.493031184e-01   1.000000000e+00   7.170927668e-01   -3.161420486e+05  -7.133730162e+02    3.177651718e+05     -2.832421264e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437123990e-01   3.488079771e-03   1.599568383e-01   1.559460529e-02   8.539143148e-02   9.185664612e-02   7.170927668e-01   2.698882161e-03   1.702232945e-01   1.056238943e-02   3.719831284e-02   6.222435431e-02   
2.374480602e-01   1.052401375e+00   2.968139798e-01   8.809853861e-02   3.904644371e-01   2.767697217e-01   1.369152043e-02   9.911398648e-01   5.883683357e-01     1.848413641e+00     3.699164564e-01    3.406823198e+02   4.260246113e-07   2.500604584e-01   1.000000000e+00   7.170630313e-01   -3.171042452e+05  -6.890602685e+02    3.187049770e+05     -2.832341480e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.436863904e-01   3.501637708e-03   1.599781583e-01   1.558654445e-02   8.537958314e-02   9.186768601e-02   7.170630313e-01   2.709369658e-03   1.702458019e-01   1.055691852e-02   3.719311193e-02   6.223176668e-02   
2.380168102e-01   1.054922150e+00   2.962497726e-01   8.776392774e-02   3.889813972e-01   2.757185106e-01   1.361359101e-02   9.928801228e-01   5.882810211e-01     1.848139334e+00     3.705593666e-01    3.406817694e+02   4.175816900e-07   2.504945137e-01   1.000000000e+00   7.170459116e-01   -3.176557073e+05  -6.754518988e+02    3.192439316e+05     -2.832295452e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.436713876e-01   3.509410101e-03   1.599903977e-01   1.558195242e-02   8.537282510e-02   9.187402714e-02   7.170459116e-01   2.715381958e-03   1.702587303e-01   1.055380230e-02   3.719014690e-02   6.223602692e-02   
2.380793102e-01   1.055199159e+00   2.961877108e-01   8.772716001e-02   3.888184377e-01   2.756030014e-01   1.360503701e-02   9.930719406e-01   5.882714094e-01     1.848109138e+00     3.706302365e-01    3.406817086e+02   4.166587956e-07   2.505423610e-01   1.000000000e+00   7.170440215e-01   -3.177164967e+05  -6.739671109e+02    3.193033576e+05     -2.832290367e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.436697301e-01   3.510267029e-03   1.599917475e-01   1.558144742e-02   8.537208127e-02   9.187472665e-02   7.170440215e-01   2.716044834e-03   1.702601564e-01   1.055345962e-02   3.718982060e-02   6.223649697e-02   
2.382418102e-01   1.055919380e+00   2.960262918e-01   8.763156545e-02   3.883947499e-01   2.753026823e-01   1.358280536e-02   9.935712066e-01   5.882463999e-01     1.848030568e+00     3.708147079e-01    3.406815502e+02   4.142703830e-07   2.506669059e-01   1.000000000e+00   7.170390990e-01   -3.178747293e+05  -6.701172585e+02    3.194580564e+05     -2.832277121e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.436654128e-01   3.512498031e-03   1.599952621e-01   1.558013388e-02   8.537014512e-02   9.187654811e-02   7.170390990e-01   2.717770628e-03   1.702638697e-01   1.055256828e-02   3.718897132e-02   6.223772103e-02   
2.388668102e-01   1.058689463e+00   2.954046622e-01   8.726391447e-02   3.867652719e-01   2.741476726e-01   1.349741677e-02   9.954987502e-01   5.881499441e-01     1.847727544e+00     3.715270081e-01    3.406809378e+02   4.051829839e-07   2.511478085e-01   1.000000000e+00   7.170200645e-01   -3.184857148e+05  -6.554702003e+02    3.200556292e+05     -2.832225901e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.436487194e-01   3.521131629e-03   1.600088477e-01   1.557506380e-02   8.536264851e-02   9.188358892e-02   7.170200645e-01   2.724449149e-03   1.702782232e-01   1.054912783e-02   3.718568291e-02   6.224245247e-02   
2.398668102e-01   1.063121596e+00   2.944075490e-01   8.667580490e-02   3.841586921e-01   2.723000719e-01   1.336119946e-02   9.986087967e-01   5.879959365e-01     1.847243714e+00     3.726766591e-01    3.406799544e+02   3.910173365e-07   2.519239938e-01   1.000000000e+00   7.169895275e-01   -3.194718440e+05  -6.326125858e+02    3.210208528e+05     -2.832143644e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.436219145e-01   3.535014702e-03   1.600305823e-01   1.556696641e-02   8.535064760e-02   9.189487446e-02   7.169895275e-01   2.735188492e-03   1.703011920e-01   1.054363344e-02   3.718041999e-02   6.225003862e-02   
2.408668102e-01   1.067553729e+00   2.934072775e-01   8.608783048e-02   3.815527113e-01   2.704528958e-01   1.322547464e-02   1.001750512e+00   5.878417808e-01     1.846759420e+00     3.738383544e-01    3.406789646e+02   3.771576232e-07   2.527083199e-01   1.000000000e+00   7.169588227e-01   -3.204683058e+05  -6.102793107e+02    3.219969689e+05     -2.832060834e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.435949345e-01   3.548986919e-03   1.600523688e-01   1.555888873e-02   8.533860667e-02   9.190621442e-02   7.169588227e-01   2.745996893e-03   1.703242225e-01   1.053815282e-02   3.717514106e-02   6.225766400e-02   
2.415480602e-01   1.070573120e+00   2.927240976e-01   8.568739729e-02   3.797779381e-01   2.691948978e-01   1.313330559e-02   1.003906606e+00   5.877353104e-01     1.846424933e+00     3.746366345e-01    3.406782863e+02   3.690262913e-07   2.532472852e-01   1.000000000e+00   7.169377910e-01   -3.211530437e+05  -5.954235878e+02    3.226682091e+05     -2.832004080e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.435764463e-01   3.558574635e-03   1.600672624e-01   1.555337892e-02   8.533035459e-02   9.191398311e-02   7.169377910e-01   2.753413628e-03   1.703399684e-01   1.053441458e-02   3.717152369e-02   6.226288867e-02   
2.415980602e-01   1.070794727e+00   2.926738977e-01   8.565801040e-02   3.796476915e-01   2.691025762e-01   1.312654998e-02   1.004067758e+00   5.877288487e-01     1.846404633e+00     3.746954597e-01    3.406782368e+02   3.672945413e-07   2.532870009e-01   1.000000000e+00   7.169362545e-01   -3.212035017e+05  -5.943431369e+02    3.227176944e+05     -2.831999941e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.435750983e-01   3.559281243e-03   1.600683518e-01   1.555297323e-02   8.532974358e-02   9.191455187e-02   7.169362545e-01   2.753960225e-03   1.703411194e-01   1.053413929e-02   3.717125571e-02   6.226327092e-02   
2.417105602e-01   1.071293342e+00   2.925609178e-01   8.559189064e-02   3.793546400e-01   2.688948548e-01   1.311135426e-02   1.004425858e+00   5.877115017e-01     1.846350136e+00     3.748279277e-01    3.406781252e+02   3.657892257e-07   2.533764364e-01   1.000000000e+00   7.169327890e-01   -3.213171279e+05  -5.919171268e+02    3.228291213e+05     -2.831990603e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.435720568e-01   3.560872917e-03   1.600708075e-01   1.555206008e-02   8.532836860e-02   9.191583416e-02   7.169327890e-01   2.755191471e-03   1.703437143e-01   1.053351967e-02   3.717065274e-02   6.226413284e-02   
2.422480602e-01   1.073675613e+00   2.920205144e-01   8.527598082e-02   3.779544856e-01   2.679023949e-01   1.303883252e-02   1.006142290e+00   5.876283779e-01     1.846088995e+00     3.754628617e-01    3.406775880e+02   3.585613838e-07   2.538051081e-01   1.000000000e+00   7.169161069e-01   -3.218617533e+05  -5.803435972e+02    3.233632588e+05     -2.831945648e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.435574143e-01   3.568529759e-03   1.600826265e-01   1.554767470e-02   8.532175034e-02   9.192200432e-02   7.169161069e-01   2.761114453e-03   1.703562038e-01   1.053054398e-02   3.716775049e-02   6.226828035e-02   
2.432480602e-01   1.078107746e+00   2.910126220e-01   8.468834615e-02   3.753500106e-01   2.660562861e-01   1.290428957e-02   1.009358040e+00   5.874718594e-01     1.845597278e+00     3.766525999e-01    3.406765654e+02   3.452515092e-07   2.546083656e-01   1.000000000e+00   7.168844515e-01   -3.228822842e+05  -5.589147959e+02    3.243644032e+05     -2.831860076e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.435295455e-01   3.582935872e-03   1.601049817e-01   1.553946167e-02   8.530941388e-02   9.193366137e-02   7.168844515e-01   2.772258681e-03   1.703798488e-01   1.052497228e-02   3.716234488e-02   6.227612389e-02   
2.442480602e-01   1.082539879e+00   2.900016434e-01   8.410095319e-02   3.727466069e-01   2.642109367e-01   1.277026764e-02   1.012604133e+00   5.873137253e-01     1.845100485e+00     3.778538608e-01    3.406755166e+02   3.321974012e-07   2.554194273e-01   1.000000000e+00   7.168521140e-01   -3.239127135e+05  -5.378266292e+02    3.253757894e+05     -2.831772296e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.435009611e-01   3.597482924e-03   1.601277064e-01   1.553123952e-02   8.529709560e-02   9.194551445e-02   7.168521140e-01   2.783512387e-03   1.704039142e-01   1.051939611e-02   3.715695316e-02   6.228411021e-02   
2.448980602e-01   1.085420765e+00   2.893426946e-01   8.371919492e-02   3.710546035e-01   2.630116077e-01   1.268341455e-02   1.014731369e+00   5.872102172e-01     1.844775304e+00     3.786412328e-01    3.406748224e+02   3.238485899e-07   2.559510496e-01   1.000000000e+00   7.168307631e-01   -3.245881195e+05  -5.243874853e+02    3.260391048e+05     -2.831714197e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.434820444e-01   3.607026775e-03   1.601426639e-01   1.552588277e-02   8.528906625e-02   9.195331583e-02   7.168307631e-01   2.790895753e-03   1.704197655e-01   1.051576388e-02   3.715344103e-02   6.228937073e-02   
2.450668102e-01   1.086168688e+00   2.891713964e-01   8.362009652e-02   3.706153862e-01   2.627002809e-01   1.266090118e-02   1.015285914e+00   5.871832913e-01     1.844690714e+00     3.788465164e-01    3.406746409e+02   3.217049449e-07   2.560896553e-01   1.000000000e+00   7.168251844e-01   -3.247642120e+05  -5.209317829e+02    3.262120894e+05     -2.831699000e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.434770969e-01   3.609514717e-03   1.601465660e-01   1.552449122e-02   8.528697898e-02   9.195535219e-02   7.168251844e-01   2.792820508e-03   1.704239021e-01   1.051482039e-02   3.715252830e-02   6.229074433e-02   
2.453355602e-01   1.087359824e+00   2.888984113e-01   8.346229206e-02   3.699159759e-01   2.622045236e-01   1.262507838e-02   1.016170881e+00   5.871403064e-01     1.844555673e+00     3.791741255e-01    3.406743508e+02   3.182952904e-07   2.563108536e-01   1.000000000e+00   7.168162705e-01   -3.250452360e+05  -5.154537238e+02    3.264881990e+05     -2.831674715e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.434691904e-01   3.613488107e-03   1.601527990e-01   1.552227271e-02   8.528364418e-02   9.195860559e-02   7.168162705e-01   2.795894458e-03   1.704305098e-01   1.051331623e-02   3.715107009e-02   6.229293896e-02   
2.458855602e-01   1.089797497e+00   2.883389763e-01   8.313936525e-02   3.684847213e-01   2.611900191e-01   1.255187712e-02   1.017989505e+00   5.870521035e-01     1.844278576e+00     3.798474777e-01    3.406737536e+02   3.114328872e-07   2.567654917e-01   1.000000000e+00   7.167979226e-01   -3.256228408e+05  -5.043844506e+02    3.270558974e+05     -2.831624725e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.434529171e-01   3.621674578e-03   1.601656239e-01   1.551771424e-02   8.527677201e-02   9.196529823e-02   7.167979226e-01   2.802227787e-03   1.704441055e-01   1.051022553e-02   3.714806508e-02   6.229745348e-02   
2.468855602e-01   1.094229630e+00   2.873191389e-01   8.255228755e-02   3.658827149e-01   2.593456601e-01   1.241916195e-02   1.021324802e+00   5.868923253e-01     1.843776618e+00     3.810827984e-01    3.406726683e+02   2.994051821e-07   2.575995695e-01   1.000000000e+00   7.167645819e-01   -3.266825021e+05  -4.849528246e+02    3.280982284e+05     -2.831533854e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.434233407e-01   3.636629025e-03   1.601888760e-01   1.550943920e-02   8.526425612e-02   9.197745899e-02   7.167645819e-01   2.813797071e-03   1.704687563e-01   1.050461504e-02   3.714259257e-02   6.230565705e-02   
2.478855602e-01   1.098661763e+00   2.862961311e-01   8.196547465e-02   3.632818821e-01   2.575021330e-01   1.228697740e-02   1.024696493e+00   5.867332832e-01     1.843276972e+00     3.823319472e-01    3.406715916e+02   2.877218513e-07   2.584429747e-01   1.000000000e+00   7.167314512e-01   -3.277540163e+05  -4.661133667e+02    3.291530274e+05     -2.831443692e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.433940031e-01   3.651678323e-03   1.602119565e-01   1.550116674e-02   8.525161125e-02   9.198958410e-02   7.167314512e-01   2.825439510e-03   1.704932112e-01   1.049900549e-02   3.713706098e-02   6.231383157e-02   
2.483859508e-01   1.100879560e+00   2.857829531e-01   8.167189630e-02   3.619807038e-01   2.565798294e-01   1.222102356e-02   1.026396906e+00   5.866534780e-01     1.843026257e+00     3.829619898e-01    3.406710492e+02   2.819236058e-07   2.588683697e-01   1.000000000e+00   7.167147661e-01   -3.282944653e+05  -4.567733059e+02    3.296852119e+05     -2.831398261e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.433792229e-01   3.659267837e-03   1.602235610e-01   1.549701844e-02   8.524524099e-02   9.199568889e-02   7.167147661e-01   2.831310930e-03   1.705055080e-01   1.049619260e-02   3.713427457e-02   6.231794781e-02   
