t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.885689275e-01   1.553441936e+00   1.287708452e-01   1.658193058e-02   8.926486496e-02   1.732402078e+03   9.781597579e-01   7.596127494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.890439275e-01   1.555998985e+00   1.277468376e-01   1.631925452e-02   8.785081108e-02   1.731008835e+03   9.713346912e-01   7.603590895e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.894564275e-01   1.558219580e+00   1.268520542e-01   1.609144366e-02   8.662444572e-02   1.729756734e+03   9.653640962e-01   7.610157377e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.895095525e-01   1.558505566e+00   1.267364524e-01   1.606212837e-02   8.646663387e-02   1.729590329e+03   9.626807380e-01   7.595926188e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.895658025e-01   1.558808375e+00   1.266139663e-01   1.603109646e-02   8.629958095e-02   1.729418321e+03   9.637747376e-01   7.611914909e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.899783025e-01   1.561028970e+00   1.257127578e-01   1.580369748e-02   8.507543283e-02   1.728118105e+03   9.577592899e-01   7.618632401e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.900220525e-01   1.561264488e+00   1.256168392e-01   1.577959028e-02   8.494565751e-02   1.727977757e+03   9.571183741e-01   7.619347695e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.900322087e-01   1.561319161e+00   1.255945707e-01   1.577399620e-02   8.491554309e-02   1.727945207e+03   9.569695518e-01   7.619513695e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.900775212e-01   1.561563090e+00   1.254951809e-01   1.574904043e-02   8.478119968e-02   1.727797488e+03   9.545751365e-01   7.606468468e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.905275212e-01   1.563985558e+00   1.245044902e-01   1.550136807e-02   8.344791465e-02   1.726320670e+03   9.496852299e-01   7.627718716e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.909275212e-01   1.566138862e+00   1.236184540e-01   1.528152216e-02   8.226442667e-02   1.724961510e+03   9.437610247e-01   7.634467140e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.910650212e-01   1.566879061e+00   1.233127329e-01   1.520603011e-02   8.185803321e-02   1.724485760e+03   9.417172088e-01   7.636820515e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.910993962e-01   1.567064110e+00   1.232362106e-01   1.518716361e-02   8.175646990e-02   1.724365896e+03   9.412046055e-01   7.637403007e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.914618962e-01   1.569015543e+00   1.224267742e-01   1.498831504e-02   8.068601613e-02   1.723078499e+03   9.357876196e-01   7.643651690e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.915548650e-01   1.569516018e+00   1.222184986e-01   1.493736139e-02   8.041171933e-02   1.722742462e+03   9.343941356e-01   7.645275850e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.915665837e-01   1.569579103e+00   1.221922289e-01   1.493094081e-02   8.037715564e-02   1.722699980e+03   9.342182630e-01   7.645480169e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.915892400e-01   1.569701067e+00   1.221414287e-01   1.491852860e-02   8.031033746e-02   1.722617688e+03   9.338779213e-01   7.645873570e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.916454900e-01   1.570003876e+00   1.220152243e-01   1.488771496e-02   8.014445959e-02   1.722410330e+03   9.347174580e-01   7.660662540e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.919579900e-01   1.571686145e+00   1.213121746e-01   1.471664372e-02   7.922353841e-02   1.721255692e+03   9.283254025e-01   7.652367993e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.920579900e-01   1.572224471e+00   1.210864903e-01   1.466193813e-02   7.892904391e-02   1.720879692e+03   9.268152146e-01   7.654158714e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.920986150e-01   1.572443166e+00   1.209947210e-01   1.463972250e-02   7.880945140e-02   1.720726138e+03   9.262001041e-01   7.654880285e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.922798650e-01   1.573418882e+00   1.205845401e-01   1.454063131e-02   7.827601762e-02   1.720032300e+03   9.234508188e-01   7.658119508e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.925423650e-01   1.574831988e+00   1.199885264e-01   1.439724647e-02   7.750413955e-02   1.719010372e+03   9.194581299e-01   7.662883757e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.925595525e-01   1.574924513e+00   1.199494265e-01   1.438786491e-02   7.745363617e-02   1.718942742e+03   9.191961166e-01   7.663197263e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.927408025e-01   1.575900229e+00   1.195364441e-01   1.428896148e-02   7.692121316e-02   1.718221821e+03   9.164267018e-01   7.666504625e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.930329900e-01   1.577473151e+00   1.188683586e-01   1.412968669e-02   7.606379534e-02   1.717038938e+03   9.119499853e-01   7.671932175e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.930486150e-01   1.577557264e+00   1.188325492e-01   1.412117474e-02   7.601797330e-02   1.716974911e+03   9.117099377e-01   7.672224017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.931829900e-01   1.578280640e+00   1.185241940e-01   1.404798456e-02   7.562397143e-02   1.716416748e+03   9.078997760e-01   7.660037546e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.935079900e-01   1.580030200e+00   1.177757333e-01   1.387112335e-02   7.467188132e-02   1.715048045e+03   9.046216416e-01   7.680883120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.935767400e-01   1.580400299e+00   1.176169525e-01   1.383374751e-02   7.447067744e-02   1.714753048e+03   9.035558915e-01   7.682190980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.940017400e-01   1.582688185e+00   1.166316277e-01   1.360293658e-02   7.322816186e-02   1.712891120e+03   8.969462962e-01   7.690420807e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.944392400e-01   1.585043362e+00   1.156103844e-01   1.336576098e-02   7.195138364e-02   1.710899730e+03   8.900927502e-01   7.699072665e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.944499822e-01   1.585101190e+00   1.155852245e-01   1.335994413e-02   7.192007003e-02   1.710849893e+03   8.899240249e-01   7.699288802e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.944583806e-01   1.585146401e+00   1.155655517e-01   1.335539673e-02   7.189559020e-02   1.710810900e+03   8.897920554e-01   7.699457517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.945490056e-01   1.585634259e+00   1.153531032e-01   1.330633842e-02   7.163149647e-02   1.710387835e+03   8.883653268e-01   7.701269426e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.948802556e-01   1.587417464e+00   1.145738961e-01   1.312717766e-02   7.066702733e-02   1.708812378e+03   8.831375698e-01   7.708017271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.949302556e-01   1.587686627e+00   1.144559315e-01   1.310016025e-02   7.052158553e-02   1.708570851e+03   8.823464791e-01   7.709049830e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.949990056e-01   1.588056727e+00   1.142935767e-01   1.306302167e-02   7.032165885e-02   1.708236353e+03   8.812557490e-01   7.710457356e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.953240056e-01   1.589806287e+00   1.135236425e-01   1.288761741e-02   6.937741189e-02   1.706624973e+03   8.760880814e-01   7.717230191e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.953505681e-01   1.589949279e+00   1.134605400e-01   1.287329413e-02   6.930030592e-02   1.706491189e+03   8.756651353e-01   7.717794535e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.953544743e-01   1.589970308e+00   1.134512583e-01   1.287118802e-02   6.928896817e-02   1.706471494e+03   8.756029061e-01   7.717877431e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.953880681e-01   1.590151152e+00   1.133714109e-01   1.285307681e-02   6.919147084e-02   1.706301721e+03   8.750671568e-01   7.718587514e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.954568181e-01   1.590521251e+00   1.132078635e-01   1.281602036e-02   6.899198625e-02   1.705952163e+03   8.739685848e-01   7.720034261e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.957693181e-01   1.592203520e+00   1.124619881e-01   1.264769878e-02   6.808586720e-02   1.704335012e+03   8.689645147e-01   7.726739755e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.958193181e-01   1.592472683e+00   1.123423306e-01   1.262079925e-02   6.794106003e-02   1.704072659e+03   8.681623878e-01   7.727829599e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.958818181e-01   1.592809137e+00   1.121926217e-01   1.258718437e-02   6.776010232e-02   1.703742300e+03   8.671568573e-01   7.729179014e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.962193181e-01   1.594625988e+00   1.113815909e-01   1.240585879e-02   6.678397935e-02   1.701921648e+03   8.617139579e-01   7.736592296e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.962560368e-01   1.594823654e+00   1.112930556e-01   1.238614422e-02   6.667785070e-02   1.701719435e+03   8.611203542e-01   7.737413171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.962896306e-01   1.595004498e+00   1.112120330e-01   1.236811629e-02   6.658080160e-02   1.701534195e+03   8.605766233e-01   7.738161061e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.966021306e-01   1.596686767e+00   1.104561582e-01   1.220056288e-02   6.567881781e-02   1.699778943e+03   8.571447850e-01   7.760045246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.966896306e-01   1.597157803e+00   1.102438009e-01   1.215369563e-02   6.542651916e-02   1.699280664e+03   8.540822233e-01   7.747213147e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.967240056e-01   1.597342852e+00   1.101603002e-01   1.213529174e-02   6.532744623e-02   1.699083003e+03   8.535220360e-01   7.748000273e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.969240056e-01   1.598419505e+00   1.096735345e-01   1.202828416e-02   6.475139650e-02   1.697917415e+03   8.502560386e-01   7.752609074e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.971177556e-01   1.599462511e+00   1.092004362e-01   1.192473526e-02   6.419396568e-02   1.696765624e+03   8.470842495e-01   7.757150788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.971349431e-01   1.599555036e+00   1.091583949e-01   1.191555518e-02   6.414454694e-02   1.696662385e+03   8.468024376e-01   7.757556697e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.972911931e-01   1.600396171e+00   1.087756412e-01   1.183214013e-02   6.369550190e-02   1.695714272e+03   8.442350966e-01   7.761251389e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.975443181e-01   1.601758809e+00   1.081534596e-01   1.169717081e-02   6.296892681e-02   1.694147242e+03   8.400670284e-01   7.767361598e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.975615056e-01   1.601851334e+00   1.081111172e-01   1.168801366e-02   6.291963146e-02   1.694039417e+03   8.397833338e-01   7.767779629e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.976177556e-01   1.602154142e+00   1.079724525e-01   1.165805049e-02   6.275833188e-02   1.693684761e+03   8.388530104e-01   7.769139177e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.978240056e-01   1.603264440e+00   1.074629138e-01   1.154827785e-02   6.216739710e-02   1.692365355e+03   8.354385821e-01   7.774203696e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.979802556e-01   1.604105574e+00   1.070757102e-01   1.146520770e-02   6.172020879e-02   1.691346503e+03   8.328464983e-01   7.778108566e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.980146306e-01   1.604290624e+00   1.069903869e-01   1.144694289e-02   6.162188454e-02   1.691119979e+03   8.322745952e-01   7.778966122e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.983271306e-01   1.605972893e+00   1.062124151e-01   1.128107713e-02   6.072898579e-02   1.689021546e+03   8.270675616e-01   7.786919829e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.984146306e-01   1.606443928e+00   1.059938254e-01   1.123469101e-02   6.047927721e-02   1.688421272e+03   8.256053383e-01   7.789183337e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.985708806e-01   1.607285063e+00   1.056027160e-01   1.115193362e-02   6.003377255e-02   1.687334289e+03   8.229881008e-01   7.793247486e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.988130681e-01   1.608588822e+00   1.049944324e-01   1.102383084e-02   5.934416177e-02   1.685611360e+03   8.189214398e-01   7.799665383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.988286931e-01   1.608672935e+00   1.049551023e-01   1.101557350e-02   5.929971037e-02   1.685498642e+03   8.186583039e-01   7.800081044e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.988755681e-01   1.608925275e+00   1.048370455e-01   1.099080610e-02   5.916638102e-02   1.685157270e+03   8.164090350e-01   7.787409796e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
