t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.133833880e-01   1.673555976e+00   1.081410474e-01   1.169448613e-02   4.734437259e-02   1.764334042e+03   9.526698171e-01   8.809511654e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.134396380e-01   1.673783700e+00   1.080042341e-01   1.166491459e-02   4.722465411e-02   1.764016470e+03   9.516151061e-01   8.810905553e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.137083880e-01   1.674871717e+00   1.073486771e-01   1.152373849e-02   4.665311177e-02   1.762478449e+03   9.465715055e-01   8.817728646e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.137449115e-01   1.675019580e+00   1.072593450e-01   1.150456710e-02   4.657549765e-02   1.762266725e+03   9.458849402e-01   8.818671602e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.137533099e-01   1.675053581e+00   1.072387969e-01   1.150015956e-02   4.655765403e-02   1.762217968e+03   9.457268846e-01   8.818887490e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.138439349e-01   1.675420470e+00   1.070168470e-01   1.145260553e-02   4.636513461e-02   1.761688599e+03   9.440179077e-01   8.821208384e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.140939349e-01   1.676432579e+00   1.064025786e-01   1.132150872e-02   4.583439763e-02   1.760207816e+03   9.376203192e-01   8.812007490e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.141111224e-01   1.676502162e+00   1.063602585e-01   1.131250459e-02   4.579794496e-02   1.760106868e+03   9.389712921e-01   8.828215590e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.142017474e-01   1.676869051e+00   1.061368858e-01   1.126503852e-02   4.560578166e-02   1.759561609e+03   9.372527199e-01   8.830603169e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.144517474e-01   1.677881160e+00   1.055186585e-01   1.113418728e-02   4.507603886e-02   1.758034804e+03   9.325015358e-01   8.837314172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.144689349e-01   1.677950742e+00   1.054760650e-01   1.112520029e-02   4.503965561e-02   1.757927109e+03   9.338475919e-01   8.853644585e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.145814349e-01   1.678406191e+00   1.051969157e-01   1.106639108e-02   4.480157032e-02   1.757229193e+03   9.300283826e-01   8.840833175e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.148018451e-01   1.679298508e+00   1.046482298e-01   1.095125199e-02   4.433543714e-02   1.755839885e+03   9.258160073e-01   8.846934242e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.148040912e-01   1.679307601e+00   1.046426290e-01   1.095007981e-02   4.433069165e-02   1.755825634e+03   9.257729846e-01   8.846996612e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.148097552e-01   1.679330531e+00   1.046285045e-01   1.094712395e-02   4.431872504e-02   1.755789677e+03   9.256644564e-01   8.847153658e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.148566302e-01   1.679520302e+00   1.045115486e-01   1.092266379e-02   4.421969966e-02   1.755489253e+03   9.263364301e-01   8.863483916e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.149472552e-01   1.679887191e+00   1.042851621e-01   1.087539504e-02   4.402833517e-02   1.754908536e+03   9.230257547e-01   8.850978756e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.151441302e-01   1.680684227e+00   1.037919879e-01   1.077277675e-02   4.361289162e-02   1.753626837e+03   9.192408036e-01   8.856568050e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.151753802e-01   1.680810741e+00   1.037135509e-01   1.075650064e-02   4.354699885e-02   1.753421423e+03   9.186387547e-01   8.857461217e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.152378802e-01   1.681063768e+00   1.035565378e-01   1.072395652e-02   4.341524608e-02   1.753008242e+03   9.174318379e-01   8.859236292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.155503802e-01   1.682328904e+00   1.027684932e-01   1.056136319e-02   4.275699746e-02   1.750907353e+03   9.113897231e-01   8.868376825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.158269427e-01   1.683448549e+00   1.020672210e-01   1.041771761e-02   4.217545761e-02   1.748994007e+03   9.042114728e-01   8.858980029e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.158378802e-01   1.683492829e+00   1.020394220e-01   1.041204364e-02   4.215248690e-02   1.748918057e+03   9.042114728e-01   8.861393521e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.158847552e-01   1.683682600e+00   1.019202120e-01   1.038772961e-02   4.205405315e-02   1.748590725e+03   9.048868922e-01   8.878385106e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.159753802e-01   1.684049489e+00   1.016894241e-01   1.034073898e-02   4.186381461e-02   1.747949530e+03   9.031176490e-01   8.881136427e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.161722552e-01   1.684846525e+00   1.011867159e-01   1.023875148e-02   4.145092478e-02   1.746539976e+03   8.992696732e-01   8.887230552e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.161894427e-01   1.684916107e+00   1.011427428e-01   1.022985442e-02   4.141490559e-02   1.746414044e+03   9.005744236e-01   8.903994483e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.162394427e-01   1.685118529e+00   1.010147353e-01   1.020397675e-02   4.131014152e-02   1.746052679e+03   8.979527397e-01   8.889324286e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.164769427e-01   1.686080032e+00   1.004049961e-01   1.008116324e-02   4.081293895e-02   1.744303076e+03   8.932883808e-01   8.896851906e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.165113177e-01   1.686219197e+00   1.003165108e-01   1.006340234e-02   4.074103509e-02   1.744046484e+03   8.926115160e-01   8.897952181e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.165550677e-01   1.686396316e+00   1.002038209e-01   1.004080572e-02   4.064955415e-02   1.743717034e+03   8.933564832e-01   8.915393398e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.167800677e-01   1.687307214e+00   9.962273064e-02   9.924688460e-03   4.017946091e-02   1.742010018e+03   8.873084689e-01   8.906686890e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.168347552e-01   1.687528613e+00   9.948111449e-02   9.896492141e-03   4.006530993e-02   1.741589387e+03   8.862277902e-01   8.908502832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.168644427e-01   1.687648801e+00   9.940417834e-02   9.881190671e-03   4.000336292e-02   1.741360096e+03   8.856397894e-01   8.909482521e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.169550677e-01   1.688015691e+00   9.916902448e-02   9.834495416e-03   3.981432019e-02   1.740654507e+03   8.838420298e-01   8.912480832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.171519427e-01   1.688812726e+00   9.865664218e-02   9.733133046e-03   3.940396118e-02   1.739099878e+03   8.799335526e-01   8.919151647e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.171831927e-01   1.688939240e+00   9.857515613e-02   9.717061405e-03   3.933889617e-02   1.738850782e+03   8.793121492e-01   8.920220710e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.173831927e-01   1.689748927e+00   9.805245950e-02   9.614284815e-03   3.892281178e-02   1.737234747e+03   8.753260447e-01   8.927119719e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.174824115e-01   1.690150608e+00   9.779238567e-02   9.563350695e-03   3.871660828e-02   1.736421246e+03   8.733441832e-01   8.930594925e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.175160052e-01   1.690286610e+00   9.770421657e-02   9.546113936e-03   3.864682637e-02   1.736143981e+03   8.726731799e-01   8.931786268e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.175847552e-01   1.690564940e+00   9.752358936e-02   9.510850482e-03   3.850406456e-02   1.735572719e+03   8.712963140e-01   8.934210888e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.177972552e-01   1.691425232e+00   9.696373580e-02   9.401966061e-03   3.806325300e-02   1.733779721e+03   8.685381773e-01   8.957350602e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.178058490e-01   1.691460024e+00   9.694104588e-02   9.397566377e-03   3.804544117e-02   1.733706125e+03   8.685381773e-01   8.959447150e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.178339740e-01   1.691573886e+00   9.686676091e-02   9.383169369e-03   3.798715581e-02   1.733467747e+03   8.662978733e-01   8.943190266e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.181027240e-01   1.692661903e+00   9.615457169e-02   9.245701658e-03   3.743062665e-02   1.731132057e+03   8.608876577e-01   8.953164083e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.184089740e-01   1.693901736e+00   9.533832445e-02   9.089396109e-03   3.679783372e-02   1.728388590e+03   8.546940284e-01   8.964852628e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.184589740e-01   1.694104158e+00   9.520462548e-02   9.063920713e-03   3.669469822e-02   1.727932792e+03   8.536797279e-01   8.966788364e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.185277240e-01   1.694382488e+00   9.502056546e-02   9.028907860e-03   3.655295094e-02   1.727300781e+03   8.522836253e-01   8.969464885e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.187370990e-01   1.695230129e+00   9.445840055e-02   8.922389435e-03   3.612171797e-02   1.725346907e+03   8.480295587e-01   8.977809848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.187683490e-01   1.695356643e+00   9.437429838e-02   8.906508195e-03   3.605742380e-02   1.725051657e+03   8.473932379e-01   8.979067950e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.188308490e-01   1.695609670e+00   9.420592957e-02   8.874757165e-03   3.592888180e-02   1.724455480e+03   8.477899701e-01   8.999327049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.190808490e-01   1.696621779e+00   9.353030458e-02   8.747917875e-03   3.541538112e-02   1.722038303e+03   8.410162322e-01   8.991911616e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.193464740e-01   1.697697145e+00   9.280860769e-02   8.613437661e-03   3.487094665e-02   1.719390510e+03   8.342229788e-01   8.988638011e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.193691302e-01   1.697788867e+00   9.274687155e-02   8.601982182e-03   3.482456988e-02   1.719162483e+03   8.351114632e-01   9.004200888e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.193917865e-01   1.697880589e+00   9.268510867e-02   8.590529370e-03   3.477820391e-02   1.718932577e+03   8.346467465e-01   9.005187116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.196167865e-01   1.698791487e+00   9.206995126e-02   8.476875926e-03   3.431808528e-02   1.716610733e+03   8.300208024e-01   9.015110695e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.196667865e-01   1.698993909e+00   9.193289360e-02   8.451656926e-03   3.421598778e-02   1.716086494e+03   8.275133991e-01   9.001276547e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.197027240e-01   1.699139400e+00   9.183430078e-02   8.433538800e-03   3.414263772e-02   1.715710118e+03   8.282510116e-01   9.018972264e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.197933490e-01   1.699506289e+00   9.158533982e-02   8.387874470e-03   3.395776862e-02   1.714748630e+03   8.263813860e-01   9.023074956e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.199652240e-01   1.700202114e+00   9.111189758e-02   8.301377880e-03   3.360759276e-02   1.712896041e+03   8.241692646e-01   9.045682139e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.199824115e-01   1.700271696e+00   9.106446062e-02   8.292735988e-03   3.357260662e-02   1.712708279e+03   8.208461263e-01   9.013902028e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.201636615e-01   1.701005475e+00   9.056310876e-02   8.201676669e-03   3.320395884e-02   1.710709276e+03   8.187283849e-01   9.040418291e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.202667865e-01   1.701422970e+00   9.027703035e-02   8.149942209e-03   3.299451522e-02   1.709551767e+03   8.165926192e-01   9.045408517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.203136615e-01   1.701612741e+00   9.014678727e-02   8.126443254e-03   3.289938121e-02   1.709019107e+03   8.142202019e-01   9.032159953e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.204042865e-01   1.701979630e+00   8.989461742e-02   8.081042241e-03   3.271557814e-02   1.707983967e+03   8.137399226e-01   9.052154021e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.205620990e-01   1.702618524e+00   8.945436347e-02   8.002083144e-03   3.239591733e-02   1.706152229e+03   8.104627897e-01   9.060069942e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.205730365e-01   1.702662804e+00   8.942379679e-02   7.996615433e-03   3.237378165e-02   1.706023991e+03   8.102352697e-01   9.060622550e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.206292865e-01   1.702890528e+00   8.926648151e-02   7.968504721e-03   3.225997725e-02   1.705359762e+03   8.076355681e-01   9.047467252e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
