t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
4.102354388e-01   1.660811707e+00   1.155933208e-01   1.336181582e-02   5.409444927e-02   4.197738242e-02   8.087175056e-04   2.305811038e+00   5.330727102e-01     1.674697310e+00     8.619646996e-01    3.383740518e+02   -8.660276211e-07  6.204676379e-01   1.000000000e+00   6.966305109e-01   -7.421948045e+05  1.372993613e+03     7.424613808e+05     -2.604803006e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.832821127e-01   7.076017412e-03   3.662814000e-02   4.068982571e-03   5.861226791e-02   3.103324794e-01   6.966305109e-01   5.869846887e-03   4.178990768e-02   2.954704028e-03   2.737397338e-02   2.253810571e-01   
4.102448138e-01   1.660849661e+00   1.155717020e-01   1.335681831e-02   5.407421719e-02   4.196168229e-02   8.082638404e-04   2.306158061e+00   5.330532245e-01     1.674636094e+00     8.620945897e-01    3.383737087e+02   -8.664696431e-07  6.205627280e-01   1.000000000e+00   6.966227181e-01   -7.423071335e+05  1.373651620e+03     7.425732534e+05     -2.604769383e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.832735008e-01   7.078249173e-03   3.662810500e-02   4.068997926e-03   5.861135455e-02   3.103397925e-01   6.966227181e-01   5.871719235e-03   4.179001728e-02   2.954725751e-03   2.737364476e-02   2.253871748e-01   
4.102729388e-01   1.660963523e+00   1.155068260e-01   1.334182685e-02   5.401352520e-02   4.191458521e-02   8.069034499e-04   2.307200082e+00   5.329947168e-01     1.674452287e+00     8.624846295e-01    3.383726780e+02   -8.677823629e-07  6.208482735e-01   1.000000000e+00   6.965993094e-01   -7.426444413e+05  1.375631314e+03     7.429091889e+05     -2.604668402e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.832476314e-01   7.084953634e-03   3.662799879e-02   4.069044694e-03   5.860861137e-02   3.103617601e-01   6.965993094e-01   5.877344058e-03   4.179034531e-02   2.954791474e-03   2.737265783e-02   2.254055520e-01   
4.103354388e-01   1.661216550e+00   1.153625484e-01   1.330851758e-02   5.387867478e-02   4.180994106e-02   8.038835583e-04   2.309520025e+00   5.328642314e-01     1.674042355e+00     8.633531660e-01    3.383703802e+02   -8.705053264e-07  6.214841521e-01   1.000000000e+00   6.965471213e-01   -7.433955638e+05  1.380050843e+03     7.436572436e+05     -2.604443369e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.831899586e-01   7.099904996e-03   3.662775644e-02   4.069152805e-03   5.860249286e-02   3.104107343e-01   6.965471213e-01   5.889888159e-03   4.179107036e-02   2.954940797e-03   2.737045618e-02   2.254465232e-01   
4.106604388e-01   1.662532292e+00   1.146099234e-01   1.313543454e-02   5.317795928e-02   4.126618467e-02   7.882523774e-04   2.321686265e+00   5.321765701e-01     1.671882003e+00     8.679075887e-01    3.383582518e+02   -8.854980189e-07  6.248192964e-01   1.000000000e+00   6.962717139e-01   -7.473345122e+05  1.403856549e+03     7.475794439e+05     -2.603258182e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.828856265e-01   7.178915269e-03   3.662634751e-02   4.069808351e-03   5.857017735e-02   3.106691250e-01   6.962717139e-01   5.956186397e-03   4.179474989e-02   2.955790752e-03   2.735882405e-02   2.256627350e-01   
4.110416888e-01   1.664075758e+00   1.137216315e-01   1.293260946e-02   5.235683502e-02   4.062899088e-02   7.700658546e-04   2.336182887e+00   5.313490587e-01     1.669282299e+00     8.733347406e-01    3.383436281e+02   -9.034203560e-07  6.287951563e-01   1.000000000e+00   6.959397952e-01   -7.520287338e+05  1.432344826e+03     7.522535907e+05     -2.601834779e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.825188601e-01   7.274339297e-03   3.662434447e-02   4.070782982e-03   5.853127809e-02   3.109803951e-01   6.959397952e-01   6.036278664e-03   4.179884227e-02   2.956949800e-03   2.734482628e-02   2.259233078e-01   
4.110588763e-01   1.664145340e+00   1.136814717e-01   1.292347701e-02   5.231986289e-02   4.060030044e-02   7.692503177e-04   2.336842156e+00   5.313113110e-01     1.669163712e+00     8.735815604e-01    3.383429609e+02   -9.042363057e-07  6.289760052e-01   1.000000000e+00   6.959246549e-01   -7.522422302e+05  1.433633088e+03     7.524661815e+05     -2.601769944e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.825021303e-01   7.278693775e-03   3.662424699e-02   4.070831502e-03   5.852950771e-02   3.109945897e-01   6.959246549e-01   6.039934096e-03   4.179902214e-02   2.957005639e-03   2.734418963e-02   2.259351936e-01   
4.110791888e-01   1.664227574e+00   1.136339952e-01   1.291268486e-02   5.227617156e-02   4.056639590e-02   7.682869393e-04   2.337622069e+00   5.312666698e-01     1.669023467e+00     8.738735519e-01    3.383421712e+02   -9.051965840e-07  6.291899557e-01   1.000000000e+00   6.959067374e-01   -7.524948007e+05  1.435160071e+03     7.527176775e+05     -2.601693229e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.824823320e-01   7.283847435e-03   3.662413096e-02   4.070889657e-03   5.852741222e-02   3.110113877e-01   6.959067374e-01   6.044260474e-03   4.179923423e-02   2.957072254e-03   2.734343602e-02   2.259492596e-01   
4.110854388e-01   1.664252877e+00   1.136193842e-01   1.290936447e-02   5.226272919e-02   4.055596459e-02   7.679906207e-04   2.337862185e+00   5.312529238e-01     1.668980283e+00     8.739634471e-01    3.383419280e+02   -9.054949968e-07  6.292558253e-01   1.000000000e+00   6.959012198e-01   -7.525725597e+05  1.435630666e+03     7.527951053e+05     -2.601669608e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.824762352e-01   7.285434591e-03   3.662409510e-02   4.070907702e-03   5.852676679e-02   3.110165606e-01   6.959012198e-01   6.045592868e-03   4.179929940e-02   2.957092868e-03   2.734320389e-02   2.259535912e-01   
4.111307513e-01   1.664436321e+00   1.135134104e-01   1.288529434e-02   5.216528280e-02   4.048034604e-02   7.658436888e-04   2.339605194e+00   5.311531292e-01     1.668666769e+00     8.746159153e-01    3.383401617e+02   -9.077769292e-07  6.297339262e-01   1.000000000e+00   6.958611400e-01   -7.531369459e+05  1.439070396e+03     7.533570701e+05     -2.601498070e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.824319501e-01   7.296966804e-03   3.662383242e-02   4.071040852e-03   5.852207343e-02   3.110541364e-01   6.958611400e-01   6.055274154e-03   4.179977022e-02   2.957244108e-03   2.734151525e-02   2.259850562e-01   
4.114307513e-01   1.665650852e+00   1.128095705e-01   1.272599919e-02   5.152038667e-02   3.997990557e-02   7.516859958e-04   2.351231279e+00   5.304827814e-01     1.666560809e+00     8.789684249e-01    3.383282850e+02   -9.226295772e-07  6.329240228e-01   1.000000000e+00   6.955916925e-01   -7.569021070e+05  1.462814581e+03     7.571052241e+05     -2.600347198e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.821342575e-01   7.374648642e-03   3.662192668e-02   4.072018178e-03   5.849044443e-02   3.113067046e-01   6.955916925e-01   6.120495873e-03   4.180277675e-02   2.958320741e-03   2.733012585e-02   2.261965883e-01   
4.114549701e-01   1.665748900e+00   1.127526128e-01   1.271315169e-02   5.146837438e-02   3.993954394e-02   7.505479887e-04   2.352176385e+00   5.304280662e-01     1.666388916e+00     8.793222525e-01    3.383273154e+02   -9.238457810e-07  6.331834002e-01   1.000000000e+00   6.955697025e-01   -7.572082007e+05  1.464744998e+03     7.574099355e+05     -2.600253397e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.821099622e-01   7.380990898e-03   3.662176325e-02   4.072102973e-03   5.848786917e-02   3.113273116e-01   6.955697025e-01   6.125821553e-03   4.180301333e-02   2.958412290e-03   2.732919916e-02   2.262138511e-01   
4.114830951e-01   1.665862762e+00   1.126864416e-01   1.269823412e-02   5.140798157e-02   3.989267902e-02   7.492273407e-04   2.353275666e+00   5.303645217e-01     1.666189285e+00     8.797336633e-01    3.383261875e+02   -9.254451070e-07  6.334849977e-01   1.000000000e+00   6.955441191e-01   -7.575641115e+05  1.466995129e+03     7.577642360e+05     -2.600144292e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.820816968e-01   7.388370142e-03   3.662157178e-02   4.072202811e-03   5.848487321e-02   3.113512853e-01   6.955441191e-01   6.132018139e-03   4.180328707e-02   2.958519664e-03   2.732812110e-02   2.262339350e-01   
4.115455951e-01   1.666115790e+00   1.125392801e-01   1.266508956e-02   5.127379797e-02   3.978855233e-02   7.462958391e-04   2.355722489e+00   5.302226261e-01     1.665743507e+00     8.806497649e-01    3.383236716e+02   -9.285294053e-07  6.341566112e-01   1.000000000e+00   6.954870586e-01   -7.583566412e+05  1.472046291e+03     7.585531409e+05     -2.599901068e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.820186574e-01   7.404835148e-03   3.662113874e-02   4.072430499e-03   5.847818322e-02   3.114047550e-01   6.954870586e-01   6.145844781e-03   4.180389073e-02   2.958762794e-03   2.732571278e-02   2.262787303e-01   
4.118393451e-01   1.667305018e+00   1.118453678e-01   1.250938630e-02   5.064344336e-02   3.929939611e-02   7.325759021e-04   2.367315581e+00   5.295465638e-01     1.663619595e+00     8.849900789e-01    3.383116643e+02   -9.436482355e-07  6.373393566e-01   1.000000000e+00   6.952147869e-01   -7.621117254e+05  1.496190356e+03     7.622907926e+05     -2.598742702e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.817178712e-01   7.483539534e-03   3.661892055e-02   4.073600627e-03   5.844623110e-02   3.116598370e-01   6.952147869e-01   6.211946384e-03   4.180659965e-02   2.959984007e-03   2.731420639e-02   2.264924767e-01   
4.118455951e-01   1.667330320e+00   1.118305712e-01   1.250607666e-02   5.063004449e-02   3.928899856e-02   7.322851919e-04   2.367563858e+00   5.295320373e-01     1.663573958e+00     8.850830342e-01    3.383114064e+02   -9.439708815e-07  6.374075309e-01   1.000000000e+00   6.952089393e-01   -7.621921500e+05  1.496703048e+03     7.623708484e+05     -2.598717851e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.817114112e-01   7.485230550e-03   3.661887090e-02   4.073626974e-03   5.844554624e-02   3.116653141e-01   6.952089393e-01   6.213366803e-03   4.180665558e-02   2.960011126e-03   2.731395991e-02   2.264970672e-01   
4.118596576e-01   1.667387251e+00   1.117972732e-01   1.249863030e-02   5.059989839e-02   3.926560513e-02   7.316312643e-04   2.368122895e+00   5.294993647e-01     1.663471314e+00     8.852923054e-01    3.383108255e+02   -9.447415917e-07  6.375610140e-01   1.000000000e+00   6.951957724e-01   -7.623732112e+05  1.497859337e+03     7.625510780e+05     -2.598661898e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.816968653e-01   7.489038299e-03   3.661875879e-02   4.073686553e-03   5.844400421e-02   3.116776468e-01   6.951957724e-01   6.216565262e-03   4.180678119e-02   2.960072373e-03   2.731340494e-02   2.265074038e-01   
4.119065326e-01   1.667577022e+00   1.116862201e-01   1.247381175e-02   5.049942209e-02   3.918763536e-02   7.294531443e-04   2.369988813e+00   5.293901843e-01     1.663128314e+00     8.859909261e-01    3.383088848e+02   -9.471495379e-07  6.380734122e-01   1.000000000e+00   6.951517776e-01   -7.629776623e+05  1.501729396e+03     7.631527425e+05     -2.598475001e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.816482638e-01   7.501763941e-03   3.661838095e-02   4.073888392e-03   5.843884937e-02   3.117188535e-01   6.951517776e-01   6.227254889e-03   4.180719719e-02   2.960279037e-03   2.731154942e-02   2.265419418e-01   
4.121752826e-01   1.668665039e+00   1.110476406e-01   1.233157849e-02   4.992359991e-02   3.874079639e-02   7.170123393e-04   2.380764207e+00   5.287564962e-01     1.661137524e+00     8.900244585e-01    3.382975982e+02   -9.624717169e-07  6.410324568e-01   1.000000000e+00   6.948959536e-01   -7.664677075e+05  1.524711658e+03     7.666260487e+05     -2.597390167e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.813656778e-01   7.575890288e-03   3.661606183e-02   4.075136314e-03   5.840880497e-02   3.119584288e-01   6.948959536e-01   6.289528907e-03   4.180947746e-02   2.961534907e-03   2.730072599e-02   2.267427792e-01   
4.122315326e-01   1.668892763e+00   1.109136430e-01   1.230183620e-02   4.980319018e-02   3.864735824e-02   7.144198825e-04   2.383033462e+00   5.286218454e-01     1.660714506e+00     8.908747079e-01    3.382952079e+02   -9.646689509e-07  6.416563308e-01   1.000000000e+00   6.948417875e-01   -7.672034278e+05  1.529556556e+03     7.673582374e+05     -2.597160779e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.813058449e-01   7.591593303e-03   3.661554969e-02   4.075413495e-03   5.840245795e-02   3.120091406e-01   6.948417875e-01   6.302722989e-03   4.180993673e-02   2.961810303e-03   2.729844102e-02   2.267853015e-01   
4.122768451e-01   1.669076208e+00   1.108056203e-01   1.227788549e-02   4.970622725e-02   3.857211485e-02   7.123345186e-04   2.384867295e+00   5.285133998e-01     1.660373814e+00     8.915613961e-01    3.382932767e+02   -9.670040840e-07  6.421602102e-01   1.000000000e+00   6.947980287e-01   -7.677976244e+05  1.533335642e+03     7.679497249e+05     -2.596975529e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.812575096e-01   7.604286579e-03   3.661512878e-02   4.075641037e-03   5.839732565e-02   3.120501083e-01   6.947980287e-01   6.313388618e-03   4.181029960e-02   2.962035426e-03   2.729659276e-02   2.268196549e-01   
4.123455951e-01   1.669354538e+00   1.106415520e-01   1.224155304e-02   4.955913768e-02   3.845797309e-02   7.091749719e-04   2.387659311e+00   5.283486639e-01     1.659856281e+00     8.926069794e-01    3.382903406e+02   -9.704310125e-07  6.429274399e-01   1.000000000e+00   6.947314958e-01   -7.687023778e+05  1.538708017e+03     7.688507261e+05     -2.596693946e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.811840290e-01   7.623651417e-03   3.661445212e-02   4.075993696e-03   5.838945761e-02   3.121124162e-01   6.947314958e-01   6.329660170e-03   4.181080889e-02   2.962382556e-03   2.729375187e-02   2.268719007e-01   
4.126018451e-01   1.670391950e+00   1.100283222e-01   1.210623169e-02   4.901129794e-02   3.803284855e-02   6.974484192e-04   2.398148732e+00   5.277285628e-01     1.657908176e+00     8.965338652e-01    3.382792725e+02   -9.851993880e-07  6.458094111e-01   1.000000000e+00   6.944807265e-01   -7.721005006e+05  1.559856783e+03     7.722337659e+05     -2.595634042e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.809070995e-01   7.696887190e-03   3.661170432e-02   4.077392121e-03   5.835965933e-02   3.123472575e-01   6.944807265e-01   6.391204020e-03   4.181250360e-02   2.963741448e-03   2.728297610e-02   2.270688484e-01   
4.126299701e-01   1.670505812e+00   1.099608573e-01   1.209139014e-02   4.895121286e-02   3.798622243e-02   6.961662639e-04   2.399304274e+00   5.276591097e-01     1.657689983e+00     8.969677223e-01    3.382780456e+02   -9.851659896e-07  6.461278723e-01   1.000000000e+00   6.944529331e-01   -7.724759527e+05  1.562226720e+03     7.726075196e+05     -2.595516701e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.808764075e-01   7.705015854e-03   3.661138575e-02   4.077553689e-03   5.835635526e-02   3.123732819e-01   6.944529331e-01   6.398035745e-03   4.181267559e-02   2.963896869e-03   2.728178106e-02   2.270906776e-01   
4.126643451e-01   1.670644977e+00   1.098783536e-01   1.207325259e-02   4.887778419e-02   3.792924165e-02   6.946004378e-04   2.400722562e+00   5.275748852e-01     1.657425384e+00     8.974988013e-01    3.382765423e+02   -9.870284463e-07  6.465177114e-01   1.000000000e+00   6.944188817e-01   -7.729355433e+05  1.565135061e+03     7.730650239e+05     -2.595372978e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.808388052e-01   7.714977849e-03   3.661099190e-02   4.077753513e-03   5.835230612e-02   3.124051655e-01   6.944188817e-01   6.406408503e-03   4.181288229e-02   2.964088657e-03   2.728031641e-02   2.271174225e-01   
4.129330951e-01   1.671732994e+00   1.092314547e-01   1.193151069e-02   4.830395122e-02   3.748394632e-02   6.824043305e-04   2.411891855e+00   5.269089116e-01     1.655333166e+00     9.016798897e-01    3.382646320e+02   -1.003592813e-06  6.495875204e-01   1.000000000e+00   6.941491415e-01   -7.765540204e+05  1.588621267e+03     7.766664812e+05     -2.594236253e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.805409542e-01   7.794020447e-03   3.660773429e-02   4.079410380e-03   5.832018458e-02   3.126576961e-01   6.941491415e-01   6.472849599e-03   4.181436365e-02   2.965661958e-03   2.726869155e-02   2.273292917e-01   
