t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.795607219e+00   3.664504529e+00   6.444768046e-01   4.075662897e+00   5.638513638e+02   6.550000000e+02   2.189786775e-03   0.000000000e+00   -1.799399029e-15  -0.000000000e+00   3.773648548e+00   3.491995110e+01    1.000000000e+03   1.526562275e+03   4.277063382e-02      0.000000000e+00   3.565905701e-06       1.059637208e-05   1.245839573e-05    8.150619360e-06    1.055947031e-05   1.275484955e-05   2.745087635e-01   2.662239158e-22   0.000000000e+00   6.131624910e-22   6.005576015e-22   7.254912365e-01   9.566222033e-02   2.905346070e-22   0.000000000e+00   4.865278637e-22   7.487126963e-22   9.043377797e-01   
1.795607219e+00   3.664504529e+00   6.496994739e-01   4.108690989e+00   5.644667489e+02   6.550000000e+02   2.162649217e-03   0.000000000e+00   -1.742046556e-15  -0.000000000e+00   3.763642284e+00   3.486536727e+01    1.000000000e+03   1.524300532e+03   4.281361933e-02      0.000000000e+00   3.578541582e-06       1.062940867e-05   1.250117367e-05    8.177558927e-06    1.059169374e-05   1.280004761e-05   2.727654415e-01   2.689180701e-22   0.000000000e+00   5.953106298e-22   5.977417550e-22   7.272345585e-01   9.490611729e-02   2.930160484e-22   0.000000000e+00   4.716245377e-22   7.440373567e-22   9.050938827e-01   
1.795607219e+00   3.664504529e+00   6.549691548e-01   4.142016382e+00   5.650790669e+02   6.550000000e+02   2.135810644e-03   0.000000000e+00   -1.686468357e-15  -0.000000000e+00   3.753715671e+00   3.481113104e+01    1.000000000e+03   1.522037937e+03   4.285632989e-02      0.000000000e+00   3.591151507e-06       1.066235348e-05   1.254384777e-05    8.204429469e-06    1.062382465e-05   1.284515283e-05   2.710278064e-01   2.716515546e-22   0.000000000e+00   5.779554988e-22   5.947238092e-22   7.289721936e-01   9.415482930e-02   2.955340366e-22   0.000000000e+00   4.571629694e-22   7.391292036e-22   9.058451707e-01   
1.795607219e+00   3.664504529e+00   6.602861296e-01   4.175640862e+00   5.656883052e+02   6.550000000e+02   2.109269491e-03   0.000000000e+00   -1.635995827e-15  -0.000000000e+00   3.743868320e+00   3.475724193e+01    1.000000000e+03   1.519774683e+03   4.289876568e-02      0.000000000e+00   3.603734798e-06       1.069520492e-05   1.258641583e-05    8.231229636e-06    1.065586154e-05   1.289016278e-05   2.692959216e-01   2.744255181e-22   0.000000000e+00   5.624524725e-22   5.915085304e-22   7.307040784e-01   9.340834972e-02   2.980897046e-22   0.000000000e+00   4.442113469e-22   7.339952028e-22   9.065916503e-01   
1.795607219e+00   3.664504529e+00   6.656509729e-01   4.209568061e+00   5.662944848e+02   6.550000000e+02   2.083022750e-03   0.000000000e+00   -1.587129438e-15  -0.000000000e+00   3.734099310e+00   3.470369655e+01    1.000000000e+03   1.517510841e+03   4.294092917e-02      0.000000000e+00   3.616291465e-06       1.072796321e-05   1.262887795e-05    8.257959545e-06    1.068780465e-05   1.293507749e-05   2.675697560e-01   2.772413165e-22   0.000000000e+00   5.474136289e-22   5.881005526e-22   7.324302440e-01   9.266663142e-02   3.006843791e-22   0.000000000e+00   4.316679986e-22   7.286420438e-22   9.073333686e-01   
1.795607219e+00   3.664504529e+00   6.710649119e-01   4.243805741e+00   5.668976977e+02   6.550000000e+02   2.057064417e-03   0.000000000e+00   -1.539766896e-15  -0.000000000e+00   3.724406595e+00   3.465048529e+01    1.000000000e+03   1.515246212e+03   4.298282778e-02      0.000000000e+00   3.628822997e-06       1.076063242e-05   1.267123928e-05    8.284622462e-06    1.071965797e-05   1.297990229e-05   2.658490767e-01   2.786434580e-22   0.000000000e+00   5.328231463e-22   5.844028028e-22   7.341509233e-01   9.192954148e-02   3.017417116e-22   0.000000000e+00   4.195183046e-22   7.229504194e-22   9.080704585e-01   
1.795607219e+00   3.664504529e+00   6.765280863e-01   4.278354784e+00   5.674979122e+02   6.550000000e+02   2.031393807e-03   0.000000000e+00   -1.493901980e-15  -0.000000000e+00   3.714790124e+00   3.459760943e+01    1.000000000e+03   1.512981056e+03   4.302446029e-02      0.000000000e+00   3.641328330e-06       1.079320996e-05   1.271349628e-05    8.311216219e-06    1.075141900e-05   1.302463339e-05   2.641340003e-01   2.800944743e-22   0.000000000e+00   5.186685089e-22   5.805250928e-22   7.358659997e-01   9.119709755e-02   3.028501616e-22   0.000000000e+00   4.077504818e-22   7.170575132e-22   9.088029024e-01   
1.795607219e+00   3.664504529e+00   6.820413051e-01   4.313220308e+00   5.680951703e+02   6.550000000e+02   2.006007115e-03   0.000000000e+00   -1.449481584e-15  -0.000000000e+00   3.705248678e+00   3.454506382e+01    1.000000000e+03   1.510715355e+03   4.306583058e-02      0.000000000e+00   3.653807932e-06       1.082569723e-05   1.275565064e-05    8.337741902e-06    1.078308915e-05   1.306927244e-05   2.624244344e-01   2.813126438e-22   0.000000000e+00   5.049357880e-22   5.764729301e-22   7.375755656e-01   9.046922823e-02   3.037053404e-22   0.000000000e+00   3.963516433e-22   7.109708917e-22   9.095307718e-01   
1.795607219e+00   3.664504529e+00   6.876046532e-01   4.348402848e+00   5.686894347e+02   6.550000000e+02   1.980903876e-03   0.000000000e+00   -1.406460110e-15  -0.000000000e+00   3.695782303e+00   3.449285023e+01    1.000000000e+03   1.508449389e+03   4.310693705e-02      0.000000000e+00   3.666260624e-06       1.085809135e-05   1.279769844e-05    8.364197099e-06    1.081466562e-05   1.311381524e-05   2.607205115e-01   2.825851667e-22   0.000000000e+00   4.916131794e-22   5.722524187e-22   7.392794885e-01   8.974595813e-02   3.046180411e-22   0.000000000e+00   3.853107365e-22   7.046989462e-22   9.102540419e-01   
1.795607219e+00   3.664504529e+00   6.932188962e-01   4.383907248e+00   5.692807415e+02   6.550000000e+02   1.956080558e-03   0.000000000e+00   -1.364745759e-15  -0.000000000e+00   3.686389890e+00   3.444096406e+01    1.000000000e+03   1.506183161e+03   4.314778315e-02      0.000000000e+00   3.678686753e-06       1.089039341e-05   1.283964096e-05    8.390582647e-06    1.084614951e-05   1.315826303e-05   2.590221558e-01   2.823779195e-22   0.000000000e+00   4.786875842e-22   5.677621428e-22   7.409778442e-01   8.902722354e-02   3.039367468e-22   0.000000000e+00   3.746156992e-22   6.981176744e-22   9.109727765e-01   
1.795607219e+00   3.664504529e+00   6.988928347e-01   4.419789161e+00   5.698699530e+02   6.550000000e+02   1.931499653e-03   0.000000000e+00   -1.332922204e-15  -0.000000000e+00   3.677057329e+00   3.438932894e+01    1.000000000e+03   1.503913511e+03   4.318842926e-02      0.000000000e+00   3.691104058e-06       1.092264968e-05   1.288153814e-05    8.416936285e-06    1.087758593e-05   1.320267925e-05   2.573269295e-01   2.805319163e-22   0.000000000e+00   4.697846554e-22   5.631108858e-22   7.426730705e-01   8.831196644e-02   3.014971121e-22   0.000000000e+00   3.670971724e-22   6.913604420e-22   9.116880336e-01   
1.795607219e+00   3.664504529e+00   7.046268573e-01   4.456051045e+00   5.704570281e+02   6.550000000e+02   1.907161503e-03   0.000000000e+00   -1.302181559e-15  -0.000000000e+00   3.667784861e+00   3.433794731e+01    1.000000000e+03   1.501640686e+03   4.322887324e-02      0.000000000e+00   3.703511420e-06       1.095485733e-05   1.292338622e-05    8.443255680e-06    1.090897215e-05   1.324705991e-05   2.556349648e-01   2.774432826e-22   0.000000000e+00   4.612327705e-22   5.583045912e-22   7.443650352e-01   8.760022081e-02   2.977321415e-22   0.000000000e+00   3.598760930e-22   6.844353493e-22   9.123997792e-01   
1.795607219e+00   3.664504529e+00   7.104213436e-01   4.492695300e+00   5.710419256e+02   6.550000000e+02   1.883066394e-03   0.000000000e+00   -1.272231169e-15  -0.000000000e+00   3.658572717e+00   3.428682161e+01    1.000000000e+03   1.499364933e+03   4.326911298e-02      0.000000000e+00   3.715907718e-06       1.098701354e-05   1.296518145e-05    8.469538493e-06    1.094030543e-05   1.329140099e-05   2.539463943e-01   2.752794378e-22   0.000000000e+00   4.530262461e-22   5.526649427e-22   7.460536057e-01   8.689202025e-02   2.949702236e-22   0.000000000e+00   3.529466810e-22   6.765128450e-22   9.131079797e-01   
1.795607219e+00   3.664504529e+00   7.162770157e-01   4.529726494e+00   5.716246397e+02   6.550000000e+02   1.859213154e-03   0.000000000e+00   -1.228760314e-15  -0.000000000e+00   3.649420579e+00   3.423595120e+01    1.000000000e+03   1.497086368e+03   4.330914879e-02      0.000000000e+00   3.728292561e-06       1.101911741e-05   1.300692254e-05    8.495783944e-06    1.097158492e-05   1.333570109e-05   2.522612502e-01   2.747045439e-22   0.000000000e+00   4.390114588e-22   5.460915880e-22   7.477387498e-01   8.618735615e-02   2.939174823e-22   0.000000000e+00   3.415204905e-22   6.674746677e-22   9.138126439e-01   
1.795607219e+00   3.664504529e+00   7.221949404e-01   4.567151373e+00   5.722051973e+02   6.550000000e+02   1.835599285e-03   0.000000000e+00   -1.196888319e-15  -0.000000000e+00   3.640327620e+00   3.418533264e+01    1.000000000e+03   1.494804980e+03   4.334898320e-02      0.000000000e+00   3.740666258e-06       1.105116983e-05   1.304861057e-05    8.521992731e-06    1.100281149e-05   1.337996133e-05   2.505794708e-01   2.741786991e-22   0.000000000e+00   4.298460533e-22   5.393863353e-22   7.494205292e-01   8.548618066e-02   2.929211285e-22   0.000000000e+00   3.338960370e-22   6.583042403e-22   9.145138193e-01   
1.795607219e+00   3.664504529e+00   7.281754804e-01   4.604972230e+00   5.727835548e+02   6.550000000e+02   1.812225112e-03   0.000000000e+00   -1.165942359e-15  -0.000000000e+00   3.631294112e+00   3.413496856e+01    1.000000000e+03   1.492521027e+03   4.338861396e-02      0.000000000e+00   3.753027624e-06       1.108316783e-05   1.309024156e-05    8.548162394e-06    1.103398227e-05   1.342417746e-05   2.489011960e-01   2.736795172e-22   0.000000000e+00   4.209597139e-22   5.325552980e-22   7.510988040e-01   8.478853017e-02   2.919570582e-22   0.000000000e+00   3.265115537e-22   6.490095974e-22   9.152114698e-01   
1.795607219e+00   3.664504529e+00   7.342193450e-01   4.643193551e+00   5.733597032e+02   6.550000000e+02   1.789089560e-03   0.000000000e+00   -1.136626060e-15  -0.000000000e+00   3.622319793e+00   3.408485861e+01    1.000000000e+03   1.490234639e+03   4.342804113e-02      0.000000000e+00   3.765376199e-06       1.111511032e-05   1.313181402e-05    8.574292002e-06    1.106509621e-05   1.346834784e-05   2.472264676e-01   2.732258835e-22   0.000000000e+00   4.122399339e-22   5.281610625e-22   7.527735324e-01   8.409440009e-02   2.910452480e-22   0.000000000e+00   3.192787889e-22   6.427095896e-22   9.159055999e-01   
1.795607219e+00   3.664504529e+00   7.403275912e-01   4.681822020e+00   5.739336652e+02   6.550000000e+02   1.766190287e-03   0.000000000e+00   -1.108770837e-15  -0.000000000e+00   3.613403912e+00   3.403499974e+01    1.000000000e+03   1.487945818e+03   4.346726698e-02      0.000000000e+00   3.777712201e-06       1.114699797e-05   1.317332869e-05    8.600382071e-06    1.109615398e-05   1.351247324e-05   2.455552357e-01   2.719472794e-22   0.000000000e+00   4.038008254e-22   5.251456148e-22   7.544447643e-01   8.340374779e-02   2.892595105e-22   0.000000000e+00   3.122852448e-22   6.381053668e-22   9.165962522e-01   
1.795607219e+00   3.664504529e+00   7.465002239e-01   4.720857669e+00   5.745053646e+02   6.550000000e+02   1.743528843e-03   0.000000000e+00   -1.081770864e-15  -0.000000000e+00   3.604547249e+00   3.398539738e+01    1.000000000e+03   1.485654960e+03   4.350628698e-02      0.000000000e+00   3.790033726e-06       1.117882596e-05   1.321477923e-05    8.626428622e-06    1.112715091e-05   1.355654686e-05   2.438877364e-01   2.707100999e-22   0.000000000e+00   3.956332645e-22   5.220063563e-22   7.561122636e-01   8.271664890e-02   2.875239250e-22   0.000000000e+00   3.055228262e-22   6.333664375e-22   9.172833511e-01   
1.795607219e+00   3.664504529e+00   7.527382971e-01   4.760307162e+00   5.750748234e+02   6.550000000e+02   1.721102879e-03   0.000000000e+00   -1.055615002e-15  -0.000000000e+00   3.595749066e+00   3.393604853e+01    1.000000000e+03   1.483362071e+03   4.354510334e-02      0.000000000e+00   3.802340974e-06       1.121059492e-05   1.325616633e-05    8.652432130e-06    1.115808762e-05   1.360056941e-05   2.422239221e-01   2.700071446e-22   0.000000000e+00   3.877269417e-22   5.188088834e-22   7.577760779e-01   8.203306163e-02   2.863608911e-22   0.000000000e+00   2.989824956e-22   6.285727920e-22   9.179669384e-01   
1.795607219e+00   3.664504529e+00   7.590512634e-01   4.800230278e+00   5.756428115e+02   6.550000000e+02   1.698881212e-03   0.000000000e+00   -1.030384578e-15  -0.000000000e+00   3.586997176e+00   3.388688601e+01    1.000000000e+03   1.481064152e+03   4.358376914e-02      0.000000000e+00   3.814650320e-06       1.124234720e-05   1.329754510e-05    8.678427235e-06    1.118900537e-05   1.364459947e-05   2.405615712e-01   2.692767132e-22   0.000000000e+00   3.800621409e-22   5.159510042e-22   7.594384288e-01   8.135205531e-02   2.851724956e-22   0.000000000e+00   2.926474761e-22   6.242046882e-22   9.186479447e-01   
1.795607219e+00   3.664504529e+00   7.654401748e-01   4.840633671e+00   5.762093141e+02   6.550000000e+02   1.676863527e-03   0.000000000e+00   -1.005756176e-15  -0.000000000e+00   3.578291516e+00   3.383791024e+01    1.000000000e+03   1.478761315e+03   4.362228383e-02      0.000000000e+00   3.826961304e-06       1.127408164e-05   1.333891396e-05    8.704412963e-06    1.121990304e-05   1.368863538e-05   2.389007322e-01   2.688526696e-22   0.000000000e+00   3.726304155e-22   5.126382505e-22   7.610992678e-01   8.067363599e-02   2.843119173e-22   0.000000000e+00   2.865103700e-22   6.193005197e-22   9.193263640e-01   
1.795607219e+00   3.664504529e+00   7.719053827e-01   4.881519561e+00   5.767742540e+02   6.550000000e+02   1.655051848e-03   0.000000000e+00   -9.852257512e-16  -0.000000000e+00   3.569632964e+00   3.378912697e+01    1.000000000e+03   1.476453922e+03   4.366064268e-02      0.000000000e+00   3.839272109e-06       1.130579358e-05   1.338026681e-05    8.730385489e-06    1.125077609e-05   1.373267066e-05   2.372416350e-01   2.684664362e-22   0.000000000e+00   3.669812095e-22   5.092146299e-22   7.627583650e-01   7.999788321e-02   2.834941787e-22   0.000000000e+00   2.817599810e-22   6.142776948e-22   9.200021168e-01   
1.795607219e+00   3.664504529e+00   7.784486382e-01   4.922899024e+00   5.773376763e+02   6.550000000e+02   1.633443507e-03   0.000000000e+00   -9.659482631e-16  -0.000000000e+00   3.561020537e+00   3.374053149e+01    1.000000000e+03   1.474141844e+03   4.369884924e-02      0.000000000e+00   3.851583563e-06       1.133748519e-05   1.342160639e-05    8.756346563e-06    1.128162665e-05   1.377670825e-05   2.355841544e-01   2.669965855e-22   0.000000000e+00   3.615451395e-22   5.074320047e-22   7.644158456e-01   7.932473168e-02   2.815365626e-22   0.000000000e+00   2.771870635e-22   6.112469110e-22   9.206752683e-01   
1.795607219e+00   3.664504529e+00   7.850699420e-01   4.964772062e+00   5.778994737e+02   6.550000000e+02   1.612041590e-03   0.000000000e+00   -9.452898557e-16  -0.000000000e+00   3.552455566e+00   3.369213209e+01    1.000000000e+03   1.471825573e+03   4.373689674e-02      0.000000000e+00   3.863893177e-06       1.136915008e-05   1.346292435e-05    8.782290950e-06    1.131244850e-05   1.382073927e-05   2.339286093e-01   2.655700811e-22   0.000000000e+00   3.553994770e-22   5.055362013e-22   7.660713907e-01   7.865429630e-02   2.796306793e-22   0.000000000e+00   2.720844925e-22   6.080897149e-22   9.213457037e-01   
1.795607219e+00   3.664504529e+00   7.917710446e-01   5.007149748e+00   5.784596885e+02   6.550000000e+02   1.590843497e-03   0.000000000e+00   -9.226075371e-16  -0.000000000e+00   3.543937110e+00   3.364392429e+01    1.000000000e+03   1.469504991e+03   4.377478856e-02      0.000000000e+00   3.876201712e-06       1.140079026e-05   1.350422323e-05    8.808220266e-06    1.134324362e-05   1.386476642e-05   2.322748829e-01   2.638720661e-22   0.000000000e+00   3.482272837e-22   5.035300874e-22   7.677251171e-01   7.798651494e-02   2.774452165e-22   0.000000000e+00   2.662121991e-22   6.048100171e-22   9.220134851e-01   
1.795607219e+00   3.664504529e+00   7.985522964e-01   5.050034295e+00   5.790182440e+02   6.550000000e+02   1.569851073e-03   0.000000000e+00   -9.005627440e-16  -0.000000000e+00   3.535466028e+00   3.359591375e+01    1.000000000e+03   1.467180471e+03   4.381252001e-02      0.000000000e+00   3.888507326e-06       1.143240104e-05   1.354549685e-05    8.834130643e-06    1.137400743e-05   1.390878313e-05   2.306232066e-01   2.622160694e-22   0.000000000e+00   3.412612940e-22   5.014171103e-22   7.693767934e-01   7.732146610e-02   2.753106030e-22   0.000000000e+00   2.605145605e-22   6.014125822e-22   9.226785339e-01   
1.795607219e+00   3.664504529e+00   8.054150976e-01   5.093434560e+00   5.795751505e+02   6.550000000e+02   1.549062883e-03   0.000000000e+00   -8.791987709e-16  -0.000000000e+00   3.527041862e+00   3.354809871e+01    1.000000000e+03   1.464852029e+03   4.385009232e-02      0.000000000e+00   3.900810077e-06       1.146398260e-05   1.358674540e-05    8.860022221e-06    1.140474013e-05   1.395278960e-05   2.289735572e-01   2.607166667e-22   0.000000000e+00   3.344946666e-22   4.993872574e-22   7.710264428e-01   7.665912531e-02   2.733467308e-22   0.000000000e+00   2.549855798e-22   5.981254351e-22   9.233408747e-01   
1.795607219e+00   3.664504529e+00   8.123601484e-01   5.137354971e+00   5.801303602e+02   6.550000000e+02   1.528479618e-03   0.000000000e+00   -8.627561532e-16  -0.000000000e+00   3.518665028e+00   3.350048234e+01    1.000000000e+03   1.462519922e+03   4.388750276e-02      0.000000000e+00   3.913108741e-06       1.149553185e-05   1.362796477e-05    8.885892440e-06    1.143543872e-05   1.399678144e-05   2.273260827e-01   2.592551925e-22   0.000000000e+00   3.299927716e-22   4.972564176e-22   7.726739173e-01   7.599953664e-02   2.714286586e-22   0.000000000e+00   2.511967393e-22   5.947279639e-22   9.240004634e-01   
